time, radial
1564, 2095.116672
1565, 0.000000
1566, 2094.763005
1567, 2094.534327
1568, 0.000000
1569, 2094.408145
1570, 2093.780993
1571, 2092.581708
1572, 0.000000
1573, 2092.150751
1574, 2090.660083
1575, 0.000000
1576, 2089.839987
1577, 2091.063877
1578, 2089.870325
1579, 2089.035975
1580, 2088.799135
1581, 2088.641122
1582, 0.000000
1583, 2089.071899
1584, 0.000000
1585, 2088.339238
1586, 2088.376656
1587, 0.000000
1588, 2088.246503
1589, 2087.281847
1590, 2086.997165
1591, 0.000000
1592, 0.000000
1593, 2087.340724
1594, 2087.560108
1595, 0.000000
1596, 0.000000
1597, 2087.208550
1598, 2086.391412
1599, 2084.893620
1600, 2084.716221
1601, 2084.501095
1602, 0.000000
1603, 0.000000
1604, 2083.105857
1605, 0.000000
1606, 0.000000
1607, 2081.835834
1608, 2080.345171
1609, 0.000000
1610, 0.000000
1611, 2079.579127
1612, 0.000000
1613, 0.000000
1614, 2079.407056
1615, 0.000000
1616, 2079.160899
1617, 0.000000
1618, 0.000000
1619, 0.000000
1620, 0.000000
1621, 0.000000
1622, 2078.680915
1623, 0.000000
1624, 0.000000
1625, 2078.371945
1626, 2077.936422
1627, 0.000000
1628, 0.000000
1629, 2077.392602
1630, 0.000000
1631, 2077.337632
1632, 2076.679821
1633, 2076.490684
1634, 0.000000
1635, 2075.600511
1636, 2075.380127
1637, 2074.931556
1638, 0.000000
1639, 2075.377281
1640, 2074.965412
1641, 2074.559643
1642, 2074.061097
1643, 2073.542804
1644, 2074.181940
1645, 2074.658840
1646, 0.000000
1647, 0.000000
1648, 2075.453051
1649, 0.000000
1650, 2074.712896
1651, 0.000000
1652, 0.000000
1653, 2074.440243
1654, 2074.287844
1655, 2073.721428
1656, 2072.783728
1657, 2072.688562
1658, 0.000000
1659, 0.000000
1660, 0.000000
1661, 2072.480085
1662, 2072.114186
1663, 2071.588670
1664, 2071.370934
1665, 0.000000
1666, 2071.530643
1667, 2072.092401
1668, 2071.471832
1669, 2071.523184
1670, 0.000000
1671, 2071.364468
1672, 2071.069602
1673, 2071.979703
1674, 2073.134254
1675, 2073.243660
1676, 0.000000
1677, 2072.547598
1678, 0.000000
1679, 2073.458575
1680, 0.000000
1681, 2072.532721
1682, 2072.516522
1683, 0.000000
1684, 0.000000
1685, 2072.945840
1686, 2072.814261
1687, 2072.700176
1688, 0.000000
1689, 2071.884714
1690, 0.000000
1691, 2070.028024
1692, 2069.957809
1693, 0.000000
1694, 0.000000
1695, 2069.113338
1696, 2068.891251
1697, 0.000000
1698, 2068.161478
1699, 2067.793148
1700, 0.000000
1701, 2067.891766
1702, 2067.372746
1703, 0.000000
1704, 0.000000
1705, 2066.904172
1706, 2065.890793
1707, 2064.946750
1708, 0.000000
1709, 2064.993746
1710, 2063.807485
1711, 2062.976606
1712, 2061.814297
1713, 0.000000
1714, 0.000000
1715, 2061.323758
1716, 0.000000
1717, 0.000000
1718, 0.000000
1719, 2061.280530
1720, 2059.885412
1721, 0.000000
1722, 0.000000
1723, 0.000000
1724, 2059.027153
1725, 2058.807769
1726, 2059.302453
1727, 2060.282409
1728, 2059.773503
1729, 0.000000
1730, 0.000000
1731, 0.000000
1732, 2059.805640
1733, 0.000000
1734, 0.000000
1735, 0.000000
1736, 0.000000
1737, 2059.265134
1738, 2059.731433
1739, 2059.216604
1740, 0.000000
1741, 2059.811113
1742, 2059.704179
1743, 2058.532093
1744, 2057.189115
1745, 2057.171003
1746, 2056.149592
1747, 2054.606837
1748, 2054.374341
1749, 0.000000
1750, 2054.415718
1751, 2055.525296
1752, 0.000000
1753, 0.000000
1754, 2054.924382
1755, 0.000000
1756, 0.000000
1757, 2054.434936
1758, 2053.469115
1759, 0.000000
1760, 0.000000
1761, 0.000000
1762, 2052.835923
1763, 0.000000
1764, 0.000000
1765, 2052.174967
1766, 2051.166515
1767, 2051.096130
1768, 2050.945369
1769, 2051.366339
1770, 2051.377168
1771, 2051.471465
1772, 2051.584396
1773, 2051.130564
1774, 2050.413992
1775, 2050.148557
1776, 2049.370051
1777, 2048.809761
1778, 0.000000
1779, 2048.692572
1780, 0.000000
1781, 2048.953169
1782, 2049.247528
1783, 2048.606215
1784, 2047.682962
1785, 2047.356288
1786, 2048.388368
1787, 0.000000
1788, 0.000000
1789, 2047.754083
1790, 2047.311263
1791, 2047.565233
1792, 2047.637059
1793, 0.000000
1794, 2048.074553
1795, 0.000000
1796, 2047.331949
1797, 0.000000
1798, 2046.326493
1799, 0.000000
1800, 0.000000
1801, 0.000000
1802, 2046.731649
1803, 0.000000
1804, 0.000000
1805, 0.000000
1806, 2045.961858
1807, 0.000000
1808, 2047.887305
1809, 0.000000
1810, 2046.807582
1811, 2045.614771
1812, 2044.114540
1813, 0.000000
1814, 0.000000
1815, 0.000000
1816, 2043.351145
1817, 2043.038732
1818, 0.000000
1819, 2042.904604
1820, 0.000000
1821, 0.000000
1822, 2042.399411
1823, 0.000000
1824, 2041.389850
1825, 0.000000
1826, 2040.986406
1827, 0.000000
1828, 0.000000
1829, 2040.564608
1830, 2039.840240
1831, 2038.411575
1832, 0.000000
1833, 2039.075720
1834, 2038.793559
1835, 2039.734579
1836, 0.000000
1837, 0.000000
1838, 0.000000
1839, 2038.924995
1840, 0.000000
1841, 2037.724922
1842, 2037.231435
1843, 0.000000
1844, 0.000000
1845, 2036.322560
1846, 0.000000
1847, 2035.571820
1848, 2033.862278
1849, 0.000000
1850, 0.000000
1851, 0.000000
1852, 0.000000
1853, 2033.593171
1854, 0.000000
1855, 2032.565662
1856, 0.000000
1857, 2032.866069
1858, 2032.422794
1859, 0.000000
1860, 2032.174119
1861, 2030.640520
1862, 0.000000
1863, 2030.394662
1864, 2029.038628
1865, 0.000000
1866, 2029.513180
1867, 2029.050405
1868, 2028.339637
1869, 2027.472982
1870, 2026.854640
1871, 0.000000
1872, 2027.100783
1873, 2026.941205
1874, 2026.462591
1875, 0.000000
1876, 0.000000
1877, 0.000000
1878, 0.000000
1879, 2025.294738
1880, 2025.604654
1881, 2025.481320
1882, 2025.271578
1883, 2024.616972
1884, 0.000000
1885, 2023.447288
1886, 0.000000
1887, 2024.121296
1888, 2024.694931
1889, 2023.654048
1890, 2022.769014
1891, 2022.659627
1892, 0.000000
1893, 2022.522533
1894, 0.000000
1895, 2022.494527
1896, 2022.008078
1897, 0.000000
1898, 2021.284396
1899, 2020.238250
1900, 2020.484674
1901, 2019.936461
1902, 0.000000
1903, 2019.152447
1904, 0.000000
1905, 2019.645643
1906, 2019.452253
1907, 0.000000
1908, 0.000000
1909, 2018.569454
1910, 0.000000
1911, 2017.698864
1912, 0.000000
1913, 2018.127060
1914, 2017.186003
1915, 0.000000
1916, 0.000000
1917, 2016.742744
1918, 2016.198071
1919, 0.000000
1920, 2016.520123
1921, 2016.161640
1922, 0.000000
1923, 2016.192559
1924, 2016.147627
1925, 2017.002769
1926, 0.000000
1927, 0.000000
1928, 0.000000
1929, 0.000000
1930, 2016.312849
1931, 0.000000
1932, 2015.850076
1933, 2014.802107
1934, 0.000000
1935, 2013.722100
1936, 2014.381758
1937, 0.000000
1938, 0.000000
1939, 0.000000
1940, 2013.957472
1941, 2014.922274
1942, 0.000000
1943, 2015.428860
1944, 2015.549792
1945, 2015.580612
1946, 0.000000
1947, 0.000000
1948, 2015.186415
1949, 2015.289581
1950, 2014.785565
1951, 0.000000
1952, 0.000000
1953, 2014.116915
1954, 0.000000
1955, 2013.920549
1956, 2013.101829
1957, 2013.139824
1958, 0.000000
1959, 2011.799161
1960, 2011.316472
1961, 2009.843732
1962, 0.000000
1963, 2009.987994
1964, 2009.972608
1965, 0.000000
1966, 2009.154785
1967, 0.000000
1968, 0.000000
1969, 2007.609979
1970, 2007.998571
1971, 2007.040240
1972, 0.000000
1973, 2006.894495
1974, 2006.589673
1975, 2005.587950
1976, 0.000000
1977, 0.000000
1978, 2005.928462
1979, 2005.778002
1980, 2005.310361
1981, 2005.851843
1982, 2005.606656
1983, 2004.981873
1984, 2005.697272
1985, 0.000000
1986, 0.000000
1987, 2005.807361
1988, 2005.419301
1989, 0.000000
1990, 0.000000
1991, 2005.248663
1992, 0.000000
1993, 0.000000
1994, 2004.586999
1995, 2004.165898
1996, 0.000000
1997, 0.000000
1998, 2003.797292
1999, 0.000000
2000, 2003.230919
2001, 2004.087543
2002, 0.000000
2003, 2003.465425
2004, 2003.785841
2005, 2003.807784
2006, 2003.227241
2007, 2003.112687
2008, 0.000000
2009, 0.000000
2010, 0.000000
2011, 0.000000
2012, 0.000000
2013, 2002.125859
2014, 2001.884221
2015, 2002.607767
2016, 2001.791083
2017, 0.000000
2018, 0.000000
2019, 0.000000
2020, 0.000000
2021, 2001.389188
2022, 2000.752214
2023, 2001.213707
2024, 0.000000
2025, 2001.014840
2026, 0.000000
2027, 2000.741246
2028, 0.000000
2029, 1999.949371
2030, 1999.250022
2031, 1999.626528
2032, 2000.055704
2033, 1998.469599
2034, 1998.101713
2035, 0.000000
2036, 0.000000
2037, 1996.253112
2038, 0.000000
2039, 1995.896936
2040, 1994.650936
2041, 1993.882201
2042, 1993.328330
2043, 1991.945475
2044, 0.000000
2045, 0.000000
2046, 1991.371802
2047, 0.000000
2048, 0.000000
2049, 1991.263067
2050, 1991.167701
2051, 0.000000
2052, 0.000000
2053, 1990.890727
2054, 0.000000
2055, 1990.092882
2056, 0.000000
2057, 1990.200993
2058, 1989.808880
2059, 1988.943202
2060, 1989.811755
2061, 1989.282611
2062, 0.000000
2063, 0.000000
2064, 1989.030244
2065, 0.000000
2066, 0.000000
2067, 0.000000
2068, 1989.785646
2069, 0.000000
2070, 0.000000
2071, 0.000000
2072, 1989.131258
2073, 1988.855765
2074, 0.000000
2075, 1988.212466
2076, 1987.428560
2077, 1987.545606
2078, 1987.640871
2079, 1986.670178
2080, 1986.179634
2081, 1985.799845
2082, 0.000000
2083, 1985.389680
2084, 0.000000
2085, 0.000000
2086, 1984.982405
2087, 0.000000
2088, 1985.635548
2089, 0.000000
2090, 1985.292041
2091, 1985.228321
2092, 0.000000
2093, 0.000000
2094, 0.000000
2095, 0.000000
2096, 0.000000
2097, 0.000000
2098, 1985.778340
2099, 1984.984279
2100, 1984.020635
2101, 0.000000
2102, 1983.560998
2103, 0.000000
2104, 0.000000
2105, 1984.847993
2106, 0.000000
2107, 1983.397705
2108, 1983.617987
2109, 1982.434951
2110, 1981.807193
2111, 1980.272784
2112, 0.000000
2113, 0.000000
2114, 0.000000
2115, 0.000000
2116, 1980.294519
2117, 1979.997940
2118, 1979.131462
2119, 0.000000
2120, 1979.643426
2121, 0.000000
2122, 1978.928605
2123, 1978.361229
2124, 1977.433011
2125, 1976.939164
2126, 0.000000
2127, 1977.465765
2128, 0.000000
2129, 1976.542781
2130, 0.000000
2131, 1976.871157
2132, 1977.007567
2133, 0.000000
2134, 0.000000
2135, 1977.175203
2136, 0.000000
2137, 0.000000
2138, 0.000000
2139, 0.000000
2140, 0.000000
2141, 1975.927618
2142, 0.000000
2143, 1975.558003
2144, 1975.347750
2145, 0.000000
2146, 1974.872870
2147, 0.000000
2148, 1974.347828
2149, 1974.252231
2150, 1974.565019
2151, 0.000000
2152, 1974.806253
2153, 0.000000
2154, 0.000000
2155, 0.000000
2156, 1974.129381
2157, 1972.759391
2158, 0.000000
2159, 1973.467103
2160, 1972.225956
2161, 1972.507470
2162, 1972.532171
2163, 0.000000
2164, 1972.591693
2165, 1972.206185
2166, 0.000000
2167, 0.000000
2168, 0.000000
2169, 1971.866896
2170, 1971.009512
2171, 0.000000
2172, 0.000000
2173, 0.000000
2174, 0.000000
2175, 1971.340118
2176, 0.000000
2177, 1970.948111
2178, 0.000000
2179, 0.000000
2180, 1971.009644
2181, 0.000000
2182, 0.000000
2183, 0.000000
2184, 1971.354137
2185, 1971.211501
2186, 1972.135337
2187, 0.000000
2188, 1970.962960
2189, 1970.953674
2190, 1970.413003
2191, 1970.556992
2192, 1970.223835
2193, 1971.063733
2194, 1971.724592
2195, 1972.652725
2196, 1971.984970
2197, 0.000000
2198, 1972.185967
2199, 0.000000
2200, 0.000000
2201, 1971.099440
2202, 0.000000
2203, 1972.073263
2204, 1972.283006
2205, 1971.689816
2206, 1971.200421
2207, 0.000000
2208, 1971.903946
2209, 1971.815851
2210, 1971.469167
2211, 0.000000
2212, 1971.755201
2213, 0.000000
2214, 1970.398330
2215, 0.000000
2216, 1970.581038
2217, 0.000000
2218, 1970.408536
2219, 1970.522824
2220, 0.000000
2221, 0.000000
2222, 0.000000
2223, 1970.862861
2224, 0.000000
2225, 1970.563870
2226, 1970.347431
2227, 0.000000
2228, 1970.559128
2229, 1969.335373
2230, 1968.706208
2231, 0.000000
2232, 0.000000
2233, 0.000000
2234, 1967.993205
2235, 0.000000
2236, 0.000000
2237, 0.000000
2238, 0.000000
2239, 1967.690138
2240, 1967.911906
2241, 1967.127539
2242, 1966.948224
2243, 1965.951146
2244, 0.000000
2245, 1965.639802
2246, 0.000000
2247, 0.000000
2248, 0.000000
2249, 0.000000
2250, 1965.115896
2251, 1964.978492
2252, 0.000000
2253, 1964.737529
2254, 1964.535740
2255, 1964.244994
2256, 1963.850774
2257, 1963.205927
2258, 1963.691496
2259, 0.000000
2260, 1964.002179
2261, 0.000000
2262, 0.000000
2263, 0.000000
2264, 1963.956039
2265, 1963.372306
2266, 1962.624132
2267, 0.000000
2268, 1961.967394
2269, 1962.199270
2270, 0.000000
2271, 0.000000
2272, 0.000000
2273, 1962.017230
2274, 0.000000
2275, 1962.106978
2276, 1961.789673
2277, 0.000000
2278, 1961.229208
2279, 1960.168250
2280, 1960.052132
2281, 1959.728943
2282, 1959.394317
2283, 1959.986594
2284, 1959.103896
2285, 0.000000
2286, 0.000000
2287, 1957.823305
2288, 1958.068360
2289, 1958.195870
2290, 1957.772450
2291, 0.000000
2292, 1957.513374
2293, 1956.875939
2294, 1956.622533
2295, 1956.115404
2296, 1955.215291
2297, 1955.451874
2298, 0.000000
2299, 1955.504994
2300, 1955.029600
2301, 1955.070291
2302, 1955.343819
2303, 0.000000
2304, 0.000000
2305, 1955.555846
2306, 0.000000
2307, 0.000000
2308, 1955.218225
2309, 1954.741807
2310, 0.000000
2311, 1954.345626
2312, 0.000000
2313, 1953.295325
2314, 1952.157395
2315, 1952.149844
2316, 0.000000
2317, 0.000000
2318, 1951.602389
2319, 0.000000
2320, 0.000000
2321, 1950.561858
2322, 1949.702522
2323, 1949.783420
2324, 1948.994875
2325, 0.000000
2326, 1947.435935
2327, 1946.902881
2328, 1946.547354
2329, 0.000000
2330, 1946.066430
2331, 0.000000
2332, 0.000000
2333, 1945.806250
2334, 0.000000
2335, 0.000000
2336, 1945.246956
2337, 1944.254751
2338, 1944.776575
2339, 1945.328676
2340, 1945.662477
2341, 1946.187511
2342, 1945.706680
2343, 1946.020721
2344, 1945.249798
2345, 1944.647761
2346, 1943.543299
2347, 1942.636167
2348, 0.000000
2349, 1942.977606
2350, 0.000000
2351, 0.000000
2352, 1943.004121
2353, 1942.689101
2354, 1943.499236
2355, 0.000000
2356, 1942.820763
2357, 1943.061920
2358, 1942.955482
2359, 0.000000
2360, 1942.962530
2361, 0.000000
2362, 0.000000
2363, 0.000000
2364, 1941.925786
2365, 0.000000
2366, 0.000000
2367, 1941.310370
2368, 1941.216308
2369, 1941.199567
2370, 1940.840829
2371, 1940.948550
2372, 0.000000
2373, 0.000000
2374, 1941.181067
2375, 1941.537968
2376, 0.000000
2377, 1940.317912
2378, 0.000000
2379, 1940.700857
2380, 1940.225752
2381, 1939.567849
2382, 0.000000
2383, 1940.120304
2384, 1940.149087
2385, 0.000000
2386, 1939.884506
2387, 0.000000
2388, 0.000000
2389, 1940.186602
2390, 1939.462489
2391, 0.000000
2392, 1939.079169
2393, 0.000000
2394, 1938.271871
2395, 0.000000
2396, 0.000000
2397, 0.000000
2398, 0.000000
2399, 1938.544347
2400, 1938.907864
2401, 1937.181512
2402, 0.000000
2403, 0.000000
2404, 1937.244144
2405, 1936.420400
2406, 1936.638143
2407, 1937.010546
2408, 0.000000
2409, 1936.584176
2410, 0.000000
2411, 1935.864648
2412, 1934.646882
2413, 1933.656047
2414, 1932.231675
2415, 1932.168112
2416, 1932.082253
2417, 0.000000
2418, 1931.079298
2419, 1930.579185
2420, 1931.595969
2421, 1931.696549
2422, 0.000000
2423, 1931.090099
2424, 1930.838001
2425, 1930.639989
2426, 0.000000
2427, 1930.601739
2428, 0.000000
2429, 0.000000
2430, 1930.031583
2431, 0.000000
2432, 1928.771913
2433, 0.000000
2434, 1927.354113
2435, 1925.713799
2436, 0.000000
2437, 0.000000
2438, 0.000000
2439, 0.000000
2440, 0.000000
2441, 0.000000
2442, 0.000000
2443, 1924.760649
2444, 1923.710843
2445, 0.000000
2446, 0.000000
2447, 1922.674398
2448, 1922.542175
2449, 1921.822323
2450, 1922.395619
2451, 1922.007406
2452, 1920.898116
2453, 0.000000
2454, 1920.690313
2455, 0.000000
2456, 1921.463420
2457, 1921.536569
2458, 1922.118052
2459, 0.000000
2460, 1921.499050
2461, 1921.441022
2462, 0.000000
2463, 0.000000
2464, 1920.324554
2465, 0.000000
2466, 0.000000
2467, 0.000000
2468, 1919.955664
2469, 0.000000
2470, 1920.206761
2471, 1919.881847
2472, 1919.546482
2473, 1918.824111
2474, 1918.309827
2475, 1917.257018
2476, 0.000000
2477, 0.000000
2478, 1917.417510
2479, 1916.736043
2480, 1915.378717
2481, 1915.853011
2482, 1914.362356
2483, 1913.812665
2484, 0.000000
2485, 1914.031115
2486, 0.000000
2487, 1914.449637
2488, 0.000000
2489, 0.000000
2490, 1913.254910
2491, 0.000000
2492, 1912.760375
2493, 0.000000
2494, 0.000000
2495, 1912.765109
2496, 1911.983236
2497, 1912.399931
2498, 0.000000
2499, 1911.004287
2500, 1911.632102
2501, 0.000000
2502, 0.000000
2503, 1912.124644
2504, 1911.762449
2505, 1911.239214
2506, 1910.180814
2507, 1910.473812
2508, 0.000000
2509, 0.000000
2510, 1910.855740
2511, 1910.858918
2512, 1911.350289
2513, 1910.722432
2514, 1910.002503
2515, 0.000000
2516, 1909.399911
2517, 0.000000
2518, 1909.189451
2519, 1908.297844
2520, 0.000000
2521, 1908.727576
2522, 0.000000
2523, 0.000000
2524, 1907.603213
2525, 0.000000
2526, 0.000000
2527, 1906.274643
2528, 1905.690475
2529, 1905.721018
2530, 1905.316952
2531, 0.000000
2532, 1904.616842
2533, 1903.746985
2534, 1903.374885
2535, 1902.282994
2536, 1902.252559
2537, 1900.828334
2538, 1900.328029
2539, 0.000000
2540, 1899.785860
2541, 1899.449289
2542, 1899.847905
2543, 0.000000
2544, 1899.564512
2545, 1899.730992
2546, 0.000000
2547, 1899.640509
2548, 1899.152709
2549, 0.000000
2550, 1899.593022
2551, 1900.072944
2552, 0.000000
2553, 0.000000
2554, 1899.874353
2555, 1899.084197
2556, 0.000000
2557, 0.000000
2558, 0.000000
2559, 1899.425935
2560, 1897.721210
2561, 0.000000
2562, 0.000000
2563, 0.000000
2564, 0.000000
2565, 0.000000
2566, 1898.632402
2567, 1899.136261
2568, 0.000000
2569, 0.000000
2570, 0.000000
2571, 1898.915421
2572, 1899.497577
2573, 0.000000
2574, 1899.712698
2575, 0.000000
2576, 1900.272937
2577, 1899.297730
2578, 1898.236453
2579, 0.000000
2580, 1897.674794
2581, 1898.389442
2582, 0.000000
2583, 1898.497715
2584, 1897.550570
2585, 1896.695906
2586, 1896.582524
2587, 1894.902759
2588, 0.000000
2589, 0.000000
2590, 0.000000
2591, 1893.531514
2592, 1892.363172
2593, 0.000000
2594, 1891.158072
2595, 0.000000
2596, 1890.935605
2597, 0.000000
2598, 0.000000
2599, 1890.404399
2600, 1889.388031
2601, 0.000000
2602, 0.000000
2603, 1889.199667
2604, 1888.321579
2605, 0.000000
2606, 1889.149225
2607, 1888.879376
2608, 1887.628580
2609, 1886.618252
2610, 1886.561642
2611, 0.000000
2612, 0.000000
2613, 1886.217824
2614, 1887.152383
2615, 0.000000
2616, 0.000000
2617, 1887.109866
2618, 0.000000
2619, 1886.414538
2620, 1885.735957
2621, 1885.407894
2622, 1884.733743
2623, 0.000000
2624, 1884.403499
2625, 1883.387517
2626, 0.000000
2627, 0.000000
2628, 1883.417004
2629, 1882.589949
2630, 0.000000
2631, 0.000000
2632, 0.000000
2633, 1881.844671
2634, 1880.320257
2635, 1880.297113
2636, 0.000000
2637, 0.000000
2638, 1881.272029
2639, 1879.855654
2640, 0.000000
2641, 1879.257005
2642, 1877.639302
2643, 1877.837074
2644, 0.000000
2645, 1877.051507
2646, 1875.667055
2647, 1874.851075
2648, 1874.791523
2649, 0.000000
2650, 1875.183375
2651, 0.000000
2652, 1875.226453
2653, 0.000000
2654, 1876.121425
2655, 1874.983393
2656, 1874.763783
2657, 1875.103713
2658, 1873.834884
2659, 1873.283215
2660, 1872.441096
2661, 1871.431876
2662, 0.000000
2663, 1871.888449
2664, 1872.333026
2665, 1872.511014
2666, 1872.564228
2667, 0.000000
2668, 1871.707578
2669, 1871.465766
2670, 0.000000
2671, 0.000000
2672, 0.000000
2673, 1871.772385
2674, 1870.493524
2675, 1869.242169
2676, 0.000000
2677, 1868.971846
2678, 1868.521236
2679, 0.000000
2680, 0.000000
2681, 1868.014724
2682, 0.000000
2683, 1867.264135
2684, 1868.226859
2685, 1867.153576
2686, 1868.265618
2687, 0.000000
2688, 0.000000
2689, 0.000000
2690, 0.000000
2691, 1867.188926
2692, 1866.915032
2693, 1866.814554
2694, 0.000000
2695, 0.000000
2696, 1867.194383
2697, 0.000000
2698, 1867.379726
2699, 1867.668481
2700, 1866.664478
2701, 1865.295258
2702, 1864.074467
2703, 1863.927913
2704, 0.000000
2705, 1864.982030
2706, 0.000000
2707, 1863.808661
2708, 1863.872228
2709, 1863.503529
2710, 1864.201790
2711, 0.000000
2712, 1863.983732
2713, 0.000000
2714, 0.000000
2715, 0.000000
2716, 1863.486378
2717, 1864.561482
2718, 1865.371488
2719, 0.000000
2720, 1864.512681
2721, 1865.222645
2722, 1866.045353
2723, 0.000000
2724, 1865.709053
2725, 0.000000
2726, 1866.045206
2727, 1865.254685
2728, 0.000000
2729, 1865.010496
2730, 1865.013767
2731, 0.000000
2732, 0.000000
2733, 1864.699129
2734, 1864.258817
2735, 0.000000
2736, 1863.587665
2737, 1863.223998
2738, 1864.228339
2739, 1864.074165
2740, 0.000000
2741, 1864.098060
2742, 1862.968482
2743, 1861.458134
2744, 1860.929351
2745, 1859.845087
2746, 0.000000
2747, 0.000000
2748, 1859.156225
2749, 1858.129827
2750, 1858.507078
2751, 0.000000
2752, 0.000000
2753, 0.000000
2754, 0.000000
2755, 1857.434253
2756, 1856.743788
2757, 0.000000
2758, 0.000000
2759, 0.000000
2760, 0.000000
2761, 1856.267731
2762, 0.000000
2763, 0.000000
2764, 1856.209579
2765, 1856.696247
2766, 1857.029196
2767, 1856.941602
2768, 0.000000
2769, 0.000000
2770, 1856.769495
2771, 1856.412411
2772, 0.000000
2773, 0.000000
2774, 0.000000
2775, 1856.645847
2776, 0.000000
2777, 0.000000
2778, 0.000000
2779, 1856.157448
2780, 0.000000
2781, 1856.715735
2782, 0.000000
2783, 0.000000
2784, 1857.363600
2785, 1857.009459
2786, 1856.628248
2787, 0.000000
2788, 1855.596734
2789, 0.000000
2790, 0.000000
2791, 1856.139099
2792, 0.000000
2793, 0.000000
2794, 0.000000
2795, 1855.123702
2796, 0.000000
2797, 1855.631454
2798, 1855.171449
2799, 1855.384175
2800, 1854.230896
2801, 1853.426593
2802, 0.000000
2803, 1852.580441
2804, 0.000000
2805, 0.000000
2806, 1852.914900
2807, 0.000000
2808, 0.000000
2809, 0.000000
2810, 1853.268537
2811, 0.000000
2812, 0.000000
2813, 0.000000
2814, 1852.819839
2815, 1852.598592
2816, 0.000000
2817, 1853.043241
2818, 1852.885601
2819, 0.000000
2820, 0.000000
2821, 1852.829068
2822, 0.000000
2823, 1851.414747
2824, 0.000000
2825, 0.000000
2826, 1852.368294
2827, 1852.282389
2828, 1850.749049
2829, 1850.482798
2830, 0.000000
2831, 1850.556537
2832, 1849.622738
2833, 0.000000
2834, 1849.935928
2835, 0.000000
2836, 1849.373566
2837, 0.000000
2838, 1848.259325
2839, 1847.475059
2840, 1846.948492
2841, 0.000000
2842, 0.000000
2843, 0.000000
2844, 1846.848236
2845, 1846.741719
2846, 1845.194410
2847, 1845.114949
2848, 0.000000
2849, 1844.798059
2850, 0.000000
2851, 1844.714055
2852, 1844.826209
2853, 1843.568487
2854, 1843.516951
2855, 1842.936326
2856, 1843.572876
2857, 1842.402111
2858, 1841.795159
2859, 1840.617466
2860, 1840.481469
2861, 0.000000
2862, 0.000000
2863, 1840.642984
2864, 1841.233658
2865, 1841.610666
2866, 1840.575598
2867, 1839.868331
2868, 0.000000
2869, 1839.239782
2870, 0.000000
2871, 0.000000
2872, 1838.661598
2873, 1838.303465
2874, 0.000000
2875, 1837.072169
2876, 1836.739853
2877, 1837.172577
2878, 1836.355660
2879, 1835.756413
2880, 0.000000
2881, 0.000000
2882, 1833.984700
2883, 1833.778199
2884, 1832.788969
2885, 1831.038148
2886, 0.000000
2887, 0.000000
2888, 0.000000
2889, 1830.638068
2890, 0.000000
2891, 1829.951414
2892, 1829.984134
2893, 1829.648633
2894, 0.000000
2895, 0.000000
2896, 1829.052837
2897, 0.000000
2898, 1829.340049
2899, 0.000000
2900, 0.000000
2901, 1829.746872
2902, 1828.712454
2903, 1827.954146
2904, 0.000000
2905, 1827.314826
2906, 0.000000
2907, 1826.332266
2908, 0.000000
2909, 0.000000
2910, 1824.765158
2911, 1824.424210
2912, 0.000000
2913, 0.000000
2914, 1824.691958
2915, 1823.707500
2916, 0.000000
2917, 1822.390487
2918, 1821.288750
2919, 1820.544492
2920, 1820.556724
2921, 0.000000
2922, 0.000000
2923, 0.000000
2924, 0.000000
2925, 1821.173538
