time (ms), velocity (mm/s)
407.975000,0.711001
407.976000,0.737565
407.977000,0.731910
407.978000,0.710132
407.979000,0.630913
407.980000,0.702185
407.981000,0.609041
407.982000,0.594086
407.983000,0.532650
407.984000,0.554299
407.985000,0.568575
407.986000,0.557407
407.987000,0.554442
407.988000,0.546455
407.989000,0.471090
407.990000,0.477643
407.991000,0.436194
407.992000,0.388238
407.993000,0.367377
407.994000,0.348347
407.995000,0.276816
407.996000,0.125288
407.997000,0.013738
407.998000,0.008609
407.999000,-0.089748
408.000000,-0.248737
408.001000,-0.304518
408.002000,-0.317224
408.003000,-0.330568
408.004000,-0.389622
408.005000,-0.423939
408.006000,-0.365834
408.007000,-0.377780
408.008000,-0.459949
408.009000,-0.448386
408.010000,-0.513708
408.011000,-0.478815
408.012000,-0.502585
408.013000,-0.497482
408.014000,-0.586833
408.015000,-0.610786
408.016000,-0.680390
408.017000,-0.661493
408.018000,-0.809566
408.019000,-0.814480
408.020000,-0.785439
408.021000,-0.786056
408.022000,-0.895552
408.023000,-0.955436
408.024000,-0.965303
408.025000,-1.029214
408.026000,-0.895354
408.027000,-0.862310
408.028000,-0.870727
408.029000,-0.775224
408.030000,-0.808440
408.031000,-0.855465
408.032000,-0.842712
408.033000,-0.819867
408.034000,-0.863581
408.035000,-0.848036
408.036000,-0.849468
408.037000,-0.865378
408.038000,-0.846229
408.039000,-0.705334
408.040000,-0.649076
408.041000,-0.705464
408.042000,-0.698392
408.043000,-0.601511
408.044000,-0.707282
408.045000,-0.667798
408.046000,-0.680152
408.047000,-0.776445
408.048000,-0.682989
408.049000,-0.792849
408.050000,-0.795812
408.051000,-0.743640
408.052000,-0.849350
408.053000,-0.824103
408.054000,-0.742393
408.055000,-0.921578
408.056000,-0.958388
408.057000,-0.908844
408.058000,-0.893454
408.059000,-0.955565
408.060000,-0.929563
408.061000,-0.938637
408.062000,-0.859289
408.063000,-0.725952
408.064000,-0.605867
408.065000,-0.581775
408.066000,-0.536506
408.067000,-0.549798
408.068000,-0.537606
408.069000,-0.486572
408.070000,-0.450641
408.071000,-0.584256
408.072000,-0.621037
408.073000,-0.552174
408.074000,-0.517794
408.075000,-0.454200
408.076000,-0.443969
408.077000,-0.467643
408.078000,-0.439906
408.079000,-0.517353
408.080000,-0.349553
408.081000,-0.350569
408.082000,-0.320034
408.083000,-0.307415
408.084000,-0.202398
408.085000,-0.218288
408.086000,-0.173808
408.087000,-0.284166
408.088000,-0.207777
408.089000,-0.236190
408.090000,-0.198159
408.091000,-0.128414
408.092000,-0.059163
408.093000,-0.085343
408.094000,-0.035875
408.095000,-0.065078
408.096000,-0.062196
408.097000,0.065406
408.098000,0.087507
408.099000,0.074417
408.100000,0.076099
408.101000,0.048705
408.102000,0.024452
408.103000,0.119234
408.104000,0.169921
408.105000,0.242819
408.106000,0.281982
408.107000,0.335790
408.108000,0.347461
408.109000,0.304933
408.110000,0.308098
408.111000,0.362267
408.112000,0.358614
408.113000,0.377281
408.114000,0.281670
408.115000,0.398776
408.116000,0.415148
408.117000,0.397090
408.118000,0.384691
408.119000,0.343776
408.120000,0.278864
408.121000,0.311910
408.122000,0.287015
408.123000,0.296496
408.124000,0.292960
408.125000,0.296386
408.126000,0.291971
408.127000,0.392236
408.128000,0.412372
408.129000,0.387617
408.130000,0.439357
408.131000,0.336496
408.132000,0.365813
408.133000,0.395315
408.134000,0.460172
408.135000,0.511374
408.136000,0.593293
408.137000,0.536723
408.138000,0.647992
408.139000,0.628311
408.140000,0.580758
408.141000,0.639993
408.142000,0.634437
408.143000,0.632970
408.144000,0.623685
408.145000,0.707220
408.146000,0.674337
408.147000,0.720859
408.148000,0.708225
408.149000,0.719224
408.150000,0.752362
408.151000,0.714030
408.152000,0.741696
408.153000,0.719438
408.154000,0.727035
408.155000,0.681971
408.156000,0.744516
408.157000,0.762474
408.158000,0.754499
408.159000,0.824909
408.160000,0.827746
408.161000,0.696646
408.162000,0.578675
408.163000,0.488415
408.164000,0.562184
408.165000,0.522872
408.166000,0.317036
408.167000,0.249867
408.168000,0.311127
408.169000,0.311479
408.170000,0.326912
408.171000,0.301637
408.172000,0.224630
408.173000,0.211626
408.174000,0.207254
408.175000,0.226527
408.176000,0.192648
408.177000,0.279909
408.178000,0.261484
408.179000,0.217177
408.180000,0.290896
408.181000,0.351012
408.182000,0.388509
408.183000,0.323870
408.184000,0.213855
408.185000,0.259604
408.186000,0.235082
408.187000,0.252194
408.188000,0.163047
408.189000,0.242683
408.190000,0.299687
408.191000,0.214463
408.192000,0.282679
408.193000,0.290867
408.194000,0.273893
408.195000,0.240744
408.196000,0.258171
408.197000,0.276366
408.198000,0.175611
408.199000,0.150471
408.200000,0.108768
408.201000,0.137539
408.202000,0.136360
408.203000,0.130519
408.204000,0.159356
408.205000,0.120457
408.206000,0.016553
408.207000,0.066474
408.208000,0.044229
408.209000,0.128545
408.210000,0.058339
408.211000,0.053220
408.212000,-0.086093
408.213000,0.026859
408.214000,0.109086
408.215000,0.113361
408.216000,0.118579
408.217000,0.144914
408.218000,0.152111
408.219000,0.123670
408.220000,0.061333
408.221000,0.158455
408.222000,0.233866
408.223000,0.246306
408.224000,0.238333
408.225000,0.248915
408.226000,0.297154
408.227000,0.324291
408.228000,0.221884
408.229000,0.173380
408.230000,0.014105
408.231000,0.142655
408.232000,0.190800
408.233000,0.170393
408.234000,0.139320
408.235000,0.198078
408.236000,0.125404
408.237000,0.110065
408.238000,0.025382
408.239000,-0.073143
408.240000,-0.008214
408.241000,-0.106514
408.242000,-0.041800
408.243000,-0.022413
408.244000,0.033431
408.245000,-0.035550
408.246000,-0.079692
408.247000,-0.150492
408.248000,-0.159965
408.249000,-0.119496
408.250000,0.033007
408.251000,0.089087
408.252000,-0.023552
408.253000,-0.086669
408.254000,-0.219294
408.255000,-0.109500
408.256000,-0.167659
408.257000,-0.141815
408.258000,0.008948
408.259000,0.038595
408.260000,0.060070
408.261000,-0.025450
408.262000,0.016838
408.263000,-0.022607
408.264000,-0.094638
408.265000,-0.205423
408.266000,-0.147600
408.267000,-0.208886
408.268000,-0.205299
408.269000,-0.241077
408.270000,-0.245481
408.271000,-0.257656
408.272000,-0.236301
408.273000,-0.265762
408.274000,-0.230226
408.275000,-0.299201
408.276000,-0.333869
408.277000,-0.263082
408.278000,-0.291112
408.279000,-0.290277
408.280000,-0.377336
408.281000,-0.340945
408.282000,-0.339765
408.283000,-0.358510
408.284000,-0.336675
408.285000,-0.405641
408.286000,-0.413619
408.287000,-0.397584
408.288000,-0.446286
408.289000,-0.341867
408.290000,-0.265880
408.291000,-0.428210
408.292000,-0.460272
408.293000,-0.419745
408.294000,-0.454937
408.295000,-0.390459
408.296000,-0.432664
408.297000,-0.458456
408.298000,-0.464016
408.299000,-0.460855
408.300000,-0.460406
408.301000,-0.354118
408.302000,-0.331182
408.303000,-0.323291
408.304000,-0.306993
408.305000,-0.267948
408.306000,-0.366933
408.307000,-0.290767
408.308000,-0.301702
408.309000,-0.358918
408.310000,-0.327258
408.311000,-0.333763
408.312000,-0.260484
408.313000,-0.353413
408.314000,-0.332776
408.315000,-0.309859
408.316000,-0.321658
408.317000,-0.298191
408.318000,-0.365951
408.319000,-0.383019
408.320000,-0.347523
408.321000,-0.254956
408.322000,-0.285316
408.323000,-0.316509
408.324000,-0.242508
408.325000,-0.251005
408.326000,-0.266765
408.327000,-0.288747
408.328000,-0.273792
408.329000,-0.250837
408.330000,-0.338257
408.331000,-0.261291
408.332000,-0.310318
408.333000,-0.319168
408.334000,-0.276693
408.335000,-0.325940
408.336000,-0.314364
408.337000,-0.206719
408.338000,-0.257259
408.339000,-0.185356
408.340000,-0.226252
408.341000,-0.237599
408.342000,-0.220381
408.343000,-0.152777
408.344000,-0.215059
408.345000,-0.231781
408.346000,-0.142135
408.347000,-0.045561
408.348000,-0.061327
408.349000,-0.029332
408.350000,0.044991
408.351000,0.067803
408.352000,0.042135
408.353000,0.109989
408.354000,0.179743
408.355000,0.123472
408.356000,0.058673
408.357000,0.157166
408.358000,0.128002
408.359000,0.143160
408.360000,0.164968
408.361000,0.228680
408.362000,0.167576
408.363000,0.116500
408.364000,0.171972
408.365000,0.215047
408.366000,0.206846
408.367000,0.205299
408.368000,0.270501
408.369000,0.257802
408.370000,0.226155
408.371000,0.205901
408.372000,0.152633
408.373000,0.226820
408.374000,0.301519
408.375000,0.338574
408.376000,0.313275
408.377000,0.301442
408.378000,0.262887
408.379000,0.285494
408.380000,0.258589
408.381000,0.300450
408.382000,0.306433
408.383000,0.342266
408.384000,0.395535
408.385000,0.421037
408.386000,0.359312
408.387000,0.271756
408.388000,0.226507
408.389000,0.291293
408.390000,0.346294
408.391000,0.328163
408.392000,0.279434
408.393000,0.276180
408.394000,0.263234
408.395000,0.267732
408.396000,0.234885
408.397000,0.243550
408.398000,0.190538
408.399000,0.116872
408.400000,0.102019
408.401000,0.026386
408.402000,-0.089874
408.403000,-0.099002
408.404000,-0.135968
408.405000,-0.073433
408.406000,-0.185152
408.407000,-0.117776
408.408000,-0.207646
408.409000,-0.218837
408.410000,-0.250370
408.411000,-0.319373
408.412000,-0.409841
408.413000,-0.316360
408.414000,-0.168773
408.415000,-0.155063
408.416000,-0.127383
408.417000,-0.070103
408.418000,-0.163212
408.419000,-0.216644
408.420000,-0.213772
408.421000,-0.190932
408.422000,-0.198559
408.423000,-0.188654
408.424000,-0.162986
408.425000,-0.092718
408.426000,-0.026092
408.427000,-0.083412
408.428000,-0.130216
408.429000,-0.227616
408.430000,-0.270598
408.431000,-0.160186
408.432000,-0.064149
408.433000,-0.117322
408.434000,-0.127738
408.435000,-0.149942
408.436000,-0.176267
408.437000,-0.128912
408.438000,-0.175951
408.439000,-0.210276
408.440000,-0.146412
408.441000,-0.115536
408.442000,-0.128087
408.443000,-0.126205
408.444000,-0.155027
408.445000,-0.146800
408.446000,-0.100782
408.447000,-0.088440
408.448000,-0.119018
408.449000,-0.045747
408.450000,-0.162342
408.451000,-0.159473
408.452000,-0.214591
408.453000,-0.198264
408.454000,-0.160754
408.455000,-0.205801
408.456000,-0.259897
408.457000,-0.279148
408.458000,-0.267854
408.459000,-0.140721
408.460000,-0.112195
408.461000,-0.161557
408.462000,-0.192011
408.463000,-0.160039
408.464000,-0.213474
408.465000,-0.201445
408.466000,-0.205809
408.467000,-0.196826
408.468000,-0.221354
408.469000,-0.220421
408.470000,-0.128897
408.471000,-0.029261
408.472000,0.042389
408.473000,0.158067
408.474000,0.242895
408.475000,0.271964
408.476000,0.301949
408.477000,0.400823
408.478000,0.431659
408.479000,0.508763
408.480000,0.436295
408.481000,0.432589
408.482000,0.540234
408.483000,0.552157
408.484000,0.606049
408.485000,0.585097
408.486000,0.647213
408.487000,0.693164
408.488000,0.649283
408.489000,0.604917
408.490000,0.695195
408.491000,0.690330
408.492000,0.628278
408.493000,0.727941
408.494000,0.769533
408.495000,0.785446
408.496000,0.723385
408.497000,0.745652
408.498000,0.781088
408.499000,0.775433
408.500000,0.792926
408.501000,0.742265
408.502000,0.810221
408.503000,0.879418
408.504000,0.885120
408.505000,0.848186
408.506000,0.749169
408.507000,0.816331
408.508000,0.795326
408.509000,0.928491
408.510000,0.845415
408.511000,0.883191
408.512000,0.761457
408.513000,0.677484
408.514000,0.723635
408.515000,0.744528
408.516000,0.721919
408.517000,0.718334
408.518000,0.658766
408.519000,0.629858
408.520000,0.695226
408.521000,0.676530
408.522000,0.666205
408.523000,0.715782
408.524000,0.713186
408.525000,0.784740
408.526000,0.761364
408.527000,0.711888
408.528000,0.722621
408.529000,0.705180
408.530000,0.627138
408.531000,0.689959
408.532000,0.717511
408.533000,0.717803
408.534000,0.661315
408.535000,0.633775
408.536000,0.677429
408.537000,0.671615
408.538000,0.693404
408.539000,0.667607
408.540000,0.599111
408.541000,0.557592
408.542000,0.512154
408.543000,0.536842
408.544000,0.580743
408.545000,0.540721
408.546000,0.560262
408.547000,0.555219
408.548000,0.562436
408.549000,0.466600
408.550000,0.421291
408.551000,0.376877
408.552000,0.420454
408.553000,0.410690
408.554000,0.392041
408.555000,0.383415
408.556000,0.367832
408.557000,0.424558
408.558000,0.457228
408.559000,0.382008
408.560000,0.347832
408.561000,0.303246
408.562000,0.421569
408.563000,0.370909
408.564000,0.346974
408.565000,0.257504
408.566000,0.251022
408.567000,0.267088
408.568000,0.203912
408.569000,0.161468
408.570000,0.226660
408.571000,0.128217
408.572000,0.090467
408.573000,0.155195
408.574000,0.090377
408.575000,0.081589
408.576000,0.060757
408.577000,0.090314
408.578000,0.134749
408.579000,0.070874
408.580000,0.101500
408.581000,0.166634
408.582000,0.246806
408.583000,0.229945
408.584000,0.218569
408.585000,0.249948
408.586000,0.214153
408.587000,0.204761
408.588000,0.217945
408.589000,0.131514
408.590000,0.158483
408.591000,0.141606
408.592000,0.082328
408.593000,0.002544
408.594000,-0.112452
408.595000,-0.131801
408.596000,-0.104445
408.597000,-0.138987
408.598000,-0.143710
408.599000,-0.238489
408.600000,-0.223326
408.601000,-0.168554
408.602000,-0.222995
408.603000,-0.180319
408.604000,-0.109503
408.605000,-0.260354
408.606000,-0.214751
408.607000,-0.228774
408.608000,-0.173697
408.609000,-0.147525
408.610000,-0.128501
408.611000,-0.207303
408.612000,-0.339680
408.613000,-0.318502
408.614000,-0.409878
408.615000,-0.390020
408.616000,-0.409509
408.617000,-0.478476
408.618000,-0.456488
408.619000,-0.519129
408.620000,-0.497457
408.621000,-0.289152
408.622000,-0.319030
408.623000,-0.302807
408.624000,-0.165236
408.625000,-0.087938
408.626000,-0.132198
408.627000,0.015889
408.628000,0.006266
408.629000,-0.093864
408.630000,-0.103928
408.631000,-0.054164
408.632000,-0.040938
408.633000,-0.023850
408.634000,-0.017201
408.635000,-0.074494
408.636000,0.018311
408.637000,-0.056245
408.638000,-0.100179
408.639000,-0.158399
408.640000,-0.169459
408.641000,-0.129106
408.642000,-0.255142
408.643000,-0.333295
408.644000,-0.297901
408.645000,-0.266752
408.646000,-0.235240
408.647000,-0.296272
408.648000,-0.192007
408.649000,-0.205950
408.650000,-0.155663
408.651000,-0.183392
408.652000,-0.200535
408.653000,-0.215899
408.654000,-0.242915
408.655000,-0.252993
408.656000,-0.239410
408.657000,-0.196246
408.658000,-0.186734
408.659000,-0.297178
408.660000,-0.291202
408.661000,-0.300945
408.662000,-0.376815
408.663000,-0.420802
408.664000,-0.462700
408.665000,-0.469781
408.666000,-0.483212
408.667000,-0.518574
408.668000,-0.473872
408.669000,-0.419347
408.670000,-0.364440
408.671000,-0.236750
408.672000,-0.162363
408.673000,-0.180050
408.674000,-0.190571
408.675000,-0.306195
408.676000,-0.331136
408.677000,-0.424168
408.678000,-0.396082
408.679000,-0.395170
408.680000,-0.377736
408.681000,-0.397035
408.682000,-0.404368
408.683000,-0.383387
408.684000,-0.446390
408.685000,-0.484602
408.686000,-0.483438
408.687000,-0.432441
408.688000,-0.409648
408.689000,-0.342658
408.690000,-0.415213
408.691000,-0.411045
408.692000,-0.510156
408.693000,-0.480690
408.694000,-0.466113
408.695000,-0.411124
408.696000,-0.277321
408.697000,-0.306497
408.698000,-0.240271
408.699000,-0.180630
408.700000,-0.277107
408.701000,-0.419407
408.702000,-0.298077
408.703000,-0.329283
408.704000,-0.432896
408.705000,-0.450560
408.706000,-0.531597
408.707000,-0.496217
408.708000,-0.576213
408.709000,-0.494756
408.710000,-0.459746
408.711000,-0.385343
408.712000,-0.362259
408.713000,-0.417113
408.714000,-0.395516
408.715000,-0.379707
408.716000,-0.419726
408.717000,-0.395032
408.718000,-0.499693
408.719000,-0.478615
408.720000,-0.468866
408.721000,-0.462914
408.722000,-0.415242
408.723000,-0.352810
408.724000,-0.324078
408.725000,-0.331150
408.726000,-0.338689
408.727000,-0.345918
408.728000,-0.255187
408.729000,-0.347001
408.730000,-0.265862
408.731000,-0.180663
408.732000,-0.277794
408.733000,-0.229550
408.734000,-0.253332
408.735000,-0.306384
408.736000,-0.238438
408.737000,-0.194899
408.738000,-0.155902
408.739000,-0.102238
408.740000,-0.015125
408.741000,-0.120663
408.742000,-0.158037
408.743000,-0.187389
408.744000,-0.275917
408.745000,-0.300791
408.746000,-0.330529
408.747000,-0.299656
408.748000,-0.327489
408.749000,-0.386656
408.750000,-0.401814
408.751000,-0.409974
408.752000,-0.451343
408.753000,-0.536706
408.754000,-0.527194
408.755000,-0.490049
408.756000,-0.509745
408.757000,-0.583421
408.758000,-0.545603
408.759000,-0.522804
408.760000,-0.458350
408.761000,-0.488630
408.762000,-0.453514
408.763000,-0.462460
408.764000,-0.475279
408.765000,-0.423636
408.766000,-0.354815
408.767000,-0.324238
408.768000,-0.315250
408.769000,-0.359110
408.770000,-0.281936
408.771000,-0.277344
408.772000,-0.211666
408.773000,-0.189318
408.774000,-0.233891
408.775000,-0.173964
408.776000,-0.165398
408.777000,-0.111014
408.778000,-0.216250
408.779000,-0.347381
408.780000,-0.367333
408.781000,-0.242749
408.782000,-0.183413
408.783000,-0.101035
408.784000,-0.081479
408.785000,-0.148162
408.786000,-0.116829
408.787000,-0.060719
408.788000,-0.045388
408.789000,-0.001690
408.790000,0.108888
408.791000,0.083430
408.792000,0.191299
408.793000,0.208156
408.794000,0.241121
408.795000,0.350444
408.796000,0.444143
408.797000,0.444117
408.798000,0.407457
408.799000,0.368536
408.800000,0.373544
408.801000,0.440085
408.802000,0.360018
408.803000,0.317185
408.804000,0.313127
408.805000,0.322650
408.806000,0.284296
408.807000,0.300393
408.808000,0.323204
408.809000,0.298283
408.810000,0.282263
408.811000,0.387250
408.812000,0.320153
408.813000,0.392336
408.814000,0.404613
408.815000,0.463529
408.816000,0.576922
408.817000,0.667946
408.818000,0.677641
408.819000,0.748376
408.820000,0.758313
408.821000,0.884056
408.822000,0.820265
408.823000,0.800417
408.824000,0.866162
408.825000,0.876714
408.826000,0.850771
408.827000,0.683080
408.828000,0.617789
408.829000,0.622493
408.830000,0.620901
408.831000,0.618725
408.832000,0.570466
408.833000,0.488651
408.834000,0.433993
408.835000,0.515399
408.836000,0.503169
408.837000,0.597051
408.838000,0.664147
408.839000,0.679940
408.840000,0.647673
408.841000,0.716540
408.842000,0.717369
408.843000,0.640448
408.844000,0.672006
408.845000,0.609862
408.846000,0.637335
408.847000,0.648493
408.848000,0.758893
408.849000,0.632145
408.850000,0.522639
408.851000,0.487716
408.852000,0.393184
408.853000,0.343729
408.854000,0.286973
408.855000,0.218534
408.856000,0.198239
408.857000,0.311999
408.858000,0.262102
408.859000,0.206827
408.860000,0.170042
408.861000,0.079643
408.862000,0.088427
408.863000,0.000880
408.864000,-0.005595
408.865000,-0.016982
408.866000,-0.095828
408.867000,-0.197046
408.868000,-0.167892
408.869000,-0.138358
408.870000,-0.158181
408.871000,-0.119228
408.872000,-0.091432
408.873000,-0.039533
408.874000,-0.109810
408.875000,-0.190832
408.876000,-0.199254
408.877000,-0.215770
408.878000,-0.201626
408.879000,-0.192721
408.880000,-0.202135
408.881000,-0.227719
408.882000,-0.140969
408.883000,-0.132588
408.884000,-0.187956
408.885000,-0.161040
408.886000,-0.205832
408.887000,-0.188154
408.888000,-0.209825
408.889000,-0.202716
408.890000,-0.312122
408.891000,-0.313571
408.892000,-0.352343
408.893000,-0.268860
408.894000,-0.248291
408.895000,-0.360495
408.896000,-0.245351
408.897000,-0.247961
408.898000,-0.221627
408.899000,-0.212933
408.900000,-0.258569
408.901000,-0.217691
408.902000,-0.217006
408.903000,-0.358047
408.904000,-0.257393
408.905000,-0.331314
408.906000,-0.252288
408.907000,-0.222099
408.908000,-0.124586
408.909000,-0.029229
408.910000,-0.029161
408.911000,0.082017
408.912000,0.193606
408.913000,0.217879
408.914000,0.155066
408.915000,0.063419
408.916000,0.042177
408.917000,0.139936
408.918000,0.027192
408.919000,0.104192
408.920000,0.107280
408.921000,0.020517
408.922000,0.066357
408.923000,-0.003298
408.924000,-0.090095
408.925000,-0.001929
408.926000,-0.018285
408.927000,0.016199
408.928000,-0.088229
408.929000,-0.184598
408.930000,-0.204103
408.931000,-0.126474
408.932000,-0.098935
408.933000,-0.100969
408.934000,-0.193373
408.935000,-0.283957
408.936000,-0.297468
408.937000,-0.303448
408.938000,-0.376051
408.939000,-0.410412
408.940000,-0.277924
408.941000,-0.329820
408.942000,-0.359358
408.943000,-0.460467
408.944000,-0.411368
408.945000,-0.357882
408.946000,-0.542749
408.947000,-0.554502
408.948000,-0.524870
408.949000,-0.486201
408.950000,-0.593657
408.951000,-0.556511
408.952000,-0.590260
408.953000,-0.553362
408.954000,-0.547993
408.955000,-0.574789
408.956000,-0.599504
408.957000,-0.636721
408.958000,-0.619504
408.959000,-0.638590
408.960000,-0.708595
408.961000,-0.698862
408.962000,-0.668198
408.963000,-0.630941
408.964000,-0.568629
408.965000,-0.487985
408.966000,-0.429204
408.967000,-0.444475
408.968000,-0.460683
408.969000,-0.394100
408.970000,-0.419871
408.971000,-0.434628
408.972000,-0.398266
408.973000,-0.333431
408.974000,-0.392237
408.975000,-0.521854
408.976000,-0.533904
408.977000,-0.467855
408.978000,-0.467723
408.979000,-0.429361
408.980000,-0.365654
408.981000,-0.448572
408.982000,-0.446856
408.983000,-0.373206
408.984000,-0.367396
408.985000,-0.433204
408.986000,-0.411176
408.987000,-0.367223
408.988000,-0.416374
408.989000,-0.409426
408.990000,-0.340185
408.991000,-0.354590
408.992000,-0.293596
408.993000,-0.189465
408.994000,-0.191501
408.995000,-0.127987
408.996000,-0.108572
408.997000,-0.053015
408.998000,-0.021049
408.999000,-0.021819
409.000000,-0.061308
409.001000,-0.060336
409.002000,-0.075303
409.003000,-0.056467
409.004000,-0.069347
409.005000,-0.034583
409.006000,-0.014120
409.007000,-0.069360
409.008000,-0.113425
409.009000,-0.060538
409.010000,-0.041844
409.011000,-0.002467
409.012000,-0.052651
409.013000,-0.024882
409.014000,-0.100818
409.015000,-0.029352
409.016000,-0.089869
409.017000,-0.077196
409.018000,-0.154849
409.019000,-0.070603
409.020000,-0.076313
409.021000,-0.131570
409.022000,-0.033381
409.023000,0.038415
409.024000,-0.024294
409.025000,-0.079378
409.026000,-0.166871
409.027000,-0.113067
409.028000,-0.064556
409.029000,-0.063916
409.030000,-0.074676
409.031000,-0.086099
409.032000,-0.210254
409.033000,-0.201358
409.034000,-0.218982
409.035000,-0.316082
409.036000,-0.266349
409.037000,-0.229971
409.038000,-0.282411
409.039000,-0.301690
409.040000,-0.141853
409.041000,-0.145724
409.042000,-0.239061
409.043000,-0.197887
409.044000,-0.175562
409.045000,-0.001561
409.046000,-0.084767
409.047000,0.033935
409.048000,0.002362
409.049000,-0.037494
409.050000,-0.025401
409.051000,-0.051851
409.052000,-0.013148
409.053000,-0.070538
409.054000,-0.146172
409.055000,-0.183218
409.056000,-0.070542
409.057000,-0.135898
409.058000,-0.031537
409.059000,-0.120832
409.060000,-0.129973
409.061000,-0.200593
409.062000,-0.213168
409.063000,-0.230602
409.064000,-0.154681
409.065000,-0.219379
409.066000,-0.212542
409.067000,-0.101071
409.068000,-0.136925
409.069000,-0.083968
409.070000,-0.073951
409.071000,-0.136220
409.072000,-0.121318
409.073000,-0.124097
409.074000,-0.214771
409.075000,-0.123317
409.076000,-0.055422
409.077000,-0.003853
409.078000,0.094983
409.079000,0.219502
409.080000,0.199880
409.081000,0.230520
409.082000,0.263688
409.083000,0.184483
409.084000,0.202216
409.085000,0.176634
409.086000,0.190776
409.087000,0.277278
409.088000,0.317243
409.089000,0.394893
409.090000,0.365866
409.091000,0.421566
409.092000,0.531179
409.093000,0.486053
409.094000,0.541784
409.095000,0.526754
409.096000,0.583856
409.097000,0.625806
409.098000,0.527241
409.099000,0.532171
409.100000,0.572999
409.101000,0.589114
409.102000,0.492860
409.103000,0.499570
409.104000,0.558659
409.105000,0.493514
409.106000,0.459267
409.107000,0.498421
409.108000,0.344661
409.109000,0.334418
409.110000,0.386332
409.111000,0.412933
409.112000,0.457744
409.113000,0.515215
409.114000,0.393365
409.115000,0.365507
409.116000,0.464063
409.117000,0.477758
409.118000,0.522750
409.119000,0.494561
409.120000,0.490149
409.121000,0.529258
409.122000,0.552875
409.123000,0.595030
409.124000,0.609447
409.125000,0.566003
409.126000,0.492412
409.127000,0.497153
409.128000,0.538445
409.129000,0.499192
409.130000,0.468127
409.131000,0.440743
409.132000,0.428412
409.133000,0.456704
409.134000,0.393502
409.135000,0.384937
409.136000,0.417090
409.137000,0.476220
409.138000,0.491515
409.139000,0.490229
409.140000,0.662517
409.141000,0.591168
409.142000,0.554609
409.143000,0.587800
409.144000,0.667870
409.145000,0.735599
409.146000,0.751763
409.147000,0.722182
409.148000,0.562673
409.149000,0.512414
409.150000,0.541250
409.151000,0.468017
409.152000,0.267410
409.153000,0.334748
409.154000,0.300487
409.155000,0.339708
409.156000,0.361980
409.157000,0.313563
409.158000,0.350764
409.159000,0.343681
409.160000,0.383149
409.161000,0.316643
409.162000,0.309777
409.163000,0.235677
409.164000,0.199100
409.165000,0.098167
409.166000,-0.003462
409.167000,0.023148
409.168000,-0.009445
409.169000,-0.109416
409.170000,-0.054476
409.171000,0.004020
409.172000,-0.031769
409.173000,-0.054392
409.174000,-0.086072
409.175000,-0.098869
409.176000,-0.101734
409.177000,-0.133832
409.178000,-0.194586
409.179000,-0.210700
409.180000,-0.227285
409.181000,-0.265279
409.182000,-0.169786
409.183000,-0.165238
409.184000,-0.262306
409.185000,-0.270215
409.186000,-0.311760
409.187000,-0.285839
409.188000,-0.230748
409.189000,-0.223255
409.190000,-0.214577
409.191000,-0.201445
409.192000,-0.239619
409.193000,-0.041368
409.194000,-0.072312
409.195000,-0.163633
409.196000,-0.189384
409.197000,-0.304832
409.198000,-0.320606
409.199000,-0.283100
409.200000,-0.302106
409.201000,-0.265352
409.202000,-0.315901
409.203000,-0.199619
409.204000,-0.239326
409.205000,-0.252962
409.206000,-0.325117
409.207000,-0.338275
409.208000,-0.283059
409.209000,-0.341609
409.210000,-0.309035
409.211000,-0.341545
409.212000,-0.286576
409.213000,-0.405878
409.214000,-0.382373
409.215000,-0.408136
409.216000,-0.426584
409.217000,-0.498665
409.218000,-0.501790
409.219000,-0.486616
409.220000,-0.486342
409.221000,-0.349524
409.222000,-0.116346
409.223000,-0.122504
409.224000,-0.166881
409.225000,-0.146815
409.226000,-0.085998
409.227000,0.046269
409.228000,0.054155
409.229000,0.118583
409.230000,0.204217
409.231000,0.160991
409.232000,0.277465
409.233000,0.178568
409.234000,0.197850
409.235000,0.305993
409.236000,0.305050
409.237000,0.199717
409.238000,0.141505
409.239000,0.100930
409.240000,0.081552
409.241000,0.182864
409.242000,0.095980
409.243000,0.062230
409.244000,0.083729
409.245000,0.154010
409.246000,0.176897
409.247000,0.315049
409.248000,0.329477
409.249000,0.413819
409.250000,0.371167
409.251000,0.405029
409.252000,0.426544
409.253000,0.351953
409.254000,0.386490
409.255000,0.431659
409.256000,0.433416
409.257000,0.392041
409.258000,0.322972
409.259000,0.420417
409.260000,0.385528
409.261000,0.386827
409.262000,0.386632
409.263000,0.349914
409.264000,0.355581
409.265000,0.300184
409.266000,0.286136
409.267000,0.316580
409.268000,0.321534
409.269000,0.509086
409.270000,0.455960
409.271000,0.458432
409.272000,0.436419
409.273000,0.410303
409.274000,0.403980
409.275000,0.465881
409.276000,0.371683
409.277000,0.360976
409.278000,0.414073
409.279000,0.440018
409.280000,0.400698
409.281000,0.426756
409.282000,0.345751
409.283000,0.417515
409.284000,0.347067
409.285000,0.292950
409.286000,0.225768
409.287000,0.161166
409.288000,0.170501
409.289000,0.201108
409.290000,0.100930
409.291000,0.055542
409.292000,0.034484
409.293000,-0.042257
409.294000,-0.108370
409.295000,-0.195344
409.296000,-0.203972
409.297000,-0.245797
409.298000,-0.293229
409.299000,-0.333889
