time (ms), velocity (mm/s)
103.226000,0.065875
103.227000,0.076764
103.228000,0.058253
103.229000,-0.019892
103.230000,-0.119174
103.231000,-0.156063
103.232000,-0.040966
103.233000,-0.030365
103.234000,-0.069181
103.235000,-0.119025
103.236000,-0.165550
103.237000,-0.252556
103.238000,-0.305943
103.239000,-0.356960
103.240000,-0.319816
103.241000,-0.384203
103.242000,-0.446235
103.243000,-0.527931
103.244000,-0.526022
103.245000,-0.564388
103.246000,-0.569245
103.247000,-0.582582
103.248000,-0.560194
103.249000,-0.550588
103.250000,-0.663692
103.251000,-0.609198
103.252000,-0.583417
103.253000,-0.562709
103.254000,-0.656159
103.255000,-0.719938
103.256000,-0.714427
103.257000,-0.745278
103.258000,-0.699704
103.259000,-0.782478
103.260000,-0.742488
103.261000,-0.637660
103.262000,-0.648285
103.263000,-0.571000
103.264000,-0.562825
103.265000,-0.535321
103.266000,-0.515291
103.267000,-0.536341
103.268000,-0.488240
103.269000,-0.559954
103.270000,-0.588290
103.271000,-0.659899
103.272000,-0.736101
103.273000,-0.640899
103.274000,-0.596491
103.275000,-0.604029
103.276000,-0.654410
103.277000,-0.706439
103.278000,-0.648626
103.279000,-0.709397
103.280000,-0.628644
103.281000,-0.772060
103.282000,-0.724029
103.283000,-0.796294
103.284000,-0.613679
103.285000,-0.640772
103.286000,-0.646829
103.287000,-0.635893
103.288000,-0.695971
103.289000,-0.770489
103.290000,-0.760726
103.291000,-0.694932
103.292000,-0.615792
103.293000,-0.685730
103.294000,-0.761543
103.295000,-0.847499
103.296000,-0.774204
103.297000,-0.834600
103.298000,-0.857686
103.299000,-0.990941
103.300000,-0.991143
103.301000,-1.025399
103.302000,-1.053444
103.303000,-1.031494
103.304000,-1.024991
103.305000,-0.905875
103.306000,-0.867315
103.307000,-0.890211
103.308000,-0.793606
103.309000,-0.854127
103.310000,-0.834959
103.311000,-0.949260
103.312000,-0.956391
103.313000,-0.919877
103.314000,-0.940420
103.315000,-0.926540
103.316000,-0.938756
103.317000,-0.977866
103.318000,-1.046155
103.319000,-1.007666
103.320000,-1.058088
103.321000,-1.030465
103.322000,-1.002509
103.323000,-1.088477
103.324000,-1.033652
103.325000,-1.017548
103.326000,-1.089297
103.327000,-1.178514
103.328000,-1.130398
103.329000,-1.039084
103.330000,-1.049465
103.331000,-0.995548
103.332000,-0.940484
103.333000,-0.886474
103.334000,-0.848069
103.335000,-0.822733
103.336000,-0.950840
103.337000,-0.892607
103.338000,-0.885666
103.339000,-0.903005
103.340000,-0.851360
103.341000,-0.751892
103.342000,-0.716030
103.343000,-0.773518
103.344000,-0.676758
103.345000,-0.657961
103.346000,-0.523115
103.347000,-0.507161
103.348000,-0.415970
103.349000,-0.345052
103.350000,-0.423699
103.351000,-0.374455
103.352000,-0.323552
103.353000,-0.440091
103.354000,-0.493379
103.355000,-0.376756
103.356000,-0.350817
103.357000,-0.309673
103.358000,-0.162438
103.359000,-0.217686
103.360000,-0.223394
103.361000,-0.191455
103.362000,-0.128051
103.363000,-0.121943
103.364000,-0.143422
103.365000,-0.125431
103.366000,-0.054036
103.367000,0.094351
103.368000,0.120123
103.369000,-0.019730
103.370000,-0.037307
103.371000,-0.031893
103.372000,-0.069021
103.373000,0.002110
103.374000,0.036221
103.375000,0.113408
103.376000,0.078208
103.377000,0.097400
103.378000,0.186574
103.379000,0.260939
103.380000,0.315061
103.381000,0.320971
103.382000,0.327867
103.383000,0.420281
103.384000,0.464317
103.385000,0.360862
103.386000,0.370442
103.387000,0.318701
103.388000,0.365031
103.389000,0.315479
103.390000,0.398492
103.391000,0.391560
103.392000,0.395651
103.393000,0.485530
103.394000,0.531547
103.395000,0.489632
103.396000,0.442006
103.397000,0.405734
103.398000,0.359348
103.399000,0.323047
103.400000,0.263774
103.401000,0.213090
103.402000,0.228795
103.403000,0.189146
103.404000,0.077702
103.405000,0.209363
103.406000,0.216983
103.407000,0.291816
103.408000,0.215810
103.409000,0.247657
103.410000,0.355123
103.411000,0.481877
103.412000,0.500880
103.413000,0.492341
103.414000,0.558964
103.415000,0.489010
103.416000,0.472331
103.417000,0.409086
103.418000,0.379840
103.419000,0.340548
103.420000,0.411613
103.421000,0.513829
103.422000,0.568437
103.423000,0.664386
103.424000,0.550535
103.425000,0.538988
103.426000,0.597560
103.427000,0.643285
103.428000,0.552998
103.429000,0.589870
103.430000,0.612202
103.431000,0.596890
103.432000,0.600365
103.433000,0.638041
103.434000,0.667770
103.435000,0.714297
103.436000,0.665894
103.437000,0.656633
103.438000,0.597906
103.439000,0.623048
103.440000,0.574893
103.441000,0.541986
103.442000,0.581301
103.443000,0.548044
103.444000,0.571329
103.445000,0.619762
103.446000,0.635725
103.447000,0.595629
103.448000,0.586853
103.449000,0.574704
103.450000,0.555539
103.451000,0.545046
103.452000,0.531624
103.453000,0.474110
103.454000,0.469307
103.455000,0.474930
103.456000,0.468435
103.457000,0.552577
103.458000,0.520080
103.459000,0.618387
103.460000,0.560144
103.461000,0.499704
103.462000,0.500240
103.463000,0.499759
103.464000,0.404689
103.465000,0.410372
103.466000,0.491708
103.467000,0.459507
103.468000,0.449163
103.469000,0.427036
103.470000,0.440887
103.471000,0.447051
103.472000,0.471045
103.473000,0.520275
103.474000,0.563424
103.475000,0.576942
103.476000,0.640126
103.477000,0.559456
103.478000,0.638165
103.479000,0.575601
103.480000,0.456871
103.481000,0.453390
103.482000,0.387605
103.483000,0.418095
103.484000,0.390776
103.485000,0.337601
103.486000,0.320976
103.487000,0.307260
103.488000,0.311584
103.489000,0.304368
103.490000,0.275209
103.491000,0.276265
103.492000,0.147005
103.493000,0.205620
103.494000,0.289874
103.495000,0.263404
103.496000,0.204590
103.497000,0.257298
103.498000,0.273535
103.499000,0.196304
103.500000,0.200266
103.501000,0.141747
103.502000,0.123148
103.503000,0.018221
103.504000,0.029778
103.505000,0.087232
103.506000,-0.034771
103.507000,-0.002411
103.508000,-0.052354
103.509000,0.008999
103.510000,-0.025800
103.511000,-0.117925
103.512000,-0.157506
103.513000,-0.075266
103.514000,-0.132878
103.515000,-0.165085
103.516000,-0.185199
103.517000,-0.079199
103.518000,-0.040667
103.519000,-0.070028
103.520000,-0.027627
103.521000,0.015129
103.522000,0.018320
103.523000,0.004218
103.524000,0.032536
103.525000,0.073069
103.526000,0.132646
103.527000,0.110801
103.528000,0.056543
103.529000,-0.008404
103.530000,-0.063106
103.531000,-0.126887
103.532000,-0.140725
103.533000,-0.081267
103.534000,-0.195691
103.535000,-0.238959
103.536000,-0.253508
103.537000,-0.234445
103.538000,-0.311518
103.539000,-0.436101
103.540000,-0.418379
103.541000,-0.489762
103.542000,-0.451512
103.543000,-0.441323
103.544000,-0.607509
103.545000,-0.713421
103.546000,-0.797486
103.547000,-0.799627
103.548000,-0.845288
103.549000,-1.040885
103.550000,-1.098105
103.551000,-0.992764
103.552000,-0.961100
103.553000,-1.013451
103.554000,-0.943065
103.555000,-0.798136
103.556000,-0.716226
103.557000,-0.780458
103.558000,-0.785802
103.559000,-0.798478
103.560000,-0.811543
103.561000,-0.803661
103.562000,-0.757250
103.563000,-0.666907
103.564000,-0.772538
103.565000,-0.571288
103.566000,-0.579474
103.567000,-0.541303
103.568000,-0.504013
103.569000,-0.487655
103.570000,-0.434620
103.571000,-0.309390
103.572000,-0.282613
103.573000,-0.309084
103.574000,-0.305516
103.575000,-0.299360
103.576000,-0.243442
103.577000,-0.338252
103.578000,-0.366896
103.579000,-0.401465
103.580000,-0.330843
103.581000,-0.263183
103.582000,-0.236650
103.583000,-0.270075
103.584000,-0.269070
103.585000,-0.268791
103.586000,-0.226507
103.587000,-0.151161
103.588000,-0.152838
103.589000,-0.167185
103.590000,-0.155613
103.591000,-0.054060
103.592000,-0.046867
103.593000,-0.020041
103.594000,0.064083
103.595000,0.165306
103.596000,0.243181
103.597000,0.231792
103.598000,0.222791
103.599000,0.244203
103.600000,0.249915
103.601000,0.247647
103.602000,0.309261
103.603000,0.361096
103.604000,0.407855
103.605000,0.410727
103.606000,0.356043
103.607000,0.525545
103.608000,0.514127
103.609000,0.664455
103.610000,0.663705
103.611000,0.663277
103.612000,0.664635
103.613000,0.602664
103.614000,0.517930
103.615000,0.530580
103.616000,0.462167
103.617000,0.445875
103.618000,0.462575
103.619000,0.424610
103.620000,0.373789
103.621000,0.397442
103.622000,0.449343
103.623000,0.461159
103.624000,0.461953
103.625000,0.386880
103.626000,0.284834
103.627000,0.230960
103.628000,0.157541
103.629000,0.118533
103.630000,0.176216
103.631000,0.174993
103.632000,0.304502
103.633000,0.232570
103.634000,0.256314
103.635000,0.361187
103.636000,0.350677
103.637000,0.427012
103.638000,0.512978
103.639000,0.527892
103.640000,0.481908
103.641000,0.539412
103.642000,0.531464
103.643000,0.490433
103.644000,0.526954
103.645000,0.450897
103.646000,0.379216
103.647000,0.354563
103.648000,0.361341
103.649000,0.450708
103.650000,0.401787
103.651000,0.468089
103.652000,0.422769
103.653000,0.479111
103.654000,0.471941
103.655000,0.433751
103.656000,0.445953
103.657000,0.466570
103.658000,0.546864
103.659000,0.531250
103.660000,0.551501
103.661000,0.454906
103.662000,0.446907
103.663000,0.457764
103.664000,0.353698
103.665000,0.309508
103.666000,0.336924
103.667000,0.370014
103.668000,0.316329
103.669000,0.207842
103.670000,0.227545
103.671000,0.271156
103.672000,0.256856
103.673000,0.220190
103.674000,0.106968
103.675000,0.131498
103.676000,0.069299
103.677000,0.075654
103.678000,0.075081
103.679000,0.175207
103.680000,0.006753
103.681000,0.014238
103.682000,-0.024362
103.683000,-0.006327
103.684000,-0.122923
103.685000,-0.276139
103.686000,-0.185270
103.687000,-0.154279
103.688000,-0.157098
103.689000,-0.121872
103.690000,-0.160251
103.691000,-0.198012
103.692000,-0.350890
103.693000,-0.419384
103.694000,-0.390899
103.695000,-0.499504
103.696000,-0.382591
103.697000,-0.440265
103.698000,-0.565479
103.699000,-0.564947
103.700000,-0.595230
103.701000,-0.628437
103.702000,-0.687236
103.703000,-0.679485
103.704000,-0.684960
103.705000,-0.607372
103.706000,-0.529274
103.707000,-0.588580
103.708000,-0.664319
103.709000,-0.605315
103.710000,-0.593941
103.711000,-0.563804
103.712000,-0.612061
103.713000,-0.590985
103.714000,-0.610121
103.715000,-0.638805
103.716000,-0.688066
103.717000,-0.606270
103.718000,-0.594544
103.719000,-0.560875
103.720000,-0.642924
103.721000,-0.609275
103.722000,-0.696331
103.723000,-0.658133
103.724000,-0.752130
103.725000,-0.780238
103.726000,-0.624447
103.727000,-0.578447
103.728000,-0.519204
103.729000,-0.434879
103.730000,-0.365424
103.731000,-0.408756
103.732000,-0.438798
103.733000,-0.414497
103.734000,-0.451583
103.735000,-0.464880
103.736000,-0.439165
103.737000,-0.466735
103.738000,-0.498922
103.739000,-0.430496
103.740000,-0.408194
103.741000,-0.398509
103.742000,-0.381309
103.743000,-0.401933
103.744000,-0.429777
103.745000,-0.384672
103.746000,-0.362058
103.747000,-0.399081
103.748000,-0.502175
103.749000,-0.594374
103.750000,-0.599078
103.751000,-0.568331
103.752000,-0.554351
103.753000,-0.557584
103.754000,-0.613240
103.755000,-0.626717
103.756000,-0.586098
103.757000,-0.603446
103.758000,-0.626006
103.759000,-0.638206
103.760000,-0.755046
103.761000,-0.758971
103.762000,-0.693542
103.763000,-0.738933
103.764000,-0.679540
103.765000,-0.610069
103.766000,-0.588837
103.767000,-0.550077
103.768000,-0.502949
103.769000,-0.501960
103.770000,-0.613970
103.771000,-0.548252
103.772000,-0.470698
103.773000,-0.538694
103.774000,-0.540374
103.775000,-0.395383
103.776000,-0.433397
103.777000,-0.415853
103.778000,-0.503751
103.779000,-0.558093
103.780000,-0.597150
103.781000,-0.511387
103.782000,-0.394446
103.783000,-0.487530
103.784000,-0.507718
103.785000,-0.537241
103.786000,-0.599593
103.787000,-0.664812
103.788000,-0.687318
103.789000,-0.821048
103.790000,-0.872400
103.791000,-0.886456
103.792000,-0.867228
103.793000,-0.796370
103.794000,-0.728610
103.795000,-0.608000
103.796000,-0.534009
103.797000,-0.526777
103.798000,-0.397644
103.799000,-0.381344
103.800000,-0.403039
103.801000,-0.410986
103.802000,-0.271791
103.803000,-0.235837
103.804000,-0.277366
103.805000,-0.280416
103.806000,-0.312486
103.807000,-0.330500
103.808000,-0.399998
103.809000,-0.426530
103.810000,-0.353289
103.811000,-0.400530
103.812000,-0.351930
103.813000,-0.412737
103.814000,-0.446763
103.815000,-0.364334
103.816000,-0.452215
103.817000,-0.402796
103.818000,-0.440185
103.819000,-0.347063
103.820000,-0.304994
103.821000,-0.299960
103.822000,-0.152234
103.823000,-0.148078
103.824000,-0.230442
103.825000,-0.123056
103.826000,-0.140032
103.827000,-0.130873
103.828000,-0.207683
103.829000,-0.196038
103.830000,-0.231135
103.831000,-0.260956
103.832000,-0.231804
103.833000,-0.217275
103.834000,-0.372370
103.835000,-0.187037
103.836000,-0.102772
103.837000,-0.039160
103.838000,-0.055740
103.839000,0.032667
103.840000,0.031855
103.841000,-0.017512
103.842000,0.053979
103.843000,0.011264
103.844000,0.045253
103.845000,0.078729
103.846000,0.144695
103.847000,0.075848
103.848000,0.135973
103.849000,0.113474
103.850000,0.094497
103.851000,0.213539
103.852000,0.194419
103.853000,0.281891
103.854000,0.220361
103.855000,0.174308
103.856000,0.194591
103.857000,0.248596
103.858000,0.255656
103.859000,0.310210
103.860000,0.264698
103.861000,0.190418
103.862000,0.096522
103.863000,0.149203
103.864000,0.219661
103.865000,0.243836
103.866000,0.367427
103.867000,0.500178
103.868000,0.522269
103.869000,0.480917
103.870000,0.578720
103.871000,0.638342
103.872000,0.503780
103.873000,0.528422
103.874000,0.438413
103.875000,0.525979
103.876000,0.501830
103.877000,0.536371
103.878000,0.573112
103.879000,0.500368
103.880000,0.631923
103.881000,0.582599
103.882000,0.593680
103.883000,0.651411
103.884000,0.508323
103.885000,0.514362
103.886000,0.357137
103.887000,0.355326
103.888000,0.389340
103.889000,0.442982
103.890000,0.447677
103.891000,0.449515
103.892000,0.447229
103.893000,0.337781
103.894000,0.288703
103.895000,0.406541
103.896000,0.445918
103.897000,0.509209
103.898000,0.457233
103.899000,0.374071
103.900000,0.417649
103.901000,0.384897
103.902000,0.364223
103.903000,0.552790
103.904000,0.528000
103.905000,0.554527
103.906000,0.535973
103.907000,0.611711
103.908000,0.678488
103.909000,0.728848
103.910000,0.728847
103.911000,0.764948
103.912000,0.758438
103.913000,0.846959
103.914000,0.898477
103.915000,1.066764
103.916000,1.000912
103.917000,0.866023
103.918000,0.870271
103.919000,0.642769
103.920000,0.632280
103.921000,0.677206
103.922000,0.720249
103.923000,0.773470
103.924000,0.660666
103.925000,0.563059
103.926000,0.521437
103.927000,0.398512
103.928000,0.377522
103.929000,0.330045
103.930000,0.300068
103.931000,0.304655
103.932000,0.258203
103.933000,0.242470
103.934000,0.125799
103.935000,0.035270
103.936000,0.102632
103.937000,0.107156
103.938000,-0.041542
103.939000,-0.120212
103.940000,-0.258741
103.941000,-0.297981
103.942000,-0.312773
103.943000,-0.297429
103.944000,-0.318679
103.945000,-0.289056
103.946000,-0.204125
103.947000,-0.287536
103.948000,-0.265840
103.949000,-0.261856
103.950000,-0.303002
103.951000,-0.337762
103.952000,-0.350856
103.953000,-0.361002
103.954000,-0.342911
103.955000,-0.332357
103.956000,-0.374601
103.957000,-0.379199
103.958000,-0.264356
103.959000,-0.284986
103.960000,-0.303608
103.961000,-0.307773
103.962000,-0.262623
103.963000,-0.203101
103.964000,-0.240336
103.965000,-0.157001
103.966000,-0.208800
103.967000,-0.109206
103.968000,-0.147243
103.969000,-0.125169
103.970000,-0.244292
103.971000,-0.179294
103.972000,-0.170249
103.973000,-0.189409
103.974000,-0.184861
103.975000,-0.228549
103.976000,-0.259387
103.977000,-0.279611
103.978000,-0.153057
103.979000,-0.062057
103.980000,-0.104833
103.981000,-0.098303
103.982000,-0.130655
103.983000,-0.048926
103.984000,0.036117
103.985000,0.181931
103.986000,0.157105
103.987000,0.077610
103.988000,0.111702
103.989000,0.120589
103.990000,0.068948
103.991000,0.186987
103.992000,0.210626
103.993000,0.151248
103.994000,0.208831
103.995000,0.217334
103.996000,0.191114
103.997000,0.180742
103.998000,0.269361
103.999000,0.230004
104.000000,0.162093
104.001000,0.047115
104.002000,0.011157
104.003000,0.016361
104.004000,0.047209
104.005000,0.128287
104.006000,0.114158
104.007000,0.164004
104.008000,0.280992
104.009000,0.220507
104.010000,0.211971
104.011000,0.269875
104.012000,0.238978
104.013000,0.264497
104.014000,0.202995
104.015000,0.196329
104.016000,0.270829
104.017000,0.309831
104.018000,0.333598
104.019000,0.292824
104.020000,0.283559
104.021000,0.253391
104.022000,0.346444
104.023000,0.482682
104.024000,0.515227
104.025000,0.615116
104.026000,0.588382
104.027000,0.637285
104.028000,0.626810
104.029000,0.604915
104.030000,0.595827
104.031000,0.578320
104.032000,0.606609
104.033000,0.630437
104.034000,0.564094
104.035000,0.535271
104.036000,0.466408
104.037000,0.367408
104.038000,0.513636
104.039000,0.498884
104.040000,0.463498
104.041000,0.405012
104.042000,0.442412
104.043000,0.438261
104.044000,0.590343
104.045000,0.597218
104.046000,0.580442
104.047000,0.519850
104.048000,0.596618
104.049000,0.712632
104.050000,0.758852
104.051000,0.730096
104.052000,0.790764
104.053000,0.752170
104.054000,0.772868
104.055000,0.805849
104.056000,0.835352
104.057000,0.825839
104.058000,0.810230
104.059000,0.858598
104.060000,0.873511
104.061000,0.800914
104.062000,0.768208
104.063000,0.787587
104.064000,0.792390
104.065000,0.725593
104.066000,0.660468
104.067000,0.687188
104.068000,0.762434
104.069000,0.707828
104.070000,0.578451
104.071000,0.539395
104.072000,0.491449
104.073000,0.489839
104.074000,0.567411
104.075000,0.501102
104.076000,0.561251
104.077000,0.503275
104.078000,0.457438
104.079000,0.499946
104.080000,0.394159
104.081000,0.356704
104.082000,0.360760
104.083000,0.318984
104.084000,0.331420
104.085000,0.308100
104.086000,0.287478
104.087000,0.338001
104.088000,0.274324
104.089000,0.202235
104.090000,0.135083
104.091000,0.163004
104.092000,0.104972
104.093000,0.126952
104.094000,0.168595
104.095000,0.136848
104.096000,0.153394
104.097000,0.136349
104.098000,0.124779
104.099000,0.070964
104.100000,0.070294
104.101000,0.024880
104.102000,0.079786
104.103000,0.135710
104.104000,0.186767
104.105000,0.107814
104.106000,0.180868
104.107000,0.264126
104.108000,0.194116
104.109000,0.250002
104.110000,0.304826
104.111000,0.248550
104.112000,0.190242
104.113000,0.213093
104.114000,0.215132
104.115000,0.294207
104.116000,0.328820
104.117000,0.145445
104.118000,0.175602
104.119000,0.190912
104.120000,0.303293
104.121000,0.271840
104.122000,0.290745
104.123000,0.365109
104.124000,0.337682
104.125000,0.323537
104.126000,0.287632
104.127000,0.219794
104.128000,0.333319
104.129000,0.353672
104.130000,0.339169
104.131000,0.262434
104.132000,0.286494
104.133000,0.230095
104.134000,0.169855
104.135000,0.123144
104.136000,0.185257
104.137000,0.223787
104.138000,0.178957
104.139000,0.203518
104.140000,0.220471
104.141000,0.060139
104.142000,0.023070
104.143000,0.035094
104.144000,0.061233
104.145000,-0.032000
104.146000,0.026414
104.147000,-0.008611
104.148000,0.057560
104.149000,-0.010451
104.150000,-0.001259
104.151000,0.027200
104.152000,-0.111338
104.153000,-0.173658
104.154000,-0.185251
104.155000,-0.222187
104.156000,-0.170521
104.157000,-0.251981
104.158000,-0.317543
104.159000,-0.213259
104.160000,-0.285579
104.161000,-0.399414
104.162000,-0.457932
104.163000,-0.504063
104.164000,-0.426783
104.165000,-0.425934
104.166000,-0.429673
104.167000,-0.419851
104.168000,-0.416726
104.169000,-0.432486
104.170000,-0.409885
104.171000,-0.494248
104.172000,-0.498792
104.173000,-0.460080
104.174000,-0.416146
104.175000,-0.437906
104.176000,-0.510308
104.177000,-0.499564
104.178000,-0.542169
104.179000,-0.459196
104.180000,-0.385760
104.181000,-0.424644
104.182000,-0.443098
104.183000,-0.483660
104.184000,-0.483585
104.185000,-0.482882
104.186000,-0.561423
104.187000,-0.624917
104.188000,-0.666243
104.189000,-0.699673
104.190000,-0.601396
104.191000,-0.501525
104.192000,-0.560247
104.193000,-0.643615
104.194000,-0.659762
104.195000,-0.695033
104.196000,-0.749614
104.197000,-0.794321
104.198000,-0.769638
104.199000,-0.720362
104.200000,-0.736041
104.201000,-0.697322
104.202000,-0.756087
104.203000,-0.765096
104.204000,-0.858050
104.205000,-0.850832
104.206000,-0.807027
104.207000,-0.657322
104.208000,-0.589074
104.209000,-0.641914
104.210000,-0.620051
104.211000,-0.746092
104.212000,-0.765198
104.213000,-0.836579
104.214000,-0.881018
104.215000,-0.845840
104.216000,-0.921923
104.217000,-0.943942
104.218000,-0.945349
104.219000,-0.900842
104.220000,-1.001888
104.221000,-1.037449
104.222000,-1.125076
104.223000,-1.100210
104.224000,-1.033222
104.225000,-1.049834
104.226000,-1.002588
104.227000,-1.020650
104.228000,-1.045923
104.229000,-1.004441
104.230000,-1.023323
104.231000,-0.912770
104.232000,-0.867747
104.233000,-0.795889
104.234000,-0.864675
104.235000,-0.816668
104.236000,-0.865274
104.237000,-0.805192
104.238000,-0.775220
104.239000,-0.746316
104.240000,-0.831303
104.241000,-0.891287
104.242000,-0.834364
104.243000,-0.763970
104.244000,-0.917703
104.245000,-0.962577
104.246000,-0.959219
104.247000,-1.078667
104.248000,-0.967767
104.249000,-0.981039
104.250000,-0.868107
104.251000,-0.772008
104.252000,-0.695295
104.253000,-0.640818
104.254000,-0.637174
104.255000,-0.649280
104.256000,-0.623803
104.257000,-0.615926
104.258000,-0.509260
104.259000,-0.452637
104.260000,-0.392007
104.261000,-0.252156
104.262000,-0.298360
104.263000,-0.299877
104.264000,-0.352479
104.265000,-0.400304
104.266000,-0.391263
104.267000,-0.340301
104.268000,-0.243972
104.269000,-0.119146
104.270000,-0.164002
104.271000,-0.081752
104.272000,-0.114228
104.273000,-0.154709
104.274000,-0.147037
104.275000,-0.121266
104.276000,-0.082157
104.277000,-0.121929
104.278000,-0.164999
104.279000,-0.214568
104.280000,-0.141999
104.281000,-0.058456
104.282000,-0.031750
104.283000,0.069324
104.284000,0.045596
104.285000,0.119993
104.286000,0.220545
104.287000,0.323136
104.288000,0.344682
104.289000,0.287844
104.290000,0.177430
104.291000,0.229100
104.292000,0.318091
104.293000,0.342208
104.294000,0.289876
104.295000,0.371237
104.296000,0.379042
104.297000,0.362246
104.298000,0.381537
104.299000,0.363227
104.300000,0.375374
104.301000,0.383954
104.302000,0.398568
104.303000,0.364173
104.304000,0.395957
104.305000,0.350339
104.306000,0.352198
104.307000,0.406483
104.308000,0.423281
104.309000,0.555127
104.310000,0.622755
104.311000,0.635717
104.312000,0.672266
104.313000,0.648101
104.314000,0.490985
104.315000,0.516071
104.316000,0.485397
104.317000,0.465007
104.318000,0.488858
104.319000,0.392496
104.320000,0.474577
104.321000,0.366547
104.322000,0.357819
104.323000,0.452253
104.324000,0.586743
104.325000,0.542717
104.326000,0.452554
104.327000,0.606024
104.328000,0.613086
104.329000,0.591216
104.330000,0.653737
104.331000,0.709201
104.332000,0.837444
104.333000,0.749185
104.334000,0.709277
104.335000,0.733704
104.336000,0.726678
104.337000,0.738068
104.338000,0.822729
104.339000,0.802775
104.340000,0.806193
104.341000,0.830776
104.342000,0.825933
104.343000,0.746212
104.344000,0.785545
104.345000,0.733073
104.346000,0.731270
104.347000,0.702818
104.348000,0.678744
104.349000,0.647693
104.350000,0.739562
104.351000,0.805600
104.352000,0.841790
104.353000,0.822070
104.354000,0.798876
104.355000,0.810163
104.356000,0.836071
104.357000,0.818209
104.358000,0.865655
104.359000,0.911427
104.360000,1.036303
104.361000,1.109762
104.362000,1.107077
104.363000,1.111289
104.364000,1.049536
104.365000,0.969588
104.366000,0.982522
104.367000,0.949686
104.368000,0.984505
104.369000,1.009236
104.370000,0.983541
104.371000,0.978644
104.372000,1.075155
104.373000,1.118069
104.374000,1.217054
104.375000,1.232938
104.376000,1.170983
104.377000,1.034697
104.378000,1.009750
104.379000,0.954979
104.380000,0.924109
104.381000,0.894322
104.382000,0.791805
104.383000,0.898415
104.384000,0.999662
104.385000,0.943224
104.386000,0.957506
104.387000,0.946228
104.388000,0.927813
104.389000,0.933481
104.390000,0.884615
104.391000,0.957302
104.392000,0.981309
104.393000,0.886098
104.394000,0.818812
104.395000,0.815500
104.396000,0.867630
104.397000,0.738288
104.398000,0.683694
104.399000,0.604081
104.400000,0.544491
104.401000,0.638260
104.402000,0.630595
104.403000,0.645921
104.404000,0.600463
104.405000,0.639523
104.406000,0.613596
104.407000,0.580295
104.408000,0.574925
104.409000,0.588866
104.410000,0.516630
104.411000,0.411627
104.412000,0.351239
104.413000,0.367087
104.414000,0.309746
104.415000,0.262033
104.416000,0.195816
104.417000,0.046171
104.418000,-0.046593
104.419000,-0.028808
104.420000,0.046312
104.421000,-0.037870
104.422000,-0.113714
104.423000,-0.072637
104.424000,-0.158807
104.425000,-0.151451
104.426000,-0.205308
104.427000,-0.325859
104.428000,-0.388954
104.429000,-0.423727
104.430000,-0.444467
104.431000,-0.493102
104.432000,-0.510814
104.433000,-0.501707
104.434000,-0.593699
104.435000,-0.491634
104.436000,-0.447644
104.437000,-0.446580
104.438000,-0.449370
104.439000,-0.468014
104.440000,-0.422881
104.441000,-0.415575
104.442000,-0.471828
104.443000,-0.556079
104.444000,-0.619798
104.445000,-0.677310
104.446000,-0.705995
104.447000,-0.599575
104.448000,-0.657263
104.449000,-0.690690
104.450000,-0.730718
104.451000,-0.658857
104.452000,-0.619729
104.453000,-0.501182
104.454000,-0.606050
104.455000,-0.600989
104.456000,-0.591758
104.457000,-0.697979
104.458000,-0.755205
104.459000,-0.730422
104.460000,-0.732291
104.461000,-0.703748
104.462000,-0.738115
104.463000,-0.809771
104.464000,-0.713689
104.465000,-0.794203
104.466000,-0.732433
104.467000,-0.710647
104.468000,-0.719434
104.469000,-0.658866
104.470000,-0.577292
104.471000,-0.596682
104.472000,-0.609761
104.473000,-0.633963
104.474000,-0.516289
104.475000,-0.447918
104.476000,-0.505921
104.477000,-0.514866
104.478000,-0.470065
104.479000,-0.355570
104.480000,-0.449661
104.481000,-0.421476
104.482000,-0.362916
104.483000,-0.342612
104.484000,-0.391611
104.485000,-0.494862
104.486000,-0.552827
104.487000,-0.545948
104.488000,-0.554697
104.489000,-0.578773
104.490000,-0.649302
104.491000,-0.650204
104.492000,-0.521690
104.493000,-0.551479
104.494000,-0.461537
104.495000,-0.513949
104.496000,-0.483331
104.497000,-0.565050
104.498000,-0.611906
104.499000,-0.560620
104.500000,-0.529105
104.501000,-0.497436
104.502000,-0.469028
104.503000,-0.449742
104.504000,-0.490612
104.505000,-0.421689
104.506000,-0.417976
104.507000,-0.353793
104.508000,-0.371225
104.509000,-0.343469
104.510000,-0.383479
104.511000,-0.471386
104.512000,-0.421690
104.513000,-0.388541
104.514000,-0.412037
104.515000,-0.360244
104.516000,-0.386105
104.517000,-0.364937
104.518000,-0.564393
104.519000,-0.559908
104.520000,-0.524806
104.521000,-0.532114
104.522000,-0.538101
104.523000,-0.483237
104.524000,-0.450318
104.525000,-0.404594
104.526000,-0.476887
104.527000,-0.482509
104.528000,-0.409326
104.529000,-0.281509
104.530000,-0.392136
104.531000,-0.414254
104.532000,-0.314310
104.533000,-0.299366
104.534000,-0.309728
104.535000,-0.320277
104.536000,-0.383380
104.537000,-0.370397
104.538000,-0.415756
104.539000,-0.380152
104.540000,-0.368124
104.541000,-0.362243
104.542000,-0.361816
104.543000,-0.430479
104.544000,-0.445184
104.545000,-0.514400
104.546000,-0.484519
104.547000,-0.488807
104.548000,-0.460250
104.549000,-0.441213
104.550000,-0.423516
104.551000,-0.461727
104.552000,-0.402679
104.553000,-0.299109
