time, signal
-4100.000000,0.009714
-4099.600000,0.009486
-4099.200000,0.009254
-4098.800000,0.009019
-4098.400000,0.008781
-4098.000000,0.008540
-4097.600000,0.008295
-4097.200000,0.008048
-4096.800000,0.007799
-4096.400000,0.007549
-4096.000000,0.007296
-4095.600000,0.007042
-4095.200000,0.006787
-4094.800000,0.006531
-4094.400000,0.006275
-4094.000000,0.006018
-4093.600000,0.005762
-4093.200000,0.005507
-4092.800000,0.005252
-4092.400000,0.004999
-4092.000000,0.004748
-4091.600000,0.004498
-4091.200000,0.004251
-4090.800000,0.004007
-4090.400000,0.003766
-4090.000000,0.003528
-4089.600000,0.003295
-4089.200000,0.003066
-4088.800000,0.002842
-4088.400000,0.002622
-4088.000000,0.002409
-4087.600000,0.002202
-4087.200000,0.002001
-4086.800000,0.001807
-4086.400000,0.001620
-4086.000000,0.001441
-4085.600000,0.001270
-4085.200000,0.001109
-4084.800000,0.000956
-4084.400000,0.000812
-4084.000000,0.000679
-4083.600000,0.000557
-4083.200000,0.000445
-4082.800000,0.000344
-4082.400000,0.000256
-4082.000000,0.000180
-4081.600000,0.000116
-4081.200000,0.000066
-4080.800000,0.000030
-4080.400000,0.000008
-4080.000000,0.000000
-4079.600000,0.000007
-4079.200000,0.000031
-4078.800000,0.000070
-4078.400000,0.000125
-4078.000000,0.000198
-4077.600000,0.000287
-4077.200000,0.000395
-4076.800000,0.000521
-4076.400000,0.000666
-4076.000000,0.000830
-4075.600000,0.001013
-4075.200000,0.001217
-4074.800000,0.001441
-4074.400000,0.001685
-4074.000000,0.001952
-4073.600000,0.002240
-4073.200000,0.002550
-4072.800000,0.002882
-4072.400000,0.003238
-4072.000000,0.003616
-4071.600000,0.004019
-4071.200000,0.004446
-4070.800000,0.004897
-4070.400000,0.005373
-4070.000000,0.005874
-4069.600000,0.006400
-4069.200000,0.006953
-4068.800000,0.007531
-4068.400000,0.008136
-4068.000000,0.008768
-4067.600000,0.009427
-4067.200000,0.010114
-4066.800000,0.010828
-4066.400000,0.011570
-4066.000000,0.012340
-4065.600000,0.013139
-4065.200000,0.013967
-4064.800000,0.014823
-4064.400000,0.015709
-4064.000000,0.016624
-4063.600000,0.017568
-4063.200000,0.018542
-4062.800000,0.019546
-4062.400000,0.020580
-4062.000000,0.021644
-4061.600000,0.022739
-4061.200000,0.023863
-4060.800000,0.025019
-4060.400000,0.026205
-4060.000000,0.027421
-4059.600000,0.028669
-4059.200000,0.029947
-4058.800000,0.031255
-4058.400000,0.032595
-4058.000000,0.033966
-4057.600000,0.035367
-4057.200000,0.036799
-4056.800000,0.038261
-4056.400000,0.039755
-4056.000000,0.041278
-4055.600000,0.042833
-4055.200000,0.044417
-4054.800000,0.046032
-4054.400000,0.047677
-4054.000000,0.049352
-4053.600000,0.051057
-4053.200000,0.052791
-4052.800000,0.054555
-4052.400000,0.056348
-4052.000000,0.058170
-4051.600000,0.060020
-4051.200000,0.061899
-4050.800000,0.063806
-4050.400000,0.065741
-4050.000000,0.067703
-4049.600000,0.069693
-4049.200000,0.071709
-4048.800000,0.073752
-4048.400000,0.075821
-4048.000000,0.077916
-4047.600000,0.080036
-4047.200000,0.082181
-4046.800000,0.084350
-4046.400000,0.086544
-4046.000000,0.088760
-4045.600000,0.091000
-4045.200000,0.093263
-4044.800000,0.095547
-4044.400000,0.097853
-4044.000000,0.100180
-4043.600000,0.102528
-4043.200000,0.104895
-4042.800000,0.107281
-4042.400000,0.109687
-4042.000000,0.112110
-4041.600000,0.114550
-4041.200000,0.117008
-4040.800000,0.119481
-4040.400000,0.121970
-4040.000000,0.124474
-4039.600000,0.126992
-4039.200000,0.129523
-4038.800000,0.132068
-4038.400000,0.134624
-4038.000000,0.137191
-4037.600000,0.139769
-4037.200000,0.142357
-4036.800000,0.144953
-4036.400000,0.147558
-4036.000000,0.150171
-4035.600000,0.152790
-4035.200000,0.155415
-4034.800000,0.158045
-4034.400000,0.160679
-4034.000000,0.163317
-4033.600000,0.165957
-4033.200000,0.168599
-4032.800000,0.171242
-4032.400000,0.173886
-4032.000000,0.176528
-4031.600000,0.179169
-4031.200000,0.181807
-4030.800000,0.184442
-4030.400000,0.187073
-4030.000000,0.189699
-4029.600000,0.192319
-4029.200000,0.194932
-4028.800000,0.197537
-4028.400000,0.200134
-4028.000000,0.202721
-4027.600000,0.205297
-4027.200000,0.207863
-4026.800000,0.210416
-4026.400000,0.212957
-4026.000000,0.215483
-4025.600000,0.217995
-4025.200000,0.220490
-4024.800000,0.222970
-4024.400000,0.225432
-4024.000000,0.227875
-4023.600000,0.230299
-4023.200000,0.232704
-4022.800000,0.235087
-4022.400000,0.237448
-4022.000000,0.239787
-4021.600000,0.242102
-4021.200000,0.244393
-4020.800000,0.246659
-4020.400000,0.248899
-4020.000000,0.251111
-4019.600000,0.253297
-4019.200000,0.255453
-4018.800000,0.257581
-4018.400000,0.259678
-4018.000000,0.261744
-4017.600000,0.263779
-4017.200000,0.265781
-4016.800000,0.267750
-4016.400000,0.269685
-4016.000000,0.271586
-4015.600000,0.273451
-4015.200000,0.275280
-4014.800000,0.277072
-4014.400000,0.278827
-4014.000000,0.280544
-4013.600000,0.282222
-4013.200000,0.283860
-4012.800000,0.285459
-4012.400000,0.287016
-4012.000000,0.288533
-4011.600000,0.290007
-4011.200000,0.291439
-4010.800000,0.292828
-4010.400000,0.294173
-4010.000000,0.295475
-4009.600000,0.296732
-4009.200000,0.297943
-4008.800000,0.299109
-4008.400000,0.300229
-4008.000000,0.301303
-4007.600000,0.302330
-4007.200000,0.303309
-4006.800000,0.304241
-4006.400000,0.305125
-4006.000000,0.305960
-4005.600000,0.306747
-4005.200000,0.307484
-4004.800000,0.308172
-4004.400000,0.308811
-4004.000000,0.309399
-4003.600000,0.309938
-4003.200000,0.310426
-4002.800000,0.310864
-4002.400000,0.311251
-4002.000000,0.311587
-4001.600000,0.311872
-4001.200000,0.312106
-4000.800000,0.312289
-4000.400000,0.312421
-4000.000000,0.312501
-3999.600000,0.312530
-3999.200000,0.312507
-3998.800000,0.312433
-3998.400000,0.312308
-3998.000000,0.312131
-3997.600000,0.311903
-3997.200000,0.311624
-3996.800000,0.311294
-3996.400000,0.310913
-3996.000000,0.310481
-3995.600000,0.309998
-3995.200000,0.309465
-3994.800000,0.308882
-3994.400000,0.308248
-3994.000000,0.307565
-3993.600000,0.306832
-3993.200000,0.306051
-3992.800000,0.305220
-3992.400000,0.304340
-3992.000000,0.303413
-3991.600000,0.302437
-3991.200000,0.301414
-3990.800000,0.300343
-3990.400000,0.299226
-3990.000000,0.298063
-3989.600000,0.296854
-3989.200000,0.295599
-3988.800000,0.294300
-3988.400000,0.292956
-3988.000000,0.291568
-3987.600000,0.290137
-3987.200000,0.288663
-3986.800000,0.287147
-3986.400000,0.285589
-3986.000000,0.283991
-3985.600000,0.282351
-3985.200000,0.280672
-3984.800000,0.278954
-3984.400000,0.277197
-3984.000000,0.275403
-3983.600000,0.273571
-3983.200000,0.271703
-3982.800000,0.269799
-3982.400000,0.267860
-3982.000000,0.265886
-3981.600000,0.263879
-3981.200000,0.261839
-3980.800000,0.259768
-3980.400000,0.257665
-3980.000000,0.255531
-3979.600000,0.253368
-3979.200000,0.251175
-3978.800000,0.248955
-3978.400000,0.246708
-3978.000000,0.244434
-3977.600000,0.242134
-3977.200000,0.239810
-3976.800000,0.237462
-3976.400000,0.235090
-3976.000000,0.232697
-3975.600000,0.230282
-3975.200000,0.227847
-3974.800000,0.225392
-3974.400000,0.222918
-3974.000000,0.220427
-3973.600000,0.217919
-3973.200000,0.215395
-3972.800000,0.212855
-3972.400000,0.210302
-3972.000000,0.207735
-3971.600000,0.205155
-3971.200000,0.202564
-3970.800000,0.199963
-3970.400000,0.197351
-3970.000000,0.194731
-3969.600000,0.192103
-3969.200000,0.189467
-3968.800000,0.186826
-3968.400000,0.184179
-3968.000000,0.181528
-3967.600000,0.178873
-3967.200000,0.176216
-3966.800000,0.173557
-3966.400000,0.170897
-3966.000000,0.168236
-3965.600000,0.165577
-3965.200000,0.162920
-3964.800000,0.160265
-3964.400000,0.157613
-3964.000000,0.154965
-3963.600000,0.152323
-3963.200000,0.149686
-3962.800000,0.147056
-3962.400000,0.144434
-3962.000000,0.141820
-3961.600000,0.139214
-3961.200000,0.136619
-3960.800000,0.134034
-3960.400000,0.131461
-3960.000000,0.128899
-3959.600000,0.126351
-3959.200000,0.123816
-3958.800000,0.121295
-3958.400000,0.118789
-3958.000000,0.116299
-3957.600000,0.113825
-3957.200000,0.111369
-3956.800000,0.108929
-3956.400000,0.106509
-3956.000000,0.104107
-3955.600000,0.101724
-3955.200000,0.099362
-3954.800000,0.097020
-3954.400000,0.094700
-3954.000000,0.092402
-3953.600000,0.090125
-3953.200000,0.087872
-3952.800000,0.085642
-3952.400000,0.083437
-3952.000000,0.081255
-3951.600000,0.079098
-3951.200000,0.076967
-3950.800000,0.074862
-3950.400000,0.072782
-3950.000000,0.070730
-3949.600000,0.068704
-3949.200000,0.066705
-3948.800000,0.064734
-3948.400000,0.062792
-3948.000000,0.060877
-3947.600000,0.058992
-3947.200000,0.057135
-3946.800000,0.055307
-3946.400000,0.053509
-3946.000000,0.051741
-3945.600000,0.050003
-3945.200000,0.048295
-3944.800000,0.046617
-3944.400000,0.044970
-3944.000000,0.043354
-3943.600000,0.041768
-3943.200000,0.040213
-3942.800000,0.038690
-3942.400000,0.037198
-3942.000000,0.035737
-3941.600000,0.034307
-3941.200000,0.032909
-3940.800000,0.031542
-3940.400000,0.030207
-3940.000000,0.028903
-3939.600000,0.027631
-3939.200000,0.026390
-3938.800000,0.025180
-3938.400000,0.024002
-3938.000000,0.022855
-3937.600000,0.021739
-3937.200000,0.020655
-3936.800000,0.019601
-3936.400000,0.018578
-3936.000000,0.017586
-3935.600000,0.016624
-3935.200000,0.015693
-3934.800000,0.014792
-3934.400000,0.013920
-3934.000000,0.013079
-3933.600000,0.012267
-3933.200000,0.011485
-3932.800000,0.010731
-3932.400000,0.010007
-3932.000000,0.009311
-3931.600000,0.008643
-3931.200000,0.008003
-3930.800000,0.007391
-3930.400000,0.006807
-3930.000000,0.006249
-3929.600000,0.005718
-3929.200000,0.005214
-3928.800000,0.004736
-3928.400000,0.004283
-3928.000000,0.003856
-3927.600000,0.003453
-3927.200000,0.003075
-3926.800000,0.002722
-3926.400000,0.002392
-3926.000000,0.002086
-3925.600000,0.001802
-3925.200000,0.001541
-3924.800000,0.001302
-3924.400000,0.001085
-3924.000000,0.000889
-3923.600000,0.000714
-3923.200000,0.000559
-3922.800000,0.000425
-3922.400000,0.000309
-3922.000000,0.000213
-3921.600000,0.000135
-3921.200000,0.000075
-3920.800000,0.000033
-3920.400000,0.000008
-3920.000000,0.000000
-3919.600000,0.000008
-3919.200000,0.000031
-3918.800000,0.000070
-3918.400000,0.000124
-3918.000000,0.000192
-3917.600000,0.000273
-3917.200000,0.000368
-3916.800000,0.000476
-3916.400000,0.000596
-3916.000000,0.000728
-3915.600000,0.000871
-3915.200000,0.001026
-3914.800000,0.001190
-3914.400000,0.001365
-3914.000000,0.001549
-3913.600000,0.001742
-3913.200000,0.001944
-3912.800000,0.002154
-3912.400000,0.002371
-3912.000000,0.002595
-3911.600000,0.002827
-3911.200000,0.003064
-3910.800000,0.003307
-3910.400000,0.003556
-3910.000000,0.003809
-3909.600000,0.004067
-3909.200000,0.004330
-3908.800000,0.004595
-3908.400000,0.004864
-3908.000000,0.005136
-3907.600000,0.005410
-3907.200000,0.005686
-3906.800000,0.005964
-3906.400000,0.006243
-3906.000000,0.006523
-3905.600000,0.006803
-3905.200000,0.007084
-3904.800000,0.007364
-3904.400000,0.007643
-3904.000000,0.007922
-3903.600000,0.008199
-3903.200000,0.008475
-3902.800000,0.008749
-3902.400000,0.009020
-3902.000000,0.009289
-3901.600000,0.009555
-3901.200000,0.009818
-3900.800000,0.010078
-3900.400000,0.010334
-3900.000000,0.010586
-3899.600000,0.010833
-3899.200000,0.011077
-3898.800000,0.011315
-3898.400000,0.011549
-3898.000000,0.011777
-3897.600000,0.012000
-3897.200000,0.012218
-3896.800000,0.012430
-3896.400000,0.012636
-3896.000000,0.012835
-3895.600000,0.013029
-3895.200000,0.013216
-3894.800000,0.013396
-3894.400000,0.013570
-3894.000000,0.013736
-3893.600000,0.013896
-3893.200000,0.014049
-3892.800000,0.014194
-3892.400000,0.014333
-3892.000000,0.014463
-3891.600000,0.014587
-3891.200000,0.014702
-3890.800000,0.014811
-3890.400000,0.014911
-3890.000000,0.015004
-3889.600000,0.015089
-3889.200000,0.015166
-3888.800000,0.015235
-3888.400000,0.015297
-3888.000000,0.015351
-3887.600000,0.015397
-3887.200000,0.015435
-3886.800000,0.015465
-3886.400000,0.015488
-3886.000000,0.015503
-3885.600000,0.015510
-3885.200000,0.015509
-3884.800000,0.015501
-3884.400000,0.015485
-3884.000000,0.015462
-3883.600000,0.015432
-3883.200000,0.015394
-3882.800000,0.015349
-3882.400000,0.015296
-3882.000000,0.015237
-3881.600000,0.015171
-3881.200000,0.015098
-3880.800000,0.015018
-3880.400000,0.014931
-3880.000000,0.014838
-3879.600000,0.014739
-3879.200000,0.014633
-3878.800000,0.014521
-3878.400000,0.014404
-3878.000000,0.014280
-3877.600000,0.014151
-3877.200000,0.014017
-3876.800000,0.013877
-3876.400000,0.013731
-3876.000000,0.013581
-3875.600000,0.013426
-3875.200000,0.013266
-3874.800000,0.013102
-3874.400000,0.012933
-3874.000000,0.012760
-3873.600000,0.012583
-3873.200000,0.012403
-3872.800000,0.012218
-3872.400000,0.012030
-3872.000000,0.011839
-3871.600000,0.011645
-3871.200000,0.011448
-3870.800000,0.011248
-3870.400000,0.011046
-3870.000000,0.010841
-3869.600000,0.010634
-3869.200000,0.010426
-3868.800000,0.010215
-3868.400000,0.010003
-3868.000000,0.009789
-3867.600000,0.009574
-3867.200000,0.009359
-3866.800000,0.009142
-3866.400000,0.008925
-3866.000000,0.008707
-3865.600000,0.008489
-3865.200000,0.008270
-3864.800000,0.008052
-3864.400000,0.007834
-3864.000000,0.007617
-3863.600000,0.007400
-3863.200000,0.007184
-3862.800000,0.006969
-3862.400000,0.006754
-3862.000000,0.006541
-3861.600000,0.006330
-3861.200000,0.006120
-3860.800000,0.005912
-3860.400000,0.005706
-3860.000000,0.005501
-3859.600000,0.005299
-3859.200000,0.005099
-3858.800000,0.004902
-3858.400000,0.004707
-3858.000000,0.004515
-3857.600000,0.004326
-3857.200000,0.004140
-3856.800000,0.003956
-3856.400000,0.003777
-3856.000000,0.003600
-3855.600000,0.003427
-3855.200000,0.003257
-3854.800000,0.003091
-3854.400000,0.002928
-3854.000000,0.002770
-3853.600000,0.002615
-3853.200000,0.002464
-3852.800000,0.002318
-3852.400000,0.002175
-3852.000000,0.002037
-3851.600000,0.001903
-3851.200000,0.001773
-3850.800000,0.001648
-3850.400000,0.001527
-3850.000000,0.001410
-3849.600000,0.001298
-3849.200000,0.001191
-3848.800000,0.001088
-3848.400000,0.000990
-3848.000000,0.000897
-3847.600000,0.000808
-3847.200000,0.000724
-3846.800000,0.000644
-3846.400000,0.000569
-3846.000000,0.000499
-3845.600000,0.000434
-3845.200000,0.000373
-3844.800000,0.000317
-3844.400000,0.000265
-3844.000000,0.000219
-3843.600000,0.000177
-3843.200000,0.000139
-3842.800000,0.000106
-3842.400000,0.000078
-3842.000000,0.000054
-3841.600000,0.000034
-3841.200000,0.000019
-3840.800000,0.000009
-3840.400000,0.000002
-3840.000000,0.000000
-3839.600000,0.000002
-3839.200000,0.000008
-3838.800000,0.000018
-3838.400000,0.000033
-3838.000000,0.000051
-3837.600000,0.000073
-3837.200000,0.000099
-3836.800000,0.000128
-3836.400000,0.000161
-3836.000000,0.000198
-3835.600000,0.000238
-3835.200000,0.000282
-3834.800000,0.000328
-3834.400000,0.000378
-3834.000000,0.000431
-3833.600000,0.000487
-3833.200000,0.000546
-3832.800000,0.000607
-3832.400000,0.000671
-3832.000000,0.000738
-3831.600000,0.000807
-3831.200000,0.000879
-3830.800000,0.000953
-3830.400000,0.001029
-3830.000000,0.001107
-3829.600000,0.001187
-3829.200000,0.001268
-3828.800000,0.001352
-3828.400000,0.001437
-3828.000000,0.001523
-3827.600000,0.001611
-3827.200000,0.001700
-3826.800000,0.001790
-3826.400000,0.001881
-3826.000000,0.001973
-3825.600000,0.002066
-3825.200000,0.002160
-3824.800000,0.002254
-3824.400000,0.002348
-3824.000000,0.002443
-3823.600000,0.002538
-3823.200000,0.002634
-3822.800000,0.002729
-3822.400000,0.002824
-3822.000000,0.002919
-3821.600000,0.003014
-3821.200000,0.003108
-3820.800000,0.003202
-3820.400000,0.003295
-3820.000000,0.003387
-3819.600000,0.003479
-3819.200000,0.003569
-3818.800000,0.003659
-3818.400000,0.003748
-3818.000000,0.003835
-3817.600000,0.003921
-3817.200000,0.004006
-3816.800000,0.004089
-3816.400000,0.004171
-3816.000000,0.004251
-3815.600000,0.004330
-3815.200000,0.004406
-3814.800000,0.004481
-3814.400000,0.004554
-3814.000000,0.004625
-3813.600000,0.004694
-3813.200000,0.004761
-3812.800000,0.004826
-3812.400000,0.004888
-3812.000000,0.004949
-3811.600000,0.005006
-3811.200000,0.005062
-3810.800000,0.005115
-3810.400000,0.005166
-3810.000000,0.005214
-3809.600000,0.005259
-3809.200000,0.005302
-3808.800000,0.005343
-3808.400000,0.005381
-3808.000000,0.005416
-3807.600000,0.005448
-3807.200000,0.005478
-3806.800000,0.005505
-3806.400000,0.005529
-3806.000000,0.005550
-3805.600000,0.005569
-3805.200000,0.005585
-3804.800000,0.005598
-3804.400000,0.005608
-3804.000000,0.005615
-3803.600000,0.005620
-3803.200000,0.005622
-3802.800000,0.005621
-3802.400000,0.005617
-3802.000000,0.005611
-3801.600000,0.005602
-3801.200000,0.005590
-3800.800000,0.005576
-3800.400000,0.005558
-3800.000000,0.005539
-3799.600000,0.005516
-3799.200000,0.005491
-3798.800000,0.005464
-3798.400000,0.005434
-3798.000000,0.005401
-3797.600000,0.005366
-3797.200000,0.005329
-3796.800000,0.005289
-3796.400000,0.005247
-3796.000000,0.005203
-3795.600000,0.005157
-3795.200000,0.005108
-3794.800000,0.005057
-3794.400000,0.005005
-3794.000000,0.004950
-3793.600000,0.004893
-3793.200000,0.004835
-3792.800000,0.004775
-3792.400000,0.004713
-3792.000000,0.004649
-3791.600000,0.004584
-3791.200000,0.004517
-3790.800000,0.004449
-3790.400000,0.004379
-3790.000000,0.004308
-3789.600000,0.004236
-3789.200000,0.004162
-3788.800000,0.004088
-3788.400000,0.004012
-3788.000000,0.003935
-3787.600000,0.003858
-3787.200000,0.003779
-3786.800000,0.003700
-3786.400000,0.003620
-3786.000000,0.003540
-3785.600000,0.003459
-3785.200000,0.003378
-3784.800000,0.003296
-3784.400000,0.003214
-3784.000000,0.003131
-3783.600000,0.003049
-3783.200000,0.002966
-3782.800000,0.002883
-3782.400000,0.002801
-3782.000000,0.002718
-3781.600000,0.002636
-3781.200000,0.002554
-3780.800000,0.002472
-3780.400000,0.002391
-3780.000000,0.002310
-3779.600000,0.002230
-3779.200000,0.002150
-3778.800000,0.002071
-3778.400000,0.001993
-3778.000000,0.001916
-3777.600000,0.001839
-3777.200000,0.001764
-3776.800000,0.001689
-3776.400000,0.001615
-3776.000000,0.001543
-3775.600000,0.001471
-3775.200000,0.001401
-3774.800000,0.001332
-3774.400000,0.001265
-3774.000000,0.001199
-3773.600000,0.001134
-3773.200000,0.001071
-3772.800000,0.001009
-3772.400000,0.000949
-3772.000000,0.000890
-3771.600000,0.000833
-3771.200000,0.000778
-3770.800000,0.000724
-3770.400000,0.000672
-3770.000000,0.000622
-3769.600000,0.000574
-3769.200000,0.000527
-3768.800000,0.000483
-3768.400000,0.000440
-3768.000000,0.000399
-3767.600000,0.000360
-3767.200000,0.000323
-3766.800000,0.000288
-3766.400000,0.000255
-3766.000000,0.000224
-3765.600000,0.000195
-3765.200000,0.000168
-3764.800000,0.000143
-3764.400000,0.000120
-3764.000000,0.000099
-3763.600000,0.000080
-3763.200000,0.000063
-3762.800000,0.000048
-3762.400000,0.000035
-3762.000000,0.000025
-3761.600000,0.000016
-3761.200000,0.000009
-3760.800000,0.000004
-3760.400000,0.000001
-3760.000000,0.000000
-3759.600000,0.000001
-3759.200000,0.000004
-3758.800000,0.000009
-3758.400000,0.000015
-3758.000000,0.000024
-3757.600000,0.000034
-3757.200000,0.000046
-3756.800000,0.000060
-3756.400000,0.000075
-3756.000000,0.000093
-3755.600000,0.000112
-3755.200000,0.000132
-3754.800000,0.000155
-3754.400000,0.000178
-3754.000000,0.000204
-3753.600000,0.000230
-3753.200000,0.000259
-3752.800000,0.000288
-3752.400000,0.000319
-3752.000000,0.000351
-3751.600000,0.000385
-3751.200000,0.000420
-3750.800000,0.000456
-3750.400000,0.000493
-3750.000000,0.000531
-3749.600000,0.000570
-3749.200000,0.000610
-3748.800000,0.000651
-3748.400000,0.000693
-3748.000000,0.000736
-3747.600000,0.000780
-3747.200000,0.000824
-3746.800000,0.000869
-3746.400000,0.000914
-3746.000000,0.000961
-3745.600000,0.001007
-3745.200000,0.001054
-3744.800000,0.001102
-3744.400000,0.001150
-3744.000000,0.001198
-3743.600000,0.001246
-3743.200000,0.001295
-3742.800000,0.001344
-3742.400000,0.001392
-3742.000000,0.001441
-3741.600000,0.001490
-3741.200000,0.001539
-3740.800000,0.001587
-3740.400000,0.001636
-3740.000000,0.001684
-3739.600000,0.001732
-3739.200000,0.001779
-3738.800000,0.001827
-3738.400000,0.001873
-3738.000000,0.001920
-3737.600000,0.001965
-3737.200000,0.002011
-3736.800000,0.002055
-3736.400000,0.002099
-3736.000000,0.002142
-3735.600000,0.002185
-3735.200000,0.002226
-3734.800000,0.002267
-3734.400000,0.002307
-3734.000000,0.002346
-3733.600000,0.002384
-3733.200000,0.002421
-3732.800000,0.002457
-3732.400000,0.002492
-3732.000000,0.002526
-3731.600000,0.002559
-3731.200000,0.002591
-3730.800000,0.002621
-3730.400000,0.002650
-3730.000000,0.002678
-3729.600000,0.002705
-3729.200000,0.002731
-3728.800000,0.002755
-3728.400000,0.002778
-3728.000000,0.002799
-3727.600000,0.002820
-3727.200000,0.002838
-3726.800000,0.002856
-3726.400000,0.002872
-3726.000000,0.002886
-3725.600000,0.002900
-3725.200000,0.002911
-3724.800000,0.002922
-3724.400000,0.002930
-3724.000000,0.002938
-3723.600000,0.002944
-3723.200000,0.002948
-3722.800000,0.002951
-3722.400000,0.002953
-3722.000000,0.002953
-3721.600000,0.002951
-3721.200000,0.002949
-3720.800000,0.002944
-3720.400000,0.002939
-3720.000000,0.002932
-3719.600000,0.002923
-3719.200000,0.002913
-3718.800000,0.002902
-3718.400000,0.002889
-3718.000000,0.002875
-3717.600000,0.002860
-3717.200000,0.002843
-3716.800000,0.002825
-3716.400000,0.002806
-3716.000000,0.002785
-3715.600000,0.002763
-3715.200000,0.002740
-3714.800000,0.002716
-3714.400000,0.002691
-3714.000000,0.002664
-3713.600000,0.002637
-3713.200000,0.002608
-3712.800000,0.002578
-3712.400000,0.002548
-3712.000000,0.002516
-3711.600000,0.002483
-3711.200000,0.002450
-3710.800000,0.002415
-3710.400000,0.002380
-3710.000000,0.002344
-3709.600000,0.002307
-3709.200000,0.002269
-3708.800000,0.002231
-3708.400000,0.002192
-3708.000000,0.002152
-3707.600000,0.002112
-3707.200000,0.002071
-3706.800000,0.002030
-3706.400000,0.001988
-3706.000000,0.001946
-3705.600000,0.001903
-3705.200000,0.001860
-3704.800000,0.001817
-3704.400000,0.001774
-3704.000000,0.001730
-3703.600000,0.001686
-3703.200000,0.001642
-3702.800000,0.001598
-3702.400000,0.001554
-3702.000000,0.001509
-3701.600000,0.001465
-3701.200000,0.001421
-3700.800000,0.001377
-3700.400000,0.001333
-3700.000000,0.001289
-3699.600000,0.001245
-3699.200000,0.001202
-3698.800000,0.001159
-3698.400000,0.001116
-3698.000000,0.001074
-3697.600000,0.001032
-3697.200000,0.000991
-3696.800000,0.000950
-3696.400000,0.000909
-3696.000000,0.000869
-3695.600000,0.000830
-3695.200000,0.000791
-3694.800000,0.000753
-3694.400000,0.000715
-3694.000000,0.000678
-3693.600000,0.000642
-3693.200000,0.000607
-3692.800000,0.000573
-3692.400000,0.000539
-3692.000000,0.000506
-3691.600000,0.000474
-3691.200000,0.000443
-3690.800000,0.000413
-3690.400000,0.000384
-3690.000000,0.000355
-3689.600000,0.000328
-3689.200000,0.000302
-3688.800000,0.000276
-3688.400000,0.000252
-3688.000000,0.000229
-3687.600000,0.000207
-3687.200000,0.000186
-3686.800000,0.000166
-3686.400000,0.000147
-3686.000000,0.000129
-3685.600000,0.000113
-3685.200000,0.000097
-3684.800000,0.000083
-3684.400000,0.000069
-3684.000000,0.000057
-3683.600000,0.000046
-3683.200000,0.000037
-3682.800000,0.000028
-3682.400000,0.000021
-3682.000000,0.000014
-3681.600000,0.000009
-3681.200000,0.000005
-3680.800000,0.000002
-3680.400000,0.000001
-3680.000000,0.000000
-3679.600000,0.000001
-3679.200000,0.000002
-3678.800000,0.000005
-3678.400000,0.000009
-3678.000000,0.000014
-3677.600000,0.000020
-3677.200000,0.000027
-3676.800000,0.000035
-3676.400000,0.000044
-3676.000000,0.000055
-3675.600000,0.000066
-3675.200000,0.000078
-3674.800000,0.000091
-3674.400000,0.000105
-3674.000000,0.000120
-3673.600000,0.000136
-3673.200000,0.000153
-3672.800000,0.000171
-3672.400000,0.000189
-3672.000000,0.000208
-3671.600000,0.000229
-3671.200000,0.000249
-3670.800000,0.000271
-3670.400000,0.000293
-3670.000000,0.000316
-3669.600000,0.000340
-3669.200000,0.000364
-3668.800000,0.000389
-3668.400000,0.000414
-3668.000000,0.000440
-3667.600000,0.000466
-3667.200000,0.000493
-3666.800000,0.000521
-3666.400000,0.000548
-3666.000000,0.000577
-3665.600000,0.000605
-3665.200000,0.000634
-3664.800000,0.000663
-3664.400000,0.000692
-3664.000000,0.000722
-3663.600000,0.000751
-3663.200000,0.000781
-3662.800000,0.000811
-3662.400000,0.000841
-3662.000000,0.000871
-3661.600000,0.000902
-3661.200000,0.000932
-3660.800000,0.000962
-3660.400000,0.000992
-3660.000000,0.001022
-3659.600000,0.001052
-3659.200000,0.001081
-3658.800000,0.001111
-3658.400000,0.001140
-3658.000000,0.001169
-3657.600000,0.001198
-3657.200000,0.001226
-3656.800000,0.001254
-3656.400000,0.001282
-3656.000000,0.001309
-3655.600000,0.001336
-3655.200000,0.001363
-3654.800000,0.001389
-3654.400000,0.001414
-3654.000000,0.001439
-3653.600000,0.001463
-3653.200000,0.001487
-3652.800000,0.001510
-3652.400000,0.001533
-3652.000000,0.001555
-3651.600000,0.001576
-3651.200000,0.001597
-3650.800000,0.001617
-3650.400000,0.001636
-3650.000000,0.001654
-3649.600000,0.001672
-3649.200000,0.001689
-3648.800000,0.001705
-3648.400000,0.001720
-3648.000000,0.001735
-3647.600000,0.001748
-3647.200000,0.001761
-3646.800000,0.001773
-3646.400000,0.001784
-3646.000000,0.001795
-3645.600000,0.001804
-3645.200000,0.001813
-3644.800000,0.001820
-3644.400000,0.001827
-3644.000000,0.001833
-3643.600000,0.001838
-3643.200000,0.001842
-3642.800000,0.001845
-3642.400000,0.001847
-3642.000000,0.001848
-3641.600000,0.001848
-3641.200000,0.001848
-3640.800000,0.001846
-3640.400000,0.001844
-3640.000000,0.001841
-3639.600000,0.001836
-3639.200000,0.001831
-3638.800000,0.001825
-3638.400000,0.001819
-3638.000000,0.001811
-3637.600000,0.001802
-3637.200000,0.001793
-3636.800000,0.001783
-3636.400000,0.001772
-3636.000000,0.001760
-3635.600000,0.001747
-3635.200000,0.001733
-3634.800000,0.001719
-3634.400000,0.001704
-3634.000000,0.001688
