time (ms), velocity (mm/s)
9603.693000,0.206203
9603.694000,0.208059
9603.695000,0.277755
9603.696000,0.195399
9603.697000,0.154818
9603.698000,0.194699
9603.699000,0.209327
9603.700000,0.174551
9603.701000,0.217960
9603.702000,0.184075
9603.703000,0.162719
9603.704000,0.129029
9603.705000,0.112233
9603.706000,0.034865
9603.707000,0.011434
9603.708000,0.082845
9603.709000,0.034882
9603.710000,0.044673
9603.711000,0.047078
9603.712000,0.089234
9603.713000,0.048195
9603.714000,0.068874
9603.715000,-0.002162
9603.716000,-0.081365
9603.717000,-0.069894
9603.718000,-0.007353
9603.719000,0.021020
9603.720000,0.081292
9603.721000,0.156726
9603.722000,0.102255
9603.723000,0.096511
9603.724000,-0.021636
9603.725000,-0.039602
9603.726000,-0.106890
9603.727000,-0.147943
9603.728000,-0.079446
9603.729000,-0.103428
9603.730000,0.023560
9603.731000,0.128684
9603.732000,0.182569
9603.733000,0.183581
9603.734000,0.167046
9603.735000,0.118045
9603.736000,0.043235
9603.737000,-0.025391
9603.738000,-0.086259
9603.739000,-0.088521
9603.740000,0.001165
9603.741000,0.027407
9603.742000,0.064864
9603.743000,0.078899
9603.744000,0.105224
9603.745000,0.043783
9603.746000,0.085163
9603.747000,0.260212
9603.748000,0.307519
9603.749000,0.326846
9603.750000,0.504078
9603.751000,0.621521
9603.752000,0.511331
9603.753000,0.483968
9603.754000,0.503214
9603.755000,0.515184
9603.756000,0.506564
9603.757000,0.592198
9603.758000,0.543037
9603.759000,0.476925
9603.760000,0.473221
9603.761000,0.490885
9603.762000,0.493445
9603.763000,0.527555
9603.764000,0.480399
9603.765000,0.515487
9603.766000,0.500750
9603.767000,0.600274
9603.768000,0.592941
9603.769000,0.540600
9603.770000,0.524599
9603.771000,0.627802
9603.772000,0.664383
9603.773000,0.667496
9603.774000,0.709383
9603.775000,0.741910
9603.776000,0.696561
9603.777000,0.594951
9603.778000,0.553765
9603.779000,0.532387
9603.780000,0.609256
9603.781000,0.620535
9603.782000,0.620080
9603.783000,0.528581
9603.784000,0.657564
9603.785000,0.552416
9603.786000,0.519072
9603.787000,0.630244
9603.788000,0.634521
9603.789000,0.618136
9603.790000,0.673806
9603.791000,0.675510
9603.792000,0.686460
9603.793000,0.790870
9603.794000,0.749011
9603.795000,0.746696
9603.796000,0.745720
9603.797000,0.807424
9603.798000,0.768403
9603.799000,0.678141
9603.800000,0.715529
9603.801000,0.756849
9603.802000,0.729022
9603.803000,0.731165
9603.804000,0.773814
9603.805000,0.768574
9603.806000,0.822506
9603.807000,0.716348
9603.808000,0.812737
9603.809000,0.748679
9603.810000,0.649365
9603.811000,0.596810
9603.812000,0.506509
9603.813000,0.457805
9603.814000,0.561934
9603.815000,0.563292
9603.816000,0.519177
9603.817000,0.502610
9603.818000,0.461015
9603.819000,0.474327
9603.820000,0.428695
9603.821000,0.323767
9603.822000,0.273955
9603.823000,0.250778
9603.824000,0.220588
9603.825000,0.180528
9603.826000,0.137000
9603.827000,0.082450
9603.828000,0.245576
9603.829000,0.217763
9603.830000,0.211241
9603.831000,0.207003
9603.832000,0.201997
9603.833000,0.227197
9603.834000,0.311588
9603.835000,0.311871
9603.836000,0.358436
9603.837000,0.249216
9603.838000,0.236803
9603.839000,0.236673
9603.840000,0.328895
9603.841000,0.319012
9603.842000,0.338334
9603.843000,0.303296
9603.844000,0.320744
9603.845000,0.242801
9603.846000,0.149809
9603.847000,0.147467
9603.848000,0.106887
9603.849000,0.145441
9603.850000,0.047090
9603.851000,0.044184
9603.852000,0.026027
9603.853000,0.179974
9603.854000,0.233669
9603.855000,0.356763
9603.856000,0.293749
9603.857000,0.285963
9603.858000,0.249617
9603.859000,0.287783
9603.860000,0.286925
9603.861000,0.305670
9603.862000,0.265208
9603.863000,0.287086
9603.864000,0.296199
9603.865000,0.153105
9603.866000,0.053997
9603.867000,0.132054
9603.868000,0.134416
9603.869000,0.114397
9603.870000,0.137923
9603.871000,0.095002
9603.872000,0.122005
9603.873000,0.067930
9603.874000,0.123843
9603.875000,0.117699
9603.876000,0.116642
9603.877000,0.135802
9603.878000,0.127135
9603.879000,0.037626
9603.880000,-0.021268
9603.881000,-0.097058
9603.882000,-0.032906
9603.883000,-0.196033
9603.884000,-0.147130
9603.885000,-0.134585
9603.886000,-0.256145
9603.887000,-0.335245
9603.888000,-0.345987
9603.889000,-0.386768
9603.890000,-0.316463
9603.891000,-0.216351
9603.892000,-0.182698
9603.893000,-0.256588
9603.894000,-0.261928
9603.895000,-0.304265
9603.896000,-0.335910
9603.897000,-0.323589
9603.898000,-0.326460
9603.899000,-0.256311
9603.900000,-0.296349
9603.901000,-0.390151
9603.902000,-0.367455
9603.903000,-0.301882
9603.904000,-0.311695
9603.905000,-0.238857
9603.906000,-0.365520
9603.907000,-0.321858
9603.908000,-0.460756
9603.909000,-0.315688
9603.910000,-0.362348
9603.911000,-0.432180
9603.912000,-0.445483
9603.913000,-0.347174
9603.914000,-0.331789
9603.915000,-0.345624
9603.916000,-0.325450
9603.917000,-0.377568
9603.918000,-0.483269
9603.919000,-0.456531
9603.920000,-0.453313
9603.921000,-0.446317
9603.922000,-0.395554
9603.923000,-0.372340
9603.924000,-0.399145
9603.925000,-0.393317
9603.926000,-0.396713
9603.927000,-0.434752
9603.928000,-0.387202
9603.929000,-0.387507
9603.930000,-0.445232
9603.931000,-0.400729
9603.932000,-0.499938
9603.933000,-0.543640
9603.934000,-0.564659
9603.935000,-0.506281
9603.936000,-0.463429
9603.937000,-0.545183
9603.938000,-0.600412
9603.939000,-0.448589
9603.940000,-0.501584
9603.941000,-0.455164
9603.942000,-0.417945
9603.943000,-0.349937
9603.944000,-0.382937
9603.945000,-0.379665
9603.946000,-0.403984
9603.947000,-0.438400
9603.948000,-0.370038
9603.949000,-0.411857
9603.950000,-0.468430
9603.951000,-0.357556
9603.952000,-0.360779
9603.953000,-0.390407
9603.954000,-0.381493
9603.955000,-0.323614
9603.956000,-0.282768
9603.957000,-0.308490
9603.958000,-0.251783
9603.959000,-0.199364
9603.960000,0.005452
9603.961000,0.039946
9603.962000,0.009401
9603.963000,0.060475
9603.964000,0.099499
9603.965000,0.041191
9603.966000,0.083801
9603.967000,0.098271
9603.968000,0.116171
9603.969000,0.069564
9603.970000,0.012269
9603.971000,-0.050222
9603.972000,0.008386
9603.973000,-0.138146
9603.974000,-0.150334
9603.975000,-0.106882
9603.976000,-0.038210
9603.977000,0.003572
9603.978000,-0.062263
9603.979000,-0.161304
9603.980000,-0.200435
9603.981000,-0.156542
9603.982000,-0.251186
9603.983000,-0.226118
9603.984000,-0.156263
9603.985000,-0.204644
9603.986000,-0.130540
9603.987000,-0.283292
9603.988000,-0.232524
9603.989000,-0.170600
9603.990000,-0.110037
9603.991000,-0.074521
9603.992000,-0.146980
9603.993000,-0.143019
9603.994000,-0.143798
9603.995000,-0.215628
9603.996000,-0.213218
9603.997000,-0.218011
9603.998000,-0.156183
9603.999000,-0.145752
9604.000000,-0.110982
9604.001000,-0.085174
9604.002000,-0.182538
9604.003000,-0.202548
9604.004000,-0.222175
9604.005000,-0.201365
9604.006000,-0.151349
9604.007000,-0.134183
9604.008000,-0.164727
9604.009000,-0.128717
9604.010000,-0.110720
9604.011000,-0.087072
9604.012000,-0.226438
9604.013000,-0.262115
9604.014000,-0.241034
9604.015000,-0.223465
9604.016000,-0.229323
9604.017000,-0.236859
9604.018000,-0.211562
9604.019000,-0.182974
9604.020000,-0.201604
9604.021000,-0.106227
9604.022000,-0.030587
9604.023000,0.002680
9604.024000,0.007235
9604.025000,0.087154
9604.026000,-0.020606
9604.027000,0.011893
9604.028000,0.056498
9604.029000,-0.008499
9604.030000,-0.022027
9604.031000,0.001284
9604.032000,0.089801
9604.033000,0.068156
9604.034000,-0.065081
9604.035000,-0.045770
9604.036000,-0.017549
9604.037000,-0.088176
9604.038000,0.039726
9604.039000,-0.033185
9604.040000,0.011638
9604.041000,0.013497
9604.042000,0.036867
9604.043000,0.055453
9604.044000,0.032649
9604.045000,-0.005067
9604.046000,0.059300
9604.047000,0.063124
9604.048000,0.065493
9604.049000,0.101552
9604.050000,0.106031
9604.051000,0.037079
9604.052000,-0.040319
9604.053000,0.023395
9604.054000,-0.060329
9604.055000,-0.059702
9604.056000,-0.115796
9604.057000,-0.138670
9604.058000,-0.158788
9604.059000,-0.104808
9604.060000,-0.097034
9604.061000,-0.026964
9604.062000,-0.038777
9604.063000,0.039686
9604.064000,-0.062178
9604.065000,-0.124864
9604.066000,-0.073027
9604.067000,-0.086986
9604.068000,-0.036422
9604.069000,-0.056781
9604.070000,0.002709
9604.071000,0.073456
9604.072000,0.089293
9604.073000,0.169330
9604.074000,0.185462
9604.075000,0.155146
9604.076000,0.233874
9604.077000,0.196368
9604.078000,0.112681
9604.079000,0.152202
9604.080000,0.141086
9604.081000,0.086731
9604.082000,0.147117
9604.083000,0.091066
9604.084000,0.057571
9604.085000,0.061317
9604.086000,0.093883
9604.087000,0.147359
9604.088000,0.169423
9604.089000,0.135876
9604.090000,0.144956
9604.091000,0.092829
9604.092000,0.043418
9604.093000,-0.030213
9604.094000,-0.049884
9604.095000,0.019909
9604.096000,0.043780
9604.097000,0.049506
9604.098000,0.149744
9604.099000,0.095938
9604.100000,0.170881
9604.101000,0.219011
9604.102000,0.296925
9604.103000,0.422424
9604.104000,0.415230
9604.105000,0.441576
9604.106000,0.382108
9604.107000,0.345365
9604.108000,0.328320
9604.109000,0.308079
9604.110000,0.376237
9604.111000,0.364989
9604.112000,0.338778
9604.113000,0.238810
9604.114000,0.304882
9604.115000,0.309340
9604.116000,0.262771
9604.117000,0.233685
9604.118000,0.257235
9604.119000,0.297645
9604.120000,0.323314
9604.121000,0.471700
9604.122000,0.390891
9604.123000,0.437489
9604.124000,0.456986
9604.125000,0.420700
9604.126000,0.335713
9604.127000,0.357967
9604.128000,0.277474
9604.129000,0.292902
9604.130000,0.232190
9604.131000,0.178604
9604.132000,0.091171
9604.133000,0.123488
9604.134000,0.266502
9604.135000,0.179991
9604.136000,0.198419
9604.137000,0.148043
9604.138000,0.140531
9604.139000,0.157931
9604.140000,0.194847
9604.141000,0.210398
9604.142000,0.250783
9604.143000,0.146530
9604.144000,0.068693
9604.145000,0.075805
9604.146000,0.097567
9604.147000,0.048078
9604.148000,0.019250
9604.149000,0.033316
9604.150000,-0.002427
9604.151000,0.068951
9604.152000,0.081921
9604.153000,0.050380
9604.154000,-0.030179
9604.155000,-0.071028
9604.156000,-0.100191
9604.157000,-0.173901
9604.158000,-0.242915
9604.159000,-0.143503
9604.160000,-0.059245
9604.161000,-0.086059
9604.162000,-0.089131
9604.163000,-0.084330
9604.164000,-0.114580
9604.165000,-0.140154
9604.166000,-0.175608
9604.167000,-0.137748
9604.168000,-0.185409
9604.169000,-0.065595
9604.170000,-0.083294
9604.171000,-0.080386
9604.172000,-0.117532
9604.173000,-0.180415
9604.174000,-0.142300
9604.175000,-0.110963
9604.176000,-0.072312
9604.177000,-0.181871
9604.178000,-0.105135
9604.179000,-0.075906
9604.180000,-0.060343
9604.181000,-0.019042
9604.182000,0.004583
9604.183000,0.045351
9604.184000,-0.055565
9604.185000,0.119270
9604.186000,0.065309
9604.187000,0.070422
9604.188000,0.056238
9604.189000,0.050720
9604.190000,0.048258
9604.191000,0.112479
9604.192000,0.026862
9604.193000,-0.030435
9604.194000,-0.063888
9604.195000,-0.075499
9604.196000,-0.005173
9604.197000,-0.047076
9604.198000,-0.027831
9604.199000,0.019562
9604.200000,0.054394
9604.201000,-0.019426
9604.202000,0.017559
9604.203000,0.013048
9604.204000,0.005539
9604.205000,-0.037167
9604.206000,-0.021581
9604.207000,-0.046070
9604.208000,0.079560
9604.209000,0.141794
9604.210000,0.031430
9604.211000,0.068091
9604.212000,-0.021974
9604.213000,0.007705
9604.214000,-0.001700
9604.215000,0.055546
9604.216000,0.026827
9604.217000,-0.039753
9604.218000,0.044508
9604.219000,0.082138
9604.220000,-0.021347
9604.221000,-0.052988
9604.222000,0.001776
9604.223000,-0.017745
9604.224000,0.031349
9604.225000,0.025353
9604.226000,-0.045780
9604.227000,-0.061703
9604.228000,-0.105973
9604.229000,-0.202003
9604.230000,-0.130667
9604.231000,-0.027009
9604.232000,-0.048620
9604.233000,-0.066714
9604.234000,-0.082968
9604.235000,-0.088804
9604.236000,-0.121729
9604.237000,-0.093553
9604.238000,-0.176582
9604.239000,-0.236799
9604.240000,-0.230488
9604.241000,-0.187816
9604.242000,-0.148154
9604.243000,-0.198141
9604.244000,-0.240692
9604.245000,-0.249867
9604.246000,-0.227628
9604.247000,-0.202815
9604.248000,-0.206578
9604.249000,-0.275121
9604.250000,-0.280888
9604.251000,-0.229130
9604.252000,-0.213671
9604.253000,-0.192073
9604.254000,-0.178667
9604.255000,-0.250878
9604.256000,-0.241605
9604.257000,-0.169451
9604.258000,-0.239772
9604.259000,-0.180196
9604.260000,-0.182348
9604.261000,-0.155813
9604.262000,-0.083651
9604.263000,-0.014435
9604.264000,-0.026245
9604.265000,-0.072823
9604.266000,-0.012004
9604.267000,-0.003399
9604.268000,0.009259
9604.269000,0.018736
9604.270000,-0.015810
9604.271000,-0.064478
9604.272000,-0.064738
9604.273000,-0.055569
9604.274000,-0.012373
9604.275000,-0.061842
9604.276000,-0.020181
9604.277000,-0.078208
9604.278000,-0.128389
9604.279000,-0.132164
9604.280000,-0.165553
9604.281000,-0.133516
9604.282000,-0.190755
9604.283000,-0.276582
9604.284000,-0.332682
9604.285000,-0.344152
9604.286000,-0.323507
9604.287000,-0.367045
9604.288000,-0.183953
9604.289000,-0.276885
9604.290000,-0.268572
9604.291000,-0.198905
9604.292000,-0.266843
9604.293000,-0.203952
9604.294000,-0.297900
9604.295000,-0.359753
9604.296000,-0.457732
9604.297000,-0.351908
9604.298000,-0.305658
9604.299000,-0.296414
9604.300000,-0.190993
9604.301000,-0.113027
9604.302000,-0.068557
9604.303000,0.015765
9604.304000,-0.005639
9604.305000,-0.179399
9604.306000,-0.293283
9604.307000,-0.367180
9604.308000,-0.341799
9604.309000,-0.356359
9604.310000,-0.403259
9604.311000,-0.360865
9604.312000,-0.355811
9604.313000,-0.325666
9604.314000,-0.289443
9604.315000,-0.296452
9604.316000,-0.296041
9604.317000,-0.287358
9604.318000,-0.246329
9604.319000,-0.326195
9604.320000,-0.276396
9604.321000,-0.278026
9604.322000,-0.335806
9604.323000,-0.365720
9604.324000,-0.315473
9604.325000,-0.287714
9604.326000,-0.305741
9604.327000,-0.301596
9604.328000,-0.266306
9604.329000,-0.268242
9604.330000,-0.287944
9604.331000,-0.274347
9604.332000,-0.302038
9604.333000,-0.311728
9604.334000,-0.357851
9604.335000,-0.311262
9604.336000,-0.387964
9604.337000,-0.503526
9604.338000,-0.455212
9604.339000,-0.424788
9604.340000,-0.359866
9604.341000,-0.338887
9604.342000,-0.330856
9604.343000,-0.255101
9604.344000,-0.270410
9604.345000,-0.281761
9604.346000,-0.323853
9604.347000,-0.436273
9604.348000,-0.454472
9604.349000,-0.407112
9604.350000,-0.422689
9604.351000,-0.412601
9604.352000,-0.355954
9604.353000,-0.337128
9604.354000,-0.299630
9604.355000,-0.292656
9604.356000,-0.202255
9604.357000,-0.206771
9604.358000,-0.126826
9604.359000,-0.190459
9604.360000,-0.263068
9604.361000,-0.177220
9604.362000,-0.332856
9604.363000,-0.194815
9604.364000,-0.217030
9604.365000,-0.207651
9604.366000,-0.178201
9604.367000,-0.073084
9604.368000,-0.076711
9604.369000,-0.035483
9604.370000,-0.021506
9604.371000,-0.044299
9604.372000,-0.074763
9604.373000,0.001240
9604.374000,-0.048515
9604.375000,-0.117872
9604.376000,-0.174311
9604.377000,-0.197575
9604.378000,-0.222631
9604.379000,-0.161723
9604.380000,-0.231576
9604.381000,-0.242428
9604.382000,-0.235116
9604.383000,-0.307526
9604.384000,-0.221489
9604.385000,-0.284792
9604.386000,-0.224849
9604.387000,-0.207177
9604.388000,-0.258393
9604.389000,-0.258037
9604.390000,-0.215314
9604.391000,-0.203913
9604.392000,-0.250021
9604.393000,-0.251771
9604.394000,-0.237211
9604.395000,-0.225651
9604.396000,-0.199597
9604.397000,-0.173021
9604.398000,-0.083395
9604.399000,-0.125757
9604.400000,-0.121930
9604.401000,-0.159325
9604.402000,-0.166161
9604.403000,-0.229200
9604.404000,-0.211905
9604.405000,-0.266370
9604.406000,-0.310625
9604.407000,-0.354105
9604.408000,-0.360716
9604.409000,-0.397939
9604.410000,-0.376937
9604.411000,-0.357316
9604.412000,-0.238142
9604.413000,-0.258815
9604.414000,-0.163130
9604.415000,-0.169946
9604.416000,-0.166757
9604.417000,-0.208666
9604.418000,-0.265125
9604.419000,-0.233777
9604.420000,-0.298728
9604.421000,-0.316981
9604.422000,-0.387461
9604.423000,-0.287442
9604.424000,-0.416893
9604.425000,-0.382977
9604.426000,-0.315586
9604.427000,-0.314438
9604.428000,-0.295866
9604.429000,-0.238018
9604.430000,-0.250382
9604.431000,-0.255281
9604.432000,-0.146067
9604.433000,-0.131696
9604.434000,-0.125832
9604.435000,-0.172718
9604.436000,-0.054466
9604.437000,-0.053509
9604.438000,0.011464
9604.439000,0.151246
9604.440000,0.127400
9604.441000,0.223345
9604.442000,0.169642
9604.443000,0.135466
9604.444000,0.216975
9604.445000,0.389640
9604.446000,0.267336
9604.447000,0.265786
9604.448000,0.231114
9604.449000,0.345456
9604.450000,0.380965
9604.451000,0.375644
9604.452000,0.375913
9604.453000,0.383838
9604.454000,0.475256
9604.455000,0.434805
9604.456000,0.526681
9604.457000,0.467788
9604.458000,0.523440
9604.459000,0.435183
9604.460000,0.465773
9604.461000,0.513833
9604.462000,0.569102
9604.463000,0.568017
9604.464000,0.517090
9604.465000,0.516738
9604.466000,0.537433
9604.467000,0.441057
9604.468000,0.520017
9604.469000,0.520586
9604.470000,0.556230
9604.471000,0.625640
9604.472000,0.506406
9604.473000,0.475997
9604.474000,0.577710
9604.475000,0.532820
9604.476000,0.615727
9604.477000,0.744052
9604.478000,0.722328
9604.479000,0.777500
9604.480000,0.754315
9604.481000,0.707691
9604.482000,0.749661
9604.483000,0.770816
9604.484000,0.765986
9604.485000,0.707611
9604.486000,0.750426
9604.487000,0.784257
9604.488000,0.760133
9604.489000,0.782992
9604.490000,0.792413
9604.491000,0.773904
9604.492000,0.843146
9604.493000,0.920385
9604.494000,0.895967
9604.495000,0.803924
9604.496000,0.822892
9604.497000,0.791199
9604.498000,0.780263
9604.499000,0.745732
9604.500000,0.674881
9604.501000,0.648768
9604.502000,0.625792
9604.503000,0.624722
9604.504000,0.691429
9604.505000,0.738579
9604.506000,0.688441
9604.507000,0.766020
9604.508000,0.734380
9604.509000,0.756987
9604.510000,0.725900
9604.511000,0.629822
9604.512000,0.662733
9604.513000,0.576709
9604.514000,0.522178
9604.515000,0.541680
9604.516000,0.626454
9604.517000,0.665197
9604.518000,0.724262
9604.519000,0.706059
9604.520000,0.638853
9604.521000,0.534743
9604.522000,0.550852
9604.523000,0.510201
9604.524000,0.468387
9604.525000,0.483620
9604.526000,0.503547
9604.527000,0.567061
9604.528000,0.365539
9604.529000,0.408464
9604.530000,0.511559
9604.531000,0.463281
9604.532000,0.539197
9604.533000,0.508571
9604.534000,0.513902
9604.535000,0.587229
9604.536000,0.558575
9604.537000,0.656740
9604.538000,0.709909
9604.539000,0.729949
9604.540000,0.713503
9604.541000,0.581873
9604.542000,0.573539
9604.543000,0.501791
9604.544000,0.574444
9604.545000,0.521142
9604.546000,0.490870
9604.547000,0.439680
9604.548000,0.370599
9604.549000,0.390167
9604.550000,0.365114
9604.551000,0.412877
9604.552000,0.386508
9604.553000,0.538427
9604.554000,0.493027
9604.555000,0.523001
9604.556000,0.494353
9604.557000,0.496443
9604.558000,0.446559
9604.559000,0.383814
9604.560000,0.377300
9604.561000,0.458362
9604.562000,0.481665
9604.563000,0.384954
9604.564000,0.450782
9604.565000,0.431533
9604.566000,0.411433
9604.567000,0.496751
9604.568000,0.486216
9604.569000,0.478302
9604.570000,0.441723
9604.571000,0.407684
9604.572000,0.526331
9604.573000,0.380746
9604.574000,0.367909
9604.575000,0.370180
9604.576000,0.283674
9604.577000,0.226562
9604.578000,0.279658
9604.579000,0.338812
9604.580000,0.329923
9604.581000,0.298682
9604.582000,0.209761
9604.583000,0.116463
9604.584000,0.054322
9604.585000,0.028949
9604.586000,-0.055481
9604.587000,-0.054174
9604.588000,-0.001183
9604.589000,-0.046724
9604.590000,-0.130618
9604.591000,-0.215511
9604.592000,-0.185236
9604.593000,-0.119020
9604.594000,-0.161202
9604.595000,-0.117371
9604.596000,-0.008287
9604.597000,-0.122761
9604.598000,-0.099153
9604.599000,-0.095733
9604.600000,-0.205078
9604.601000,-0.188551
9604.602000,-0.263487
9604.603000,-0.180819
9604.604000,-0.203051
9604.605000,-0.208233
9604.606000,-0.230393
9604.607000,-0.221296
9604.608000,-0.132849
9604.609000,-0.239074
9604.610000,-0.183014
9604.611000,-0.222245
9604.612000,-0.299519
9604.613000,-0.294558
9604.614000,-0.307125
9604.615000,-0.317992
9604.616000,-0.334079
9604.617000,-0.504224
9604.618000,-0.581992
9604.619000,-0.546624
9604.620000,-0.568856
9604.621000,-0.529067
9604.622000,-0.588231
9604.623000,-0.585731
9604.624000,-0.661759
9604.625000,-0.754773
9604.626000,-0.733302
9604.627000,-0.778748
9604.628000,-0.746273
9604.629000,-0.793356
9604.630000,-0.739092
9604.631000,-0.772571
9604.632000,-0.788621
9604.633000,-0.815043
9604.634000,-0.785605
9604.635000,-0.719747
9604.636000,-0.737781
9604.637000,-0.713313
9604.638000,-0.800427
9604.639000,-0.877580
9604.640000,-0.827837
9604.641000,-0.670594
9604.642000,-0.678986
9604.643000,-0.686127
9604.644000,-0.596817
9604.645000,-0.634018
9604.646000,-0.577465
9604.647000,-0.540442
9604.648000,-0.488414
9604.649000,-0.510640
9604.650000,-0.513315
9604.651000,-0.609962
9604.652000,-0.606582
9604.653000,-0.670129
9604.654000,-0.710195
9604.655000,-0.694851
9604.656000,-0.798984
9604.657000,-0.787479
9604.658000,-0.816183
9604.659000,-0.750772
9604.660000,-0.775469
9604.661000,-0.729337
9604.662000,-0.820017
9604.663000,-0.892393
9604.664000,-0.838520
9604.665000,-0.792554
9604.666000,-0.755558
9604.667000,-0.769951
9604.668000,-0.730113
9604.669000,-0.661900
9604.670000,-0.703835
9604.671000,-0.707536
9604.672000,-0.648262
9604.673000,-0.565395
9604.674000,-0.517081
9604.675000,-0.441639
9604.676000,-0.413724
9604.677000,-0.384806
9604.678000,-0.365550
9604.679000,-0.392823
9604.680000,-0.440585
9604.681000,-0.485978
9604.682000,-0.543832
9604.683000,-0.630919
9604.684000,-0.624633
9604.685000,-0.654618
9604.686000,-0.494315
9604.687000,-0.408359
9604.688000,-0.496182
9604.689000,-0.446170
9604.690000,-0.441335
9604.691000,-0.443469
9604.692000,-0.449162
9604.693000,-0.375301
9604.694000,-0.420795
9604.695000,-0.288844
9604.696000,-0.347499
9604.697000,-0.389294
9604.698000,-0.424429
9604.699000,-0.490014
9604.700000,-0.502112
9604.701000,-0.456374
9604.702000,-0.477980
9604.703000,-0.434869
9604.704000,-0.446601
9604.705000,-0.496762
9604.706000,-0.558917
9604.707000,-0.567408
9604.708000,-0.565161
9604.709000,-0.532134
9604.710000,-0.538002
9604.711000,-0.534220
9604.712000,-0.421171
9604.713000,-0.405376
9604.714000,-0.307383
9604.715000,-0.214655
9604.716000,-0.246744
9604.717000,-0.249453
9604.718000,-0.250625
9604.719000,-0.255121
9604.720000,-0.218493
9604.721000,-0.215244
9604.722000,-0.163668
9604.723000,-0.260741
9604.724000,-0.184403
9604.725000,-0.213803
9604.726000,-0.099643
9604.727000,-0.064628
9604.728000,-0.093693
9604.729000,-0.092066
9604.730000,-0.156980
9604.731000,-0.212192
9604.732000,-0.265972
9604.733000,-0.214829
9604.734000,-0.212628
9604.735000,-0.152965
9604.736000,-0.173941
9604.737000,-0.176139
9604.738000,-0.146635
9604.739000,-0.076462
9604.740000,-0.098434
9604.741000,-0.181309
9604.742000,-0.115984
9604.743000,-0.113392
9604.744000,-0.174915
9604.745000,-0.213434
9604.746000,-0.306253
9604.747000,-0.301940
9604.748000,-0.270100
9604.749000,-0.141935
9604.750000,-0.145961
9604.751000,-0.171497
9604.752000,-0.067028
9604.753000,-0.010655
9604.754000,0.014304
9604.755000,0.070731
9604.756000,0.185500
9604.757000,0.198001
9604.758000,0.104233
9604.759000,0.160770
9604.760000,0.098412
9604.761000,0.022321
9604.762000,0.067022
9604.763000,0.038095
9604.764000,-0.000080
9604.765000,-0.080928
9604.766000,-0.055021
9604.767000,-0.182989
9604.768000,-0.160142
9604.769000,-0.116028
9604.770000,-0.215213
9604.771000,-0.183093
9604.772000,-0.154060
9604.773000,-0.098409
9604.774000,-0.105457
9604.775000,-0.145182
9604.776000,-0.229704
9604.777000,-0.164365
9604.778000,-0.160099
9604.779000,-0.216171
9604.780000,-0.224823
9604.781000,-0.230337
9604.782000,-0.194896
9604.783000,-0.147889
9604.784000,-0.215773
9604.785000,-0.150107
9604.786000,-0.120983
9604.787000,-0.073849
9604.788000,-0.101186
9604.789000,-0.095635
9604.790000,-0.267365
9604.791000,-0.321175
9604.792000,-0.337738
9604.793000,-0.403876
9604.794000,-0.477370
9604.795000,-0.463096
9604.796000,-0.434301
9604.797000,-0.449532
9604.798000,-0.462609
9604.799000,-0.534146
9604.800000,-0.601761
9604.801000,-0.530726
9604.802000,-0.434099
9604.803000,-0.358255
9604.804000,-0.315473
9604.805000,-0.162074
9604.806000,-0.153398
9604.807000,-0.076529
9604.808000,-0.024891
9604.809000,-0.149992
9604.810000,-0.121015
9604.811000,-0.119975
9604.812000,-0.125336
9604.813000,-0.112096
9604.814000,-0.132583
9604.815000,-0.131045
9604.816000,-0.138639
9604.817000,-0.175986
9604.818000,-0.163676
9604.819000,-0.142217
9604.820000,-0.171916
9604.821000,-0.187115
9604.822000,-0.202811
9604.823000,-0.180586
9604.824000,-0.127068
9604.825000,-0.087511
9604.826000,0.002005
9604.827000,0.017831
9604.828000,0.068786
9604.829000,0.100629
9604.830000,0.186270
9604.831000,0.150342
9604.832000,-0.023784
9604.833000,0.029126
9604.834000,0.183430
9604.835000,0.236665
9604.836000,0.212411
9604.837000,0.366429
9604.838000,0.379245
9604.839000,0.360045
9604.840000,0.374907
9604.841000,0.434215
9604.842000,0.419831
9604.843000,0.481798
9604.844000,0.504059
9604.845000,0.512010
9604.846000,0.491075
9604.847000,0.526554
9604.848000,0.519714
9604.849000,0.513623
9604.850000,0.558214
9604.851000,0.511224
9604.852000,0.472182
9604.853000,0.407039
9604.854000,0.313113
9604.855000,0.311823
9604.856000,0.358576
9604.857000,0.390703
9604.858000,0.361242
9604.859000,0.401498
9604.860000,0.494081
9604.861000,0.567473
9604.862000,0.604493
9604.863000,0.592547
9604.864000,0.582788
9604.865000,0.615137
9604.866000,0.675876
9604.867000,0.701571
9604.868000,0.662207
9604.869000,0.628654
9604.870000,0.598761
9604.871000,0.653645
9604.872000,0.703192
9604.873000,0.653421
9604.874000,0.653919
9604.875000,0.742772
9604.876000,0.802250
9604.877000,0.801300
9604.878000,0.764456
9604.879000,0.765533
9604.880000,0.755784
9604.881000,0.762067
9604.882000,0.694613
9604.883000,0.645478
9604.884000,0.594292
9604.885000,0.480915
9604.886000,0.615162
9604.887000,0.537263
9604.888000,0.412698
9604.889000,0.490645
9604.890000,0.482217
9604.891000,0.492085
9604.892000,0.497393
9604.893000,0.499625
9604.894000,0.484565
9604.895000,0.528113
9604.896000,0.605682
9604.897000,0.641280
9604.898000,0.656956
9604.899000,0.610369
9604.900000,0.624573
9604.901000,0.568664
9604.902000,0.548181
9604.903000,0.477338
