time (ms), velocity (mm/s)
4624.765000,0.200979
4624.766000,0.238369
4624.767000,0.258953
4624.768000,0.256203
4624.769000,0.202564
4624.770000,0.120602
4624.771000,0.068655
4624.772000,0.080094
4624.773000,0.110559
4624.774000,0.155657
4624.775000,0.146147
4624.776000,0.174344
4624.777000,0.178416
4624.778000,0.171391
4624.779000,0.251419
4624.780000,0.251431
4624.781000,0.238281
4624.782000,0.303607
4624.783000,0.242245
4624.784000,0.183017
4624.785000,0.189026
4624.786000,0.180850
4624.787000,0.196802
4624.788000,0.171611
4624.789000,0.275854
4624.790000,0.226175
4624.791000,0.256222
4624.792000,0.220934
4624.793000,0.206824
4624.794000,0.280222
4624.795000,0.195001
4624.796000,0.262810
4624.797000,0.249977
4624.798000,0.200458
4624.799000,0.230834
4624.800000,0.226487
4624.801000,0.282536
4624.802000,0.293864
4624.803000,0.398514
4624.804000,0.376841
4624.805000,0.447575
4624.806000,0.281922
4624.807000,0.238874
4624.808000,0.183556
4624.809000,0.135116
4624.810000,0.232874
4624.811000,0.232640
4624.812000,0.201371
4624.813000,0.237517
4624.814000,0.216421
4624.815000,0.348400
4624.816000,0.334091
4624.817000,0.238006
4624.818000,0.243703
4624.819000,0.201271
4624.820000,0.215408
4624.821000,0.236831
4624.822000,0.210397
4624.823000,0.144956
4624.824000,0.086665
4624.825000,0.042545
4624.826000,0.037879
4624.827000,0.085013
4624.828000,0.107813
4624.829000,0.128275
4624.830000,0.085587
4624.831000,0.043120
4624.832000,-0.025748
4624.833000,-0.010870
4624.834000,-0.001004
4624.835000,-0.080388
4624.836000,-0.126623
4624.837000,-0.103334
4624.838000,-0.007441
4624.839000,0.069782
4624.840000,0.128528
4624.841000,0.118963
4624.842000,0.172529
4624.843000,0.189460
4624.844000,0.136903
4624.845000,0.205158
4624.846000,0.330416
4624.847000,0.299669
4624.848000,0.234975
4624.849000,0.172378
4624.850000,0.166445
4624.851000,0.124590
4624.852000,0.121388
4624.853000,0.071562
4624.854000,0.206423
4624.855000,0.145992
4624.856000,0.134758
4624.857000,0.127077
4624.858000,0.083857
4624.859000,0.070745
4624.860000,-0.015510
4624.861000,-0.141989
4624.862000,-0.116819
4624.863000,-0.140462
4624.864000,-0.176230
4624.865000,-0.203759
4624.866000,-0.165985
4624.867000,-0.232586
4624.868000,-0.239445
4624.869000,-0.258521
4624.870000,-0.205208
4624.871000,-0.254614
4624.872000,-0.217828
4624.873000,-0.139007
4624.874000,-0.078804
4624.875000,-0.102022
4624.876000,-0.160191
4624.877000,-0.129713
4624.878000,-0.175803
4624.879000,-0.234005
4624.880000,-0.216727
4624.881000,-0.134925
4624.882000,-0.048875
4624.883000,-0.076472
4624.884000,-0.011076
4624.885000,0.091141
4624.886000,0.066450
4624.887000,0.136839
4624.888000,0.127080
4624.889000,0.193428
4624.890000,0.224425
4624.891000,0.161316
4624.892000,0.167429
4624.893000,0.152931
4624.894000,0.302307
4624.895000,0.337562
4624.896000,0.311648
4624.897000,0.277163
4624.898000,0.339796
4624.899000,0.320398
4624.900000,0.341753
4624.901000,0.300399
4624.902000,0.261360
4624.903000,0.335469
4624.904000,0.364877
4624.905000,0.290022
4624.906000,0.288634
4624.907000,0.161974
4624.908000,0.195902
4624.909000,0.261323
4624.910000,0.364410
4624.911000,0.228280
4624.912000,0.151419
4624.913000,0.174560
4624.914000,0.171167
4624.915000,0.180569
4624.916000,0.214890
4624.917000,0.181227
4624.918000,0.157062
4624.919000,0.158861
4624.920000,0.254226
4624.921000,0.153536
4624.922000,0.048025
4624.923000,-0.064499
4624.924000,-0.031527
4624.925000,-0.035406
4624.926000,-0.014632
4624.927000,0.047068
4624.928000,-0.030808
4624.929000,0.043718
4624.930000,0.079777
4624.931000,0.161937
4624.932000,0.194442
4624.933000,0.178987
4624.934000,0.183913
4624.935000,0.211758
4624.936000,0.262837
4624.937000,0.269277
4624.938000,0.317673
4624.939000,0.351394
4624.940000,0.303422
4624.941000,0.297302
4624.942000,0.234547
4624.943000,0.364114
4624.944000,0.331731
4624.945000,0.156800
4624.946000,0.107439
4624.947000,0.167261
4624.948000,0.085110
4624.949000,0.132128
4624.950000,0.095651
4624.951000,0.087074
4624.952000,0.201423
4624.953000,0.191930
4624.954000,0.207663
4624.955000,0.115252
4624.956000,0.135542
4624.957000,0.143720
4624.958000,0.173354
4624.959000,0.079686
4624.960000,0.032554
4624.961000,0.117904
4624.962000,0.060335
4624.963000,0.037065
4624.964000,-0.148717
4624.965000,-0.229479
4624.966000,-0.198660
4624.967000,-0.271382
4624.968000,-0.231203
4624.969000,-0.327394
4624.970000,-0.375081
4624.971000,-0.408134
4624.972000,-0.588462
4624.973000,-0.602006
4624.974000,-0.620141
4624.975000,-0.678366
4624.976000,-0.733147
4624.977000,-0.773560
4624.978000,-0.766514
4624.979000,-0.663105
4624.980000,-0.622781
4624.981000,-0.575863
4624.982000,-0.556830
4624.983000,-0.726596
4624.984000,-0.712878
4624.985000,-0.797274
4624.986000,-0.816869
4624.987000,-0.875457
4624.988000,-0.836789
4624.989000,-0.882370
4624.990000,-0.819960
4624.991000,-0.899769
4624.992000,-0.971403
4624.993000,-1.085008
4624.994000,-1.115985
4624.995000,-1.083741
4624.996000,-1.170406
4624.997000,-1.086265
4624.998000,-1.062608
4624.999000,-1.007223
4625.000000,-1.080341
4625.001000,-1.072694
4625.002000,-1.166717
4625.003000,-1.155287
4625.004000,-1.053347
4625.005000,-0.956078
4625.006000,-1.034296
4625.007000,-0.962229
4625.008000,-0.821675
4625.009000,-0.902946
4625.010000,-0.929373
4625.011000,-0.913053
4625.012000,-0.826115
4625.013000,-0.798500
4625.014000,-0.876511
4625.015000,-0.876821
4625.016000,-0.909210
4625.017000,-0.920221
4625.018000,-0.969863
4625.019000,-0.938785
4625.020000,-0.900539
4625.021000,-0.884425
4625.022000,-0.901021
4625.023000,-0.972085
4625.024000,-0.813817
4625.025000,-0.790574
4625.026000,-0.622044
4625.027000,-0.716591
4625.028000,-0.723480
4625.029000,-0.656345
4625.030000,-0.727029
4625.031000,-0.749699
4625.032000,-0.654151
4625.033000,-0.636762
4625.034000,-0.607768
4625.035000,-0.688322
4625.036000,-0.758927
4625.037000,-0.750219
4625.038000,-0.898807
4625.039000,-0.923466
4625.040000,-0.812883
4625.041000,-0.729549
4625.042000,-0.772306
4625.043000,-0.806009
4625.044000,-0.814134
4625.045000,-0.790408
4625.046000,-0.836462
4625.047000,-0.875141
4625.048000,-0.922069
4625.049000,-0.957587
4625.050000,-0.948987
4625.051000,-0.896001
4625.052000,-0.897912
4625.053000,-0.860981
4625.054000,-0.811219
4625.055000,-0.785824
4625.056000,-0.706664
4625.057000,-0.680496
4625.058000,-0.726004
4625.059000,-0.639166
4625.060000,-0.620896
4625.061000,-0.633715
4625.062000,-0.680128
4625.063000,-0.706313
4625.064000,-0.692799
4625.065000,-0.651088
4625.066000,-0.574160
4625.067000,-0.574078
4625.068000,-0.501235
4625.069000,-0.526635
4625.070000,-0.354937
4625.071000,-0.173078
4625.072000,-0.088640
4625.073000,-0.085392
4625.074000,-0.078763
4625.075000,-0.016412
4625.076000,-0.006310
4625.077000,-0.006982
4625.078000,0.017600
4625.079000,0.015007
4625.080000,0.023998
4625.081000,0.041318
4625.082000,0.054397
4625.083000,0.105662
4625.084000,0.077419
4625.085000,0.076647
4625.086000,0.001600
4625.087000,-0.018479
4625.088000,0.034733
4625.089000,0.117583
4625.090000,0.076697
4625.091000,0.175829
4625.092000,0.212428
4625.093000,0.194967
4625.094000,0.153964
4625.095000,0.219424
4625.096000,0.231276
4625.097000,0.198504
4625.098000,0.191752
4625.099000,0.277601
4625.100000,0.323349
4625.101000,0.311228
4625.102000,0.359030
4625.103000,0.478039
4625.104000,0.528985
4625.105000,0.534693
4625.106000,0.562997
4625.107000,0.514972
4625.108000,0.471351
4625.109000,0.471990
4625.110000,0.487750
4625.111000,0.555324
4625.112000,0.531257
4625.113000,0.589728
4625.114000,0.611065
4625.115000,0.606633
4625.116000,0.639885
4625.117000,0.735126
4625.118000,0.645554
4625.119000,0.680040
4625.120000,0.657083
4625.121000,0.688329
4625.122000,0.691423
4625.123000,0.765498
4625.124000,0.775114
4625.125000,0.729179
4625.126000,0.663203
4625.127000,0.545451
4625.128000,0.567161
4625.129000,0.656024
4625.130000,0.666248
4625.131000,0.715066
4625.132000,0.844932
4625.133000,0.828800
4625.134000,0.804106
4625.135000,0.755911
4625.136000,0.801327
4625.137000,0.839723
4625.138000,0.787581
4625.139000,0.755816
4625.140000,0.749131
4625.141000,0.721453
4625.142000,0.748840
4625.143000,0.573368
4625.144000,0.497206
4625.145000,0.539201
4625.146000,0.589844
4625.147000,0.538002
4625.148000,0.576451
4625.149000,0.602488
4625.150000,0.628450
4625.151000,0.582964
4625.152000,0.579201
4625.153000,0.574826
4625.154000,0.573785
4625.155000,0.610895
4625.156000,0.599927
4625.157000,0.588260
4625.158000,0.543119
4625.159000,0.562078
4625.160000,0.476583
4625.161000,0.500441
4625.162000,0.540732
4625.163000,0.414089
4625.164000,0.494258
4625.165000,0.363306
4625.166000,0.401456
4625.167000,0.401803
4625.168000,0.454398
4625.169000,0.367615
4625.170000,0.418732
4625.171000,0.454330
4625.172000,0.437248
4625.173000,0.360963
4625.174000,0.472066
4625.175000,0.463126
4625.176000,0.528946
4625.177000,0.496411
4625.178000,0.423413
4625.179000,0.530921
4625.180000,0.445313
4625.181000,0.403251
4625.182000,0.493075
4625.183000,0.389810
4625.184000,0.334827
4625.185000,0.343839
4625.186000,0.366757
4625.187000,0.343625
4625.188000,0.286663
4625.189000,0.264823
4625.190000,0.186148
4625.191000,0.265690
4625.192000,0.272615
4625.193000,0.237337
4625.194000,0.193834
4625.195000,0.345208
4625.196000,0.422122
4625.197000,0.473235
4625.198000,0.372685
4625.199000,0.354646
4625.200000,0.356147
4625.201000,0.260717
4625.202000,0.245956
4625.203000,0.205559
4625.204000,0.141889
4625.205000,0.177754
4625.206000,0.194341
4625.207000,0.266855
4625.208000,0.269597
4625.209000,0.251100
4625.210000,0.249952
4625.211000,0.368256
4625.212000,0.302438
4625.213000,0.290118
4625.214000,0.428908
4625.215000,0.417020
4625.216000,0.481350
4625.217000,0.381606
4625.218000,0.371991
4625.219000,0.328312
4625.220000,0.341234
4625.221000,0.321777
4625.222000,0.420582
4625.223000,0.316698
4625.224000,0.259172
4625.225000,0.309220
4625.226000,0.310646
4625.227000,0.205642
4625.228000,0.169466
4625.229000,0.117665
4625.230000,0.009203
4625.231000,-0.109197
4625.232000,-0.073479
4625.233000,0.003228
4625.234000,-0.020852
4625.235000,-0.025050
4625.236000,-0.109076
4625.237000,-0.169178
4625.238000,-0.084298
4625.239000,0.015124
4625.240000,0.082186
4625.241000,0.001660
4625.242000,0.005152
4625.243000,0.162612
4625.244000,0.256884
4625.245000,0.323510
4625.246000,0.398128
4625.247000,0.413636
4625.248000,0.349936
4625.249000,0.255327
4625.250000,0.343897
4625.251000,0.253159
4625.252000,0.313296
4625.253000,0.352799
4625.254000,0.270620
4625.255000,0.260374
4625.256000,0.235239
4625.257000,0.217147
4625.258000,0.274403
4625.259000,0.120119
4625.260000,0.058577
4625.261000,-0.045500
4625.262000,-0.051001
4625.263000,-0.010675
4625.264000,-0.009727
4625.265000,0.005674
4625.266000,-0.110598
4625.267000,-0.124724
4625.268000,-0.082784
4625.269000,-0.114505
4625.270000,-0.074614
4625.271000,-0.051775
4625.272000,0.024522
4625.273000,0.020771
4625.274000,0.047379
4625.275000,0.054186
4625.276000,0.063050
4625.277000,0.007189
4625.278000,-0.068997
4625.279000,-0.005699
4625.280000,0.028207
4625.281000,0.073734
4625.282000,0.051667
4625.283000,-0.011354
4625.284000,-0.070753
4625.285000,-0.103213
4625.286000,-0.022262
4625.287000,0.018161
4625.288000,0.068905
4625.289000,0.011240
4625.290000,-0.029181
4625.291000,-0.049303
4625.292000,-0.034311
4625.293000,-0.025976
4625.294000,-0.138399
4625.295000,-0.090690
4625.296000,-0.098553
4625.297000,-0.070032
4625.298000,-0.121502
4625.299000,0.061496
4625.300000,0.033603
4625.301000,0.084124
4625.302000,0.006943
4625.303000,-0.016022
4625.304000,0.049836
4625.305000,0.100556
4625.306000,0.151433
4625.307000,0.213923
4625.308000,0.157175
4625.309000,0.211461
4625.310000,0.217385
4625.311000,0.188496
4625.312000,0.177713
4625.313000,0.235510
4625.314000,0.219384
4625.315000,0.132293
4625.316000,0.005726
4625.317000,-0.067414
4625.318000,0.035026
4625.319000,0.008546
4625.320000,-0.035365
4625.321000,-0.092909
4625.322000,-0.105142
4625.323000,-0.074157
4625.324000,-0.035965
4625.325000,-0.007213
4625.326000,0.037858
4625.327000,0.042100
4625.328000,0.134256
4625.329000,0.189386
4625.330000,0.092823
4625.331000,0.156454
4625.332000,0.072016
4625.333000,0.043101
4625.334000,0.011629
4625.335000,0.058612
4625.336000,0.134786
4625.337000,0.106025
4625.338000,0.080414
4625.339000,0.192100
4625.340000,0.095494
4625.341000,0.153889
4625.342000,0.178933
4625.343000,0.137764
4625.344000,0.235493
4625.345000,0.276279
4625.346000,0.084691
4625.347000,0.143331
4625.348000,0.162506
4625.349000,0.157676
4625.350000,0.078547
4625.351000,0.195232
4625.352000,0.112971
4625.353000,0.069886
4625.354000,0.166601
4625.355000,0.036838
4625.356000,0.031370
4625.357000,0.016941
4625.358000,-0.064059
4625.359000,-0.023346
4625.360000,-0.029078
4625.361000,0.125308
4625.362000,0.231763
4625.363000,0.275952
4625.364000,0.261112
4625.365000,0.231243
4625.366000,0.136259
4625.367000,0.166728
4625.368000,0.184678
4625.369000,0.239685
4625.370000,0.293716
4625.371000,0.264991
4625.372000,0.271646
4625.373000,0.251144
4625.374000,0.231360
4625.375000,0.209277
4625.376000,0.106451
4625.377000,0.122653
4625.378000,0.102853
4625.379000,0.129205
4625.380000,0.071887
4625.381000,0.063765
4625.382000,0.081442
4625.383000,0.086482
4625.384000,0.194893
4625.385000,0.254273
4625.386000,0.243443
4625.387000,0.198333
4625.388000,0.135444
4625.389000,0.133333
4625.390000,0.207366
4625.391000,0.176544
4625.392000,0.198795
4625.393000,0.138884
4625.394000,0.213705
4625.395000,0.231664
4625.396000,0.197143
4625.397000,0.217297
4625.398000,0.174846
4625.399000,0.207844
4625.400000,0.264934
4625.401000,0.347029
4625.402000,0.338550
4625.403000,0.365947
4625.404000,0.214491
4625.405000,0.125064
4625.406000,0.176033
4625.407000,0.127704
4625.408000,0.082932
4625.409000,0.143869
4625.410000,0.161681
4625.411000,0.276922
4625.412000,0.321463
4625.413000,0.413455
4625.414000,0.280606
4625.415000,0.254637
4625.416000,0.341306
4625.417000,0.326628
4625.418000,0.439373
4625.419000,0.399940
4625.420000,0.423871
4625.421000,0.413157
4625.422000,0.473116
4625.423000,0.405824
4625.424000,0.409228
4625.425000,0.362515
4625.426000,0.360641
4625.427000,0.388851
4625.428000,0.417380
4625.429000,0.443116
4625.430000,0.382262
4625.431000,0.366256
4625.432000,0.375168
4625.433000,0.417333
4625.434000,0.429156
4625.435000,0.445482
4625.436000,0.521712
4625.437000,0.522345
4625.438000,0.564240
4625.439000,0.440113
4625.440000,0.334611
4625.441000,0.368239
4625.442000,0.337163
4625.443000,0.265512
4625.444000,0.277452
4625.445000,0.153142
4625.446000,0.133319
4625.447000,0.222046
4625.448000,0.276083
4625.449000,0.222140
4625.450000,0.176631
4625.451000,0.212707
4625.452000,0.222489
4625.453000,0.212064
4625.454000,0.240875
4625.455000,0.202082
4625.456000,0.160524
4625.457000,0.141085
4625.458000,0.230498
4625.459000,0.123498
4625.460000,0.206815
4625.461000,0.278861
4625.462000,0.379153
4625.463000,0.327362
4625.464000,0.211239
4625.465000,0.143083
4625.466000,0.213032
4625.467000,0.240616
4625.468000,0.186804
4625.469000,0.308045
4625.470000,0.409241
4625.471000,0.401464
4625.472000,0.370723
4625.473000,0.391385
4625.474000,0.348537
4625.475000,0.319530
4625.476000,0.289570
4625.477000,0.256844
4625.478000,0.231132
4625.479000,0.112612
4625.480000,0.071623
4625.481000,0.162827
4625.482000,0.214423
4625.483000,0.242842
4625.484000,0.352383
4625.485000,0.359590
4625.486000,0.354304
4625.487000,0.342858
4625.488000,0.384934
4625.489000,0.359054
4625.490000,0.372251
4625.491000,0.373092
4625.492000,0.317554
4625.493000,0.314964
4625.494000,0.276116
4625.495000,0.238578
4625.496000,0.226174
4625.497000,0.300628
4625.498000,0.257926
4625.499000,0.252801
4625.500000,0.301016
4625.501000,0.201349
4625.502000,0.136852
4625.503000,0.166195
4625.504000,0.083945
4625.505000,0.052675
4625.506000,-0.059288
4625.507000,-0.171847
4625.508000,-0.230578
4625.509000,-0.328838
4625.510000,-0.292751
4625.511000,-0.264106
4625.512000,-0.249950
4625.513000,-0.409776
4625.514000,-0.465547
4625.515000,-0.479460
4625.516000,-0.454859
4625.517000,-0.469000
4625.518000,-0.612501
4625.519000,-0.682474
4625.520000,-0.755945
4625.521000,-0.755709
4625.522000,-0.685775
4625.523000,-0.704929
4625.524000,-0.710009
4625.525000,-0.746979
4625.526000,-0.849276
4625.527000,-0.914046
4625.528000,-0.808841
4625.529000,-0.729031
4625.530000,-0.903434
4625.531000,-0.822446
4625.532000,-0.795997
4625.533000,-0.809248
4625.534000,-0.823156
4625.535000,-0.842447
4625.536000,-0.841984
4625.537000,-0.877920
4625.538000,-0.915776
4625.539000,-0.930000
4625.540000,-0.984353
4625.541000,-1.028440
4625.542000,-1.075996
4625.543000,-1.039743
4625.544000,-1.095449
4625.545000,-1.043296
4625.546000,-0.928833
4625.547000,-0.980842
4625.548000,-0.923234
4625.549000,-0.960587
4625.550000,-0.949446
4625.551000,-0.909965
4625.552000,-0.846221
4625.553000,-0.949999
4625.554000,-1.111594
4625.555000,-1.134725
4625.556000,-1.167988
4625.557000,-1.156996
4625.558000,-1.095824
4625.559000,-1.055105
4625.560000,-1.058278
4625.561000,-1.044086
4625.562000,-1.012836
4625.563000,-0.986724
4625.564000,-0.960604
4625.565000,-0.942284
4625.566000,-0.932046
4625.567000,-0.855543
4625.568000,-0.848952
4625.569000,-0.702176
4625.570000,-0.764225
4625.571000,-0.744835
4625.572000,-0.683324
4625.573000,-0.612339
4625.574000,-0.531616
4625.575000,-0.448721
4625.576000,-0.429047
4625.577000,-0.427645
4625.578000,-0.483404
4625.579000,-0.457426
4625.580000,-0.490241
4625.581000,-0.497295
4625.582000,-0.547757
4625.583000,-0.508162
4625.584000,-0.421112
4625.585000,-0.459057
4625.586000,-0.413189
4625.587000,-0.369818
4625.588000,-0.392319
4625.589000,-0.392284
4625.590000,-0.389878
4625.591000,-0.348893
4625.592000,-0.356243
4625.593000,-0.399482
4625.594000,-0.532079
4625.595000,-0.532413
4625.596000,-0.550165
4625.597000,-0.557863
4625.598000,-0.635364
4625.599000,-0.690800
4625.600000,-0.616322
4625.601000,-0.558369
4625.602000,-0.670382
4625.603000,-0.564380
4625.604000,-0.439433
4625.605000,-0.505273
4625.606000,-0.439694
4625.607000,-0.569186
4625.608000,-0.572538
4625.609000,-0.582879
4625.610000,-0.595954
4625.611000,-0.439320
4625.612000,-0.538361
4625.613000,-0.536496
4625.614000,-0.607793
4625.615000,-0.528822
4625.616000,-0.515846
4625.617000,-0.511970
4625.618000,-0.568125
4625.619000,-0.480427
4625.620000,-0.431319
4625.621000,-0.486419
4625.622000,-0.389671
4625.623000,-0.466815
4625.624000,-0.455936
4625.625000,-0.442227
4625.626000,-0.417801
4625.627000,-0.341859
4625.628000,-0.428130
4625.629000,-0.351869
4625.630000,-0.368535
4625.631000,-0.409479
4625.632000,-0.449075
4625.633000,-0.530712
4625.634000,-0.518389
4625.635000,-0.543473
4625.636000,-0.495657
4625.637000,-0.437995
4625.638000,-0.493372
4625.639000,-0.548856
4625.640000,-0.581975
4625.641000,-0.492462
4625.642000,-0.414002
4625.643000,-0.479864
4625.644000,-0.537786
4625.645000,-0.549821
4625.646000,-0.497188
4625.647000,-0.449370
4625.648000,-0.376210
4625.649000,-0.267815
4625.650000,-0.311651
4625.651000,-0.391695
4625.652000,-0.439285
4625.653000,-0.427178
4625.654000,-0.325226
4625.655000,-0.264224
4625.656000,-0.301372
4625.657000,-0.241177
4625.658000,-0.117635
4625.659000,-0.215633
4625.660000,-0.136926
4625.661000,-0.209921
4625.662000,-0.217326
4625.663000,-0.252164
4625.664000,-0.359416
4625.665000,-0.365897
4625.666000,-0.409314
4625.667000,-0.482671
4625.668000,-0.385186
4625.669000,-0.377662
4625.670000,-0.350336
4625.671000,-0.320814
4625.672000,-0.211612
4625.673000,-0.148723
4625.674000,-0.145836
4625.675000,-0.053369
4625.676000,-0.055230
4625.677000,-0.018743
4625.678000,0.026634
4625.679000,-0.021673
4625.680000,-0.040039
4625.681000,0.007692
4625.682000,0.004052
4625.683000,0.104224
4625.684000,0.110500
4625.685000,0.140233
4625.686000,0.130903
4625.687000,0.290283
4625.688000,0.237208
4625.689000,0.359612
4625.690000,0.356523
4625.691000,0.416549
4625.692000,0.523598
4625.693000,0.591523
4625.694000,0.507346
4625.695000,0.583661
4625.696000,0.597744
4625.697000,0.561292
4625.698000,0.494838
4625.699000,0.431972
4625.700000,0.393007
4625.701000,0.416342
4625.702000,0.481844
4625.703000,0.529606
4625.704000,0.652716
4625.705000,0.688276
4625.706000,0.611708
4625.707000,0.713281
4625.708000,0.774368
4625.709000,0.740232
4625.710000,0.654511
4625.711000,0.599363
4625.712000,0.600358
4625.713000,0.531506
4625.714000,0.501232
4625.715000,0.519665
4625.716000,0.615699
4625.717000,0.641731
4625.718000,0.513498
4625.719000,0.565908
4625.720000,0.524374
4625.721000,0.510712
4625.722000,0.459781
4625.723000,0.384122
4625.724000,0.403892
4625.725000,0.456608
4625.726000,0.463876
4625.727000,0.481180
4625.728000,0.369581
4625.729000,0.494706
4625.730000,0.482442
4625.731000,0.520482
4625.732000,0.500776
4625.733000,0.453795
4625.734000,0.308120
4625.735000,0.264233
4625.736000,0.281218
4625.737000,0.287297
4625.738000,0.388600
4625.739000,0.461151
4625.740000,0.520177
4625.741000,0.477980
4625.742000,0.561293
4625.743000,0.472547
4625.744000,0.435012
4625.745000,0.423613
4625.746000,0.480949
4625.747000,0.523353
4625.748000,0.549913
4625.749000,0.467278
4625.750000,0.403116
4625.751000,0.371316
4625.752000,0.286475
4625.753000,0.272043
4625.754000,0.307997
4625.755000,0.213313
4625.756000,0.213603
4625.757000,0.254516
4625.758000,0.378289
4625.759000,0.433790
4625.760000,0.443987
4625.761000,0.520350
4625.762000,0.512283
4625.763000,0.515882
4625.764000,0.581171
4625.765000,0.523876
4625.766000,0.378586
4625.767000,0.421800
4625.768000,0.355213
4625.769000,0.456280
4625.770000,0.441158
4625.771000,0.565496
4625.772000,0.509973
4625.773000,0.552492
4625.774000,0.449523
4625.775000,0.384864
4625.776000,0.455503
4625.777000,0.445841
4625.778000,0.502140
4625.779000,0.635799
4625.780000,0.607760
4625.781000,0.546869
4625.782000,0.589651
4625.783000,0.540714
4625.784000,0.620454
4625.785000,0.602834
4625.786000,0.631607
4625.787000,0.648198
4625.788000,0.627041
4625.789000,0.650889
4625.790000,0.617109
4625.791000,0.656294
4625.792000,0.676850
4625.793000,0.595532
4625.794000,0.641281
4625.795000,0.722360
4625.796000,0.637551
4625.797000,0.654223
4625.798000,0.620631
4625.799000,0.667710
4625.800000,0.649524
4625.801000,0.602204
4625.802000,0.662953
4625.803000,0.650931
4625.804000,0.623730
4625.805000,0.528021
4625.806000,0.403596
4625.807000,0.439349
4625.808000,0.465549
4625.809000,0.425277
4625.810000,0.468651
4625.811000,0.501100
4625.812000,0.595981
4625.813000,0.550750
4625.814000,0.562065
4625.815000,0.558850
4625.816000,0.451031
4625.817000,0.407501
4625.818000,0.402836
4625.819000,0.454199
4625.820000,0.514155
4625.821000,0.550181
4625.822000,0.582679
4625.823000,0.573030
4625.824000,0.496561
4625.825000,0.518385
4625.826000,0.546220
4625.827000,0.604063
4625.828000,0.658657
4625.829000,0.605385
4625.830000,0.617408
4625.831000,0.681237
4625.832000,0.655507
4625.833000,0.607958
4625.834000,0.493733
4625.835000,0.571183
4625.836000,0.598010
4625.837000,0.523771
4625.838000,0.631591
4625.839000,0.553108
4625.840000,0.532723
4625.841000,0.519184
4625.842000,0.367865
4625.843000,0.503935
4625.844000,0.479382
4625.845000,0.579965
4625.846000,0.581446
4625.847000,0.522583
4625.848000,0.480488
4625.849000,0.429569
4625.850000,0.445390
4625.851000,0.465747
4625.852000,0.500368
4625.853000,0.494872
4625.854000,0.437664
4625.855000,0.431571
4625.856000,0.496119
4625.857000,0.474639
4625.858000,0.488197
4625.859000,0.406936
4625.860000,0.365399
4625.861000,0.357351
4625.862000,0.310952
4625.863000,0.245980
4625.864000,0.236829
4625.865000,0.210759
4625.866000,0.173996
4625.867000,0.208143
4625.868000,0.263376
4625.869000,0.247528
4625.870000,0.239814
4625.871000,0.290138
4625.872000,0.203499
4625.873000,0.228725
4625.874000,0.309149
4625.875000,0.297786
4625.876000,0.275769
4625.877000,0.239522
4625.878000,0.271103
4625.879000,0.285686
4625.880000,0.296267
4625.881000,0.272417
4625.882000,0.265485
4625.883000,0.141983
4625.884000,0.138819
4625.885000,0.221843
4625.886000,0.252935
4625.887000,0.302637
4625.888000,0.231097
4625.889000,0.350041
4625.890000,0.252879
4625.891000,0.298083
4625.892000,0.342084
4625.893000,0.365370
4625.894000,0.259928
4625.895000,0.326965
4625.896000,0.360577
4625.897000,0.283151
4625.898000,0.323573
4625.899000,0.377188
4625.900000,0.350780
4625.901000,0.271803
4625.902000,0.267978
4625.903000,0.219976
4625.904000,0.276535
4625.905000,0.266509
4625.906000,0.278928
4625.907000,0.335573
4625.908000,0.355309
4625.909000,0.362307
4625.910000,0.289690
4625.911000,0.279848
4625.912000,0.229454
4625.913000,0.291298
4625.914000,0.355200
4625.915000,0.338079
4625.916000,0.304896
4625.917000,0.348623
4625.918000,0.347499
4625.919000,0.399602
4625.920000,0.340234
4625.921000,0.211350
4625.922000,0.146591
4625.923000,0.140211
4625.924000,0.109918
4625.925000,0.089460
4625.926000,0.070772
4625.927000,0.053157
4625.928000,0.029622
4625.929000,0.062892
4625.930000,0.018836
4625.931000,-0.067003
4625.932000,-0.121521
4625.933000,-0.339135
4625.934000,-0.464389
4625.935000,-0.468810
4625.936000,-0.506010
4625.937000,-0.543556
4625.938000,-0.545055
4625.939000,-0.644364
4625.940000,-0.707611
4625.941000,-0.800610
4625.942000,-0.854202
4625.943000,-0.986201
4625.944000,-0.893029
4625.945000,-0.920111
4625.946000,-0.898041
4625.947000,-0.985272
4625.948000,-0.932829
4625.949000,-0.957825
4625.950000,-0.862708
4625.951000,-0.867390
4625.952000,-0.916140
4625.953000,-1.063292
4625.954000,-1.161849
4625.955000,-1.088364
4625.956000,-1.160424
4625.957000,-1.096612
4625.958000,-1.156320
4625.959000,-1.192488
4625.960000,-1.067052
4625.961000,-1.155439
4625.962000,-1.181067
4625.963000,-1.232625
4625.964000,-1.275743
4625.965000,-1.309988
4625.966000,-1.326712
4625.967000,-1.376022
4625.968000,-1.447557
4625.969000,-1.481893
4625.970000,-1.525151
4625.971000,-1.557889
4625.972000,-1.540062
4625.973000,-1.489320
4625.974000,-1.478642
4625.975000,-1.566528
4625.976000,-1.425211
4625.977000,-1.376251
4625.978000,-1.412836
4625.979000,-1.489466
4625.980000,-1.450016
4625.981000,-1.504433
4625.982000,-1.439010
4625.983000,-1.450815
4625.984000,-1.490669
4625.985000,-1.483210
4625.986000,-1.553200
4625.987000,-1.507383
4625.988000,-1.430057
4625.989000,-1.351521
4625.990000,-1.319314
4625.991000,-1.276778
4625.992000,-1.218481
4625.993000,-1.203147
4625.994000,-1.217513
4625.995000,-1.113282
