time (ms), velocity (mm/s)
9005.932000,-0.484043
9005.933000,-0.451866
9005.934000,-0.418973
9005.935000,-0.397690
9005.936000,-0.366809
9005.937000,-0.374249
9005.938000,-0.401210
9005.939000,-0.365832
9005.940000,-0.361550
9005.941000,-0.404923
9005.942000,-0.327635
9005.943000,-0.429842
9005.944000,-0.519856
9005.945000,-0.482259
9005.946000,-0.523826
9005.947000,-0.425664
9005.948000,-0.375059
9005.949000,-0.368004
9005.950000,-0.383679
9005.951000,-0.361530
9005.952000,-0.285613
9005.953000,-0.248040
9005.954000,-0.214706
9005.955000,-0.145639
9005.956000,-0.128415
9005.957000,-0.125892
9005.958000,-0.098514
9005.959000,-0.122918
9005.960000,-0.075212
9005.961000,-0.105527
9005.962000,-0.036024
9005.963000,-0.102073
9005.964000,-0.179419
9005.965000,-0.256991
9005.966000,-0.234797
9005.967000,-0.139277
9005.968000,-0.087545
9005.969000,-0.160682
9005.970000,-0.085267
9005.971000,-0.135263
9005.972000,-0.210762
9005.973000,-0.284887
9005.974000,-0.277679
9005.975000,-0.215169
9005.976000,-0.218673
9005.977000,-0.185638
9005.978000,-0.229347
9005.979000,-0.259494
9005.980000,-0.212588
9005.981000,-0.310140
9005.982000,-0.322521
9005.983000,-0.293611
9005.984000,-0.363773
9005.985000,-0.308040
9005.986000,-0.272889
9005.987000,-0.332294
9005.988000,-0.416270
9005.989000,-0.400220
9005.990000,-0.440994
9005.991000,-0.356158
9005.992000,-0.288177
9005.993000,-0.255546
9005.994000,-0.224757
9005.995000,-0.151665
9005.996000,-0.154336
9005.997000,-0.108276
9005.998000,-0.162015
9005.999000,-0.092215
9006.000000,-0.159070
9006.001000,-0.204963
9006.002000,-0.189014
9006.003000,-0.309378
9006.004000,-0.374910
9006.005000,-0.200108
9006.006000,-0.245231
9006.007000,-0.233078
9006.008000,-0.221687
9006.009000,-0.213416
9006.010000,-0.202862
9006.011000,-0.256408
9006.012000,-0.175435
9006.013000,-0.061851
9006.014000,0.022866
9006.015000,-0.031816
9006.016000,-0.106987
9006.017000,-0.128836
9006.018000,-0.098786
9006.019000,-0.049525
9006.020000,-0.024543
9006.021000,0.033546
9006.022000,0.043294
9006.023000,-0.010412
9006.024000,-0.041881
9006.025000,-0.011782
9006.026000,-0.078562
9006.027000,-0.130491
9006.028000,-0.201173
9006.029000,-0.254090
9006.030000,-0.280651
9006.031000,-0.336278
9006.032000,-0.345752
9006.033000,-0.279305
9006.034000,-0.257747
9006.035000,-0.146603
9006.036000,-0.190317
9006.037000,-0.155752
9006.038000,-0.163766
9006.039000,-0.194985
9006.040000,-0.230896
9006.041000,-0.223448
9006.042000,-0.259847
9006.043000,-0.402282
9006.044000,-0.464520
9006.045000,-0.430721
9006.046000,-0.401841
9006.047000,-0.494478
9006.048000,-0.429686
9006.049000,-0.368064
9006.050000,-0.322082
9006.051000,-0.315263
9006.052000,-0.233694
9006.053000,-0.103205
9006.054000,-0.041245
9006.055000,-0.027945
9006.056000,-0.002083
9006.057000,-0.015319
9006.058000,-0.091108
9006.059000,-0.026211
9006.060000,0.137084
9006.061000,0.043727
9006.062000,0.013193
9006.063000,0.025961
9006.064000,0.067504
9006.065000,0.098987
9006.066000,0.029916
9006.067000,0.093114
9006.068000,0.071612
9006.069000,0.137620
9006.070000,0.193641
9006.071000,0.366426
9006.072000,0.450957
9006.073000,0.497990
9006.074000,0.496868
9006.075000,0.521567
9006.076000,0.563434
9006.077000,0.644949
9006.078000,0.602277
9006.079000,0.593262
9006.080000,0.662270
9006.081000,0.607426
9006.082000,0.704063
9006.083000,0.675521
9006.084000,0.653253
9006.085000,0.573311
9006.086000,0.477937
9006.087000,0.534409
9006.088000,0.475744
9006.089000,0.416443
9006.090000,0.527376
9006.091000,0.517916
9006.092000,0.445437
9006.093000,0.477723
9006.094000,0.297620
9006.095000,0.410295
9006.096000,0.395441
9006.097000,0.365451
9006.098000,0.372487
9006.099000,0.441994
9006.100000,0.566349
9006.101000,0.524506
9006.102000,0.520277
9006.103000,0.591095
9006.104000,0.645123
9006.105000,0.578975
9006.106000,0.599197
9006.107000,0.619846
9006.108000,0.695565
9006.109000,0.697645
9006.110000,0.734840
9006.111000,0.821562
9006.112000,0.733845
9006.113000,0.715419
9006.114000,0.726109
9006.115000,0.652645
9006.116000,0.684138
9006.117000,0.659384
9006.118000,0.680389
9006.119000,0.724355
9006.120000,0.742214
9006.121000,0.715574
9006.122000,0.811460
9006.123000,0.770868
9006.124000,0.698791
9006.125000,0.713036
9006.126000,0.690378
9006.127000,0.720512
9006.128000,0.713635
9006.129000,0.768905
9006.130000,0.826069
9006.131000,0.739046
9006.132000,0.740593
9006.133000,0.738742
9006.134000,0.738792
9006.135000,0.825651
9006.136000,0.757104
9006.137000,0.641399
9006.138000,0.635182
9006.139000,0.658275
9006.140000,0.589950
9006.141000,0.577607
9006.142000,0.545456
9006.143000,0.527343
9006.144000,0.575375
9006.145000,0.427730
9006.146000,0.448903
9006.147000,0.455827
9006.148000,0.415633
9006.149000,0.403696
9006.150000,0.303279
9006.151000,0.250622
9006.152000,0.162689
9006.153000,0.202504
9006.154000,0.228046
9006.155000,0.207582
9006.156000,0.130602
9006.157000,0.145193
9006.158000,0.128868
9006.159000,0.043891
9006.160000,-0.005812
9006.161000,-0.003177
9006.162000,0.096554
9006.163000,0.088276
9006.164000,0.155001
9006.165000,0.120663
9006.166000,0.148641
9006.167000,0.067502
9006.168000,0.075285
9006.169000,-0.001427
9006.170000,0.035250
9006.171000,0.103576
9006.172000,0.106420
9006.173000,0.097284
9006.174000,0.163987
9006.175000,0.144270
9006.176000,0.206760
9006.177000,0.267190
9006.178000,0.328643
9006.179000,0.318216
9006.180000,0.315252
9006.181000,0.360500
9006.182000,0.390128
9006.183000,0.328162
9006.184000,0.350748
9006.185000,0.324303
9006.186000,0.296023
9006.187000,0.351290
9006.188000,0.375678
9006.189000,0.356439
9006.190000,0.334906
9006.191000,0.340600
9006.192000,0.318181
9006.193000,0.263793
9006.194000,0.243599
9006.195000,0.209436
9006.196000,0.328248
9006.197000,0.309806
9006.198000,0.312158
9006.199000,0.267943
9006.200000,0.212358
9006.201000,0.137699
9006.202000,0.088805
9006.203000,0.033896
9006.204000,-0.010745
9006.205000,0.004339
9006.206000,-0.037606
9006.207000,0.009080
9006.208000,0.115120
9006.209000,0.075265
9006.210000,0.031979
9006.211000,0.122915
9006.212000,0.175827
9006.213000,0.150584
9006.214000,0.039754
9006.215000,0.050752
9006.216000,0.089072
9006.217000,0.133158
9006.218000,0.156795
9006.219000,0.155818
9006.220000,0.233593
9006.221000,0.196491
9006.222000,0.148416
9006.223000,0.134009
9006.224000,0.149095
9006.225000,0.062610
9006.226000,0.042754
9006.227000,0.021740
9006.228000,-0.080022
9006.229000,-0.081298
9006.230000,-0.169160
9006.231000,-0.163596
9006.232000,-0.222585
9006.233000,-0.242175
9006.234000,-0.206114
9006.235000,-0.224095
9006.236000,-0.314557
9006.237000,-0.359038
9006.238000,-0.341650
9006.239000,-0.372941
9006.240000,-0.339625
9006.241000,-0.304877
9006.242000,-0.197410
9006.243000,-0.145368
9006.244000,-0.176547
9006.245000,-0.171685
9006.246000,-0.211357
9006.247000,-0.129759
9006.248000,-0.049352
9006.249000,-0.070726
9006.250000,-0.132709
9006.251000,-0.056730
9006.252000,-0.006252
9006.253000,0.044108
9006.254000,-0.012013
9006.255000,0.041953
9006.256000,0.039279
9006.257000,0.018600
9006.258000,0.101953
9006.259000,0.212496
9006.260000,0.277179
9006.261000,0.279166
9006.262000,0.229402
9006.263000,0.137362
9006.264000,0.071445
9006.265000,0.038043
9006.266000,0.009407
9006.267000,-0.070316
9006.268000,-0.035103
9006.269000,-0.077385
9006.270000,-0.055831
9006.271000,-0.035956
9006.272000,-0.145454
9006.273000,-0.200504
9006.274000,-0.134612
9006.275000,-0.142868
9006.276000,-0.144642
9006.277000,-0.205892
9006.278000,-0.269140
9006.279000,-0.242650
9006.280000,-0.153513
9006.281000,-0.192238
9006.282000,-0.257147
9006.283000,-0.241675
9006.284000,-0.293107
9006.285000,-0.290917
9006.286000,-0.245229
9006.287000,-0.199609
9006.288000,-0.207944
9006.289000,-0.323497
9006.290000,-0.396123
9006.291000,-0.432123
9006.292000,-0.430267
9006.293000,-0.399379
9006.294000,-0.527850
9006.295000,-0.581638
9006.296000,-0.525070
9006.297000,-0.612646
9006.298000,-0.786778
9006.299000,-0.689584
9006.300000,-0.537441
9006.301000,-0.514164
9006.302000,-0.619554
9006.303000,-0.560236
9006.304000,-0.610160
9006.305000,-0.634256
9006.306000,-0.651411
9006.307000,-0.534724
9006.308000,-0.472364
9006.309000,-0.499120
9006.310000,-0.591855
9006.311000,-0.626951
9006.312000,-0.589299
9006.313000,-0.587624
9006.314000,-0.623805
9006.315000,-0.606254
9006.316000,-0.695417
9006.317000,-0.785543
9006.318000,-0.867832
9006.319000,-0.799480
9006.320000,-0.729933
9006.321000,-0.734387
9006.322000,-0.712011
9006.323000,-0.719280
9006.324000,-0.686100
9006.325000,-0.825107
9006.326000,-0.715787
9006.327000,-0.756240
9006.328000,-0.804961
9006.329000,-0.848778
9006.330000,-0.842915
9006.331000,-0.848909
9006.332000,-0.943503
9006.333000,-0.907878
9006.334000,-0.903855
9006.335000,-1.001982
9006.336000,-0.965292
9006.337000,-0.977628
9006.338000,-0.959194
9006.339000,-0.935534
9006.340000,-0.994680
9006.341000,-1.034558
9006.342000,-1.050179
9006.343000,-0.924530
9006.344000,-0.875794
9006.345000,-0.862249
9006.346000,-0.797280
9006.347000,-0.702160
9006.348000,-0.661237
9006.349000,-0.606110
9006.350000,-0.567047
9006.351000,-0.557181
9006.352000,-0.657161
9006.353000,-0.589991
9006.354000,-0.617115
9006.355000,-0.615362
9006.356000,-0.558775
9006.357000,-0.531673
9006.358000,-0.506090
9006.359000,-0.469677
9006.360000,-0.395564
9006.361000,-0.492145
9006.362000,-0.416842
9006.363000,-0.396029
9006.364000,-0.400070
9006.365000,-0.401056
9006.366000,-0.302068
9006.367000,-0.310256
9006.368000,-0.393954
9006.369000,-0.365385
9006.370000,-0.316413
9006.371000,-0.297848
9006.372000,-0.294248
9006.373000,-0.304036
9006.374000,-0.296876
9006.375000,-0.243052
9006.376000,-0.285379
9006.377000,-0.270358
9006.378000,-0.279574
9006.379000,-0.183056
9006.380000,-0.069485
9006.381000,-0.104151
9006.382000,-0.017839
9006.383000,0.006584
9006.384000,-0.045442
9006.385000,-0.019394
9006.386000,0.068365
9006.387000,-0.004935
9006.388000,-0.074398
9006.389000,-0.129289
9006.390000,-0.135794
9006.391000,-0.158246
9006.392000,-0.199786
9006.393000,-0.165806
9006.394000,-0.073375
9006.395000,-0.091996
9006.396000,-0.073481
9006.397000,-0.058527
9006.398000,-0.035709
9006.399000,-0.002022
9006.400000,0.000383
9006.401000,0.050219
9006.402000,-0.001930
9006.403000,0.075189
9006.404000,0.040711
9006.405000,0.060817
9006.406000,0.104240
9006.407000,0.073649
9006.408000,0.044513
9006.409000,0.078444
9006.410000,-0.072592
9006.411000,-0.024724
9006.412000,-0.031793
9006.413000,-0.090740
9006.414000,-0.052189
9006.415000,-0.002793
9006.416000,0.021681
9006.417000,-0.013055
9006.418000,0.037798
9006.419000,0.025496
9006.420000,0.046741
9006.421000,0.106895
9006.422000,0.080856
9006.423000,0.090116
9006.424000,-0.031482
9006.425000,-0.026538
9006.426000,0.101860
9006.427000,0.157047
9006.428000,0.196047
9006.429000,0.213253
9006.430000,0.215623
9006.431000,0.191092
9006.432000,0.134172
9006.433000,0.010985
9006.434000,0.055054
9006.435000,0.157539
9006.436000,0.183405
9006.437000,0.250836
9006.438000,0.143396
9006.439000,0.205207
9006.440000,0.231507
9006.441000,0.240916
9006.442000,0.240105
9006.443000,0.205328
9006.444000,0.151616
9006.445000,0.154385
9006.446000,0.280332
9006.447000,0.197230
9006.448000,0.170653
9006.449000,0.209604
9006.450000,0.238706
9006.451000,0.182931
9006.452000,0.307328
9006.453000,0.303161
9006.454000,0.318327
9006.455000,0.295343
9006.456000,0.291730
9006.457000,0.427633
9006.458000,0.397009
9006.459000,0.438192
9006.460000,0.466446
9006.461000,0.472200
9006.462000,0.532744
9006.463000,0.445679
9006.464000,0.530376
9006.465000,0.569260
9006.466000,0.475902
9006.467000,0.394748
9006.468000,0.461218
9006.469000,0.489697
9006.470000,0.553662
9006.471000,0.426557
9006.472000,0.424623
9006.473000,0.443672
9006.474000,0.514195
9006.475000,0.499145
9006.476000,0.510171
9006.477000,0.356362
9006.478000,0.385047
9006.479000,0.388332
9006.480000,0.398309
9006.481000,0.509097
9006.482000,0.388735
9006.483000,0.405789
9006.484000,0.431376
9006.485000,0.533017
9006.486000,0.419673
9006.487000,0.499273
9006.488000,0.619259
9006.489000,0.571423
9006.490000,0.478690
9006.491000,0.483077
9006.492000,0.468897
9006.493000,0.615851
9006.494000,0.594134
9006.495000,0.660740
9006.496000,0.574970
9006.497000,0.492714
9006.498000,0.465510
9006.499000,0.322368
9006.500000,0.219252
9006.501000,0.138382
9006.502000,0.064166
9006.503000,0.093168
9006.504000,0.180804
9006.505000,0.163660
9006.506000,0.136366
9006.507000,0.196504
9006.508000,0.301799
9006.509000,0.329418
9006.510000,0.309754
9006.511000,0.275350
9006.512000,0.223829
9006.513000,0.100176
9006.514000,0.163611
9006.515000,0.196369
9006.516000,0.185158
9006.517000,0.115337
9006.518000,-0.074505
9006.519000,-0.081679
9006.520000,-0.035474
9006.521000,0.014725
9006.522000,-0.030549
9006.523000,-0.021377
9006.524000,0.064523
9006.525000,0.097367
9006.526000,0.107650
9006.527000,0.137685
9006.528000,0.220999
9006.529000,0.276364
9006.530000,0.242530
9006.531000,0.382109
9006.532000,0.396848
9006.533000,0.423678
9006.534000,0.333086
9006.535000,0.372029
9006.536000,0.327899
9006.537000,0.345470
9006.538000,0.329535
9006.539000,0.310081
9006.540000,0.334039
9006.541000,0.397894
9006.542000,0.437690
9006.543000,0.407285
9006.544000,0.453972
9006.545000,0.482969
9006.546000,0.491035
9006.547000,0.490607
9006.548000,0.574006
9006.549000,0.590400
9006.550000,0.597955
9006.551000,0.569987
9006.552000,0.619724
9006.553000,0.626641
9006.554000,0.652256
9006.555000,0.586153
9006.556000,0.686385
9006.557000,0.601388
9006.558000,0.606877
9006.559000,0.585444
9006.560000,0.584071
9006.561000,0.550059
9006.562000,0.569260
9006.563000,0.583658
9006.564000,0.517063
9006.565000,0.454015
9006.566000,0.415725
9006.567000,0.361983
9006.568000,0.455534
9006.569000,0.435802
9006.570000,0.415197
9006.571000,0.389752
9006.572000,0.357541
9006.573000,0.326760
9006.574000,0.200686
9006.575000,0.181654
9006.576000,0.019688
9006.577000,0.045290
9006.578000,0.090762
9006.579000,0.108058
9006.580000,0.099577
9006.581000,0.095798
9006.582000,0.141776
9006.583000,0.053985
9006.584000,0.066267
9006.585000,0.063875
9006.586000,0.025076
9006.587000,0.039155
9006.588000,-0.037510
9006.589000,-0.011327
9006.590000,0.017483
9006.591000,-0.105635
9006.592000,-0.093991
9006.593000,-0.109796
9006.594000,-0.196037
9006.595000,-0.314969
9006.596000,-0.316998
9006.597000,-0.432715
9006.598000,-0.545012
9006.599000,-0.504654
9006.600000,-0.467202
9006.601000,-0.494175
9006.602000,-0.631311
9006.603000,-0.711206
9006.604000,-0.674928
9006.605000,-0.751752
9006.606000,-0.765986
9006.607000,-0.752147
9006.608000,-0.882786
9006.609000,-0.894463
9006.610000,-0.835082
9006.611000,-0.895090
9006.612000,-0.910352
9006.613000,-0.946893
9006.614000,-0.921279
9006.615000,-0.885242
9006.616000,-0.901713
9006.617000,-1.027498
9006.618000,-1.076524
9006.619000,-1.054889
9006.620000,-1.088574
9006.621000,-1.119804
9006.622000,-1.037260
9006.623000,-1.041429
9006.624000,-0.908078
9006.625000,-0.910653
9006.626000,-0.860786
9006.627000,-0.832868
9006.628000,-0.795340
9006.629000,-0.752197
9006.630000,-0.806866
9006.631000,-0.782089
9006.632000,-0.756691
9006.633000,-0.705488
9006.634000,-0.608967
9006.635000,-0.522191
9006.636000,-0.468661
9006.637000,-0.557989
9006.638000,-0.542696
9006.639000,-0.600525
9006.640000,-0.651817
9006.641000,-0.645155
9006.642000,-0.606855
9006.643000,-0.562638
9006.644000,-0.572214
9006.645000,-0.650940
9006.646000,-0.616829
9006.647000,-0.528397
9006.648000,-0.484940
9006.649000,-0.427287
9006.650000,-0.419082
9006.651000,-0.365747
9006.652000,-0.201248
9006.653000,-0.188197
9006.654000,-0.112210
9006.655000,-0.147063
9006.656000,-0.148014
9006.657000,-0.086036
9006.658000,-0.104233
9006.659000,-0.086840
9006.660000,-0.049883
9006.661000,-0.090339
9006.662000,-0.067045
9006.663000,-0.001894
9006.664000,0.065859
9006.665000,0.144263
9006.666000,0.074449
9006.667000,0.001083
9006.668000,-0.030523
9006.669000,-0.042711
9006.670000,0.006411
9006.671000,0.004628
9006.672000,0.061105
9006.673000,0.137053
9006.674000,0.080338
9006.675000,0.141853
9006.676000,0.167177
9006.677000,0.176922
9006.678000,0.156470
9006.679000,0.168489
9006.680000,0.134224
9006.681000,0.063815
9006.682000,0.121772
9006.683000,0.151540
9006.684000,0.185975
9006.685000,0.063953
9006.686000,0.030767
9006.687000,-0.010886
9006.688000,-0.083263
9006.689000,-0.132995
9006.690000,-0.140677
9006.691000,-0.131829
9006.692000,-0.128192
9006.693000,-0.063131
9006.694000,-0.061606
9006.695000,-0.061092
9006.696000,-0.072891
9006.697000,-0.000803
9006.698000,0.043521
9006.699000,0.051561
9006.700000,0.059284
9006.701000,0.105533
9006.702000,0.052954
9006.703000,0.072709
9006.704000,0.137753
9006.705000,0.148807
9006.706000,0.134880
9006.707000,0.139939
9006.708000,0.046129
9006.709000,0.131133
9006.710000,0.221157
9006.711000,0.187445
9006.712000,0.188049
9006.713000,0.149233
9006.714000,0.073120
9006.715000,0.148569
9006.716000,0.181950
9006.717000,0.224503
9006.718000,0.290270
9006.719000,0.224825
9006.720000,0.237671
9006.721000,0.234840
9006.722000,0.380732
9006.723000,0.417496
9006.724000,0.401439
9006.725000,0.404329
9006.726000,0.418664
9006.727000,0.385178
9006.728000,0.507985
9006.729000,0.556044
9006.730000,0.525390
9006.731000,0.709776
9006.732000,0.762467
9006.733000,0.704149
9006.734000,0.688396
9006.735000,0.781206
9006.736000,0.909518
9006.737000,0.922085
9006.738000,0.866500
9006.739000,0.835026
9006.740000,0.800520
9006.741000,0.830934
9006.742000,0.798765
9006.743000,0.884525
9006.744000,0.857613
9006.745000,0.854948
9006.746000,0.902434
9006.747000,0.836313
9006.748000,0.797596
9006.749000,0.855621
9006.750000,0.876363
9006.751000,0.877285
9006.752000,0.823787
9006.753000,0.899070
9006.754000,0.959852
9006.755000,0.920219
9006.756000,0.890597
9006.757000,0.852073
9006.758000,0.704946
9006.759000,0.726391
9006.760000,0.617509
9006.761000,0.696559
9006.762000,0.740247
9006.763000,0.667691
9006.764000,0.623080
9006.765000,0.498343
9006.766000,0.590829
9006.767000,0.494349
9006.768000,0.424106
9006.769000,0.437589
9006.770000,0.417846
9006.771000,0.253246
9006.772000,0.251390
9006.773000,0.243753
9006.774000,0.342548
9006.775000,0.283987
9006.776000,0.265904
9006.777000,0.304019
9006.778000,0.405398
9006.779000,0.406651
9006.780000,0.466148
9006.781000,0.360304
9006.782000,0.422874
9006.783000,0.418825
9006.784000,0.320478
9006.785000,0.207168
9006.786000,0.213028
9006.787000,0.212655
9006.788000,0.287792
9006.789000,0.194167
9006.790000,0.177838
9006.791000,0.218846
9006.792000,0.296468
9006.793000,0.308312
9006.794000,0.262212
9006.795000,0.203709
9006.796000,0.183780
9006.797000,0.191685
9006.798000,0.084918
9006.799000,0.053467
9006.800000,0.022388
9006.801000,0.086320
9006.802000,0.054674
9006.803000,0.002237
9006.804000,-0.008759
9006.805000,-0.025702
9006.806000,-0.044698
9006.807000,-0.089570
9006.808000,-0.098295
9006.809000,-0.064319
9006.810000,0.016322
9006.811000,-0.001200
9006.812000,0.006518
9006.813000,0.047979
9006.814000,0.091507
9006.815000,0.066949
9006.816000,0.112753
9006.817000,0.118802
9006.818000,0.095284
9006.819000,0.058317
9006.820000,0.079386
9006.821000,0.033990
9006.822000,0.054181
9006.823000,0.090121
9006.824000,0.077065
9006.825000,0.061504
9006.826000,-0.025791
9006.827000,0.112497
9006.828000,0.124194
9006.829000,0.125719
9006.830000,0.068642
9006.831000,-0.022392
9006.832000,0.012153
9006.833000,-0.068130
9006.834000,-0.019816
9006.835000,-0.115705
9006.836000,-0.072671
9006.837000,0.001826
9006.838000,-0.096358
9006.839000,-0.093489
9006.840000,-0.079473
9006.841000,-0.035336
9006.842000,-0.147058
9006.843000,-0.122236
9006.844000,-0.268869
9006.845000,-0.372838
9006.846000,-0.289956
9006.847000,-0.184201
9006.848000,-0.193294
9006.849000,-0.219333
9006.850000,-0.185844
9006.851000,-0.225629
9006.852000,-0.181502
9006.853000,-0.018940
9006.854000,-0.100424
9006.855000,-0.118949
9006.856000,-0.062281
9006.857000,-0.030844
9006.858000,-0.088187
9006.859000,-0.040522
9006.860000,-0.179323
9006.861000,-0.218979
9006.862000,-0.174879
9006.863000,-0.122618
9006.864000,-0.179017
9006.865000,-0.133518
9006.866000,-0.134713
9006.867000,-0.076682
9006.868000,-0.048671
9006.869000,0.030558
9006.870000,-0.059829
9006.871000,-0.167023
9006.872000,-0.204802
9006.873000,-0.216906
9006.874000,-0.140080
9006.875000,-0.202044
9006.876000,-0.190996
9006.877000,-0.270558
9006.878000,-0.312516
9006.879000,-0.344362
9006.880000,-0.340196
9006.881000,-0.412607
9006.882000,-0.389992
9006.883000,-0.383713
9006.884000,-0.386998
9006.885000,-0.336020
9006.886000,-0.434387
9006.887000,-0.384988
9006.888000,-0.417718
9006.889000,-0.434287
9006.890000,-0.497803
9006.891000,-0.465038
9006.892000,-0.506701
9006.893000,-0.439874
9006.894000,-0.428483
9006.895000,-0.391311
9006.896000,-0.408129
9006.897000,-0.385660
9006.898000,-0.438891
9006.899000,-0.391822
9006.900000,-0.279830
9006.901000,-0.304007
9006.902000,-0.295013
9006.903000,-0.369814
9006.904000,-0.379841
9006.905000,-0.444265
9006.906000,-0.423438
9006.907000,-0.477561
9006.908000,-0.572343
9006.909000,-0.586223
9006.910000,-0.627673
9006.911000,-0.664440
9006.912000,-0.628464
9006.913000,-0.722036
9006.914000,-0.815223
9006.915000,-0.845312
9006.916000,-0.819699
9006.917000,-0.850395
9006.918000,-0.885799
9006.919000,-0.888756
9006.920000,-0.972287
9006.921000,-0.970022
9006.922000,-0.868343
9006.923000,-0.794233
9006.924000,-0.777673
9006.925000,-0.745407
9006.926000,-0.823367
9006.927000,-0.771648
9006.928000,-0.731050
9006.929000,-0.913635
9006.930000,-0.883079
9006.931000,-0.893371
9006.932000,-0.841366
9006.933000,-0.864926
9006.934000,-0.811530
9006.935000,-0.713067
9006.936000,-0.752437
9006.937000,-0.687807
9006.938000,-0.774689
9006.939000,-0.782618
9006.940000,-0.678348
9006.941000,-0.706956
9006.942000,-0.730542
9006.943000,-0.710627
9006.944000,-0.876485
9006.945000,-0.978964
9006.946000,-0.953660
9006.947000,-0.962909
9006.948000,-0.915248
9006.949000,-0.967014
9006.950000,-0.816993
9006.951000,-0.772334
9006.952000,-0.772327
9006.953000,-0.727500
9006.954000,-0.699524
9006.955000,-0.684754
9006.956000,-0.711320
9006.957000,-0.688916
9006.958000,-0.634126
9006.959000,-0.614561
9006.960000,-0.596305
9006.961000,-0.547810
9006.962000,-0.607061
9006.963000,-0.647653
9006.964000,-0.665159
9006.965000,-0.609678
9006.966000,-0.443119
9006.967000,-0.429794
9006.968000,-0.461427
9006.969000,-0.487456
9006.970000,-0.456003
9006.971000,-0.542200
9006.972000,-0.543668
9006.973000,-0.586850
9006.974000,-0.578482
9006.975000,-0.547551
9006.976000,-0.553876
9006.977000,-0.571784
9006.978000,-0.440261
9006.979000,-0.446488
9006.980000,-0.398027
9006.981000,-0.388967
9006.982000,-0.352042
9006.983000,-0.390105
9006.984000,-0.268447
9006.985000,-0.244752
9006.986000,-0.263651
9006.987000,-0.207510
9006.988000,-0.240048
9006.989000,-0.296484
9006.990000,-0.281406
9006.991000,-0.186622
9006.992000,-0.178977
9006.993000,-0.205391
9006.994000,-0.132230
9006.995000,-0.050948
9006.996000,0.004175
9006.997000,0.165134
9006.998000,0.238411
9006.999000,0.133579
9007.000000,0.117741
9007.001000,0.194734
9007.002000,0.078441
9007.003000,0.014077
9007.004000,0.028936
9007.005000,0.037180
9007.006000,-0.068228
9007.007000,-0.055936
9007.008000,-0.037809
9007.009000,-0.069127
9007.010000,0.011432
9007.011000,0.027826
9007.012000,-0.051689
9007.013000,-0.055014
9007.014000,-0.102101
9007.015000,-0.034700
9007.016000,0.035764
9007.017000,0.092727
9007.018000,0.155330
9007.019000,0.188583
9007.020000,0.234633
9007.021000,0.183080
9007.022000,0.221394
9007.023000,0.250305
9007.024000,0.160910
9007.025000,0.134471
9007.026000,0.162130
9007.027000,0.154514
9007.028000,0.167520
9007.029000,0.269387
9007.030000,0.392426
9007.031000,0.315657
9007.032000,0.347514
9007.033000,0.349172
9007.034000,0.374440
9007.035000,0.418803
9007.036000,0.461337
9007.037000,0.461550
9007.038000,0.345758
9007.039000,0.322151
9007.040000,0.296685
9007.041000,0.201439
9007.042000,0.176469
9007.043000,0.144205
9007.044000,0.130214
9007.045000,0.053534
9007.046000,-0.006878
9007.047000,0.112666
9007.048000,0.296989
9007.049000,0.386411
9007.050000,0.343602
9007.051000,0.411991
9007.052000,0.376632
9007.053000,0.407886
9007.054000,0.408602
9007.055000,0.365468
9007.056000,0.342369
9007.057000,0.329777
9007.058000,0.495611
9007.059000,0.518441
9007.060000,0.509266
9007.061000,0.521734
9007.062000,0.519158
9007.063000,0.514580
9007.064000,0.397962
9007.065000,0.461695
9007.066000,0.468116
9007.067000,0.518052
9007.068000,0.430684
9007.069000,0.386564
9007.070000,0.562136
9007.071000,0.627190
9007.072000,0.678001
9007.073000,0.698168
9007.074000,0.719106
9007.075000,0.674502
9007.076000,0.682826
9007.077000,0.694299
9007.078000,0.721779
9007.079000,0.643820
9007.080000,0.545051
9007.081000,0.479096
9007.082000,0.535806
9007.083000,0.590589
9007.084000,0.520702
9007.085000,0.479401
9007.086000,0.510287
9007.087000,0.501250
9007.088000,0.609780
9007.089000,0.644303
9007.090000,0.725673
9007.091000,0.691369
9007.092000,0.727316
9007.093000,0.704888
9007.094000,0.607787
9007.095000,0.594468
9007.096000,0.620721
9007.097000,0.713907
9007.098000,0.713707
9007.099000,0.694035
9007.100000,0.685371
9007.101000,0.661139
9007.102000,0.684248
9007.103000,0.674038
9007.104000,0.575454
9007.105000,0.605987
9007.106000,0.512903
9007.107000,0.558245
9007.108000,0.508886
9007.109000,0.548160
9007.110000,0.478279
9007.111000,0.468693
9007.112000,0.473183
9007.113000,0.415206
9007.114000,0.469075
9007.115000,0.555593
9007.116000,0.519311
9007.117000,0.384672
9007.118000,0.443091
9007.119000,0.496864
9007.120000,0.406636
9007.121000,0.381431
9007.122000,0.311275
9007.123000,0.179029
9007.124000,0.125048
9007.125000,0.161133
9007.126000,0.271403
9007.127000,0.254214
9007.128000,0.157064
9007.129000,0.202266
9007.130000,0.188351
9007.131000,0.223813
9007.132000,0.272227
9007.133000,0.304008
9007.134000,0.253420
9007.135000,0.267153
9007.136000,0.324406
9007.137000,0.370137
9007.138000,0.222497
9007.139000,0.194275
9007.140000,0.163363
9007.141000,0.146692
9007.142000,0.185732
9007.143000,0.186075
9007.144000,0.132688
9007.145000,0.277930
9007.146000,0.348028
9007.147000,0.296131
9007.148000,0.334806
9007.149000,0.286921
9007.150000,0.256348
