time (ms), velocity (mm/s)
8523.999000,0.827891
8524.000000,0.705100
8524.001000,0.685499
8524.002000,0.691266
8524.003000,0.674019
8524.004000,0.586033
8524.005000,0.539551
8524.006000,0.512489
8524.007000,0.453743
8524.008000,0.381905
8524.009000,0.335458
8524.010000,0.272084
8524.011000,0.204099
8524.012000,0.207340
8524.013000,0.241349
8524.014000,0.144701
8524.015000,0.010226
8524.016000,0.065496
8524.017000,0.045335
8524.018000,-0.003512
8524.019000,0.064907
8524.020000,0.041507
8524.021000,0.125601
8524.022000,0.089387
8524.023000,0.132428
8524.024000,0.214452
8524.025000,0.223396
8524.026000,0.215539
8524.027000,0.182636
8524.028000,0.180784
8524.029000,0.190927
8524.030000,0.260135
8524.031000,0.361811
8524.032000,0.327353
8524.033000,0.435491
8524.034000,0.289313
8524.035000,0.101928
8524.036000,0.033508
8524.037000,0.008076
8524.038000,0.016966
8524.039000,0.065875
8524.040000,-0.079602
8524.041000,-0.020903
8524.042000,0.029854
8524.043000,0.095652
8524.044000,0.160402
8524.045000,0.223298
8524.046000,0.242172
8524.047000,0.274601
8524.048000,0.280690
8524.049000,0.355429
8524.050000,0.373142
8524.051000,0.334367
8524.052000,0.385605
8524.053000,0.447082
8524.054000,0.554447
8524.055000,0.493033
8524.056000,0.450587
8524.057000,0.429420
8524.058000,0.338736
8524.059000,0.295203
8524.060000,0.416587
8524.061000,0.390797
8524.062000,0.305094
8524.063000,0.300477
8524.064000,0.296885
8524.065000,0.269443
8524.066000,0.289810
8524.067000,0.238106
8524.068000,0.237265
8524.069000,0.179437
8524.070000,0.208620
8524.071000,0.166136
8524.072000,0.180222
8524.073000,0.202437
8524.074000,0.193956
8524.075000,0.229975
8524.076000,0.143765
8524.077000,0.085201
8524.078000,0.142921
8524.079000,0.152366
8524.080000,0.044556
8524.081000,0.084981
8524.082000,0.168467
8524.083000,0.174445
8524.084000,0.079706
8524.085000,-0.001487
8524.086000,-0.019567
8524.087000,-0.045925
8524.088000,-0.023187
8524.089000,-0.111292
8524.090000,-0.093412
8524.091000,-0.065211
8524.092000,-0.016045
8524.093000,-0.027922
8524.094000,0.060955
8524.095000,0.051051
8524.096000,0.055240
8524.097000,0.088703
8524.098000,0.058300
8524.099000,0.066500
8524.100000,0.075862
8524.101000,0.141597
8524.102000,0.219847
8524.103000,0.100664
8524.104000,0.173526
8524.105000,0.152240
8524.106000,0.226643
8524.107000,0.210167
8524.108000,0.161559
8524.109000,0.063459
8524.110000,0.111404
8524.111000,0.168479
8524.112000,0.228207
8524.113000,0.243723
8524.114000,0.187979
8524.115000,0.177997
8524.116000,0.253205
8524.117000,0.207975
8524.118000,0.175103
8524.119000,0.131256
8524.120000,0.052707
8524.121000,0.012720
8524.122000,-0.003106
8524.123000,-0.013497
8524.124000,-0.079073
8524.125000,-0.108020
8524.126000,-0.140400
8524.127000,-0.105090
8524.128000,-0.094506
8524.129000,-0.144078
8524.130000,-0.232259
8524.131000,-0.140185
8524.132000,-0.169836
8524.133000,-0.210337
8524.134000,-0.169304
8524.135000,-0.184455
8524.136000,-0.158704
8524.137000,-0.111812
8524.138000,-0.136246
8524.139000,-0.030911
8524.140000,0.108777
8524.141000,0.087186
8524.142000,0.040532
8524.143000,0.090717
8524.144000,0.023426
8524.145000,-0.038294
8524.146000,0.039602
8524.147000,0.007315
8524.148000,0.051421
8524.149000,0.007142
8524.150000,0.065718
8524.151000,0.006960
8524.152000,0.027845
8524.153000,-0.010647
8524.154000,0.085728
8524.155000,0.057402
8524.156000,-0.014269
8524.157000,0.149426
8524.158000,0.161500
8524.159000,0.125561
8524.160000,0.144319
8524.161000,0.150990
8524.162000,0.148644
8524.163000,0.092950
8524.164000,0.110540
8524.165000,0.191793
8524.166000,0.116994
8524.167000,0.105397
8524.168000,0.049562
8524.169000,-0.043091
8524.170000,-0.074412
8524.171000,-0.042574
8524.172000,-0.079781
8524.173000,-0.019293
8524.174000,0.007381
8524.175000,-0.026098
8524.176000,-0.120359
8524.177000,-0.182905
8524.178000,-0.257106
8524.179000,-0.269495
8524.180000,-0.249207
8524.181000,-0.286932
8524.182000,-0.258672
8524.183000,-0.382279
8524.184000,-0.402899
8524.185000,-0.474932
8524.186000,-0.548157
8524.187000,-0.599536
8524.188000,-0.613287
8524.189000,-0.666214
8524.190000,-0.731647
8524.191000,-0.779057
8524.192000,-0.764287
8524.193000,-0.830029
8524.194000,-0.842764
8524.195000,-0.806445
8524.196000,-0.696908
8524.197000,-0.738808
8524.198000,-0.725851
8524.199000,-0.776411
8524.200000,-0.746033
8524.201000,-0.778287
8524.202000,-0.854596
8524.203000,-0.759458
8524.204000,-0.791974
8524.205000,-0.779690
8524.206000,-0.777445
8524.207000,-0.712462
8524.208000,-0.664180
8524.209000,-0.689880
8524.210000,-0.694481
8524.211000,-0.690644
8524.212000,-0.730985
8524.213000,-0.830765
8524.214000,-0.818208
8524.215000,-0.892354
8524.216000,-0.788128
8524.217000,-0.789696
8524.218000,-0.792670
8524.219000,-0.744330
8524.220000,-0.796922
8524.221000,-0.767415
8524.222000,-0.723871
8524.223000,-0.819816
8524.224000,-0.873541
8524.225000,-0.878068
8524.226000,-0.886476
8524.227000,-0.913653
8524.228000,-0.852045
8524.229000,-0.867015
8524.230000,-0.765177
8524.231000,-0.833962
8524.232000,-0.945945
8524.233000,-0.898212
8524.234000,-0.949253
8524.235000,-0.973114
8524.236000,-0.925370
8524.237000,-0.936019
8524.238000,-1.036285
8524.239000,-0.948434
8524.240000,-1.041584
8524.241000,-1.014504
8524.242000,-0.961089
8524.243000,-1.015725
8524.244000,-0.969534
8524.245000,-0.897611
8524.246000,-0.997600
8524.247000,-0.989363
8524.248000,-1.031147
8524.249000,-0.957476
8524.250000,-0.938973
8524.251000,-1.007162
8524.252000,-0.909483
8524.253000,-0.855578
8524.254000,-0.804379
8524.255000,-0.859452
8524.256000,-0.837839
8524.257000,-0.808299
8524.258000,-0.843371
8524.259000,-0.801718
8524.260000,-0.810011
8524.261000,-0.758808
8524.262000,-0.683504
8524.263000,-0.768232
8524.264000,-0.737502
8524.265000,-0.800889
8524.266000,-0.732358
8524.267000,-0.763233
8524.268000,-0.810801
8524.269000,-0.775460
8524.270000,-0.821332
8524.271000,-0.666083
8524.272000,-0.609062
8524.273000,-0.571177
8524.274000,-0.612481
8524.275000,-0.558368
8524.276000,-0.504748
8524.277000,-0.588706
8524.278000,-0.635656
8524.279000,-0.666291
8524.280000,-0.683822
8524.281000,-0.727247
8524.282000,-0.674178
8524.283000,-0.567549
8524.284000,-0.475698
8524.285000,-0.449548
8524.286000,-0.404445
8524.287000,-0.370320
8524.288000,-0.283173
8524.289000,-0.217982
8524.290000,-0.172952
8524.291000,-0.122053
8524.292000,-0.137721
8524.293000,-0.064420
8524.294000,0.025925
8524.295000,0.005378
8524.296000,-0.043386
8524.297000,-0.010351
8524.298000,0.102116
8524.299000,0.236980
8524.300000,0.219578
8524.301000,0.112510
8524.302000,0.089310
8524.303000,0.149699
8524.304000,0.207169
8524.305000,0.242925
8524.306000,0.289032
8524.307000,0.175484
8524.308000,0.247509
8524.309000,0.301189
8524.310000,0.239155
8524.311000,0.250627
8524.312000,0.123318
8524.313000,0.083914
8524.314000,0.108355
8524.315000,0.181704
8524.316000,0.190783
8524.317000,0.148264
8524.318000,0.235017
8524.319000,0.274654
8524.320000,0.313959
8524.321000,0.328627
8524.322000,0.354624
8524.323000,0.468609
8524.324000,0.446954
8524.325000,0.503236
8524.326000,0.549216
8524.327000,0.534986
8524.328000,0.522824
8524.329000,0.522252
8524.330000,0.561172
8524.331000,0.537121
8524.332000,0.553548
8524.333000,0.670332
8524.334000,0.646706
8524.335000,0.605038
8524.336000,0.734345
8524.337000,0.743261
8524.338000,0.713006
8524.339000,0.756948
8524.340000,0.715360
8524.341000,0.697400
8524.342000,0.669236
8524.343000,0.707249
8524.344000,0.719645
8524.345000,0.695645
8524.346000,0.711617
8524.347000,0.693725
8524.348000,0.690960
8524.349000,0.697793
8524.350000,0.738798
8524.351000,0.819876
8524.352000,0.775770
8524.353000,0.819291
8524.354000,0.881405
8524.355000,0.923662
8524.356000,0.937437
8524.357000,0.883711
8524.358000,0.818941
8524.359000,0.859303
8524.360000,0.936450
8524.361000,0.994508
8524.362000,0.893451
8524.363000,0.864654
8524.364000,0.907742
8524.365000,0.871425
8524.366000,0.865675
8524.367000,0.893409
8524.368000,0.933360
8524.369000,0.940489
8524.370000,0.846885
8524.371000,0.892347
8524.372000,0.948010
8524.373000,0.972035
8524.374000,0.966196
8524.375000,0.912014
8524.376000,0.890929
8524.377000,0.944408
8524.378000,0.931502
8524.379000,1.025365
8524.380000,1.093778
8524.381000,1.094957
8524.382000,1.095610
8524.383000,1.062148
8524.384000,1.129107
8524.385000,1.142709
8524.386000,1.184024
8524.387000,1.070838
8524.388000,1.036763
8524.389000,1.042891
8524.390000,1.008438
8524.391000,1.010528
8524.392000,0.942346
8524.393000,0.967513
8524.394000,0.917105
8524.395000,0.836286
8524.396000,0.806784
8524.397000,0.770121
8524.398000,0.798221
8524.399000,0.801402
8524.400000,0.746009
8524.401000,0.718266
8524.402000,0.717236
8524.403000,0.689688
8524.404000,0.761038
8524.405000,0.716921
8524.406000,0.727799
8524.407000,0.586699
8524.408000,0.661811
8524.409000,0.606958
8524.410000,0.577265
8524.411000,0.532575
8524.412000,0.485772
8524.413000,0.504302
8524.414000,0.537919
8524.415000,0.549163
8524.416000,0.503863
8524.417000,0.472594
8524.418000,0.476152
8524.419000,0.487400
8524.420000,0.421492
8524.421000,0.381996
8524.422000,0.444895
8524.423000,0.377600
8524.424000,0.410452
8524.425000,0.382271
8524.426000,0.367575
8524.427000,0.318742
8524.428000,0.265477
8524.429000,0.345761
8524.430000,0.328485
8524.431000,0.433212
8524.432000,0.339787
8524.433000,0.191461
8524.434000,0.254196
8524.435000,0.120754
8524.436000,0.125649
8524.437000,0.052982
8524.438000,-0.045108
8524.439000,-0.131683
8524.440000,-0.137065
8524.441000,-0.113054
8524.442000,-0.162655
8524.443000,-0.213052
8524.444000,-0.127462
8524.445000,-0.034760
8524.446000,-0.090305
8524.447000,-0.033260
8524.448000,0.001704
8524.449000,-0.034736
8524.450000,-0.102026
8524.451000,-0.097727
8524.452000,-0.157823
8524.453000,-0.166703
8524.454000,-0.130819
8524.455000,-0.156487
8524.456000,-0.231428
8524.457000,-0.284729
8524.458000,-0.292300
8524.459000,-0.392605
8524.460000,-0.399620
8524.461000,-0.382163
8524.462000,-0.427893
8524.463000,-0.433146
8524.464000,-0.487211
8524.465000,-0.447606
8524.466000,-0.486722
8524.467000,-0.518831
8524.468000,-0.490677
8524.469000,-0.562804
8524.470000,-0.551010
8524.471000,-0.614285
8524.472000,-0.593836
8524.473000,-0.643013
8524.474000,-0.697832
8524.475000,-0.808865
8524.476000,-0.758203
8524.477000,-0.798918
8524.478000,-0.913705
8524.479000,-0.938808
8524.480000,-1.025867
8524.481000,-0.934021
8524.482000,-0.934662
8524.483000,-1.022545
8524.484000,-0.971423
8524.485000,-0.959005
8524.486000,-0.917047
8524.487000,-0.999803
8524.488000,-0.949359
8524.489000,-0.948905
8524.490000,-0.918372
8524.491000,-0.953127
8524.492000,-0.886321
8524.493000,-0.824426
8524.494000,-0.894691
8524.495000,-0.901721
8524.496000,-0.876466
8524.497000,-0.868405
8524.498000,-0.930091
8524.499000,-0.937286
8524.500000,-0.883113
8524.501000,-0.756870
8524.502000,-0.795043
8524.503000,-0.758609
8524.504000,-0.711125
8524.505000,-0.671241
8524.506000,-0.687089
8524.507000,-0.723825
8524.508000,-0.781243
8524.509000,-0.721950
8524.510000,-0.833185
8524.511000,-0.898264
8524.512000,-0.840182
8524.513000,-0.871793
8524.514000,-0.846447
8524.515000,-0.925213
8524.516000,-0.815714
8524.517000,-0.738827
8524.518000,-0.700640
8524.519000,-0.633970
8524.520000,-0.593473
8524.521000,-0.695054
8524.522000,-0.708254
8524.523000,-0.741444
8524.524000,-0.666167
8524.525000,-0.612274
8524.526000,-0.602992
8524.527000,-0.566506
8524.528000,-0.577596
8524.529000,-0.534761
8524.530000,-0.577150
8524.531000,-0.567174
8524.532000,-0.590970
8524.533000,-0.599719
8524.534000,-0.519538
8524.535000,-0.397668
8524.536000,-0.439624
8524.537000,-0.479220
8524.538000,-0.467283
8524.539000,-0.416457
8524.540000,-0.291514
8524.541000,-0.286936
8524.542000,-0.278633
8524.543000,-0.161092
8524.544000,-0.143537
8524.545000,-0.161177
8524.546000,-0.221106
8524.547000,-0.243142
8524.548000,-0.179523
8524.549000,-0.056988
8524.550000,-0.070819
8524.551000,-0.212720
8524.552000,-0.152384
8524.553000,-0.127331
8524.554000,-0.102993
8524.555000,0.027761
8524.556000,0.025383
8524.557000,-0.042702
8524.558000,0.102187
8524.559000,0.090830
8524.560000,0.138252
8524.561000,0.128774
8524.562000,0.127600
8524.563000,0.146210
8524.564000,0.084303
8524.565000,0.038623
8524.566000,0.048059
8524.567000,-0.068050
8524.568000,0.018425
8524.569000,0.052154
8524.570000,0.118901
8524.571000,0.138264
8524.572000,0.133796
8524.573000,0.075788
8524.574000,0.096510
8524.575000,0.155458
8524.576000,0.244002
8524.577000,0.230372
8524.578000,0.256885
8524.579000,0.292361
8524.580000,0.458879
8524.581000,0.371848
8524.582000,0.364693
8524.583000,0.400075
8524.584000,0.358680
8524.585000,0.421216
8524.586000,0.528476
8524.587000,0.575309
8524.588000,0.627374
8524.589000,0.687448
8524.590000,0.649170
8524.591000,0.623825
8524.592000,0.803301
8524.593000,0.817090
8524.594000,0.868346
8524.595000,0.888029
8524.596000,0.811255
8524.597000,0.841049
8524.598000,0.812361
8524.599000,0.938970
8524.600000,0.937513
8524.601000,1.069236
8524.602000,1.079016
8524.603000,0.982795
8524.604000,0.980912
8524.605000,0.939805
8524.606000,1.016287
8524.607000,1.114453
8524.608000,1.205528
8524.609000,1.175400
8524.610000,1.257263
8524.611000,1.331425
8524.612000,1.220527
8524.613000,1.070460
8524.614000,1.205873
8524.615000,1.139576
8524.616000,1.013173
8524.617000,1.001846
8524.618000,0.972267
8524.619000,0.953921
8524.620000,0.932341
8524.621000,0.811980
8524.622000,0.819247
8524.623000,0.771364
8524.624000,0.809616
8524.625000,0.879124
8524.626000,0.864559
8524.627000,0.942149
8524.628000,0.926731
8524.629000,0.912368
8524.630000,0.893130
8524.631000,0.782460
8524.632000,0.806515
8524.633000,0.873527
8524.634000,0.849422
8524.635000,0.858065
8524.636000,0.860892
8524.637000,0.931679
8524.638000,0.883990
8524.639000,0.854304
8524.640000,0.924400
8524.641000,0.935203
8524.642000,0.964830
8524.643000,0.962427
8524.644000,0.938500
8524.645000,0.825817
8524.646000,0.857592
8524.647000,0.917493
8524.648000,0.856401
8524.649000,0.831928
8524.650000,0.757125
8524.651000,0.773586
8524.652000,0.731083
8524.653000,0.761981
8524.654000,0.683861
8524.655000,0.710459
8524.656000,0.723515
8524.657000,0.773149
8524.658000,0.793761
8524.659000,0.758094
8524.660000,0.855986
8524.661000,0.869005
8524.662000,0.834442
8524.663000,0.869476
8524.664000,0.927017
8524.665000,0.938195
8524.666000,0.875484
8524.667000,0.809688
8524.668000,0.749968
8524.669000,0.781763
8524.670000,0.823304
8524.671000,0.836846
8524.672000,0.793383
8524.673000,0.748253
8524.674000,0.687057
8524.675000,0.679440
8524.676000,0.559655
8524.677000,0.521203
8524.678000,0.443322
8524.679000,0.411919
8524.680000,0.437048
8524.681000,0.427469
8524.682000,0.431192
8524.683000,0.370167
8524.684000,0.346540
8524.685000,0.179318
8524.686000,0.167667
8524.687000,0.144767
8524.688000,0.141423
8524.689000,0.240099
8524.690000,0.280108
8524.691000,0.296246
8524.692000,0.156757
8524.693000,0.179485
8524.694000,0.104904
8524.695000,0.134530
8524.696000,-0.022647
8524.697000,-0.103317
8524.698000,-0.110220
8524.699000,-0.098944
8524.700000,-0.124130
8524.701000,-0.273880
8524.702000,-0.324989
8524.703000,-0.281713
8524.704000,-0.264603
8524.705000,-0.279860
8524.706000,-0.295171
8524.707000,-0.331134
8524.708000,-0.245057
8524.709000,-0.252307
8524.710000,-0.386509
8524.711000,-0.362145
8524.712000,-0.449223
8524.713000,-0.419324
8524.714000,-0.413521
8524.715000,-0.498642
8524.716000,-0.505036
8524.717000,-0.547134
8524.718000,-0.580364
8524.719000,-0.503229
8524.720000,-0.567520
8524.721000,-0.597693
8524.722000,-0.627599
8524.723000,-0.591344
8524.724000,-0.705201
8524.725000,-0.756708
8524.726000,-0.754163
8524.727000,-0.754724
8524.728000,-0.666105
8524.729000,-0.709457
8524.730000,-0.648778
8524.731000,-0.730425
8524.732000,-0.772638
8524.733000,-0.740279
8524.734000,-0.748719
8524.735000,-0.774816
8524.736000,-0.800323
8524.737000,-0.922941
8524.738000,-0.926044
8524.739000,-0.942531
8524.740000,-0.982837
8524.741000,-0.912299
8524.742000,-0.970986
8524.743000,-0.961914
8524.744000,-0.987646
8524.745000,-0.931420
8524.746000,-1.037144
8524.747000,-0.975809
8524.748000,-1.078423
8524.749000,-0.963274
8524.750000,-1.076937
8524.751000,-1.192992
8524.752000,-1.195062
8524.753000,-1.287169
8524.754000,-1.275547
8524.755000,-1.187363
8524.756000,-1.200763
8524.757000,-1.184550
8524.758000,-1.096542
8524.759000,-1.076003
8524.760000,-1.177410
8524.761000,-1.147979
8524.762000,-1.094421
8524.763000,-1.037097
8524.764000,-1.038963
8524.765000,-0.972606
8524.766000,-0.880704
8524.767000,-0.776136
8524.768000,-0.655105
8524.769000,-0.622046
8524.770000,-0.702690
8524.771000,-0.678494
8524.772000,-0.632443
8524.773000,-0.719087
8524.774000,-0.726900
8524.775000,-0.670511
8524.776000,-0.697884
8524.777000,-0.646147
8524.778000,-0.532854
8524.779000,-0.583252
8524.780000,-0.563835
8524.781000,-0.635821
8524.782000,-0.641827
8524.783000,-0.657523
8524.784000,-0.610938
8524.785000,-0.554875
8524.786000,-0.504595
8524.787000,-0.525584
8524.788000,-0.385895
8524.789000,-0.313729
8524.790000,-0.307295
8524.791000,-0.365765
8524.792000,-0.472402
8524.793000,-0.441497
8524.794000,-0.438789
8524.795000,-0.436979
8524.796000,-0.451832
8524.797000,-0.477299
8524.798000,-0.483665
8524.799000,-0.427846
8524.800000,-0.513718
8524.801000,-0.487394
8524.802000,-0.404171
8524.803000,-0.493205
8524.804000,-0.535157
8524.805000,-0.499672
8524.806000,-0.496445
8524.807000,-0.486451
8524.808000,-0.485043
8524.809000,-0.545219
8524.810000,-0.637412
8524.811000,-0.554825
8524.812000,-0.575337
8524.813000,-0.540245
8524.814000,-0.543478
8524.815000,-0.562133
8524.816000,-0.637755
8524.817000,-0.599723
8524.818000,-0.568772
8524.819000,-0.603616
8524.820000,-0.673980
8524.821000,-0.672484
8524.822000,-0.589157
8524.823000,-0.496928
8524.824000,-0.451519
8524.825000,-0.421456
8524.826000,-0.383446
8524.827000,-0.437354
8524.828000,-0.427937
8524.829000,-0.342297
8524.830000,-0.267847
8524.831000,-0.269458
8524.832000,-0.278909
8524.833000,-0.365927
8524.834000,-0.386777
8524.835000,-0.460439
8524.836000,-0.534288
8524.837000,-0.568447
8524.838000,-0.620290
8524.839000,-0.691247
8524.840000,-0.606984
8524.841000,-0.529001
8524.842000,-0.526412
8524.843000,-0.593972
8524.844000,-0.538479
8524.845000,-0.597520
8524.846000,-0.536430
8524.847000,-0.483829
8524.848000,-0.436958
8524.849000,-0.372915
8524.850000,-0.419638
8524.851000,-0.336272
8524.852000,-0.284638
8524.853000,-0.213822
8524.854000,-0.278482
8524.855000,-0.210003
8524.856000,-0.228377
8524.857000,-0.148694
8524.858000,-0.162641
8524.859000,-0.031106
8524.860000,0.078816
8524.861000,0.131929
8524.862000,0.191113
8524.863000,0.194026
8524.864000,0.213597
8524.865000,0.216967
8524.866000,0.206215
8524.867000,0.219727
8524.868000,0.201713
8524.869000,0.260603
8524.870000,0.257975
8524.871000,0.141428
8524.872000,0.163355
8524.873000,0.345635
8524.874000,0.357869
8524.875000,0.288889
8524.876000,0.446738
8524.877000,0.362048
8524.878000,0.385999
8524.879000,0.406957
8524.880000,0.415812
8524.881000,0.495058
8524.882000,0.518449
8524.883000,0.530370
8524.884000,0.485342
8524.885000,0.479086
8524.886000,0.522704
8524.887000,0.514304
8524.888000,0.481416
8524.889000,0.475165
8524.890000,0.451265
8524.891000,0.435893
8524.892000,0.468275
8524.893000,0.431335
8524.894000,0.397238
8524.895000,0.350329
8524.896000,0.268859
8524.897000,0.199977
8524.898000,0.134937
8524.899000,0.118981
8524.900000,0.210496
8524.901000,0.257324
8524.902000,0.236004
8524.903000,0.253049
8524.904000,0.287761
8524.905000,0.429667
8524.906000,0.498131
8524.907000,0.534731
8524.908000,0.537375
8524.909000,0.499742
8524.910000,0.491802
8524.911000,0.529603
8524.912000,0.485240
8524.913000,0.487455
8524.914000,0.456326
8524.915000,0.371851
8524.916000,0.283041
8524.917000,0.320338
8524.918000,0.399224
8524.919000,0.337370
8524.920000,0.374480
8524.921000,0.408857
8524.922000,0.404703
8524.923000,0.403600
8524.924000,0.458709
8524.925000,0.422190
8524.926000,0.370234
8524.927000,0.344514
8524.928000,0.339173
8524.929000,0.352253
8524.930000,0.386508
8524.931000,0.377194
8524.932000,0.298240
8524.933000,0.228750
8524.934000,0.254908
8524.935000,0.362420
8524.936000,0.435470
8524.937000,0.535923
8524.938000,0.506006
8524.939000,0.520528
8524.940000,0.537367
8524.941000,0.613584
8524.942000,0.571453
8524.943000,0.587850
8524.944000,0.583950
8524.945000,0.600172
8524.946000,0.683895
8524.947000,0.611586
8524.948000,0.509789
8524.949000,0.539293
8524.950000,0.649993
8524.951000,0.635791
8524.952000,0.655226
8524.953000,0.661712
8524.954000,0.643063
8524.955000,0.701751
8524.956000,0.689674
8524.957000,0.681840
8524.958000,0.653541
8524.959000,0.668521
8524.960000,0.626470
8524.961000,0.651119
8524.962000,0.517604
8524.963000,0.510252
8524.964000,0.453199
8524.965000,0.382788
8524.966000,0.321981
8524.967000,0.333410
8524.968000,0.292998
8524.969000,0.222216
8524.970000,0.259620
8524.971000,0.289606
8524.972000,0.248086
8524.973000,0.276574
8524.974000,0.278238
8524.975000,0.301299
8524.976000,0.359702
8524.977000,0.365536
8524.978000,0.393979
8524.979000,0.402271
8524.980000,0.385757
8524.981000,0.445389
8524.982000,0.574666
8524.983000,0.488211
8524.984000,0.446834
8524.985000,0.403483
8524.986000,0.404068
8524.987000,0.391016
8524.988000,0.320787
8524.989000,0.329413
8524.990000,0.343052
8524.991000,0.163386
8524.992000,0.136565
8524.993000,0.105664
8524.994000,0.009575
8524.995000,0.051793
8524.996000,-0.002981
8524.997000,-0.039973
8524.998000,-0.053686
8524.999000,-0.025487
8525.000000,-0.065336
8525.001000,-0.053743
8525.002000,-0.051102
8525.003000,-0.041322
8525.004000,-0.118658
8525.005000,-0.029672
8525.006000,-0.148148
8525.007000,-0.188796
8525.008000,-0.176013
8525.009000,-0.121559
8525.010000,-0.131549
8525.011000,-0.106017
8525.012000,-0.037478
8525.013000,-0.083714
8525.014000,-0.150578
8525.015000,-0.205270
8525.016000,-0.252782
8525.017000,-0.116299
8525.018000,-0.032656
8525.019000,0.002000
8525.020000,-0.109381
8525.021000,-0.212917
8525.022000,-0.151808
8525.023000,-0.238022
8525.024000,-0.207294
8525.025000,-0.273182
8525.026000,-0.259432
8525.027000,-0.312749
8525.028000,-0.316484
8525.029000,-0.284443
8525.030000,-0.272907
8525.031000,-0.172819
8525.032000,-0.076000
8525.033000,-0.057803
8525.034000,-0.124744
8525.035000,-0.013424
8525.036000,0.015093
8525.037000,0.026499
8525.038000,-0.051594
8525.039000,-0.046185
8525.040000,-0.080450
8525.041000,0.056339
8525.042000,0.080109
8525.043000,0.073577
8525.044000,0.094364
8525.045000,0.050266
8525.046000,0.029408
8525.047000,-0.097178
8525.048000,-0.057961
8525.049000,0.050693
8525.050000,0.023562
8525.051000,0.008138
8525.052000,0.042410
8525.053000,0.157590
8525.054000,0.172872
8525.055000,0.146800
8525.056000,0.138405
8525.057000,0.076655
8525.058000,0.100291
8525.059000,0.085522
8525.060000,0.077266
8525.061000,0.070484
8525.062000,0.075440
8525.063000,0.192991
8525.064000,0.176491
8525.065000,0.132790
8525.066000,0.082787
8525.067000,0.135557
8525.068000,0.175071
8525.069000,0.240221
8525.070000,0.279279
8525.071000,0.290260
8525.072000,0.333189
8525.073000,0.400779
8525.074000,0.370682
8525.075000,0.434030
8525.076000,0.401778
8525.077000,0.473770
8525.078000,0.521197
8525.079000,0.395461
8525.080000,0.405713
8525.081000,0.419479
8525.082000,0.489885
8525.083000,0.428588
8525.084000,0.291109
8525.085000,0.241701
8525.086000,0.138942
8525.087000,0.093601
8525.088000,0.175687
8525.089000,0.082515
8525.090000,0.072031
8525.091000,0.118940
8525.092000,0.104059
8525.093000,0.118436
8525.094000,-0.014621
8525.095000,-0.068165
8525.096000,-0.143243
8525.097000,-0.268241
8525.098000,-0.231505
8525.099000,-0.207736
8525.100000,-0.198461
8525.101000,-0.250998
8525.102000,-0.236748
8525.103000,-0.152243
8525.104000,-0.075010
8525.105000,-0.044219
8525.106000,-0.070961
8525.107000,-0.104125
8525.108000,-0.062726
8525.109000,-0.110111
8525.110000,-0.171005
8525.111000,-0.327735
8525.112000,-0.239687
8525.113000,-0.189487
8525.114000,-0.165644
8525.115000,-0.134132
8525.116000,-0.108260
8525.117000,-0.122069
8525.118000,-0.125977
8525.119000,-0.217251
8525.120000,-0.209767
8525.121000,-0.164523
8525.122000,-0.215507
8525.123000,-0.402905
8525.124000,-0.401908
8525.125000,-0.398445
8525.126000,-0.397038
8525.127000,-0.343870
8525.128000,-0.378456
8525.129000,-0.390305
8525.130000,-0.499589
8525.131000,-0.538753
8525.132000,-0.558098
8525.133000,-0.525321
8525.134000,-0.538983
8525.135000,-0.503095
8525.136000,-0.496695
8525.137000,-0.508385
8525.138000,-0.563123
8525.139000,-0.573738
8525.140000,-0.547414
8525.141000,-0.579480
8525.142000,-0.586823
8525.143000,-0.596513
8525.144000,-0.587408
8525.145000,-0.624126
8525.146000,-0.583212
8525.147000,-0.709375
8525.148000,-0.798683
8525.149000,-0.803376
8525.150000,-0.842787
8525.151000,-0.872661
8525.152000,-0.931828
8525.153000,-1.185820
8525.154000,-1.325556
8525.155000,-1.224996
8525.156000,-1.234449
8525.157000,-1.117930
8525.158000,-1.204338
8525.159000,-1.188419
8525.160000,-1.205814
8525.161000,-1.277394
8525.162000,-1.273607
8525.163000,-1.280033
8525.164000,-1.253481
8525.165000,-1.283353
8525.166000,-1.166879
8525.167000,-1.164649
8525.168000,-1.128616
8525.169000,-1.057099
8525.170000,-0.991600
8525.171000,-0.954383
8525.172000,-0.970218
8525.173000,-0.999579
8525.174000,-1.006902
8525.175000,-0.936385
8525.176000,-0.930129
8525.177000,-0.889815
8525.178000,-0.875234
8525.179000,-0.920213
8525.180000,-0.877334
8525.181000,-0.878407
8525.182000,-0.929201
8525.183000,-0.835826
8525.184000,-0.805387
8525.185000,-0.794675
8525.186000,-0.828268
8525.187000,-0.805439
8525.188000,-0.801536
8525.189000,-0.860180
8525.190000,-0.876070
8525.191000,-0.891517
8525.192000,-0.836241
8525.193000,-0.863373
8525.194000,-0.797632
8525.195000,-0.896903
8525.196000,-0.781842
8525.197000,-0.771525
8525.198000,-0.716012
8525.199000,-0.637782
8525.200000,-0.637047
8525.201000,-0.614681
8525.202000,-0.521356
8525.203000,-0.383589
8525.204000,-0.302122
8525.205000,-0.292943
8525.206000,-0.315148
8525.207000,-0.371692
8525.208000,-0.303409
8525.209000,-0.228019
8525.210000,-0.109330
8525.211000,-0.123790
8525.212000,-0.155104
8525.213000,-0.079032
8525.214000,0.060959
