time (ms), velocity (mm/s)
9298.089000,0.433452
9298.090000,0.426656
9298.091000,0.445628
9298.092000,0.375241
9298.093000,0.463431
9298.094000,0.394270
9298.095000,0.437360
9298.096000,0.457031
9298.097000,0.452916
9298.098000,0.472206
9298.099000,0.554166
9298.100000,0.556852
9298.101000,0.558268
9298.102000,0.556508
9298.103000,0.546407
9298.104000,0.402768
9298.105000,0.496083
9298.106000,0.413774
9298.107000,0.339609
9298.108000,0.261636
9298.109000,0.370355
9298.110000,0.360413
9298.111000,0.300079
9298.112000,0.371329
9298.113000,0.340319
9298.114000,0.357959
9298.115000,0.365380
9298.116000,0.371277
9298.117000,0.395460
9298.118000,0.376467
9298.119000,0.400170
9298.120000,0.424403
9298.121000,0.361028
9298.122000,0.217094
9298.123000,0.197903
9298.124000,0.227107
9298.125000,0.163420
9298.126000,0.156648
9298.127000,0.146998
9298.128000,0.147715
9298.129000,0.175923
9298.130000,0.146291
9298.131000,0.123187
9298.132000,0.066623
9298.133000,0.053958
9298.134000,0.001375
9298.135000,0.031995
9298.136000,-0.022517
9298.137000,-0.036708
9298.138000,-0.126407
9298.139000,0.050609
9298.140000,0.050830
9298.141000,0.118803
9298.142000,0.145061
9298.143000,0.246729
9298.144000,0.270117
9298.145000,0.206588
9298.146000,0.265453
9298.147000,0.240565
9298.148000,0.267833
9298.149000,0.270095
9298.150000,0.359056
9298.151000,0.371663
9298.152000,0.367059
9298.153000,0.285383
9298.154000,0.300960
9298.155000,0.213606
9298.156000,0.201324
9298.157000,0.122999
9298.158000,0.119902
9298.159000,0.108841
9298.160000,0.116752
9298.161000,0.103877
9298.162000,0.120721
9298.163000,0.115322
9298.164000,0.080525
9298.165000,0.044553
9298.166000,-0.069030
9298.167000,-0.079125
9298.168000,-0.197199
9298.169000,-0.190365
9298.170000,-0.166543
9298.171000,-0.112324
9298.172000,-0.158272
9298.173000,-0.189226
9298.174000,-0.106645
9298.175000,-0.188072
9298.176000,-0.041991
9298.177000,-0.062580
9298.178000,-0.075937
9298.179000,-0.033057
9298.180000,-0.013764
9298.181000,-0.025491
9298.182000,0.020510
9298.183000,0.089988
9298.184000,0.042621
9298.185000,0.057703
9298.186000,-0.054419
9298.187000,-0.104334
9298.188000,-0.139770
9298.189000,-0.082646
9298.190000,-0.034730
9298.191000,0.001894
9298.192000,-0.109336
9298.193000,-0.147850
9298.194000,-0.120652
9298.195000,-0.083265
9298.196000,-0.231822
9298.197000,-0.255293
9298.198000,-0.156573
9298.199000,-0.040123
9298.200000,-0.103410
9298.201000,-0.057461
9298.202000,-0.086149
9298.203000,-0.103305
9298.204000,-0.158230
9298.205000,-0.125278
9298.206000,-0.180112
9298.207000,-0.177074
9298.208000,-0.181645
9298.209000,-0.249081
9298.210000,-0.275548
9298.211000,-0.279263
9298.212000,-0.191163
9298.213000,-0.183150
9298.214000,-0.082773
9298.215000,-0.046019
9298.216000,-0.143500
9298.217000,-0.071131
9298.218000,-0.049819
9298.219000,-0.044551
9298.220000,0.011476
9298.221000,0.110589
9298.222000,0.099127
9298.223000,-0.032897
9298.224000,-0.068270
9298.225000,-0.071324
9298.226000,-0.005606
9298.227000,0.063571
9298.228000,-0.005033
9298.229000,0.022528
9298.230000,-0.031947
9298.231000,-0.015766
9298.232000,0.000140
9298.233000,-0.105247
9298.234000,-0.186942
9298.235000,-0.201238
9298.236000,-0.237212
9298.237000,-0.058668
9298.238000,0.016062
9298.239000,0.048485
9298.240000,0.095080
9298.241000,0.147494
9298.242000,0.140793
9298.243000,0.161309
9298.244000,0.050511
9298.245000,0.010742
9298.246000,0.054458
9298.247000,0.163869
9298.248000,0.269930
9298.249000,0.283624
9298.250000,0.150296
9298.251000,0.237754
9298.252000,0.277393
9298.253000,0.251698
9298.254000,0.313719
9298.255000,0.230992
9298.256000,0.260745
9298.257000,0.329442
9298.258000,0.324426
9298.259000,0.319772
9298.260000,0.386376
9298.261000,0.440532
9298.262000,0.503593
9298.263000,0.486535
9298.264000,0.413435
9298.265000,0.319968
9298.266000,0.289093
9298.267000,0.235772
9298.268000,0.297337
9298.269000,0.302058
9298.270000,0.272639
9298.271000,0.292207
9298.272000,0.238687
9298.273000,0.283677
9298.274000,0.328582
9298.275000,0.438942
9298.276000,0.355728
9298.277000,0.184750
9298.278000,-0.092446
9298.279000,-0.096097
9298.280000,-0.013603
9298.281000,0.066295
9298.282000,0.030154
9298.283000,0.116702
9298.284000,0.083869
9298.285000,0.170224
9298.286000,0.168593
9298.287000,0.082508
9298.288000,0.144143
9298.289000,0.099475
9298.290000,0.090147
9298.291000,0.079614
9298.292000,0.155423
9298.293000,0.146512
9298.294000,0.240962
9298.295000,0.224988
9298.296000,0.225225
9298.297000,0.404221
9298.298000,0.427599
9298.299000,0.374179
9298.300000,0.303025
9298.301000,0.195776
9298.302000,0.206792
9298.303000,0.284403
9298.304000,0.229453
9298.305000,0.184805
9298.306000,0.109764
9298.307000,0.086393
9298.308000,-0.045247
9298.309000,0.016489
9298.310000,0.005882
9298.311000,-0.024269
9298.312000,0.026934
9298.313000,-0.090176
9298.314000,-0.033727
9298.315000,0.049957
9298.316000,0.028403
9298.317000,0.167962
9298.318000,0.193576
9298.319000,0.275672
9298.320000,0.223228
9298.321000,0.197517
9298.322000,0.263364
9298.323000,0.346650
9298.324000,0.330603
9298.325000,0.335857
9298.326000,0.339039
9298.327000,0.289774
9298.328000,0.204007
9298.329000,0.221769
9298.330000,0.118565
9298.331000,0.018758
9298.332000,-0.049598
9298.333000,-0.107723
9298.334000,-0.183089
9298.335000,-0.246366
9298.336000,-0.324667
9298.337000,-0.354067
9298.338000,-0.360940
9298.339000,-0.273669
9298.340000,-0.398651
9298.341000,-0.400206
9298.342000,-0.250600
9298.343000,-0.359631
9298.344000,-0.533269
9298.345000,-0.523446
9298.346000,-0.482824
9298.347000,-0.432845
9298.348000,-0.502210
9298.349000,-0.443287
9298.350000,-0.339068
9298.351000,-0.406384
9298.352000,-0.314387
9298.353000,-0.305769
9298.354000,-0.304163
9298.355000,-0.355811
9298.356000,-0.325122
9298.357000,-0.253894
9298.358000,-0.268105
9298.359000,-0.278929
9298.360000,-0.256427
9298.361000,-0.150584
9298.362000,-0.194394
9298.363000,-0.187583
9298.364000,-0.285135
9298.365000,-0.352474
9298.366000,-0.436203
9298.367000,-0.340532
9298.368000,-0.436868
9298.369000,-0.399387
9298.370000,-0.316904
9298.371000,-0.348160
9298.372000,-0.364679
9298.373000,-0.378281
9298.374000,-0.407727
9298.375000,-0.361427
9298.376000,-0.333146
9298.377000,-0.310862
9298.378000,-0.291758
9298.379000,-0.254699
9298.380000,-0.214999
9298.381000,-0.373721
9298.382000,-0.349885
9298.383000,-0.347059
9298.384000,-0.338214
9298.385000,-0.428552
9298.386000,-0.450442
9298.387000,-0.448110
9298.388000,-0.449102
9298.389000,-0.542915
9298.390000,-0.423578
9298.391000,-0.309048
9298.392000,-0.273098
9298.393000,-0.235277
9298.394000,-0.220479
9298.395000,-0.257477
9298.396000,-0.318082
9298.397000,-0.263988
9298.398000,-0.287989
9298.399000,-0.190755
9298.400000,-0.056717
9298.401000,-0.088907
9298.402000,-0.032086
9298.403000,-0.102365
9298.404000,-0.076892
9298.405000,-0.043594
9298.406000,0.107780
9298.407000,0.256658
9298.408000,0.345798
9298.409000,0.396296
9298.410000,0.390880
9298.411000,0.420141
9298.412000,0.399041
9298.413000,0.472439
9298.414000,0.404451
9298.415000,0.315242
9298.416000,0.301992
9298.417000,0.437910
9298.418000,0.417647
9298.419000,0.327270
9298.420000,0.246671
9298.421000,0.307947
9298.422000,0.401843
9298.423000,0.420591
9298.424000,0.407244
9298.425000,0.531179
9298.426000,0.543261
9298.427000,0.680166
9298.428000,0.629585
9298.429000,0.636250
9298.430000,0.565211
9298.431000,0.525949
9298.432000,0.517985
9298.433000,0.480693
9298.434000,0.527791
9298.435000,0.507522
9298.436000,0.548538
9298.437000,0.454979
9298.438000,0.502499
9298.439000,0.454846
9298.440000,0.506069
9298.441000,0.594855
9298.442000,0.520789
9298.443000,0.566475
9298.444000,0.451867
9298.445000,0.397108
9298.446000,0.287175
9298.447000,0.184141
9298.448000,0.086007
9298.449000,0.090404
9298.450000,-0.059335
9298.451000,-0.065385
9298.452000,-0.150147
9298.453000,-0.111958
9298.454000,-0.138395
9298.455000,-0.106241
9298.456000,-0.075308
9298.457000,-0.103321
9298.458000,-0.141138
9298.459000,-0.171698
9298.460000,-0.027820
9298.461000,-0.036504
9298.462000,0.036303
9298.463000,0.114106
9298.464000,0.121457
9298.465000,0.025779
9298.466000,0.081106
9298.467000,0.088308
9298.468000,0.122282
9298.469000,0.066579
9298.470000,-0.055146
9298.471000,-0.040620
9298.472000,-0.101857
9298.473000,-0.082899
9298.474000,-0.120919
9298.475000,-0.163036
9298.476000,-0.152635
9298.477000,-0.121243
9298.478000,-0.152001
9298.479000,-0.133825
9298.480000,-0.235318
9298.481000,-0.260135
9298.482000,-0.378685
9298.483000,-0.398592
9298.484000,-0.480740
9298.485000,-0.656861
9298.486000,-0.671843
9298.487000,-0.662487
9298.488000,-0.638285
9298.489000,-0.760214
9298.490000,-0.708985
9298.491000,-0.679340
9298.492000,-0.621284
9298.493000,-0.503139
9298.494000,-0.493370
9298.495000,-0.486975
9298.496000,-0.493139
9298.497000,-0.532799
9298.498000,-0.508450
9298.499000,-0.442574
9298.500000,-0.382067
9298.501000,-0.314098
9298.502000,-0.312026
9298.503000,-0.256801
9298.504000,-0.166089
9298.505000,-0.332275
9298.506000,-0.246659
9298.507000,-0.226354
9298.508000,-0.180940
9298.509000,-0.108991
9298.510000,-0.120892
9298.511000,-0.129169
9298.512000,-0.208130
9298.513000,-0.251616
9298.514000,-0.370682
9298.515000,-0.429604
9298.516000,-0.439524
9298.517000,-0.395620
9298.518000,-0.429725
9298.519000,-0.517238
9298.520000,-0.511347
9298.521000,-0.555407
9298.522000,-0.597988
9298.523000,-0.647244
9298.524000,-0.590674
9298.525000,-0.553230
9298.526000,-0.445614
9298.527000,-0.361192
9298.528000,-0.328308
9298.529000,-0.339573
9298.530000,-0.347805
9298.531000,-0.320084
9298.532000,-0.345207
9298.533000,-0.369462
9298.534000,-0.400658
9298.535000,-0.364125
9298.536000,-0.380324
9298.537000,-0.336680
9298.538000,-0.251799
9298.539000,-0.195780
9298.540000,-0.140996
9298.541000,-0.160631
9298.542000,-0.253566
9298.543000,-0.341272
9298.544000,-0.366643
9298.545000,-0.290976
9298.546000,-0.257673
9298.547000,-0.144577
9298.548000,-0.113581
9298.549000,-0.133527
9298.550000,-0.225680
9298.551000,-0.200511
9298.552000,-0.055980
9298.553000,-0.018598
9298.554000,-0.118810
9298.555000,-0.190008
9298.556000,-0.142727
9298.557000,-0.110784
9298.558000,-0.151261
9298.559000,-0.282131
9298.560000,-0.308433
9298.561000,-0.337505
9298.562000,-0.424991
9298.563000,-0.511808
9298.564000,-0.474138
9298.565000,-0.547165
9298.566000,-0.561189
9298.567000,-0.589791
9298.568000,-0.515405
9298.569000,-0.419626
9298.570000,-0.441765
9298.571000,-0.492914
9298.572000,-0.475278
9298.573000,-0.412878
9298.574000,-0.295589
9298.575000,-0.309466
9298.576000,-0.263202
9298.577000,-0.196758
9298.578000,-0.178116
9298.579000,-0.207149
9298.580000,-0.169315
9298.581000,-0.178687
9298.582000,-0.237476
9298.583000,-0.362558
9298.584000,-0.342890
9298.585000,-0.382158
9298.586000,-0.459098
9298.587000,-0.328502
9298.588000,-0.337679
9298.589000,-0.306078
9298.590000,-0.285141
9298.591000,-0.219555
9298.592000,-0.180609
9298.593000,-0.142412
9298.594000,-0.125996
9298.595000,0.001565
9298.596000,-0.037846
9298.597000,-0.069162
9298.598000,-0.089449
9298.599000,0.051275
9298.600000,0.039434
9298.601000,0.219623
9298.602000,0.241843
9298.603000,0.351968
9298.604000,0.462990
9298.605000,0.548344
9298.606000,0.633329
9298.607000,0.655638
9298.608000,0.615043
9298.609000,0.670868
9298.610000,0.732811
9298.611000,0.712035
9298.612000,0.645545
9298.613000,0.760053
9298.614000,0.779125
9298.615000,0.775664
9298.616000,0.703790
9298.617000,0.856490
9298.618000,0.820407
9298.619000,0.820675
9298.620000,0.854243
9298.621000,0.863222
9298.622000,0.837712
9298.623000,0.853346
9298.624000,0.852611
9298.625000,0.870894
9298.626000,0.845468
9298.627000,0.924568
9298.628000,0.998205
9298.629000,1.013459
9298.630000,1.100960
9298.631000,0.957510
9298.632000,1.052459
9298.633000,0.965809
9298.634000,0.867748
9298.635000,0.815885
9298.636000,0.793799
9298.637000,0.703194
9298.638000,0.658315
9298.639000,0.630725
9298.640000,0.703424
9298.641000,0.711769
9298.642000,0.802426
9298.643000,0.760526
9298.644000,0.783235
9298.645000,0.749794
9298.646000,0.839524
9298.647000,0.823221
9298.648000,0.821878
9298.649000,0.821244
9298.650000,0.746978
9298.651000,0.774718
9298.652000,0.820915
9298.653000,0.698165
9298.654000,0.659910
9298.655000,0.695762
9298.656000,0.757558
9298.657000,0.778373
9298.658000,0.698227
9298.659000,0.700427
9298.660000,0.804159
9298.661000,0.934480
9298.662000,1.013777
9298.663000,1.043291
9298.664000,0.953465
9298.665000,1.075361
9298.666000,1.120542
9298.667000,1.101894
9298.668000,1.108883
9298.669000,1.156078
9298.670000,1.162599
9298.671000,1.230597
9298.672000,1.301401
9298.673000,1.337956
9298.674000,1.229541
9298.675000,1.132699
9298.676000,1.212689
9298.677000,1.108113
9298.678000,1.126993
9298.679000,1.045314
9298.680000,1.047998
9298.681000,1.019443
9298.682000,0.965888
9298.683000,0.853626
9298.684000,0.793925
9298.685000,0.884600
9298.686000,0.757295
9298.687000,0.606345
9298.688000,0.539820
9298.689000,0.518015
9298.690000,0.485729
9298.691000,0.545701
9298.692000,0.496598
9298.693000,0.492833
9298.694000,0.485843
9298.695000,0.422540
9298.696000,0.446284
9298.697000,0.396121
9298.698000,0.344221
9298.699000,0.391196
9298.700000,0.423420
9298.701000,0.508762
9298.702000,0.507492
9298.703000,0.494167
9298.704000,0.338098
9298.705000,0.351200
9298.706000,0.462348
9298.707000,0.479715
9298.708000,0.450397
9298.709000,0.468070
9298.710000,0.405527
9298.711000,0.275453
9298.712000,0.311781
9298.713000,0.253494
9298.714000,0.209384
9298.715000,0.269265
9298.716000,0.114716
9298.717000,0.141172
9298.718000,0.037952
9298.719000,0.070381
9298.720000,0.037167
9298.721000,-0.018540
9298.722000,0.097240
9298.723000,-0.003855
9298.724000,0.028719
9298.725000,0.063757
9298.726000,0.076962
9298.727000,0.104635
9298.728000,0.097820
9298.729000,0.075847
9298.730000,0.022320
9298.731000,-0.100635
9298.732000,-0.100543
9298.733000,-0.241847
9298.734000,-0.282643
9298.735000,-0.329633
9298.736000,-0.261858
9298.737000,-0.256350
9298.738000,-0.273500
9298.739000,-0.393342
9298.740000,-0.457972
9298.741000,-0.488153
9298.742000,-0.524689
9298.743000,-0.461636
9298.744000,-0.415422
9298.745000,-0.453388
9298.746000,-0.463963
9298.747000,-0.457235
9298.748000,-0.492480
9298.749000,-0.542002
9298.750000,-0.422274
9298.751000,-0.417773
9298.752000,-0.455073
9298.753000,-0.482478
9298.754000,-0.482193
9298.755000,-0.518344
9298.756000,-0.488268
9298.757000,-0.458104
9298.758000,-0.426517
9298.759000,-0.450922
9298.760000,-0.425005
9298.761000,-0.404261
9298.762000,-0.435878
9298.763000,-0.436194
9298.764000,-0.405945
9298.765000,-0.316479
9298.766000,-0.251713
9298.767000,-0.154408
9298.768000,-0.153556
9298.769000,-0.182237
9298.770000,-0.153903
9298.771000,-0.210317
9298.772000,-0.189013
9298.773000,-0.182704
9298.774000,-0.144009
9298.775000,-0.174614
9298.776000,-0.182673
9298.777000,-0.146848
9298.778000,-0.204269
9298.779000,-0.249804
9298.780000,-0.196179
9298.781000,-0.135010
9298.782000,-0.206443
9298.783000,-0.214266
9298.784000,-0.225510
9298.785000,-0.272765
9298.786000,-0.412644
9298.787000,-0.413395
9298.788000,-0.426147
9298.789000,-0.417203
9298.790000,-0.604256
9298.791000,-0.613070
9298.792000,-0.493560
9298.793000,-0.509974
9298.794000,-0.562308
9298.795000,-0.530867
9298.796000,-0.554911
9298.797000,-0.526666
9298.798000,-0.537566
9298.799000,-0.609878
9298.800000,-0.650874
9298.801000,-0.502458
9298.802000,-0.552767
9298.803000,-0.556157
9298.804000,-0.620612
9298.805000,-0.741591
9298.806000,-0.760176
9298.807000,-0.703653
9298.808000,-0.714220
9298.809000,-0.667213
9298.810000,-0.713466
9298.811000,-0.730080
9298.812000,-0.716443
9298.813000,-0.756683
9298.814000,-0.728465
9298.815000,-0.669126
9298.816000,-0.767825
9298.817000,-0.716813
9298.818000,-0.686346
9298.819000,-0.822748
9298.820000,-0.836886
9298.821000,-0.833484
9298.822000,-0.754211
9298.823000,-0.904152
9298.824000,-0.931964
9298.825000,-0.858420
9298.826000,-0.716592
9298.827000,-0.736695
9298.828000,-0.749142
9298.829000,-0.760723
9298.830000,-0.732426
9298.831000,-0.728112
9298.832000,-0.590680
9298.833000,-0.513741
9298.834000,-0.492027
9298.835000,-0.530419
9298.836000,-0.446192
9298.837000,-0.428383
9298.838000,-0.426975
9298.839000,-0.421263
9298.840000,-0.344719
9298.841000,-0.365444
9298.842000,-0.463746
9298.843000,-0.457918
9298.844000,-0.525181
9298.845000,-0.435618
9298.846000,-0.313341
9298.847000,-0.288006
9298.848000,-0.321045
9298.849000,-0.284682
9298.850000,-0.262359
9298.851000,-0.298286
9298.852000,-0.301762
9298.853000,-0.328929
9298.854000,-0.421745
9298.855000,-0.504224
9298.856000,-0.535771
9298.857000,-0.484903
9298.858000,-0.464388
9298.859000,-0.561117
9298.860000,-0.631935
9298.861000,-0.675068
9298.862000,-0.634395
9298.863000,-0.656106
9298.864000,-0.575244
9298.865000,-0.598469
9298.866000,-0.634063
9298.867000,-0.505985
9298.868000,-0.537211
9298.869000,-0.519596
9298.870000,-0.527182
9298.871000,-0.558623
9298.872000,-0.500935
9298.873000,-0.486877
9298.874000,-0.523435
9298.875000,-0.384170
9298.876000,-0.308403
9298.877000,-0.366476
9298.878000,-0.426568
9298.879000,-0.438222
9298.880000,-0.436401
9298.881000,-0.378821
9298.882000,-0.428227
9298.883000,-0.434264
9298.884000,-0.376761
9298.885000,-0.412267
9298.886000,-0.457749
9298.887000,-0.502754
9298.888000,-0.451270
9298.889000,-0.636087
9298.890000,-0.566993
9298.891000,-0.480936
9298.892000,-0.457169
9298.893000,-0.487374
9298.894000,-0.551400
9298.895000,-0.494024
9298.896000,-0.482649
9298.897000,-0.425473
9298.898000,-0.402034
9298.899000,-0.400628
9298.900000,-0.383683
9298.901000,-0.329076
9298.902000,-0.346989
9298.903000,-0.454136
9298.904000,-0.389658
9298.905000,-0.365216
9298.906000,-0.313022
9298.907000,-0.340438
9298.908000,-0.318670
9298.909000,-0.294650
9298.910000,-0.287068
9298.911000,-0.259863
9298.912000,-0.312432
9298.913000,-0.294394
9298.914000,-0.324684
9298.915000,-0.350608
9298.916000,-0.449962
9298.917000,-0.441060
9298.918000,-0.387563
9298.919000,-0.403483
9298.920000,-0.438627
9298.921000,-0.561157
9298.922000,-0.524226
9298.923000,-0.474686
9298.924000,-0.503585
9298.925000,-0.521509
9298.926000,-0.411626
9298.927000,-0.314566
9298.928000,-0.315609
9298.929000,-0.307779
9298.930000,-0.337630
9298.931000,-0.271962
9298.932000,-0.330369
9298.933000,-0.342110
9298.934000,-0.321857
9298.935000,-0.337642
9298.936000,-0.258914
9298.937000,-0.259068
9298.938000,-0.192992
9298.939000,-0.078221
9298.940000,-0.001414
9298.941000,0.031456
9298.942000,0.003470
9298.943000,0.067389
9298.944000,0.124848
9298.945000,0.155084
9298.946000,0.157049
9298.947000,0.205428
9298.948000,0.208722
9298.949000,0.283968
9298.950000,0.318856
9298.951000,0.222745
9298.952000,0.216346
9298.953000,0.074314
9298.954000,0.183737
9298.955000,0.159192
9298.956000,0.225558
9298.957000,0.235203
9298.958000,0.330774
9298.959000,0.441991
9298.960000,0.419845
9298.961000,0.335991
9298.962000,0.321922
9298.963000,0.310440
9298.964000,0.259059
9298.965000,0.241859
9298.966000,0.249447
9298.967000,0.191647
9298.968000,0.181232
9298.969000,0.173290
9298.970000,0.145113
9298.971000,0.109519
9298.972000,-0.007401
9298.973000,0.025835
9298.974000,0.116290
9298.975000,0.017976
9298.976000,0.008606
9298.977000,0.075916
9298.978000,0.113754
9298.979000,0.157676
9298.980000,0.111297
9298.981000,0.192948
9298.982000,0.194396
9298.983000,0.233549
9298.984000,0.225709
9298.985000,0.227103
9298.986000,0.213724
9298.987000,0.159163
9298.988000,0.148083
9298.989000,0.093278
9298.990000,0.158455
9298.991000,0.206301
9298.992000,0.277298
9298.993000,0.246940
9298.994000,0.267907
9298.995000,0.254392
9298.996000,0.224632
9298.997000,0.251383
9298.998000,0.258699
9298.999000,0.301725
9299.000000,0.261337
9299.001000,0.278871
9299.002000,0.331698
9299.003000,0.339952
9299.004000,0.348760
9299.005000,0.390022
9299.006000,0.331820
9299.007000,0.394850
9299.008000,0.356077
9299.009000,0.337242
9299.010000,0.330551
9299.011000,0.340154
9299.012000,0.361815
9299.013000,0.465994
9299.014000,0.514527
9299.015000,0.497562
9299.016000,0.443960
9299.017000,0.407807
9299.018000,0.406543
9299.019000,0.443603
9299.020000,0.348519
9299.021000,0.351977
9299.022000,0.344126
9299.023000,0.387544
9299.024000,0.412781
9299.025000,0.387209
9299.026000,0.390709
9299.027000,0.291665
9299.028000,0.179333
9299.029000,0.300148
9299.030000,0.464708
9299.031000,0.452261
9299.032000,0.366628
9299.033000,0.441552
9299.034000,0.518288
9299.035000,0.556547
9299.036000,0.572410
9299.037000,0.557400
9299.038000,0.587337
9299.039000,0.641409
9299.040000,0.606603
9299.041000,0.623649
9299.042000,0.670777
9299.043000,0.592686
9299.044000,0.575662
9299.045000,0.548523
9299.046000,0.506291
9299.047000,0.564835
9299.048000,0.623505
9299.049000,0.600569
9299.050000,0.624234
9299.051000,0.598817
9299.052000,0.481927
9299.053000,0.504003
9299.054000,0.457807
9299.055000,0.410229
9299.056000,0.389947
9299.057000,0.358794
9299.058000,0.421062
9299.059000,0.418939
9299.060000,0.333196
9299.061000,0.392335
9299.062000,0.493110
9299.063000,0.394972
9299.064000,0.404986
9299.065000,0.456815
9299.066000,0.496829
9299.067000,0.539719
9299.068000,0.477528
9299.069000,0.491477
9299.070000,0.446382
9299.071000,0.359448
9299.072000,0.268852
9299.073000,0.385400
9299.074000,0.404874
9299.075000,0.349174
9299.076000,0.258182
9299.077000,0.310080
9299.078000,0.371945
9299.079000,0.428604
9299.080000,0.435133
9299.081000,0.424472
9299.082000,0.324641
9299.083000,0.291760
9299.084000,0.260158
9299.085000,0.362061
9299.086000,0.262851
9299.087000,0.275104
9299.088000,0.220887
9299.089000,0.242824
9299.090000,0.203545
9299.091000,0.231027
9299.092000,0.277159
9299.093000,0.250113
9299.094000,0.343994
9299.095000,0.416907
9299.096000,0.603959
9299.097000,0.598384
9299.098000,0.613637
9299.099000,0.619787
9299.100000,0.646341
9299.101000,0.603966
9299.102000,0.657971
9299.103000,0.644005
9299.104000,0.617371
9299.105000,0.574041
9299.106000,0.582458
9299.107000,0.587064
9299.108000,0.645348
9299.109000,0.674171
9299.110000,0.657175
9299.111000,0.586959
9299.112000,0.623799
9299.113000,0.641603
9299.114000,0.630250
9299.115000,0.584424
9299.116000,0.574630
9299.117000,0.540333
9299.118000,0.530118
9299.119000,0.483151
9299.120000,0.376889
9299.121000,0.388636
9299.122000,0.372693
9299.123000,0.360303
9299.124000,0.332335
9299.125000,0.304950
9299.126000,0.309820
9299.127000,0.255064
9299.128000,0.290682
9299.129000,0.334830
9299.130000,0.369847
9299.131000,0.452549
9299.132000,0.532298
9299.133000,0.468456
9299.134000,0.416944
9299.135000,0.288871
9299.136000,0.258944
9299.137000,0.205929
9299.138000,0.252685
9299.139000,0.284189
9299.140000,0.371481
9299.141000,0.318908
9299.142000,0.244873
9299.143000,0.262056
9299.144000,0.224587
9299.145000,0.224737
9299.146000,0.151746
9299.147000,0.183274
9299.148000,0.161091
9299.149000,0.229006
9299.150000,0.186639
9299.151000,0.157764
9299.152000,0.100479
9299.153000,0.070736
9299.154000,0.136028
9299.155000,0.073186
9299.156000,-0.002863
9299.157000,-0.070932
9299.158000,-0.113310
9299.159000,-0.031008
9299.160000,-0.033299
9299.161000,0.029301
9299.162000,-0.002764
9299.163000,-0.033872
9299.164000,-0.074251
9299.165000,-0.131858
9299.166000,-0.159549
9299.167000,-0.197541
9299.168000,-0.204645
9299.169000,-0.174064
9299.170000,-0.188611
9299.171000,-0.219333
9299.172000,-0.273526
9299.173000,-0.319223
9299.174000,-0.345429
9299.175000,-0.404401
9299.176000,-0.398618
9299.177000,-0.461691
9299.178000,-0.460474
9299.179000,-0.422598
9299.180000,-0.294367
9299.181000,-0.271042
9299.182000,-0.331154
9299.183000,-0.390047
9299.184000,-0.410704
9299.185000,-0.417438
9299.186000,-0.373424
9299.187000,-0.386932
9299.188000,-0.447424
9299.189000,-0.423262
9299.190000,-0.429369
9299.191000,-0.464254
9299.192000,-0.424510
9299.193000,-0.464438
9299.194000,-0.497148
9299.195000,-0.448682
9299.196000,-0.451840
9299.197000,-0.485184
9299.198000,-0.415836
9299.199000,-0.432594
9299.200000,-0.363843
9299.201000,-0.451592
9299.202000,-0.407939
9299.203000,-0.485256
9299.204000,-0.574369
9299.205000,-0.585401
9299.206000,-0.646793
9299.207000,-0.630251
9299.208000,-0.624286
9299.209000,-0.683162
9299.210000,-0.687260
9299.211000,-0.621145
9299.212000,-0.586033
9299.213000,-0.596500
9299.214000,-0.610652
9299.215000,-0.571926
9299.216000,-0.667641
9299.217000,-0.682265
9299.218000,-0.623123
9299.219000,-0.672218
9299.220000,-0.720023
9299.221000,-0.789461
9299.222000,-0.892192
9299.223000,-0.998069
9299.224000,-0.985835
9299.225000,-0.995623
9299.226000,-0.998940
9299.227000,-1.078214
9299.228000,-1.054674
9299.229000,-1.018079
9299.230000,-1.024474
9299.231000,-1.086227
9299.232000,-1.168770
9299.233000,-1.158590
9299.234000,-1.221885
9299.235000,-1.294395
9299.236000,-1.363167
9299.237000,-1.393488
9299.238000,-1.287979
9299.239000,-1.293078
9299.240000,-1.302526
9299.241000,-1.192067
9299.242000,-1.193310
9299.243000,-1.252636
9299.244000,-1.317547
9299.245000,-1.231309
9299.246000,-1.124749
9299.247000,-1.112757
9299.248000,-0.983417
9299.249000,-0.947797
9299.250000,-0.997489
9299.251000,-0.957263
9299.252000,-0.939316
9299.253000,-0.883998
9299.254000,-0.710271
9299.255000,-0.685804
9299.256000,-0.672918
9299.257000,-0.683723
9299.258000,-0.574417
9299.259000,-0.531120
9299.260000,-0.475174
9299.261000,-0.503400
9299.262000,-0.503841
9299.263000,-0.505832
9299.264000,-0.520235
9299.265000,-0.524990
9299.266000,-0.522870
9299.267000,-0.557985
9299.268000,-0.510311
9299.269000,-0.480811
9299.270000,-0.502381
9299.271000,-0.506552
9299.272000,-0.605265
9299.273000,-0.692183
9299.274000,-0.714911
9299.275000,-0.788855
9299.276000,-0.712468
9299.277000,-0.710287
9299.278000,-0.522392
9299.279000,-0.463435
9299.280000,-0.423635
9299.281000,-0.391687
9299.282000,-0.360841
9299.283000,-0.353747
9299.284000,-0.337173
9299.285000,-0.326541
9299.286000,-0.385414
9299.287000,-0.412065
9299.288000,-0.411159
9299.289000,-0.449784
9299.290000,-0.387788
9299.291000,-0.472890
9299.292000,-0.520989
9299.293000,-0.518479
9299.294000,-0.525930
9299.295000,-0.481139
9299.296000,-0.331296
9299.297000,-0.254033
9299.298000,-0.180025
9299.299000,-0.089335
9299.300000,-0.045482
