time (ms), velocity (mm/s)
3219.165000,0.390319
3219.166000,0.408789
3219.167000,0.392880
3219.168000,0.205068
3219.169000,0.181510
3219.170000,0.196800
3219.171000,0.190319
3219.172000,0.120546
3219.173000,0.126711
3219.174000,0.087569
3219.175000,0.042225
3219.176000,0.064825
3219.177000,0.096950
3219.178000,0.098170
3219.179000,0.156941
3219.180000,0.049225
3219.181000,0.013281
3219.182000,-0.021512
3219.183000,0.013066
3219.184000,0.009528
3219.185000,-0.004344
3219.186000,-0.036336
3219.187000,-0.062012
3219.188000,-0.019812
3219.189000,0.023956
3219.190000,-0.009682
3219.191000,-0.036222
3219.192000,-0.055369
3219.193000,-0.068024
3219.194000,-0.111616
3219.195000,-0.107715
3219.196000,-0.150220
3219.197000,-0.200300
3219.198000,-0.076953
3219.199000,-0.076691
3219.200000,-0.130734
3219.201000,-0.104805
3219.202000,-0.058509
3219.203000,-0.084338
3219.204000,0.011924
3219.205000,0.082922
3219.206000,0.191209
3219.207000,0.303297
3219.208000,0.315388
3219.209000,0.193201
3219.210000,0.202464
3219.211000,0.168403
3219.212000,0.059279
3219.213000,-0.018046
3219.214000,0.014230
3219.215000,-0.064630
3219.216000,0.037564
3219.217000,0.039027
3219.218000,0.022457
3219.219000,-0.074135
3219.220000,0.007615
3219.221000,-0.119130
3219.222000,-0.109074
3219.223000,-0.136263
3219.224000,-0.151030
3219.225000,-0.144569
3219.226000,-0.262250
3219.227000,-0.199807
3219.228000,-0.226678
3219.229000,-0.171580
3219.230000,-0.167745
3219.231000,-0.218805
3219.232000,-0.226622
3219.233000,-0.197842
3219.234000,-0.175435
3219.235000,-0.113914
3219.236000,-0.167445
3219.237000,-0.197028
3219.238000,-0.110809
3219.239000,-0.071654
3219.240000,-0.136080
3219.241000,-0.171453
3219.242000,-0.140184
3219.243000,-0.190762
3219.244000,-0.148737
3219.245000,-0.176200
3219.246000,-0.174592
3219.247000,-0.219931
3219.248000,-0.283526
3219.249000,-0.354594
3219.250000,-0.264521
3219.251000,-0.352573
3219.252000,-0.333940
3219.253000,-0.312218
3219.254000,-0.329039
3219.255000,-0.373245
3219.256000,-0.403914
3219.257000,-0.349273
3219.258000,-0.374401
3219.259000,-0.394437
3219.260000,-0.371361
3219.261000,-0.394478
3219.262000,-0.308206
3219.263000,-0.359659
3219.264000,-0.398574
3219.265000,-0.325096
3219.266000,-0.338192
3219.267000,-0.323942
3219.268000,-0.345569
3219.269000,-0.315954
3219.270000,-0.299152
3219.271000,-0.308792
3219.272000,-0.314716
3219.273000,-0.186961
3219.274000,-0.217037
3219.275000,-0.348027
3219.276000,-0.371751
3219.277000,-0.372011
3219.278000,-0.333546
3219.279000,-0.413874
3219.280000,-0.374814
3219.281000,-0.357704
3219.282000,-0.367590
3219.283000,-0.363822
3219.284000,-0.366594
3219.285000,-0.256988
3219.286000,-0.226635
3219.287000,-0.311707
3219.288000,-0.272371
3219.289000,-0.235772
3219.290000,-0.223827
3219.291000,-0.202637
3219.292000,-0.177566
3219.293000,-0.238677
3219.294000,-0.199585
3219.295000,-0.126321
3219.296000,-0.113879
3219.297000,-0.120772
3219.298000,-0.127122
3219.299000,0.024850
3219.300000,0.032941
3219.301000,0.001579
3219.302000,-0.048720
3219.303000,-0.034232
3219.304000,0.061640
3219.305000,0.097503
3219.306000,0.072822
3219.307000,0.121627
3219.308000,0.030727
3219.309000,0.109214
3219.310000,0.198498
3219.311000,0.103276
3219.312000,0.125184
3219.313000,0.072569
3219.314000,0.058567
3219.315000,0.089605
3219.316000,0.076205
3219.317000,0.144655
3219.318000,0.084402
3219.319000,0.005237
3219.320000,-0.068068
3219.321000,-0.038401
3219.322000,0.019529
3219.323000,0.103284
3219.324000,0.169976
3219.325000,0.131600
3219.326000,0.136656
3219.327000,0.127284
3219.328000,0.157947
3219.329000,0.217295
3219.330000,0.216440
3219.331000,0.148781
3219.332000,0.248657
3219.333000,0.194056
3219.334000,0.201708
3219.335000,0.242326
3219.336000,0.174188
3219.337000,0.132237
3219.338000,0.215479
3219.339000,0.267508
3219.340000,0.249596
3219.341000,0.327650
3219.342000,0.424305
3219.343000,0.406632
3219.344000,0.426964
3219.345000,0.394692
3219.346000,0.410741
3219.347000,0.377207
3219.348000,0.395912
3219.349000,0.361299
3219.350000,0.405300
3219.351000,0.404055
3219.352000,0.376263
3219.353000,0.403235
3219.354000,0.422670
3219.355000,0.341266
3219.356000,0.222671
3219.357000,0.264620
3219.358000,0.251106
3219.359000,0.048449
3219.360000,0.167206
3219.361000,0.252780
3219.362000,0.256799
3219.363000,0.270929
3219.364000,0.264042
3219.365000,0.257698
3219.366000,0.169867
3219.367000,0.259635
3219.368000,0.259535
3219.369000,0.351370
3219.370000,0.385628
3219.371000,0.417951
3219.372000,0.450212
3219.373000,0.399956
3219.374000,0.288730
3219.375000,0.314459
3219.376000,0.343281
3219.377000,0.338238
3219.378000,0.369175
3219.379000,0.415814
3219.380000,0.473406
3219.381000,0.392529
3219.382000,0.463868
3219.383000,0.442775
3219.384000,0.452046
3219.385000,0.405417
3219.386000,0.359564
3219.387000,0.185325
3219.388000,0.237622
3219.389000,0.230509
3219.390000,0.152140
3219.391000,0.156715
3219.392000,0.067609
3219.393000,0.107024
3219.394000,0.131640
3219.395000,0.184767
3219.396000,0.210509
3219.397000,0.236742
3219.398000,0.337168
3219.399000,0.236443
3219.400000,0.225394
3219.401000,0.235649
3219.402000,0.295956
3219.403000,0.224475
3219.404000,0.143356
3219.405000,0.152189
3219.406000,0.176027
3219.407000,0.217567
3219.408000,0.174313
3219.409000,0.121356
3219.410000,0.181260
3219.411000,0.068806
3219.412000,-0.002640
3219.413000,0.027886
3219.414000,0.085373
3219.415000,0.154089
3219.416000,0.115704
3219.417000,0.209573
3219.418000,0.145904
3219.419000,0.183093
3219.420000,0.332701
3219.421000,0.345771
3219.422000,0.367363
3219.423000,0.269440
3219.424000,0.348264
3219.425000,0.318907
3219.426000,0.288727
3219.427000,0.136116
3219.428000,0.157316
3219.429000,0.223330
3219.430000,0.229398
3219.431000,0.121832
3219.432000,0.103996
3219.433000,0.103439
3219.434000,0.116444
3219.435000,0.112950
3219.436000,0.022713
3219.437000,-0.053675
3219.438000,0.054913
3219.439000,0.017119
3219.440000,0.028983
3219.441000,0.057914
3219.442000,0.127646
3219.443000,0.110718
3219.444000,0.175034
3219.445000,0.166125
3219.446000,0.220159
3219.447000,0.211073
3219.448000,0.258577
3219.449000,0.182157
3219.450000,0.124541
3219.451000,0.123245
3219.452000,0.091094
3219.453000,0.156335
3219.454000,0.172081
3219.455000,0.050809
3219.456000,0.044127
3219.457000,0.015087
3219.458000,0.029420
3219.459000,-0.071274
3219.460000,0.004676
3219.461000,-0.068532
3219.462000,-0.040602
3219.463000,-0.085250
3219.464000,-0.093635
3219.465000,-0.091239
3219.466000,-0.174888
3219.467000,-0.163063
3219.468000,-0.103092
3219.469000,-0.173276
3219.470000,-0.129406
3219.471000,-0.137170
3219.472000,-0.138800
3219.473000,-0.301882
3219.474000,-0.412574
3219.475000,-0.389049
3219.476000,-0.312311
3219.477000,-0.298415
3219.478000,-0.290576
3219.479000,-0.230582
3219.480000,-0.181611
3219.481000,-0.169602
3219.482000,-0.140868
3219.483000,-0.149104
3219.484000,-0.154837
3219.485000,-0.243850
3219.486000,-0.207175
3219.487000,-0.244426
3219.488000,-0.264293
3219.489000,-0.144722
3219.490000,-0.068824
3219.491000,-0.028695
3219.492000,-0.076690
3219.493000,-0.106204
3219.494000,0.022522
3219.495000,-0.052004
3219.496000,-0.143742
3219.497000,-0.048591
3219.498000,0.025532
3219.499000,0.132373
3219.500000,0.066790
3219.501000,0.017325
3219.502000,0.119629
3219.503000,0.212862
3219.504000,0.262924
3219.505000,0.277451
3219.506000,0.312708
3219.507000,0.206146
3219.508000,0.163186
3219.509000,0.155753
3219.510000,0.096074
3219.511000,0.026045
3219.512000,-0.072178
3219.513000,-0.054018
3219.514000,0.011229
3219.515000,-0.085142
3219.516000,-0.068720
3219.517000,-0.084718
3219.518000,0.003994
3219.519000,0.052378
3219.520000,0.068960
3219.521000,0.075992
3219.522000,-0.002870
3219.523000,0.052937
3219.524000,0.045544
3219.525000,0.171820
3219.526000,0.106628
3219.527000,0.131333
3219.528000,0.054336
3219.529000,0.102446
3219.530000,0.037109
3219.531000,0.026416
3219.532000,0.041475
3219.533000,0.029408
3219.534000,0.108050
3219.535000,0.071858
3219.536000,0.126353
3219.537000,0.248627
3219.538000,0.170945
3219.539000,0.106412
3219.540000,0.185522
3219.541000,0.291009
3219.542000,0.370449
3219.543000,0.434056
3219.544000,0.528437
3219.545000,0.572048
3219.546000,0.585435
3219.547000,0.606574
3219.548000,0.705183
3219.549000,0.681971
3219.550000,0.683146
3219.551000,0.661330
3219.552000,0.593858
3219.553000,0.548751
3219.554000,0.480443
3219.555000,0.471566
3219.556000,0.467042
3219.557000,0.539840
3219.558000,0.622706
3219.559000,0.610700
3219.560000,0.615960
3219.561000,0.596761
3219.562000,0.588821
3219.563000,0.648366
3219.564000,0.682381
3219.565000,0.702646
3219.566000,0.649747
3219.567000,0.641511
3219.568000,0.628011
3219.569000,0.593065
3219.570000,0.594743
3219.571000,0.648710
3219.572000,0.602159
3219.573000,0.600045
3219.574000,0.572368
3219.575000,0.596437
3219.576000,0.602076
3219.577000,0.655773
3219.578000,0.611489
3219.579000,0.655564
3219.580000,0.581877
3219.581000,0.546248
3219.582000,0.605930
3219.583000,0.616506
3219.584000,0.549991
3219.585000,0.510436
3219.586000,0.366935
3219.587000,0.423050
3219.588000,0.419344
3219.589000,0.353529
3219.590000,0.366877
3219.591000,0.347848
3219.592000,0.326172
3219.593000,0.289926
3219.594000,0.284359
3219.595000,0.296891
3219.596000,0.264919
3219.597000,0.247090
3219.598000,0.233428
3219.599000,0.280545
3219.600000,0.247189
3219.601000,0.278230
3219.602000,0.225764
3219.603000,0.224965
3219.604000,0.238545
3219.605000,0.227825
3219.606000,0.109984
3219.607000,0.122077
3219.608000,0.119782
3219.609000,0.045791
3219.610000,-0.045832
3219.611000,-0.074685
3219.612000,-0.089625
3219.613000,-0.129115
3219.614000,-0.170998
3219.615000,-0.336016
3219.616000,-0.349224
3219.617000,-0.395001
3219.618000,-0.411371
3219.619000,-0.346859
3219.620000,-0.382956
3219.621000,-0.450411
3219.622000,-0.388748
3219.623000,-0.368780
3219.624000,-0.272120
3219.625000,-0.219246
3219.626000,-0.134709
3219.627000,-0.126705
3219.628000,-0.089685
3219.629000,-0.065076
3219.630000,-0.043538
3219.631000,-0.001840
3219.632000,-0.027684
3219.633000,-0.002543
3219.634000,0.037056
3219.635000,0.046589
3219.636000,0.032576
3219.637000,0.036425
3219.638000,0.050035
3219.639000,0.067693
3219.640000,-0.002483
3219.641000,-0.048000
3219.642000,0.020428
3219.643000,-0.014607
3219.644000,-0.071738
3219.645000,0.011613
3219.646000,0.064226
3219.647000,0.017270
3219.648000,-0.022856
3219.649000,-0.117924
3219.650000,0.006800
3219.651000,0.043668
3219.652000,0.110742
3219.653000,0.095153
3219.654000,0.121200
3219.655000,0.139911
3219.656000,0.057908
3219.657000,-0.000488
3219.658000,-0.017106
3219.659000,0.084888
3219.660000,0.032087
3219.661000,-0.038245
3219.662000,0.017493
3219.663000,-0.080483
3219.664000,-0.140597
3219.665000,-0.135512
3219.666000,-0.213156
3219.667000,-0.134343
3219.668000,-0.168216
3219.669000,-0.165625
3219.670000,-0.261988
3219.671000,-0.193643
3219.672000,-0.232982
3219.673000,-0.204811
3219.674000,-0.109960
3219.675000,-0.166360
3219.676000,-0.119570
3219.677000,-0.085797
3219.678000,-0.031540
3219.679000,0.064655
3219.680000,0.152125
3219.681000,0.168307
3219.682000,0.173543
3219.683000,0.159984
3219.684000,0.128129
3219.685000,0.215351
3219.686000,0.211492
3219.687000,0.215851
3219.688000,0.263329
3219.689000,0.297410
3219.690000,0.273193
3219.691000,0.273158
3219.692000,0.267360
3219.693000,0.249360
3219.694000,0.214272
3219.695000,0.299923
3219.696000,0.332943
3219.697000,0.247760
3219.698000,0.217774
3219.699000,0.255131
3219.700000,0.216373
3219.701000,0.159566
3219.702000,0.232877
3219.703000,0.214534
3219.704000,0.209525
3219.705000,0.216862
3219.706000,0.181766
3219.707000,0.178555
3219.708000,0.140293
3219.709000,0.017889
3219.710000,0.040718
3219.711000,-0.087892
3219.712000,-0.002559
3219.713000,-0.022244
3219.714000,-0.034608
3219.715000,-0.012581
3219.716000,-0.021298
3219.717000,0.032834
3219.718000,0.018161
3219.719000,0.132701
3219.720000,0.156886
3219.721000,0.064202
3219.722000,0.174891
3219.723000,0.131362
3219.724000,0.087380
3219.725000,0.251572
3219.726000,0.186310
3219.727000,0.080416
3219.728000,0.074111
3219.729000,0.158881
3219.730000,0.074119
3219.731000,-0.007081
3219.732000,-0.154716
3219.733000,-0.255151
3219.734000,-0.282374
3219.735000,-0.274389
3219.736000,-0.282124
3219.737000,-0.184152
3219.738000,-0.103829
3219.739000,-0.288712
3219.740000,-0.410369
3219.741000,-0.480723
3219.742000,-0.497714
3219.743000,-0.522117
3219.744000,-0.563664
3219.745000,-0.484764
3219.746000,-0.453531
3219.747000,-0.417405
3219.748000,-0.377759
3219.749000,-0.317618
3219.750000,-0.359739
3219.751000,-0.263241
3219.752000,-0.245495
3219.753000,-0.309846
3219.754000,-0.393759
3219.755000,-0.342509
3219.756000,-0.344338
3219.757000,-0.246347
3219.758000,-0.246625
3219.759000,-0.229712
3219.760000,-0.271654
3219.761000,-0.257332
3219.762000,-0.231798
3219.763000,-0.240670
3219.764000,-0.375125
3219.765000,-0.336947
3219.766000,-0.443528
3219.767000,-0.443835
3219.768000,-0.413614
3219.769000,-0.390081
3219.770000,-0.363696
3219.771000,-0.261238
3219.772000,-0.247525
3219.773000,-0.195650
3219.774000,-0.207565
3219.775000,-0.240917
3219.776000,-0.199610
3219.777000,-0.290402
3219.778000,-0.268561
3219.779000,-0.255134
3219.780000,-0.275805
3219.781000,-0.318972
3219.782000,-0.410071
3219.783000,-0.426034
3219.784000,-0.340611
3219.785000,-0.348487
3219.786000,-0.292337
3219.787000,-0.285425
3219.788000,-0.261442
3219.789000,-0.145240
3219.790000,-0.071381
3219.791000,-0.221857
3219.792000,-0.243244
3219.793000,-0.224659
3219.794000,-0.249556
3219.795000,-0.280276
3219.796000,-0.189672
3219.797000,-0.174636
3219.798000,-0.088413
3219.799000,-0.056244
3219.800000,-0.080790
3219.801000,-0.019357
3219.802000,-0.188364
3219.803000,-0.120944
3219.804000,-0.143672
3219.805000,-0.113919
3219.806000,-0.099966
3219.807000,-0.102533
3219.808000,-0.165532
3219.809000,-0.088018
3219.810000,-0.004466
3219.811000,-0.080729
3219.812000,-0.191523
3219.813000,-0.244565
3219.814000,-0.193079
3219.815000,-0.213596
3219.816000,-0.343915
3219.817000,-0.283854
3219.818000,-0.356671
3219.819000,-0.371014
3219.820000,-0.474326
3219.821000,-0.526468
3219.822000,-0.572676
3219.823000,-0.597381
3219.824000,-0.627626
3219.825000,-0.639554
3219.826000,-0.667378
3219.827000,-0.668515
3219.828000,-0.671622
3219.829000,-0.801927
3219.830000,-0.818291
3219.831000,-0.857366
3219.832000,-0.898332
3219.833000,-0.932580
3219.834000,-0.989390
3219.835000,-0.935161
3219.836000,-0.880968
3219.837000,-0.822550
3219.838000,-0.799373
3219.839000,-0.900153
3219.840000,-0.901581
3219.841000,-0.679987
3219.842000,-0.598918
3219.843000,-0.603186
3219.844000,-0.611383
3219.845000,-0.643644
3219.846000,-0.636918
3219.847000,-0.530098
3219.848000,-0.521512
3219.849000,-0.537642
3219.850000,-0.599144
3219.851000,-0.602778
3219.852000,-0.574897
3219.853000,-0.485088
3219.854000,-0.404270
3219.855000,-0.479458
3219.856000,-0.504642
3219.857000,-0.587539
3219.858000,-0.605613
3219.859000,-0.626589
3219.860000,-0.633175
3219.861000,-0.610654
3219.862000,-0.629582
3219.863000,-0.685917
3219.864000,-0.678570
3219.865000,-0.670873
3219.866000,-0.685310
3219.867000,-0.788778
3219.868000,-0.823273
3219.869000,-0.875277
3219.870000,-0.892093
3219.871000,-0.942650
3219.872000,-0.959499
3219.873000,-0.883845
3219.874000,-0.940984
3219.875000,-0.900253
3219.876000,-0.787435
3219.877000,-0.861016
3219.878000,-0.857390
3219.879000,-0.823941
3219.880000,-0.796454
3219.881000,-0.799189
3219.882000,-0.707876
3219.883000,-0.647066
3219.884000,-0.555495
3219.885000,-0.497698
3219.886000,-0.480553
3219.887000,-0.400357
3219.888000,-0.315917
3219.889000,-0.231658
3219.890000,-0.173085
3219.891000,-0.151350
3219.892000,-0.092601
3219.893000,-0.044754
3219.894000,0.029383
3219.895000,0.096594
3219.896000,0.125120
3219.897000,0.208597
3219.898000,0.271261
3219.899000,0.362381
3219.900000,0.357489
3219.901000,0.392259
3219.902000,0.398181
3219.903000,0.453027
3219.904000,0.396553
3219.905000,0.475622
3219.906000,0.454767
3219.907000,0.479478
3219.908000,0.546210
3219.909000,0.600937
3219.910000,0.585031
3219.911000,0.567816
3219.912000,0.575082
3219.913000,0.600948
3219.914000,0.684696
3219.915000,0.828521
3219.916000,0.864163
3219.917000,0.845798
3219.918000,0.816376
3219.919000,0.837333
3219.920000,0.775724
3219.921000,0.779175
3219.922000,0.758769
3219.923000,0.725596
3219.924000,0.808584
3219.925000,0.821400
3219.926000,0.842426
3219.927000,0.883523
3219.928000,0.903509
3219.929000,0.911692
3219.930000,0.934716
3219.931000,0.938181
3219.932000,0.903094
3219.933000,0.898480
3219.934000,0.937954
3219.935000,0.792204
3219.936000,0.851729
3219.937000,0.786193
3219.938000,0.864479
3219.939000,0.924412
3219.940000,0.877600
3219.941000,0.874796
3219.942000,0.851877
3219.943000,0.805637
3219.944000,0.830206
3219.945000,0.854576
3219.946000,0.833397
3219.947000,0.776321
3219.948000,0.853408
3219.949000,0.851021
3219.950000,0.894445
3219.951000,0.887590
3219.952000,0.861665
3219.953000,0.972840
3219.954000,0.910944
3219.955000,0.961700
3219.956000,1.095961
3219.957000,1.051700
3219.958000,1.066083
3219.959000,1.043610
3219.960000,0.968078
3219.961000,1.034012
3219.962000,1.054876
3219.963000,1.050593
3219.964000,0.923039
3219.965000,0.953517
3219.966000,0.863645
3219.967000,0.725093
3219.968000,0.752700
3219.969000,0.753438
3219.970000,0.774853
3219.971000,0.703338
3219.972000,0.720103
3219.973000,0.648754
3219.974000,0.666065
3219.975000,0.706811
3219.976000,0.832256
3219.977000,0.767853
3219.978000,0.757834
3219.979000,0.788730
3219.980000,0.717464
3219.981000,0.646307
3219.982000,0.582835
3219.983000,0.519870
3219.984000,0.548704
3219.985000,0.483633
3219.986000,0.512336
3219.987000,0.481259
3219.988000,0.436265
3219.989000,0.337994
3219.990000,0.376084
3219.991000,0.341129
3219.992000,0.270879
3219.993000,0.278064
3219.994000,0.275931
3219.995000,0.286885
3219.996000,0.297099
3219.997000,0.284093
3219.998000,0.182087
3219.999000,0.185757
3220.000000,0.230524
3220.001000,0.246179
3220.002000,0.182503
3220.003000,0.251010
3220.004000,0.195812
3220.005000,0.252040
3220.006000,0.195934
3220.007000,0.207677
3220.008000,0.179021
3220.009000,0.196400
3220.010000,0.223435
3220.011000,0.233773
3220.012000,0.256114
3220.013000,0.295138
3220.014000,0.293339
3220.015000,0.374095
3220.016000,0.350441
3220.017000,0.303284
3220.018000,0.320191
3220.019000,0.234915
3220.020000,0.160985
3220.021000,0.139083
3220.022000,0.114806
3220.023000,0.050782
3220.024000,0.125779
3220.025000,0.170239
3220.026000,0.201048
3220.027000,0.238918
3220.028000,0.166126
3220.029000,0.149712
3220.030000,-0.022372
3220.031000,-0.084375
3220.032000,-0.096846
3220.033000,-0.097293
3220.034000,-0.116183
3220.035000,-0.158040
3220.036000,-0.249168
3220.037000,-0.234512
3220.038000,-0.157644
3220.039000,-0.236551
3220.040000,-0.207273
3220.041000,-0.300391
3220.042000,-0.394584
3220.043000,-0.479881
3220.044000,-0.531013
3220.045000,-0.507662
3220.046000,-0.549245
3220.047000,-0.631973
3220.048000,-0.646179
3220.049000,-0.643466
3220.050000,-0.588170
3220.051000,-0.606079
3220.052000,-0.590448
3220.053000,-0.603342
3220.054000,-0.676944
3220.055000,-0.662592
3220.056000,-0.675079
3220.057000,-0.685295
3220.058000,-0.710821
3220.059000,-0.741616
3220.060000,-0.787169
3220.061000,-0.836640
3220.062000,-0.845642
3220.063000,-0.903569
3220.064000,-0.883507
3220.065000,-0.871832
3220.066000,-0.865577
3220.067000,-0.966983
3220.068000,-1.057447
3220.069000,-1.052197
3220.070000,-1.034800
3220.071000,-1.062958
3220.072000,-1.073576
3220.073000,-1.050067
3220.074000,-1.047221
3220.075000,-1.081422
3220.076000,-1.113276
3220.077000,-1.049556
3220.078000,-1.039622
3220.079000,-0.860672
3220.080000,-0.809825
3220.081000,-0.687357
3220.082000,-0.685000
3220.083000,-0.764794
3220.084000,-0.817002
3220.085000,-0.873187
3220.086000,-0.854534
3220.087000,-0.889874
3220.088000,-0.943282
3220.089000,-0.899653
3220.090000,-0.944405
3220.091000,-0.991504
3220.092000,-1.006129
3220.093000,-1.039591
3220.094000,-1.043142
3220.095000,-1.012081
3220.096000,-1.111077
3220.097000,-1.076322
3220.098000,-1.147543
3220.099000,-1.156388
3220.100000,-1.139653
3220.101000,-1.087139
3220.102000,-1.040931
3220.103000,-1.009291
3220.104000,-1.001063
3220.105000,-1.096045
3220.106000,-1.035780
3220.107000,-0.993458
3220.108000,-0.929425
3220.109000,-0.952832
3220.110000,-0.903958
3220.111000,-0.870764
3220.112000,-0.936395
3220.113000,-0.890612
3220.114000,-0.926629
3220.115000,-0.948894
3220.116000,-0.860782
3220.117000,-0.750534
3220.118000,-0.701608
3220.119000,-0.697809
3220.120000,-0.727022
3220.121000,-0.701032
3220.122000,-0.690006
3220.123000,-0.731962
3220.124000,-0.821225
3220.125000,-0.826377
3220.126000,-0.703347
3220.127000,-0.637769
3220.128000,-0.609960
3220.129000,-0.665510
3220.130000,-0.671108
3220.131000,-0.646212
3220.132000,-0.627412
3220.133000,-0.649426
3220.134000,-0.696768
3220.135000,-0.733085
3220.136000,-0.743476
3220.137000,-0.745657
3220.138000,-0.686536
3220.139000,-0.708797
3220.140000,-0.697123
3220.141000,-0.681084
3220.142000,-0.692912
3220.143000,-0.648622
3220.144000,-0.583518
3220.145000,-0.724323
3220.146000,-0.680264
3220.147000,-0.679821
3220.148000,-0.680139
3220.149000,-0.649969
3220.150000,-0.515747
3220.151000,-0.446439
3220.152000,-0.415739
3220.153000,-0.482687
3220.154000,-0.406552
3220.155000,-0.394867
3220.156000,-0.457908
3220.157000,-0.477076
3220.158000,-0.443764
3220.159000,-0.395247
3220.160000,-0.339134
3220.161000,-0.484644
3220.162000,-0.402360
3220.163000,-0.405626
3220.164000,-0.361997
3220.165000,-0.264723
3220.166000,-0.254081
3220.167000,-0.261623
3220.168000,-0.178521
3220.169000,-0.002484
3220.170000,0.049196
3220.171000,0.082443
3220.172000,0.013394
3220.173000,0.012674
3220.174000,0.104041
3220.175000,0.110666
3220.176000,0.058326
3220.177000,0.156136
3220.178000,0.224763
3220.179000,0.145343
3220.180000,0.181909
3220.181000,0.135146
3220.182000,0.291551
3220.183000,0.226167
3220.184000,0.321014
3220.185000,0.275167
3220.186000,0.323633
3220.187000,0.375442
3220.188000,0.416768
3220.189000,0.542102
3220.190000,0.579873
3220.191000,0.573975
3220.192000,0.639923
3220.193000,0.707042
3220.194000,0.668278
3220.195000,0.656035
3220.196000,0.699678
3220.197000,0.663577
3220.198000,0.613150
3220.199000,0.646581
3220.200000,0.541316
3220.201000,0.623645
3220.202000,0.564337
3220.203000,0.579826
3220.204000,0.605834
3220.205000,0.598625
3220.206000,0.577761
3220.207000,0.620317
3220.208000,0.645483
3220.209000,0.648395
3220.210000,0.740434
3220.211000,0.713705
3220.212000,0.769673
3220.213000,0.799165
3220.214000,0.748453
3220.215000,0.665836
3220.216000,0.694229
3220.217000,0.585058
3220.218000,0.570332
3220.219000,0.620892
3220.220000,0.475948
3220.221000,0.421542
3220.222000,0.484364
3220.223000,0.573076
3220.224000,0.558815
3220.225000,0.608819
3220.226000,0.628072
3220.227000,0.772535
3220.228000,0.711153
3220.229000,0.736363
3220.230000,0.724913
3220.231000,0.683941
3220.232000,0.594433
3220.233000,0.644639
3220.234000,0.606604
3220.235000,0.585370
3220.236000,0.672401
3220.237000,0.702580
3220.238000,0.610651
3220.239000,0.690142
3220.240000,0.662097
3220.241000,0.657272
3220.242000,0.683666
3220.243000,0.600898
3220.244000,0.658287
3220.245000,0.701390
3220.246000,0.741979
3220.247000,0.690807
3220.248000,0.636498
3220.249000,0.614025
3220.250000,0.605237
3220.251000,0.468156
3220.252000,0.433549
3220.253000,0.419847
3220.254000,0.394472
3220.255000,0.497172
3220.256000,0.502559
3220.257000,0.496399
3220.258000,0.473802
3220.259000,0.458252
3220.260000,0.461420
3220.261000,0.424390
3220.262000,0.364511
3220.263000,0.365937
3220.264000,0.357516
3220.265000,0.344216
3220.266000,0.351560
3220.267000,0.456127
3220.268000,0.494687
3220.269000,0.468288
3220.270000,0.368450
3220.271000,0.410131
3220.272000,0.410123
3220.273000,0.518248
3220.274000,0.602766
3220.275000,0.581176
3220.276000,0.625225
3220.277000,0.717533
3220.278000,0.604648
3220.279000,0.575102
3220.280000,0.543066
3220.281000,0.523510
3220.282000,0.595632
3220.283000,0.732647
3220.284000,0.719600
3220.285000,0.749164
3220.286000,0.791680
3220.287000,0.766768
3220.288000,0.731325
3220.289000,0.721818
3220.290000,0.787808
3220.291000,0.814401
3220.292000,0.835681
3220.293000,0.833587
3220.294000,0.814034
3220.295000,0.802719
3220.296000,0.750330
3220.297000,0.764266
3220.298000,0.839956
3220.299000,0.812689
3220.300000,0.821700
3220.301000,0.779501
3220.302000,0.855085
3220.303000,0.834872
3220.304000,0.835749
3220.305000,0.849006
3220.306000,0.837017
3220.307000,0.780765
3220.308000,0.653346
3220.309000,0.660940
3220.310000,0.667394
3220.311000,0.754382
3220.312000,0.647809
3220.313000,0.662102
3220.314000,0.657364
3220.315000,0.555669
3220.316000,0.581595
3220.317000,0.530980
3220.318000,0.674612
3220.319000,0.584005
3220.320000,0.607287
3220.321000,0.514122
3220.322000,0.526421
3220.323000,0.555479
3220.324000,0.436486
3220.325000,0.372677
3220.326000,0.330011
3220.327000,0.353743
3220.328000,0.218298
3220.329000,0.240127
3220.330000,0.175761
3220.331000,0.118607
3220.332000,0.129771
3220.333000,0.182412
3220.334000,0.136097
3220.335000,0.193846
3220.336000,0.115976
3220.337000,0.103859
3220.338000,0.117359
3220.339000,0.128181
3220.340000,0.165906
3220.341000,0.191456
3220.342000,0.163921
3220.343000,0.092085
3220.344000,0.081515
3220.345000,-0.052241
3220.346000,-0.053748
3220.347000,0.016378
3220.348000,0.056335
3220.349000,0.114589
3220.350000,0.094154
3220.351000,0.004343
3220.352000,-0.059171
3220.353000,-0.038888
3220.354000,0.036963
3220.355000,0.055847
3220.356000,-0.056791
3220.357000,-0.105542
3220.358000,0.060146
3220.359000,0.079809
3220.360000,0.025717
3220.361000,0.041109
3220.362000,0.154113
3220.363000,0.126969
3220.364000,0.199956
3220.365000,0.191904
3220.366000,0.204000
3220.367000,0.213808
3220.368000,0.297646
3220.369000,0.328886
3220.370000,0.235362
3220.371000,0.224696
3220.372000,0.077864
3220.373000,0.106166
3220.374000,0.134126
3220.375000,0.058837
3220.376000,-0.044408
3220.377000,0.014189
3220.378000,-0.017683
3220.379000,0.015271
3220.380000,0.067176
3220.381000,-0.042869
3220.382000,-0.143083
3220.383000,-0.147046
3220.384000,-0.234535
3220.385000,-0.285215
3220.386000,-0.195909
3220.387000,-0.151008
