time (ms), velocity (mm/s)
1714.327000,0.184381
1714.328000,0.125272
1714.329000,0.200240
1714.330000,0.233358
1714.331000,0.194332
1714.332000,0.153221
1714.333000,0.157615
1714.334000,0.206192
1714.335000,0.228627
1714.336000,0.181687
1714.337000,0.029065
1714.338000,-0.017243
1714.339000,-0.000223
1714.340000,0.001423
1714.341000,-0.117453
1714.342000,-0.137672
1714.343000,-0.147583
1714.344000,-0.240746
1714.345000,-0.186330
1714.346000,-0.216449
1714.347000,-0.280529
1714.348000,-0.334922
1714.349000,-0.381361
1714.350000,-0.474560
1714.351000,-0.529121
1714.352000,-0.530065
1714.353000,-0.564166
1714.354000,-0.713333
1714.355000,-0.751534
1714.356000,-0.810509
1714.357000,-0.688280
1714.358000,-0.725014
1714.359000,-0.603770
1714.360000,-0.606974
1714.361000,-0.445708
1714.362000,-0.481415
1714.363000,-0.444967
1714.364000,-0.479307
1714.365000,-0.506719
1714.366000,-0.433060
1714.367000,-0.436599
1714.368000,-0.412437
1714.369000,-0.351072
1714.370000,-0.323484
1714.371000,-0.307550
1714.372000,-0.299235
1714.373000,-0.478403
1714.374000,-0.472943
1714.375000,-0.590788
1714.376000,-0.579764
1714.377000,-0.575965
1714.378000,-0.631886
1714.379000,-0.635482
1714.380000,-0.597393
1714.381000,-0.615198
1714.382000,-0.654027
1714.383000,-0.632763
1714.384000,-0.740530
1714.385000,-0.725577
1714.386000,-0.771915
1714.387000,-0.736803
1714.388000,-0.748458
1714.389000,-0.700337
1714.390000,-0.753135
1714.391000,-0.752213
1714.392000,-0.659443
1714.393000,-0.611199
1714.394000,-0.586367
1714.395000,-0.554354
1714.396000,-0.517326
1714.397000,-0.549913
1714.398000,-0.525083
1714.399000,-0.448792
1714.400000,-0.320415
1714.401000,-0.433037
1714.402000,-0.416313
1714.403000,-0.389418
1714.404000,-0.406746
1714.405000,-0.341906
1714.406000,-0.255827
1714.407000,-0.231015
1714.408000,-0.266165
1714.409000,-0.310903
1714.410000,-0.245877
1714.411000,-0.202346
1714.412000,-0.226481
1714.413000,-0.233951
1714.414000,-0.205323
1714.415000,-0.203570
1714.416000,-0.196649
1714.417000,-0.162227
1714.418000,-0.197161
1714.419000,-0.210350
1714.420000,-0.166370
1714.421000,-0.150618
1714.422000,-0.166560
1714.423000,-0.136833
1714.424000,-0.114265
1714.425000,0.003540
1714.426000,-0.000581
1714.427000,0.008357
1714.428000,0.035889
1714.429000,0.074509
1714.430000,0.146959
1714.431000,0.142360
1714.432000,0.130406
1714.433000,0.230595
1714.434000,0.154369
1714.435000,0.053624
1714.436000,-0.067464
1714.437000,-0.078471
1714.438000,0.015839
1714.439000,-0.118237
1714.440000,-0.068510
1714.441000,-0.051466
1714.442000,0.002622
1714.443000,-0.042187
1714.444000,-0.097084
1714.445000,-0.045992
1714.446000,0.017877
1714.447000,-0.000311
1714.448000,-0.001127
1714.449000,-0.053801
1714.450000,-0.065149
1714.451000,-0.049208
1714.452000,-0.073831
1714.453000,-0.047263
1714.454000,-0.075176
1714.455000,-0.046937
1714.456000,-0.052411
1714.457000,0.044929
1714.458000,0.034914
1714.459000,-0.037624
1714.460000,-0.040193
1714.461000,0.019699
1714.462000,0.176741
1714.463000,0.255706
1714.464000,0.265854
1714.465000,0.245591
1714.466000,0.261890
1714.467000,0.284809
1714.468000,0.205353
1714.469000,0.182839
1714.470000,0.188323
1714.471000,0.273729
1714.472000,0.319941
1714.473000,0.237094
1714.474000,0.218342
1714.475000,0.223141
1714.476000,0.222483
1714.477000,0.219641
1714.478000,0.257192
1714.479000,0.254260
1714.480000,0.339870
1714.481000,0.476775
1714.482000,0.525384
1714.483000,0.494589
1714.484000,0.432386
1714.485000,0.393734
1714.486000,0.339792
1714.487000,0.322790
1714.488000,0.371399
1714.489000,0.398563
1714.490000,0.375546
1714.491000,0.435992
1714.492000,0.470150
1714.493000,0.522199
1714.494000,0.608228
1714.495000,0.610219
1714.496000,0.690029
1714.497000,0.750270
1714.498000,0.832725
1714.499000,0.771125
1714.500000,0.757944
1714.501000,0.906802
1714.502000,0.998613
1714.503000,0.965620
1714.504000,0.850752
1714.505000,0.841285
1714.506000,0.867854
1714.507000,0.839944
1714.508000,0.816989
1714.509000,0.766069
1714.510000,0.751853
1714.511000,0.743186
1714.512000,0.691210
1714.513000,0.710170
1714.514000,0.648053
1714.515000,0.548620
1714.516000,0.432752
1714.517000,0.306129
1714.518000,0.329312
1714.519000,0.425854
1714.520000,0.412701
1714.521000,0.448771
1714.522000,0.390687
1714.523000,0.440813
1714.524000,0.429567
1714.525000,0.403339
1714.526000,0.371131
1714.527000,0.260179
1714.528000,0.335588
1714.529000,0.300583
1714.530000,0.315194
1714.531000,0.213885
1714.532000,0.277814
1714.533000,0.277041
1714.534000,0.286732
1714.535000,0.256911
1714.536000,0.228588
1714.537000,0.247408
1714.538000,0.188606
1714.539000,0.064120
1714.540000,-0.023301
1714.541000,-0.050440
1714.542000,-0.138727
1714.543000,-0.159243
1714.544000,-0.165780
1714.545000,-0.112135
1714.546000,-0.021163
1714.547000,-0.005249
1714.548000,-0.007974
1714.549000,-0.092283
1714.550000,-0.114795
1714.551000,-0.172716
1714.552000,-0.187166
1714.553000,-0.342640
1714.554000,-0.406337
1714.555000,-0.342976
1714.556000,-0.339971
1714.557000,-0.419835
1714.558000,-0.386084
1714.559000,-0.365871
1714.560000,-0.458623
1714.561000,-0.451079
1714.562000,-0.431399
1714.563000,-0.393695
1714.564000,-0.450540
1714.565000,-0.454564
1714.566000,-0.416654
1714.567000,-0.359415
1714.568000,-0.274459
1714.569000,-0.309160
1714.570000,-0.222565
1714.571000,-0.251542
1714.572000,-0.117376
1714.573000,-0.054779
1714.574000,-0.045656
1714.575000,-0.089040
1714.576000,-0.141263
1714.577000,-0.231308
1714.578000,-0.226148
1714.579000,-0.143612
1714.580000,-0.074038
1714.581000,-0.070795
1714.582000,0.020557
1714.583000,-0.061321
1714.584000,-0.070359
1714.585000,-0.067744
1714.586000,-0.112695
1714.587000,-0.101926
1714.588000,-0.150480
1714.589000,-0.143833
1714.590000,-0.074577
1714.591000,-0.101570
1714.592000,-0.052486
1714.593000,-0.213587
1714.594000,-0.144033
1714.595000,-0.226010
1714.596000,-0.233132
1714.597000,-0.207284
1714.598000,-0.219143
1714.599000,-0.164915
1714.600000,-0.131743
1714.601000,-0.114317
1714.602000,-0.166314
1714.603000,-0.190755
1714.604000,-0.219589
1714.605000,-0.322471
1714.606000,-0.404816
1714.607000,-0.546745
1714.608000,-0.561908
1714.609000,-0.619410
1714.610000,-0.585860
1714.611000,-0.508069
1714.612000,-0.478070
1714.613000,-0.479578
1714.614000,-0.591322
1714.615000,-0.573514
1714.616000,-0.586038
1714.617000,-0.699226
1714.618000,-0.670262
1714.619000,-0.642731
1714.620000,-0.634079
1714.621000,-0.656208
1714.622000,-0.549267
1714.623000,-0.525543
1714.624000,-0.467214
1714.625000,-0.527506
1714.626000,-0.491199
1714.627000,-0.471776
1714.628000,-0.387365
1714.629000,-0.364720
1714.630000,-0.357959
1714.631000,-0.318324
1714.632000,-0.281787
1714.633000,-0.300832
1714.634000,-0.254906
1714.635000,-0.188466
1714.636000,-0.268830
1714.637000,-0.208098
1714.638000,-0.186113
1714.639000,-0.048958
1714.640000,-0.073103
1714.641000,0.028612
1714.642000,-0.038442
1714.643000,-0.155119
1714.644000,-0.117975
1714.645000,-0.163187
1714.646000,-0.195131
1714.647000,-0.212978
1714.648000,-0.204877
1714.649000,-0.265585
1714.650000,-0.243934
1714.651000,-0.273688
1714.652000,-0.246634
1714.653000,-0.173078
1714.654000,-0.288575
1714.655000,-0.346169
1714.656000,-0.320330
1714.657000,-0.265186
1714.658000,-0.260029
1714.659000,-0.345406
1714.660000,-0.298283
1714.661000,-0.269525
1714.662000,-0.284020
1714.663000,-0.262106
1714.664000,-0.144203
1714.665000,-0.098413
1714.666000,-0.021790
1714.667000,-0.117232
1714.668000,-0.146498
1714.669000,-0.116989
1714.670000,-0.174205
1714.671000,-0.124592
1714.672000,-0.120368
1714.673000,-0.098644
1714.674000,-0.167741
1714.675000,-0.162647
1714.676000,-0.280181
1714.677000,-0.379172
1714.678000,-0.384162
1714.679000,-0.304996
1714.680000,-0.261891
1714.681000,-0.209107
1714.682000,-0.174852
1714.683000,-0.251929
1714.684000,-0.220498
1714.685000,-0.173741
1714.686000,-0.170757
1714.687000,-0.111017
1714.688000,-0.230197
1714.689000,-0.277003
1714.690000,-0.284401
1714.691000,-0.177228
1714.692000,-0.127669
1714.693000,-0.166659
1714.694000,-0.128121
1714.695000,-0.077628
1714.696000,-0.137730
1714.697000,-0.233321
1714.698000,-0.208286
1714.699000,-0.312128
1714.700000,-0.360632
1714.701000,-0.353010
1714.702000,-0.325850
1714.703000,-0.344701
1714.704000,-0.373891
1714.705000,-0.370064
1714.706000,-0.338752
1714.707000,-0.444249
1714.708000,-0.427914
1714.709000,-0.364444
1714.710000,-0.338497
1714.711000,-0.340844
1714.712000,-0.308111
1714.713000,-0.358600
1714.714000,-0.316578
1714.715000,-0.297449
1714.716000,-0.306071
1714.717000,-0.319399
1714.718000,-0.335934
1714.719000,-0.338114
1714.720000,-0.430587
1714.721000,-0.466813
1714.722000,-0.453518
1714.723000,-0.314966
1714.724000,-0.255397
1714.725000,-0.292863
1714.726000,-0.264374
1714.727000,-0.309415
1714.728000,-0.413185
1714.729000,-0.355516
1714.730000,-0.419132
1714.731000,-0.342839
1714.732000,-0.273987
1714.733000,-0.214467
1714.734000,-0.145225
1714.735000,-0.101541
1714.736000,-0.038120
1714.737000,-0.164296
1714.738000,-0.002688
1714.739000,0.026013
1714.740000,0.100516
1714.741000,0.167439
1714.742000,0.123881
1714.743000,0.150592
1714.744000,0.172413
1714.745000,0.209090
1714.746000,0.197939
1714.747000,0.215135
1714.748000,0.226582
1714.749000,0.246916
1714.750000,0.346836
1714.751000,0.424757
1714.752000,0.530870
1714.753000,0.617262
1714.754000,0.529282
1714.755000,0.478407
1714.756000,0.496421
1714.757000,0.351846
1714.758000,0.232298
1714.759000,0.177234
1714.760000,0.122787
1714.761000,0.220580
1714.762000,0.265225
1714.763000,0.283004
1714.764000,0.312121
1714.765000,0.407030
1714.766000,0.473103
1714.767000,0.321620
1714.768000,0.443808
1714.769000,0.479582
1714.770000,0.547997
1714.771000,0.519555
1714.772000,0.407767
1714.773000,0.516716
1714.774000,0.573210
1714.775000,0.506434
1714.776000,0.539153
1714.777000,0.552066
1714.778000,0.659985
1714.779000,0.619412
1714.780000,0.627447
1714.781000,0.510385
1714.782000,0.509238
1714.783000,0.604796
1714.784000,0.585642
1714.785000,0.690711
1714.786000,0.697013
1714.787000,0.682966
1714.788000,0.767381
1714.789000,0.843440
1714.790000,0.808423
1714.791000,0.825345
1714.792000,0.897684
1714.793000,0.986949
1714.794000,0.829810
1714.795000,0.803967
1714.796000,0.758641
1714.797000,0.806657
1714.798000,0.699174
1714.799000,0.738735
1714.800000,0.742897
1714.801000,0.731814
1714.802000,0.752238
1714.803000,0.800747
1714.804000,0.846630
1714.805000,0.841773
1714.806000,0.802449
1714.807000,0.710845
1714.808000,0.632655
1714.809000,0.622563
1714.810000,0.661763
1714.811000,0.795559
1714.812000,0.747656
1714.813000,0.702053
1714.814000,0.697692
1714.815000,0.612768
1714.816000,0.568933
1714.817000,0.610150
1714.818000,0.585622
1714.819000,0.599130
1714.820000,0.546979
1714.821000,0.628151
1714.822000,0.634442
1714.823000,0.672776
1714.824000,0.660918
1714.825000,0.602647
1714.826000,0.655113
1714.827000,0.606488
1714.828000,0.641613
1714.829000,0.609957
1714.830000,0.636349
1714.831000,0.680756
1714.832000,0.712398
1714.833000,0.663647
1714.834000,0.476073
1714.835000,0.532261
1714.836000,0.662881
1714.837000,0.546357
1714.838000,0.610625
1714.839000,0.710210
1714.840000,0.743368
1714.841000,0.767316
1714.842000,0.733597
1714.843000,0.687568
1714.844000,0.549249
1714.845000,0.467924
1714.846000,0.447102
1714.847000,0.471360
1714.848000,0.484906
1714.849000,0.431469
1714.850000,0.394102
1714.851000,0.320824
1714.852000,0.299987
1714.853000,0.210619
1714.854000,0.199038
1714.855000,0.209818
1714.856000,0.209968
1714.857000,0.199158
1714.858000,0.176323
1714.859000,0.091703
1714.860000,0.138152
1714.861000,0.180380
1714.862000,0.204337
1714.863000,0.107226
1714.864000,0.114146
1714.865000,0.170484
1714.866000,0.201298
1714.867000,0.310435
1714.868000,0.311912
1714.869000,0.362052
1714.870000,0.281510
1714.871000,0.199793
1714.872000,0.160556
1714.873000,0.119181
1714.874000,0.065713
1714.875000,0.074375
1714.876000,0.045867
1714.877000,0.058636
1714.878000,0.085972
1714.879000,0.085839
1714.880000,0.079722
1714.881000,0.030691
1714.882000,0.005410
1714.883000,-0.021637
1714.884000,0.029157
1714.885000,-0.043182
1714.886000,-0.107655
1714.887000,-0.150625
1714.888000,-0.130797
1714.889000,-0.118916
1714.890000,-0.188399
1714.891000,-0.283741
1714.892000,-0.246063
1714.893000,-0.271080
1714.894000,-0.268276
1714.895000,-0.281172
1714.896000,-0.466739
1714.897000,-0.526596
1714.898000,-0.580910
1714.899000,-0.639787
1714.900000,-0.643866
1714.901000,-0.594379
1714.902000,-0.621928
1714.903000,-0.721811
1714.904000,-0.672092
1714.905000,-0.729666
1714.906000,-0.674415
1714.907000,-0.734116
1714.908000,-0.760474
1714.909000,-0.806319
1714.910000,-0.788517
1714.911000,-0.880854
1714.912000,-0.943372
1714.913000,-0.993812
1714.914000,-1.049600
1714.915000,-0.993364
1714.916000,-0.944030
1714.917000,-1.021095
1714.918000,-1.066107
1714.919000,-1.082788
1714.920000,-1.030593
1714.921000,-1.045659
1714.922000,-1.135505
1714.923000,-1.158024
1714.924000,-1.301129
1714.925000,-1.338191
1714.926000,-1.362739
1714.927000,-1.307166
1714.928000,-1.387480
1714.929000,-1.376828
1714.930000,-1.391011
1714.931000,-1.328592
1714.932000,-1.308266
1714.933000,-1.365816
1714.934000,-1.363817
1714.935000,-1.333311
1714.936000,-1.373216
1714.937000,-1.309778
1714.938000,-1.311572
1714.939000,-1.335920
1714.940000,-1.468580
1714.941000,-1.545242
1714.942000,-1.547924
1714.943000,-1.537127
1714.944000,-1.538888
1714.945000,-1.523301
1714.946000,-1.506270
1714.947000,-1.456388
1714.948000,-1.462818
1714.949000,-1.435109
1714.950000,-1.434682
1714.951000,-1.389089
1714.952000,-1.444696
1714.953000,-1.459947
1714.954000,-1.408328
1714.955000,-1.451214
1714.956000,-1.382908
1714.957000,-1.302139
1714.958000,-1.284429
1714.959000,-1.177415
1714.960000,-1.150866
1714.961000,-1.174266
1714.962000,-1.093200
1714.963000,-1.064236
1714.964000,-1.081374
1714.965000,-1.090566
1714.966000,-1.080715
1714.967000,-1.051140
1714.968000,-1.007935
1714.969000,-0.927195
1714.970000,-0.957742
1714.971000,-0.970772
1714.972000,-0.948031
1714.973000,-0.876262
1714.974000,-0.998751
1714.975000,-0.996309
1714.976000,-0.950237
1714.977000,-0.847078
1714.978000,-0.936969
1714.979000,-0.961337
1714.980000,-0.994689
1714.981000,-1.006612
1714.982000,-1.073216
1714.983000,-1.038041
1714.984000,-1.049537
1714.985000,-0.997155
1714.986000,-0.885981
1714.987000,-0.878631
1714.988000,-0.779948
1714.989000,-0.725996
1714.990000,-0.754573
1714.991000,-0.813838
1714.992000,-0.743705
1714.993000,-0.736985
1714.994000,-0.681198
1714.995000,-0.830333
1714.996000,-0.698305
1714.997000,-0.798059
1714.998000,-0.706503
1714.999000,-0.658346
1715.000000,-0.486554
1715.001000,-0.490118
1715.002000,-0.459596
1715.003000,-0.493961
1715.004000,-0.496765
1715.005000,-0.566533
1715.006000,-0.571588
1715.007000,-0.531675
1715.008000,-0.524799
1715.009000,-0.486416
1715.010000,-0.392268
1715.011000,-0.442559
1715.012000,-0.437571
1715.013000,-0.352313
1715.014000,-0.272891
1715.015000,-0.312704
1715.016000,-0.285818
1715.017000,-0.240101
1715.018000,-0.189712
1715.019000,-0.171949
1715.020000,-0.102033
1715.021000,-0.114115
1715.022000,-0.059626
1715.023000,-0.100091
1715.024000,-0.042025
1715.025000,0.006257
1715.026000,0.024446
1715.027000,-0.023183
1715.028000,-0.023633
1715.029000,-0.080544
1715.030000,-0.025097
1715.031000,-0.024726
1715.032000,-0.049990
1715.033000,0.059132
1715.034000,0.135278
1715.035000,0.283147
1715.036000,0.308065
1715.037000,0.389778
1715.038000,0.292611
1715.039000,0.283798
1715.040000,0.334955
1715.041000,0.346039
1715.042000,0.409979
1715.043000,0.412719
1715.044000,0.518610
1715.045000,0.492662
1715.046000,0.538928
1715.047000,0.551141
1715.048000,0.483883
1715.049000,0.465150
1715.050000,0.514388
1715.051000,0.490489
1715.052000,0.555894
1715.053000,0.605968
1715.054000,0.599007
1715.055000,0.627579
1715.056000,0.607701
1715.057000,0.649171
1715.058000,0.620174
1715.059000,0.552797
1715.060000,0.515998
1715.061000,0.384563
1715.062000,0.382148
1715.063000,0.358747
1715.064000,0.350742
1715.065000,0.477608
1715.066000,0.435022
1715.067000,0.353498
1715.068000,0.377964
1715.069000,0.376341
1715.070000,0.359317
1715.071000,0.361668
1715.072000,0.361505
1715.073000,0.361918
1715.074000,0.345973
1715.075000,0.328502
1715.076000,0.360334
1715.077000,0.505401
1715.078000,0.457828
1715.079000,0.451363
1715.080000,0.483403
1715.081000,0.388275
1715.082000,0.461453
1715.083000,0.536109
1715.084000,0.588586
1715.085000,0.521910
1715.086000,0.470590
1715.087000,0.394256
1715.088000,0.341565
1715.089000,0.369160
1715.090000,0.484023
1715.091000,0.533971
1715.092000,0.597058
1715.093000,0.748211
1715.094000,0.680079
1715.095000,0.711208
1715.096000,0.684478
1715.097000,0.656644
1715.098000,0.627676
1715.099000,0.659411
1715.100000,0.547336
1715.101000,0.588995
1715.102000,0.718801
1715.103000,0.775895
1715.104000,0.815312
1715.105000,0.747750
1715.106000,0.726022
1715.107000,0.829264
1715.108000,0.811652
1715.109000,0.776565
1715.110000,0.768278
1715.111000,0.752485
1715.112000,0.723142
1715.113000,0.761093
1715.114000,0.752500
1715.115000,0.826879
1715.116000,0.827079
1715.117000,0.975691
1715.118000,0.921568
1715.119000,0.980962
1715.120000,1.075977
1715.121000,1.136575
1715.122000,1.162926
1715.123000,1.135050
1715.124000,1.131581
1715.125000,1.171192
1715.126000,1.181058
1715.127000,1.136446
1715.128000,1.112904
1715.129000,1.178839
1715.130000,1.136971
1715.131000,1.123919
1715.132000,1.014467
1715.133000,0.977004
1715.134000,0.972331
1715.135000,0.990802
1715.136000,1.007090
1715.137000,0.885712
1715.138000,0.839801
1715.139000,0.911905
1715.140000,1.027470
1715.141000,0.956364
1715.142000,0.920083
1715.143000,0.924705
1715.144000,0.954296
1715.145000,0.928757
1715.146000,0.881950
1715.147000,0.861614
1715.148000,0.825063
1715.149000,0.796328
1715.150000,0.843930
1715.151000,0.802554
1715.152000,0.841895
1715.153000,0.894671
1715.154000,0.879843
1715.155000,0.819037
1715.156000,0.811181
1715.157000,0.904850
1715.158000,0.858450
1715.159000,0.805438
1715.160000,0.685181
1715.161000,0.705947
1715.162000,0.774518
1715.163000,0.687398
1715.164000,0.675336
1715.165000,0.622295
1715.166000,0.614063
1715.167000,0.558570
1715.168000,0.451717
1715.169000,0.332409
1715.170000,0.301189
1715.171000,0.293971
1715.172000,0.246381
1715.173000,0.382756
1715.174000,0.385465
1715.175000,0.470583
1715.176000,0.500605
1715.177000,0.412689
1715.178000,0.314710
1715.179000,0.365601
1715.180000,0.413797
1715.181000,0.410018
1715.182000,0.495937
1715.183000,0.429745
1715.184000,0.398907
1715.185000,0.276965
1715.186000,0.232232
1715.187000,0.250412
1715.188000,0.241379
1715.189000,0.154239
1715.190000,0.154082
1715.191000,0.182734
1715.192000,0.135513
1715.193000,0.066242
1715.194000,0.096290
1715.195000,0.077294
1715.196000,0.033262
1715.197000,-0.052375
1715.198000,-0.024560
1715.199000,-0.023785
1715.200000,0.050844
1715.201000,0.144711
1715.202000,0.068072
1715.203000,0.033878
1715.204000,0.137407
1715.205000,0.223817
1715.206000,0.110920
1715.207000,0.063879
1715.208000,0.234145
1715.209000,0.234937
1715.210000,0.132995
1715.211000,0.157664
1715.212000,0.128661
1715.213000,0.045898
1715.214000,0.061353
1715.215000,0.095148
1715.216000,0.008481
1715.217000,0.011336
1715.218000,-0.062515
1715.219000,0.069093
1715.220000,0.039652
1715.221000,0.060719
1715.222000,0.029070
1715.223000,0.142715
1715.224000,0.204162
1715.225000,0.235127
1715.226000,0.267066
1715.227000,0.208692
1715.228000,0.226759
1715.229000,0.220656
1715.230000,0.231419
1715.231000,0.220429
1715.232000,0.239100
1715.233000,0.191523
1715.234000,0.126544
1715.235000,0.108771
1715.236000,0.076733
1715.237000,0.068272
1715.238000,0.089674
1715.239000,0.037183
1715.240000,-0.072695
1715.241000,-0.021506
1715.242000,-0.076932
1715.243000,-0.122131
1715.244000,-0.187847
1715.245000,-0.243479
1715.246000,-0.279093
1715.247000,-0.221277
1715.248000,-0.234825
1715.249000,-0.307439
1715.250000,-0.408796
1715.251000,-0.387780
1715.252000,-0.297861
1715.253000,-0.285757
1715.254000,-0.289688
1715.255000,-0.230762
1715.256000,-0.197781
1715.257000,-0.173758
1715.258000,-0.094059
1715.259000,-0.107648
1715.260000,-0.069946
1715.261000,-0.060456
1715.262000,-0.021257
1715.263000,-0.062482
1715.264000,-0.027967
1715.265000,0.023382
1715.266000,0.029899
1715.267000,-0.023755
1715.268000,-0.065194
1715.269000,-0.100108
1715.270000,-0.095429
1715.271000,-0.079617
1715.272000,-0.039998
1715.273000,0.025131
1715.274000,0.104690
1715.275000,0.248388
1715.276000,0.296227
1715.277000,0.225669
1715.278000,0.257045
1715.279000,0.242477
1715.280000,0.205047
1715.281000,0.262368
1715.282000,0.312072
1715.283000,0.373095
1715.284000,0.307593
1715.285000,0.355736
1715.286000,0.410569
1715.287000,0.392493
1715.288000,0.395137
1715.289000,0.474744
1715.290000,0.425064
1715.291000,0.450770
1715.292000,0.462525
1715.293000,0.494325
1715.294000,0.518185
1715.295000,0.456767
1715.296000,0.494872
1715.297000,0.462313
1715.298000,0.407708
1715.299000,0.268560
1715.300000,0.285345
1715.301000,0.389574
1715.302000,0.494795
1715.303000,0.612914
1715.304000,0.476400
1715.305000,0.453346
1715.306000,0.414887
1715.307000,0.443263
1715.308000,0.417240
1715.309000,0.412717
1715.310000,0.448255
1715.311000,0.499270
1715.312000,0.459137
1715.313000,0.529748
1715.314000,0.610966
1715.315000,0.560155
1715.316000,0.490941
1715.317000,0.528119
1715.318000,0.515566
1715.319000,0.522948
1715.320000,0.406691
1715.321000,0.253463
1715.322000,0.091255
1715.323000,-0.053281
1715.324000,-0.103584
1715.325000,-0.139951
1715.326000,-0.087289
1715.327000,-0.137967
1715.328000,-0.200170
1715.329000,-0.274651
1715.330000,-0.335269
1715.331000,-0.311546
1715.332000,-0.339520
1715.333000,-0.317577
1715.334000,-0.353647
1715.335000,-0.402523
1715.336000,-0.427883
1715.337000,-0.470628
1715.338000,-0.365070
1715.339000,-0.438022
1715.340000,-0.460916
1715.341000,-0.469300
1715.342000,-0.491541
1715.343000,-0.457538
1715.344000,-0.447675
1715.345000,-0.425320
1715.346000,-0.428730
1715.347000,-0.520696
1715.348000,-0.568446
1715.349000,-0.554146
1715.350000,-0.618306
1715.351000,-0.611000
1715.352000,-0.682922
1715.353000,-0.702646
1715.354000,-0.776574
1715.355000,-0.828359
1715.356000,-0.835823
1715.357000,-0.850296
1715.358000,-0.804335
1715.359000,-0.752275
1715.360000,-0.708321
1715.361000,-0.653449
1715.362000,-0.752678
1715.363000,-0.793371
1715.364000,-0.756564
1715.365000,-0.692401
1715.366000,-0.663715
1715.367000,-0.669969
1715.368000,-0.773843
1715.369000,-0.599203
1715.370000,-0.708502
1715.371000,-0.669069
1715.372000,-0.693298
1715.373000,-0.626422
1715.374000,-0.634315
1715.375000,-0.587388
1715.376000,-0.720333
1715.377000,-0.660369
1715.378000,-0.640566
1715.379000,-0.619259
1715.380000,-0.562732
1715.381000,-0.574929
1715.382000,-0.620118
1715.383000,-0.624836
1715.384000,-0.726923
1715.385000,-0.692816
1715.386000,-0.626662
1715.387000,-0.673451
1715.388000,-0.646325
1715.389000,-0.623593
1715.390000,-0.632183
1715.391000,-0.628015
1715.392000,-0.537538
1715.393000,-0.482565
1715.394000,-0.486079
1715.395000,-0.529338
1715.396000,-0.535034
1715.397000,-0.499508
1715.398000,-0.469923
1715.399000,-0.465886
1715.400000,-0.468219
1715.401000,-0.482159
1715.402000,-0.489134
1715.403000,-0.458953
1715.404000,-0.465764
1715.405000,-0.529945
1715.406000,-0.460713
1715.407000,-0.473375
1715.408000,-0.459415
1715.409000,-0.317213
1715.410000,-0.348791
1715.411000,-0.384468
1715.412000,-0.438408
1715.413000,-0.528356
1715.414000,-0.427726
1715.415000,-0.428270
1715.416000,-0.486281
1715.417000,-0.440866
1715.418000,-0.532075
1715.419000,-0.530626
1715.420000,-0.564133
1715.421000,-0.551206
1715.422000,-0.497058
1715.423000,-0.472072
1715.424000,-0.374814
1715.425000,-0.360452
1715.426000,-0.259748
1715.427000,-0.247299
1715.428000,-0.141963
1715.429000,-0.166134
1715.430000,-0.130969
1715.431000,-0.118974
1715.432000,-0.036752
1715.433000,-0.014045
1715.434000,-0.009381
1715.435000,0.029835
1715.436000,0.082047
1715.437000,0.146361
1715.438000,0.183599
1715.439000,0.072781
1715.440000,0.063367
1715.441000,0.042480
1715.442000,0.103588
1715.443000,0.157621
1715.444000,0.188448
1715.445000,0.242182
1715.446000,0.282324
1715.447000,0.283954
1715.448000,0.387489
1715.449000,0.328756
1715.450000,0.382183
1715.451000,0.416049
1715.452000,0.493872
1715.453000,0.542770
1715.454000,0.568102
1715.455000,0.522773
1715.456000,0.514699
1715.457000,0.452085
1715.458000,0.370390
1715.459000,0.371330
1715.460000,0.356358
1715.461000,0.347850
1715.462000,0.295652
1715.463000,0.236936
1715.464000,0.297353
1715.465000,0.313423
1715.466000,0.293753
1715.467000,0.348224
1715.468000,0.467262
1715.469000,0.464896
1715.470000,0.518859
1715.471000,0.441394
1715.472000,0.388774
1715.473000,0.357777
1715.474000,0.464147
1715.475000,0.450093
1715.476000,0.412172
1715.477000,0.375040
1715.478000,0.390886
1715.479000,0.314089
1715.480000,0.279277
1715.481000,0.270667
1715.482000,0.306957
1715.483000,0.375514
1715.484000,0.260805
1715.485000,0.226181
1715.486000,0.234123
1715.487000,0.274877
1715.488000,0.275435
1715.489000,0.362593
1715.490000,0.350511
1715.491000,0.456602
1715.492000,0.527269
1715.493000,0.576069
1715.494000,0.562423
1715.495000,0.542317
1715.496000,0.531682
1715.497000,0.502598
1715.498000,0.454109
1715.499000,0.535825
1715.500000,0.503518
1715.501000,0.510409
1715.502000,0.596051
1715.503000,0.620085
1715.504000,0.691120
1715.505000,0.568314
1715.506000,0.529455
1715.507000,0.558882
1715.508000,0.565580
1715.509000,0.547922
1715.510000,0.586376
1715.511000,0.589407
1715.512000,0.641858
1715.513000,0.596438
1715.514000,0.583839
1715.515000,0.639618
1715.516000,0.728594
1715.517000,0.709804
1715.518000,0.709762
1715.519000,0.639217
1715.520000,0.713053
1715.521000,0.628810
1715.522000,0.670911
1715.523000,0.691685
1715.524000,0.500239
1715.525000,0.566306
1715.526000,0.569198
1715.527000,0.521114
1715.528000,0.503473
1715.529000,0.518060
1715.530000,0.521428
1715.531000,0.569701
1715.532000,0.573058
1715.533000,0.537309
1715.534000,0.469082
1715.535000,0.484507
1715.536000,0.462574
1715.537000,0.478237
1715.538000,0.440479
1715.539000,0.390507
1715.540000,0.395700
1715.541000,0.369211
1715.542000,0.332462
1715.543000,0.368627
