time (ms), velocity (mm/s)
2808.444000,-0.176716
2808.445000,-0.124574
2808.446000,-0.058612
2808.447000,-0.108466
2808.448000,-0.073539
2808.449000,-0.018924
2808.450000,-0.029942
2808.451000,-0.012193
2808.452000,-0.054334
2808.453000,0.025487
2808.454000,0.073801
2808.455000,0.144394
2808.456000,0.176781
2808.457000,0.196438
2808.458000,0.287983
2808.459000,0.337591
2808.460000,0.441139
2808.461000,0.479777
2808.462000,0.513154
2808.463000,0.583506
2808.464000,0.619584
2808.465000,0.492220
2808.466000,0.451986
2808.467000,0.523901
2808.468000,0.481381
2808.469000,0.420125
2808.470000,0.417514
2808.471000,0.429416
2808.472000,0.393630
2808.473000,0.305887
2808.474000,0.339571
2808.475000,0.418301
2808.476000,0.305186
2808.477000,0.277058
2808.478000,0.247591
2808.479000,0.187919
2808.480000,0.132386
2808.481000,0.215542
2808.482000,0.314300
2808.483000,0.350617
2808.484000,0.381202
2808.485000,0.312080
2808.486000,0.319115
2808.487000,0.268523
2808.488000,0.208309
2808.489000,0.248053
2808.490000,0.291133
2808.491000,0.329209
2808.492000,0.335458
2808.493000,0.356386
2808.494000,0.325065
2808.495000,0.213077
2808.496000,0.109931
2808.497000,0.075832
2808.498000,0.066748
2808.499000,0.022629
2808.500000,-0.058612
2808.501000,-0.034701
2808.502000,-0.028359
2808.503000,-0.060261
2808.504000,-0.089846
2808.505000,-0.031137
2808.506000,-0.097082
2808.507000,-0.074438
2808.508000,-0.047319
2808.509000,0.000295
2808.510000,-0.047238
2808.511000,-0.061545
2808.512000,-0.078890
2808.513000,-0.096421
2808.514000,-0.090529
2808.515000,0.018476
2808.516000,-0.042569
2808.517000,-0.160993
2808.518000,-0.242538
2808.519000,-0.219593
2808.520000,-0.129273
2808.521000,-0.160701
2808.522000,-0.122227
2808.523000,-0.198354
2808.524000,-0.301785
2808.525000,-0.341832
2808.526000,-0.336279
2808.527000,-0.341980
2808.528000,-0.201014
2808.529000,-0.129215
2808.530000,-0.101150
2808.531000,-0.073726
2808.532000,-0.134577
2808.533000,-0.103934
2808.534000,-0.047756
2808.535000,-0.112744
2808.536000,-0.030245
2808.537000,0.006251
2808.538000,-0.017385
2808.539000,0.021673
2808.540000,0.051430
2808.541000,0.003377
2808.542000,0.039199
2808.543000,0.037057
2808.544000,0.028565
2808.545000,0.046344
2808.546000,0.070881
2808.547000,0.104747
2808.548000,0.145190
2808.549000,0.133482
2808.550000,0.141273
2808.551000,0.059688
2808.552000,0.085072
2808.553000,0.166250
2808.554000,0.261529
2808.555000,0.223282
2808.556000,0.176285
2808.557000,0.176976
2808.558000,0.136281
2808.559000,0.032592
2808.560000,0.033398
2808.561000,-0.018746
2808.562000,0.031115
2808.563000,-0.105910
2808.564000,-0.062286
2808.565000,0.040166
2808.566000,-0.006014
2808.567000,0.007135
2808.568000,-0.001868
2808.569000,0.004564
2808.570000,0.095588
2808.571000,0.068241
2808.572000,0.010554
2808.573000,-0.004026
2808.574000,-0.096477
2808.575000,-0.157331
2808.576000,-0.070637
2808.577000,0.047631
2808.578000,0.032665
2808.579000,0.023809
2808.580000,0.036077
2808.581000,0.046571
2808.582000,0.054858
2808.583000,0.064730
2808.584000,0.147970
2808.585000,0.220052
2808.586000,0.147634
2808.587000,0.122982
2808.588000,0.110356
2808.589000,0.298337
2808.590000,0.313281
2808.591000,0.344806
2808.592000,0.475502
2808.593000,0.473819
2808.594000,0.394137
2808.595000,0.312465
2808.596000,0.361858
2808.597000,0.414919
2808.598000,0.379068
2808.599000,0.312799
2808.600000,0.313099
2808.601000,0.294938
2808.602000,0.346185
2808.603000,0.380314
2808.604000,0.320860
2808.605000,0.384238
2808.606000,0.411488
2808.607000,0.445999
2808.608000,0.444089
2808.609000,0.322316
2808.610000,0.209463
2808.611000,0.122206
2808.612000,0.115632
2808.613000,-0.018021
2808.614000,0.022278
2808.615000,0.047105
2808.616000,-0.061448
2808.617000,-0.064434
2808.618000,-0.108132
2808.619000,-0.088509
2808.620000,-0.142117
2808.621000,-0.111738
2808.622000,-0.130163
2808.623000,-0.186962
2808.624000,-0.182980
2808.625000,-0.166029
2808.626000,-0.094611
2808.627000,-0.021024
2808.628000,-0.062941
2808.629000,-0.026413
2808.630000,0.044531
2808.631000,0.025455
2808.632000,0.095089
2808.633000,0.147693
2808.634000,0.085412
2808.635000,0.099550
2808.636000,0.054255
2808.637000,0.017697
2808.638000,0.040135
2808.639000,0.031200
2808.640000,0.001440
2808.641000,-0.082759
2808.642000,-0.109766
2808.643000,-0.059152
2808.644000,-0.084639
2808.645000,-0.225653
2808.646000,-0.284642
2808.647000,-0.298321
2808.648000,-0.229500
2808.649000,-0.223184
2808.650000,-0.238729
2808.651000,-0.355796
2808.652000,-0.306150
2808.653000,-0.370610
2808.654000,-0.253865
2808.655000,-0.370870
2808.656000,-0.296282
2808.657000,-0.320211
2808.658000,-0.387444
2808.659000,-0.253672
2808.660000,-0.272599
2808.661000,-0.286705
2808.662000,-0.170624
2808.663000,-0.105843
2808.664000,-0.021705
2808.665000,-0.008720
2808.666000,-0.006050
2808.667000,-0.170297
2808.668000,-0.177373
2808.669000,-0.242979
2808.670000,-0.289298
2808.671000,-0.322184
2808.672000,-0.354544
2808.673000,-0.326750
2808.674000,-0.305533
2808.675000,-0.246114
2808.676000,-0.186854
2808.677000,-0.167937
2808.678000,-0.223852
2808.679000,-0.238111
2808.680000,-0.200750
2808.681000,-0.232039
2808.682000,-0.279731
2808.683000,-0.310074
2808.684000,-0.363290
2808.685000,-0.387984
2808.686000,-0.340218
2808.687000,-0.275292
2808.688000,-0.187496
2808.689000,-0.170571
2808.690000,-0.065657
2808.691000,0.018477
2808.692000,0.074524
2808.693000,0.061855
2808.694000,0.119727
2808.695000,0.078112
2808.696000,0.178164
2808.697000,0.166994
2808.698000,0.280865
2808.699000,0.255759
2808.700000,0.219745
2808.701000,0.193125
2808.702000,0.179408
2808.703000,0.117154
2808.704000,0.101777
2808.705000,0.190806
2808.706000,0.194091
2808.707000,0.207833
2808.708000,0.251366
2808.709000,0.327957
2808.710000,0.390056
2808.711000,0.394016
2808.712000,0.405895
2808.713000,0.451351
2808.714000,0.546992
2808.715000,0.525944
2808.716000,0.496589
2808.717000,0.467359
2808.718000,0.483234
2808.719000,0.522682
2808.720000,0.543093
2808.721000,0.555386
2808.722000,0.532277
2808.723000,0.509005
2808.724000,0.575598
2808.725000,0.551334
2808.726000,0.474232
2808.727000,0.458277
2808.728000,0.385048
2808.729000,0.371584
2808.730000,0.359598
2808.731000,0.340789
2808.732000,0.370980
2808.733000,0.401011
2808.734000,0.545725
2808.735000,0.570937
2808.736000,0.516106
2808.737000,0.515538
2808.738000,0.528216
2808.739000,0.519385
2808.740000,0.585445
2808.741000,0.532083
2808.742000,0.477808
2808.743000,0.497973
2808.744000,0.460545
2808.745000,0.453884
2808.746000,0.447616
2808.747000,0.512546
2808.748000,0.448187
2808.749000,0.370685
2808.750000,0.338861
2808.751000,0.326439
2808.752000,0.306767
2808.753000,0.401941
2808.754000,0.363485
2808.755000,0.410479
2808.756000,0.408196
2808.757000,0.341863
2808.758000,0.400598
2808.759000,0.324390
2808.760000,0.318000
2808.761000,0.234394
2808.762000,0.252820
2808.763000,0.292791
2808.764000,0.316826
2808.765000,0.319209
2808.766000,0.283280
2808.767000,0.249992
2808.768000,0.143086
2808.769000,0.127186
2808.770000,-0.011911
2808.771000,-0.071762
2808.772000,0.035313
2808.773000,0.149195
2808.774000,0.114600
2808.775000,0.134271
2808.776000,0.185691
2808.777000,0.185782
2808.778000,0.213851
2808.779000,0.223504
2808.780000,0.281837
2808.781000,0.178013
2808.782000,0.258149
2808.783000,0.288460
2808.784000,0.285686
2808.785000,0.284244
2808.786000,0.274811
2808.787000,0.318081
2808.788000,0.332859
2808.789000,0.366535
2808.790000,0.348973
2808.791000,0.280083
2808.792000,0.379748
2808.793000,0.375933
2808.794000,0.277588
2808.795000,0.298100
2808.796000,0.338998
2808.797000,0.251357
2808.798000,0.223125
2808.799000,0.151951
2808.800000,0.147995
2808.801000,0.020101
2808.802000,0.013312
2808.803000,0.050509
2808.804000,0.114960
2808.805000,0.007369
2808.806000,0.118225
2808.807000,0.156880
2808.808000,0.116053
2808.809000,0.101588
2808.810000,0.063357
2808.811000,-0.034170
2808.812000,-0.016379
2808.813000,-0.079311
2808.814000,-0.020189
2808.815000,-0.002236
2808.816000,-0.118110
2808.817000,-0.167372
2808.818000,-0.112169
2808.819000,-0.063848
2808.820000,-0.071417
2808.821000,-0.187690
2808.822000,-0.165044
2808.823000,-0.120273
2808.824000,-0.170775
2808.825000,-0.240891
2808.826000,-0.286572
2808.827000,-0.287019
2808.828000,-0.303420
2808.829000,-0.323132
2808.830000,-0.383746
2808.831000,-0.297135
2808.832000,-0.280465
2808.833000,-0.187145
2808.834000,-0.229998
2808.835000,-0.222892
2808.836000,-0.226239
2808.837000,-0.121632
2808.838000,-0.101347
2808.839000,-0.101264
2808.840000,-0.051536
2808.841000,0.031209
2808.842000,0.045902
2808.843000,-0.008149
2808.844000,-0.068018
2808.845000,-0.011219
2808.846000,0.024164
2808.847000,0.023826
2808.848000,0.008842
2808.849000,0.008207
2808.850000,0.105505
2808.851000,0.083628
2808.852000,0.071720
2808.853000,0.041757
2808.854000,-0.035791
2808.855000,-0.100557
2808.856000,-0.045474
2808.857000,-0.097313
2808.858000,-0.157808
2808.859000,-0.215342
2808.860000,-0.213031
2808.861000,-0.204767
2808.862000,-0.199125
2808.863000,-0.248282
2808.864000,-0.240793
2808.865000,-0.330386
2808.866000,-0.310014
2808.867000,-0.269359
2808.868000,-0.329275
2808.869000,-0.246564
2808.870000,-0.274128
2808.871000,-0.331638
2808.872000,-0.354270
2808.873000,-0.443706
2808.874000,-0.459368
2808.875000,-0.522911
2808.876000,-0.555780
2808.877000,-0.441082
2808.878000,-0.453908
2808.879000,-0.472949
2808.880000,-0.511451
2808.881000,-0.470101
2808.882000,-0.526872
2808.883000,-0.522573
2808.884000,-0.562847
2808.885000,-0.519365
2808.886000,-0.483043
2808.887000,-0.460011
2808.888000,-0.428555
2808.889000,-0.406929
2808.890000,-0.385118
2808.891000,-0.379946
2808.892000,-0.392995
2808.893000,-0.447261
2808.894000,-0.392227
2808.895000,-0.485476
2808.896000,-0.438659
2808.897000,-0.323680
2808.898000,-0.246471
2808.899000,-0.314909
2808.900000,-0.261623
2808.901000,-0.256668
2808.902000,-0.315003
2808.903000,-0.328871
2808.904000,-0.419472
2808.905000,-0.455315
2808.906000,-0.387360
2808.907000,-0.440475
2808.908000,-0.392524
2808.909000,-0.411344
2808.910000,-0.434086
2808.911000,-0.512941
2808.912000,-0.431546
2808.913000,-0.399102
2808.914000,-0.469758
2808.915000,-0.478552
2808.916000,-0.482466
2808.917000,-0.344881
2808.918000,-0.409597
2808.919000,-0.382775
2808.920000,-0.447650
2808.921000,-0.445529
2808.922000,-0.490069
2808.923000,-0.387339
2808.924000,-0.335479
2808.925000,-0.306688
2808.926000,-0.333305
2808.927000,-0.327138
2808.928000,-0.290336
2808.929000,-0.197108
2808.930000,-0.120893
2808.931000,-0.041670
2808.932000,0.000652
2808.933000,-0.004740
2808.934000,0.051688
2808.935000,0.093032
2808.936000,0.043623
2808.937000,0.236604
2808.938000,0.188960
2808.939000,0.240721
2808.940000,0.294053
2808.941000,0.277379
2808.942000,0.319979
2808.943000,0.370170
2808.944000,0.432374
2808.945000,0.424580
2808.946000,0.467167
2808.947000,0.418174
2808.948000,0.436539
2808.949000,0.445421
2808.950000,0.397397
2808.951000,0.367879
2808.952000,0.398805
2808.953000,0.342656
2808.954000,0.347543
2808.955000,0.414216
2808.956000,0.395088
2808.957000,0.297044
2808.958000,0.272247
2808.959000,0.359608
2808.960000,0.331113
2808.961000,0.295414
2808.962000,0.277565
2808.963000,0.333751
2808.964000,0.255664
2808.965000,0.385658
2808.966000,0.474534
2808.967000,0.460900
2808.968000,0.378359
2808.969000,0.340413
2808.970000,0.213289
2808.971000,0.293385
2808.972000,0.186827
2808.973000,0.221575
2808.974000,0.248461
2808.975000,0.343844
2808.976000,0.313465
2808.977000,0.318097
2808.978000,0.397845
2808.979000,0.432418
2808.980000,0.446648
2808.981000,0.327315
2808.982000,0.386445
2808.983000,0.438130
2808.984000,0.497134
2808.985000,0.452838
2808.986000,0.382922
2808.987000,0.393980
2808.988000,0.518824
2808.989000,0.576088
2808.990000,0.531007
2808.991000,0.585310
2808.992000,0.534070
2808.993000,0.594840
2808.994000,0.612737
2808.995000,0.534611
2808.996000,0.436970
2808.997000,0.415680
2808.998000,0.525057
2808.999000,0.496204
2809.000000,0.669616
2809.001000,0.688602
2809.002000,0.640797
2809.003000,0.562708
2809.004000,0.576555
2809.005000,0.553900
2809.006000,0.595087
2809.007000,0.628571
2809.008000,0.594553
2809.009000,0.605386
2809.010000,0.553684
2809.011000,0.685413
2809.012000,0.752173
2809.013000,0.714888
2809.014000,0.683217
2809.015000,0.710679
2809.016000,0.655974
2809.017000,0.562479
2809.018000,0.497122
2809.019000,0.559741
2809.020000,0.437012
2809.021000,0.438933
2809.022000,0.572661
2809.023000,0.471161
2809.024000,0.415353
2809.025000,0.451883
2809.026000,0.528366
2809.027000,0.425918
2809.028000,0.467931
2809.029000,0.480653
2809.030000,0.474657
2809.031000,0.419227
2809.032000,0.466801
2809.033000,0.398088
2809.034000,0.333837
2809.035000,0.355035
2809.036000,0.315803
2809.037000,0.317814
2809.038000,0.320521
2809.039000,0.294678
2809.040000,0.299832
2809.041000,0.263649
2809.042000,0.213272
2809.043000,0.136551
2809.044000,0.146580
2809.045000,0.218161
2809.046000,0.116834
2809.047000,0.222734
2809.048000,0.259978
2809.049000,0.165232
2809.050000,0.093341
2809.051000,0.010459
2809.052000,-0.014155
2809.053000,-0.071931
2809.054000,-0.099322
2809.055000,-0.123243
2809.056000,-0.139925
2809.057000,-0.089351
2809.058000,0.036783
2809.059000,0.082945
2809.060000,0.027078
2809.061000,-0.013274
2809.062000,-0.055733
2809.063000,-0.075143
2809.064000,-0.107901
2809.065000,-0.091933
2809.066000,-0.105258
2809.067000,-0.146922
2809.068000,-0.098395
2809.069000,-0.067249
2809.070000,-0.081918
2809.071000,-0.072706
2809.072000,-0.171059
2809.073000,-0.220967
2809.074000,-0.256877
2809.075000,-0.264551
2809.076000,-0.224601
2809.077000,-0.309339
2809.078000,-0.417497
2809.079000,-0.443169
2809.080000,-0.521757
2809.081000,-0.517803
2809.082000,-0.567888
2809.083000,-0.640109
2809.084000,-0.691538
2809.085000,-0.735567
2809.086000,-0.652011
2809.087000,-0.620597
2809.088000,-0.647074
2809.089000,-0.632336
2809.090000,-0.687599
2809.091000,-0.704320
2809.092000,-0.720062
2809.093000,-0.716210
2809.094000,-0.746760
2809.095000,-0.766393
2809.096000,-0.837002
2809.097000,-0.983760
2809.098000,-0.921506
2809.099000,-0.920135
2809.100000,-0.939464
2809.101000,-0.853738
2809.102000,-0.787722
2809.103000,-0.815229
2809.104000,-0.868818
2809.105000,-0.958030
2809.106000,-0.976693
2809.107000,-1.066422
2809.108000,-1.092981
2809.109000,-1.064926
2809.110000,-1.104714
2809.111000,-1.035501
2809.112000,-1.031757
2809.113000,-0.912760
2809.114000,-0.841404
2809.115000,-0.837841
2809.116000,-0.674096
2809.117000,-0.514562
2809.118000,-0.491439
2809.119000,-0.494018
2809.120000,-0.507504
2809.121000,-0.498248
2809.122000,-0.510072
2809.123000,-0.556473
2809.124000,-0.498513
2809.125000,-0.616983
2809.126000,-0.646122
2809.127000,-0.567352
2809.128000,-0.503921
2809.129000,-0.415995
2809.130000,-0.523650
2809.131000,-0.512205
2809.132000,-0.514722
2809.133000,-0.492237
2809.134000,-0.481015
2809.135000,-0.525421
2809.136000,-0.508947
2809.137000,-0.366808
2809.138000,-0.466756
2809.139000,-0.381983
2809.140000,-0.373207
2809.141000,-0.419647
2809.142000,-0.460151
2809.143000,-0.429635
2809.144000,-0.493898
2809.145000,-0.567734
2809.146000,-0.549747
2809.147000,-0.574006
2809.148000,-0.533083
2809.149000,-0.490438
2809.150000,-0.438084
2809.151000,-0.398828
2809.152000,-0.446214
2809.153000,-0.504247
2809.154000,-0.464254
2809.155000,-0.505354
2809.156000,-0.490692
2809.157000,-0.350088
2809.158000,-0.316873
2809.159000,-0.435331
2809.160000,-0.398940
2809.161000,-0.386690
2809.162000,-0.403270
2809.163000,-0.354722
2809.164000,-0.308710
2809.165000,-0.269695
2809.166000,-0.257399
2809.167000,-0.231076
2809.168000,-0.167999
2809.169000,-0.089301
2809.170000,-0.048632
2809.171000,0.020617
2809.172000,0.053794
2809.173000,0.107401
2809.174000,0.059485
2809.175000,-0.013642
2809.176000,-0.048366
2809.177000,0.062829
2809.178000,0.042554
2809.179000,0.118055
2809.180000,0.117635
2809.181000,0.218359
2809.182000,0.193832
2809.183000,0.171976
2809.184000,0.154465
2809.185000,0.064985
2809.186000,0.098330
2809.187000,0.027993
2809.188000,0.098961
2809.189000,0.082022
2809.190000,0.081276
2809.191000,0.118582
2809.192000,0.152634
2809.193000,0.036809
2809.194000,-0.030775
2809.195000,-0.040714
2809.196000,-0.059023
2809.197000,0.018431
2809.198000,0.049424
2809.199000,-0.030126
2809.200000,0.062378
2809.201000,0.100288
2809.202000,0.073222
2809.203000,-0.048801
2809.204000,-0.033796
2809.205000,-0.065227
2809.206000,-0.159346
2809.207000,-0.080600
2809.208000,-0.026291
2809.209000,0.040545
2809.210000,0.074703
2809.211000,0.129037
2809.212000,0.012490
2809.213000,0.047111
2809.214000,-0.020473
2809.215000,-0.097692
2809.216000,-0.032244
2809.217000,-0.027115
2809.218000,0.010905
2809.219000,0.005877
2809.220000,0.047292
2809.221000,0.104537
2809.222000,0.167992
2809.223000,0.219204
2809.224000,0.224805
2809.225000,0.327235
2809.226000,0.403744
2809.227000,0.400144
2809.228000,0.472718
2809.229000,0.448777
2809.230000,0.479670
2809.231000,0.428930
2809.232000,0.502458
2809.233000,0.579141
2809.234000,0.583901
2809.235000,0.557015
2809.236000,0.524065
2809.237000,0.611712
2809.238000,0.641420
2809.239000,0.664277
2809.240000,0.721569
2809.241000,0.759011
2809.242000,0.721712
2809.243000,0.753308
2809.244000,0.804390
2809.245000,0.850038
2809.246000,0.918909
2809.247000,0.953911
2809.248000,0.897446
2809.249000,0.927432
2809.250000,0.882779
2809.251000,0.887776
2809.252000,0.825324
2809.253000,0.722094
2809.254000,0.778831
2809.255000,0.781758
2809.256000,0.763051
2809.257000,0.818559
2809.258000,0.841314
2809.259000,0.754229
2809.260000,0.693057
2809.261000,0.629322
2809.262000,0.651602
2809.263000,0.688206
2809.264000,0.580417
2809.265000,0.577981
2809.266000,0.536896
2809.267000,0.575614
2809.268000,0.568542
2809.269000,0.555306
2809.270000,0.411330
2809.271000,0.435864
2809.272000,0.439532
2809.273000,0.473180
2809.274000,0.418237
2809.275000,0.539161
2809.276000,0.561064
2809.277000,0.524023
2809.278000,0.457245
2809.279000,0.403715
2809.280000,0.346661
2809.281000,0.401694
2809.282000,0.414926
2809.283000,0.386281
2809.284000,0.411833
2809.285000,0.342152
2809.286000,0.332945
2809.287000,0.328080
2809.288000,0.278537
2809.289000,0.281559
2809.290000,0.344076
2809.291000,0.269539
2809.292000,0.257057
2809.293000,0.173568
2809.294000,0.201181
2809.295000,0.229355
2809.296000,0.229520
2809.297000,0.240493
2809.298000,0.238583
2809.299000,0.228664
2809.300000,0.267767
2809.301000,0.203186
2809.302000,0.115764
2809.303000,0.127290
2809.304000,0.104988
2809.305000,0.043070
2809.306000,-0.043042
2809.307000,-0.090550
2809.308000,-0.042393
2809.309000,-0.005296
2809.310000,-0.036628
2809.311000,0.009606
2809.312000,-0.132512
2809.313000,-0.205762
2809.314000,-0.246760
2809.315000,-0.199020
2809.316000,-0.267198
2809.317000,-0.279576
2809.318000,-0.283845
2809.319000,-0.320748
2809.320000,-0.319652
2809.321000,-0.214863
2809.322000,-0.022651
2809.323000,-0.064774
2809.324000,-0.083565
2809.325000,-0.090141
2809.326000,-0.086687
2809.327000,-0.102856
2809.328000,-0.093370
2809.329000,-0.107081
2809.330000,-0.157550
2809.331000,-0.192419
2809.332000,-0.136949
2809.333000,-0.177481
2809.334000,-0.339555
2809.335000,-0.265092
2809.336000,-0.231743
2809.337000,-0.252771
2809.338000,-0.278438
2809.339000,-0.338095
2809.340000,-0.336613
2809.341000,-0.335009
2809.342000,-0.323996
2809.343000,-0.232204
2809.344000,-0.181605
2809.345000,-0.202317
2809.346000,-0.174522
2809.347000,-0.014832
2809.348000,-0.109733
2809.349000,-0.081717
2809.350000,-0.132444
2809.351000,-0.149003
2809.352000,-0.135754
2809.353000,-0.055887
2809.354000,-0.054235
2809.355000,-0.058788
2809.356000,-0.108306
2809.357000,-0.109842
2809.358000,-0.108664
2809.359000,-0.091545
2809.360000,-0.140312
2809.361000,-0.049388
2809.362000,0.041693
2809.363000,0.020957
2809.364000,-0.072419
2809.365000,-0.039627
2809.366000,-0.166640
2809.367000,-0.103541
2809.368000,-0.107086
2809.369000,-0.230431
2809.370000,-0.262736
2809.371000,-0.294239
2809.372000,-0.434816
2809.373000,-0.395958
2809.374000,-0.417363
2809.375000,-0.288736
2809.376000,-0.185830
2809.377000,-0.183604
2809.378000,-0.206814
2809.379000,-0.143337
2809.380000,-0.116639
2809.381000,-0.219428
2809.382000,-0.242596
2809.383000,-0.251649
2809.384000,-0.314766
2809.385000,-0.210341
2809.386000,-0.211100
2809.387000,-0.208854
2809.388000,-0.170434
2809.389000,-0.188024
2809.390000,-0.190715
2809.391000,-0.080668
2809.392000,-0.096751
2809.393000,-0.180129
2809.394000,-0.199134
2809.395000,-0.186744
2809.396000,-0.218637
2809.397000,-0.188804
2809.398000,-0.168498
2809.399000,-0.227153
2809.400000,-0.241151
2809.401000,-0.238950
2809.402000,-0.218711
2809.403000,-0.241013
2809.404000,-0.143144
2809.405000,-0.134515
2809.406000,-0.156604
2809.407000,-0.261215
2809.408000,-0.358418
2809.409000,-0.326196
2809.410000,-0.320026
2809.411000,-0.299735
2809.412000,-0.387839
2809.413000,-0.414127
2809.414000,-0.402854
2809.415000,-0.450836
2809.416000,-0.462231
2809.417000,-0.467129
2809.418000,-0.422642
2809.419000,-0.483880
2809.420000,-0.556909
2809.421000,-0.571340
2809.422000,-0.456079
2809.423000,-0.414796
2809.424000,-0.443087
2809.425000,-0.496415
2809.426000,-0.427739
2809.427000,-0.444874
2809.428000,-0.450700
2809.429000,-0.456689
2809.430000,-0.419986
2809.431000,-0.393900
2809.432000,-0.296792
2809.433000,-0.216386
2809.434000,-0.169315
2809.435000,-0.118067
2809.436000,-0.207860
2809.437000,-0.140774
2809.438000,-0.112025
2809.439000,-0.011249
2809.440000,0.016300
2809.441000,0.121604
2809.442000,0.162457
2809.443000,0.247900
2809.444000,0.235325
2809.445000,0.278716
2809.446000,0.344630
2809.447000,0.318946
2809.448000,0.272207
2809.449000,0.325278
2809.450000,0.356969
2809.451000,0.413246
2809.452000,0.361206
2809.453000,0.371738
2809.454000,0.334157
2809.455000,0.208465
2809.456000,0.195095
2809.457000,0.266923
2809.458000,0.097789
2809.459000,0.104532
2809.460000,0.209252
2809.461000,0.215637
2809.462000,0.260011
2809.463000,0.257758
2809.464000,0.210244
2809.465000,0.133332
2809.466000,0.120582
2809.467000,0.038476
2809.468000,0.045939
2809.469000,0.039382
2809.470000,0.000724
2809.471000,-0.061797
2809.472000,-0.118555
2809.473000,-0.083815
2809.474000,-0.043023
2809.475000,-0.135807
2809.476000,-0.028862
2809.477000,0.029874
2809.478000,0.028745
2809.479000,0.021527
2809.480000,0.075174
2809.481000,0.158234
2809.482000,0.196509
2809.483000,0.142165
2809.484000,0.214676
2809.485000,0.107375
2809.486000,0.224603
2809.487000,0.275724
2809.488000,0.271601
2809.489000,0.316726
2809.490000,0.186816
2809.491000,0.163622
2809.492000,0.123151
2809.493000,0.180172
2809.494000,0.236903
2809.495000,0.252797
2809.496000,0.268807
2809.497000,0.280561
2809.498000,0.235482
2809.499000,0.217879
2809.500000,0.171937
2809.501000,0.053663
2809.502000,0.029634
2809.503000,0.049510
2809.504000,0.081477
2809.505000,-0.019996
2809.506000,-0.008593
2809.507000,-0.084997
2809.508000,-0.046996
2809.509000,-0.070423
2809.510000,0.012118
2809.511000,0.075403
2809.512000,0.082485
2809.513000,0.020884
2809.514000,-0.095518
2809.515000,-0.071954
2809.516000,-0.044374
2809.517000,-0.014498
2809.518000,-0.011838
2809.519000,-0.085802
2809.520000,-0.059628
2809.521000,-0.003723
2809.522000,-0.058230
2809.523000,-0.132898
2809.524000,-0.067884
2809.525000,-0.039104
2809.526000,-0.125076
2809.527000,-0.065348
2809.528000,-0.037721
2809.529000,-0.146402
2809.530000,-0.247112
2809.531000,-0.261995
2809.532000,-0.120946
2809.533000,-0.181475
2809.534000,-0.230559
2809.535000,-0.198020
2809.536000,-0.149205
2809.537000,-0.083316
2809.538000,-0.160849
2809.539000,0.073764
2809.540000,-0.006749
2809.541000,-0.003875
2809.542000,-0.031450
2809.543000,0.012364
2809.544000,-0.119945
2809.545000,0.050937
2809.546000,0.027511
2809.547000,0.025529
2809.548000,0.047230
2809.549000,0.104265
2809.550000,0.187214
2809.551000,0.210517
2809.552000,0.169842
2809.553000,0.125923
2809.554000,0.205347
2809.555000,0.250435
2809.556000,0.252471
2809.557000,0.313397
2809.558000,0.216650
2809.559000,0.232617
2809.560000,0.225136
2809.561000,0.187198
2809.562000,0.156256
2809.563000,0.173487
2809.564000,0.209160
2809.565000,0.293872
2809.566000,0.345213
2809.567000,0.334560
2809.568000,0.405599
2809.569000,0.402535
2809.570000,0.428241
2809.571000,0.450412
2809.572000,0.480917
2809.573000,0.386648
2809.574000,0.249904
2809.575000,0.214774
2809.576000,0.232751
2809.577000,0.207447
2809.578000,0.268947
2809.579000,0.252297
2809.580000,0.318659
2809.581000,0.424084
2809.582000,0.428019
2809.583000,0.435419
2809.584000,0.320217
2809.585000,0.334042
2809.586000,0.283000
2809.587000,0.243370
2809.588000,0.128878
2809.589000,0.026321
2809.590000,0.063362
2809.591000,0.010812
2809.592000,0.031134
2809.593000,-0.019091
2809.594000,0.026316
2809.595000,0.014654
2809.596000,0.105809
2809.597000,0.001848
2809.598000,-0.048785
2809.599000,-0.093920
2809.600000,-0.066151
2809.601000,-0.096081
2809.602000,-0.103873
2809.603000,-0.076372
2809.604000,-0.093059
2809.605000,-0.133478
2809.606000,-0.266752
2809.607000,-0.134514
2809.608000,-0.104830
2809.609000,-0.109160
2809.610000,-0.077040
2809.611000,-0.048671
2809.612000,-0.082980
2809.613000,-0.116320
2809.614000,-0.042132
2809.615000,-0.014141
2809.616000,-0.109794
2809.617000,-0.049169
2809.618000,0.001572
2809.619000,0.012340
2809.620000,-0.038371
2809.621000,-0.109401
2809.622000,-0.072224
2809.623000,-0.086157
2809.624000,-0.087563
2809.625000,-0.155523
2809.626000,-0.297274
2809.627000,-0.297802
2809.628000,-0.346056
2809.629000,-0.284421
2809.630000,-0.301155
2809.631000,-0.268665
2809.632000,-0.349260
2809.633000,-0.346532
2809.634000,-0.340533
2809.635000,-0.427373
2809.636000,-0.427160
2809.637000,-0.314059
2809.638000,-0.325204
2809.639000,-0.285010
2809.640000,-0.278295
2809.641000,-0.230315
2809.642000,-0.166775
2809.643000,-0.191736
2809.644000,-0.339892
2809.645000,-0.309933
2809.646000,-0.282331
2809.647000,-0.251171
2809.648000,-0.230975
2809.649000,-0.254770
2809.650000,-0.295180
2809.651000,-0.353244
2809.652000,-0.340240
2809.653000,-0.333914
2809.654000,-0.301711
2809.655000,-0.283730
2809.656000,-0.318982
2809.657000,-0.323003
2809.658000,-0.317247
2809.659000,-0.310626
2809.660000,-0.318402
