time (ms), velocity (mm/s)
1323.998000,0.260395
1323.999000,0.356915
1324.000000,0.358424
1324.001000,0.365484
1324.002000,0.395632
1324.003000,0.411020
1324.004000,0.369251
1324.005000,0.418880
1324.006000,0.312125
1324.007000,0.313921
1324.008000,0.320535
1324.009000,0.258377
1324.010000,0.247848
1324.011000,0.170759
1324.012000,0.179362
1324.013000,0.247230
1324.014000,0.289309
1324.015000,0.336697
1324.016000,0.302242
1324.017000,0.351888
1324.018000,0.247385
1324.019000,0.269878
1324.020000,0.277805
1324.021000,0.284029
1324.022000,0.202187
1324.023000,0.127266
1324.024000,0.149999
1324.025000,0.248390
1324.026000,0.291838
1324.027000,0.298944
1324.028000,0.279912
1324.029000,0.263983
1324.030000,0.225662
1324.031000,0.226252
1324.032000,0.163351
1324.033000,0.178711
1324.034000,0.118014
1324.035000,0.035348
1324.036000,0.030915
1324.037000,-0.043458
1324.038000,0.062298
1324.039000,0.081173
1324.040000,0.048699
1324.041000,0.070640
1324.042000,0.008446
1324.043000,-0.047802
1324.044000,0.011518
1324.045000,-0.019599
1324.046000,-0.018954
1324.047000,-0.045501
1324.048000,-0.037985
1324.049000,-0.061306
1324.050000,0.047860
1324.051000,0.065980
1324.052000,0.032994
1324.053000,-0.015201
1324.054000,-0.027374
1324.055000,-0.009497
1324.056000,0.068420
1324.057000,0.042746
1324.058000,0.103756
1324.059000,0.139634
1324.060000,0.070207
1324.061000,0.034224
1324.062000,0.086965
1324.063000,0.003887
1324.064000,-0.058346
1324.065000,0.049400
1324.066000,-0.002662
1324.067000,0.014002
1324.068000,-0.006169
1324.069000,0.046457
1324.070000,0.200064
1324.071000,0.107974
1324.072000,0.122410
1324.073000,0.075314
1324.074000,0.150338
1324.075000,0.116777
1324.076000,0.095752
1324.077000,0.039204
1324.078000,-0.023686
1324.079000,-0.034759
1324.080000,0.009659
1324.081000,0.043530
1324.082000,0.000291
1324.083000,-0.022049
1324.084000,0.070801
1324.085000,0.004666
1324.086000,-0.052937
1324.087000,-0.044734
1324.088000,-0.046536
1324.089000,-0.041435
1324.090000,-0.088206
1324.091000,-0.119395
1324.092000,-0.061802
1324.093000,-0.066950
1324.094000,0.055863
1324.095000,0.029835
1324.096000,0.016081
1324.097000,0.048352
1324.098000,-0.004980
1324.099000,-0.006480
1324.100000,0.004208
1324.101000,-0.021482
1324.102000,-0.105521
1324.103000,-0.087821
1324.104000,0.004572
1324.105000,-0.041265
1324.106000,-0.022705
1324.107000,0.018887
1324.108000,-0.127372
1324.109000,-0.094831
1324.110000,-0.055890
1324.111000,-0.110206
1324.112000,-0.178289
1324.113000,-0.164365
1324.114000,-0.257877
1324.115000,-0.215439
1324.116000,-0.082979
1324.117000,0.024604
1324.118000,0.102642
1324.119000,0.133800
1324.120000,0.056142
1324.121000,0.059742
1324.122000,-0.043213
1324.123000,0.020664
1324.124000,-0.020504
1324.125000,0.000415
1324.126000,-0.009328
1324.127000,-0.066778
1324.128000,-0.019618
1324.129000,0.040076
1324.130000,0.041624
1324.131000,0.131584
1324.132000,0.175225
1324.133000,0.250392
1324.134000,0.155768
1324.135000,0.127751
1324.136000,0.125560
1324.137000,0.035228
1324.138000,0.036251
1324.139000,0.040790
1324.140000,0.006547
1324.141000,0.066852
1324.142000,-0.006071
1324.143000,0.092791
1324.144000,0.156785
1324.145000,0.221716
1324.146000,0.172401
1324.147000,0.076413
1324.148000,0.005593
1324.149000,-0.007677
1324.150000,0.041385
1324.151000,-0.067227
1324.152000,-0.044418
1324.153000,-0.040602
1324.154000,0.028399
1324.155000,0.085560
1324.156000,0.143892
1324.157000,0.144579
1324.158000,0.097775
1324.159000,0.014552
1324.160000,-0.031478
1324.161000,-0.094663
1324.162000,-0.145394
1324.163000,-0.149765
1324.164000,-0.188289
1324.165000,-0.185369
1324.166000,-0.115985
1324.167000,-0.136398
1324.168000,-0.142292
1324.169000,-0.142900
1324.170000,-0.185253
1324.171000,-0.230093
1324.172000,-0.280313
1324.173000,-0.240594
1324.174000,-0.298564
1324.175000,-0.184273
1324.176000,-0.154854
1324.177000,-0.275811
1324.178000,-0.331570
1324.179000,-0.384894
1324.180000,-0.349080
1324.181000,-0.312883
1324.182000,-0.359733
1324.183000,-0.424353
1324.184000,-0.465722
1324.185000,-0.451616
1324.186000,-0.404612
1324.187000,-0.280616
1324.188000,-0.277407
1324.189000,-0.262708
1324.190000,-0.216828
1324.191000,-0.343736
1324.192000,-0.357602
1324.193000,-0.325037
1324.194000,-0.352053
1324.195000,-0.388107
1324.196000,-0.327582
1324.197000,-0.386691
1324.198000,-0.367137
1324.199000,-0.516065
1324.200000,-0.545613
1324.201000,-0.596794
1324.202000,-0.636487
1324.203000,-0.626053
1324.204000,-0.665382
1324.205000,-0.608070
1324.206000,-0.582455
1324.207000,-0.631530
1324.208000,-0.607464
1324.209000,-0.607463
1324.210000,-0.568858
1324.211000,-0.550735
1324.212000,-0.499753
1324.213000,-0.424908
1324.214000,-0.577385
1324.215000,-0.568329
1324.216000,-0.405605
1324.217000,-0.330607
1324.218000,-0.387485
1324.219000,-0.356803
1324.220000,-0.333386
1324.221000,-0.224871
1324.222000,-0.263376
1324.223000,-0.254072
1324.224000,-0.257159
1324.225000,-0.298041
1324.226000,-0.188976
1324.227000,-0.209701
1324.228000,-0.254994
1324.229000,-0.197623
1324.230000,-0.303438
1324.231000,-0.310732
1324.232000,-0.290592
1324.233000,-0.269874
1324.234000,-0.194517
1324.235000,-0.126618
1324.236000,-0.141939
1324.237000,-0.068194
1324.238000,-0.128167
1324.239000,-0.111152
1324.240000,-0.178624
1324.241000,-0.274660
1324.242000,-0.215687
1324.243000,-0.153450
1324.244000,-0.192437
1324.245000,-0.125078
1324.246000,0.054693
1324.247000,0.051200
1324.248000,0.070369
1324.249000,0.110972
1324.250000,0.087195
1324.251000,0.047321
1324.252000,0.053644
1324.253000,0.027803
1324.254000,0.135491
1324.255000,0.181667
1324.256000,0.244552
1324.257000,0.288894
1324.258000,0.273506
1324.259000,0.249589
1324.260000,0.136129
1324.261000,0.080054
1324.262000,0.049613
1324.263000,0.073642
1324.264000,0.092909
1324.265000,0.105693
1324.266000,0.045009
1324.267000,-0.015526
1324.268000,0.037154
1324.269000,0.052114
1324.270000,-0.079450
1324.271000,-0.048175
1324.272000,-0.037861
1324.273000,0.049846
1324.274000,0.072173
1324.275000,0.138778
1324.276000,0.220181
1324.277000,0.203927
1324.278000,0.200148
1324.279000,0.153377
1324.280000,0.145773
1324.281000,0.146961
1324.282000,0.174043
1324.283000,0.174687
1324.284000,0.116963
1324.285000,0.197911
1324.286000,0.210303
1324.287000,0.195004
1324.288000,0.241079
1324.289000,0.264720
1324.290000,0.354404
1324.291000,0.390608
1324.292000,0.453333
1324.293000,0.412050
1324.294000,0.479318
1324.295000,0.467854
1324.296000,0.575312
1324.297000,0.557738
1324.298000,0.641299
1324.299000,0.548179
1324.300000,0.524898
1324.301000,0.511902
1324.302000,0.643921
1324.303000,0.620435
1324.304000,0.619817
1324.305000,0.544867
1324.306000,0.645452
1324.307000,0.578001
1324.308000,0.521625
1324.309000,0.513626
1324.310000,0.592246
1324.311000,0.665069
1324.312000,0.643628
1324.313000,0.687849
1324.314000,0.577066
1324.315000,0.591645
1324.316000,0.535122
1324.317000,0.596621
1324.318000,0.694447
1324.319000,0.732512
1324.320000,0.640185
1324.321000,0.501593
1324.322000,0.434467
1324.323000,0.412117
1324.324000,0.447714
1324.325000,0.569610
1324.326000,0.612329
1324.327000,0.540640
1324.328000,0.629166
1324.329000,0.696263
1324.330000,0.812207
1324.331000,0.765697
1324.332000,0.729224
1324.333000,0.571550
1324.334000,0.455814
1324.335000,0.390648
1324.336000,0.324831
1324.337000,0.315491
1324.338000,0.281919
1324.339000,0.276971
1324.340000,0.336589
1324.341000,0.348390
1324.342000,0.309468
1324.343000,0.354833
1324.344000,0.368751
1324.345000,0.419171
1324.346000,0.483627
1324.347000,0.554203
1324.348000,0.581314
1324.349000,0.622939
1324.350000,0.731528
1324.351000,0.754943
1324.352000,0.708252
1324.353000,0.716634
1324.354000,0.681169
1324.355000,0.677334
1324.356000,0.714412
1324.357000,0.738389
1324.358000,0.809132
1324.359000,0.751881
1324.360000,0.810211
1324.361000,0.708833
1324.362000,0.653049
1324.363000,0.529735
1324.364000,0.437723
1324.365000,0.397944
1324.366000,0.398953
1324.367000,0.381900
1324.368000,0.296687
1324.369000,0.403512
1324.370000,0.394962
1324.371000,0.339804
1324.372000,0.350812
1324.373000,0.415045
1324.374000,0.401840
1324.375000,0.312201
1324.376000,0.346975
1324.377000,0.371951
1324.378000,0.335075
1324.379000,0.356098
1324.380000,0.281874
1324.381000,0.345564
1324.382000,0.378927
1324.383000,0.429806
1324.384000,0.446877
1324.385000,0.481106
1324.386000,0.561317
1324.387000,0.455255
1324.388000,0.396563
1324.389000,0.405478
1324.390000,0.436895
1324.391000,0.319003
1324.392000,0.280466
1324.393000,0.246878
1324.394000,0.083820
1324.395000,0.217087
1324.396000,0.252989
1324.397000,0.227769
1324.398000,0.260103
1324.399000,0.123418
1324.400000,-0.087451
1324.401000,-0.058239
1324.402000,-0.110526
1324.403000,-0.095984
1324.404000,-0.141487
1324.405000,-0.172554
1324.406000,-0.234665
1324.407000,-0.227187
1324.408000,-0.216581
1324.409000,-0.303359
1324.410000,-0.304632
1324.411000,-0.360781
1324.412000,-0.420211
1324.413000,-0.434086
1324.414000,-0.459915
1324.415000,-0.579962
1324.416000,-0.655247
1324.417000,-0.716322
1324.418000,-0.780170
1324.419000,-0.641241
1324.420000,-0.706678
1324.421000,-0.610716
1324.422000,-0.600253
1324.423000,-0.653384
1324.424000,-0.726230
1324.425000,-0.607359
1324.426000,-0.626066
1324.427000,-0.562943
1324.428000,-0.605487
1324.429000,-0.636517
1324.430000,-0.668247
1324.431000,-0.642208
1324.432000,-0.672873
1324.433000,-0.677383
1324.434000,-0.734460
1324.435000,-0.779903
1324.436000,-0.721482
1324.437000,-0.683456
1324.438000,-0.698524
1324.439000,-0.786804
1324.440000,-0.754753
1324.441000,-0.823027
1324.442000,-0.898769
1324.443000,-0.770733
1324.444000,-0.789658
1324.445000,-0.806912
1324.446000,-0.674117
1324.447000,-0.746164
1324.448000,-0.783410
1324.449000,-0.773451
1324.450000,-0.790259
1324.451000,-0.809481
1324.452000,-0.853799
1324.453000,-0.866608
1324.454000,-0.866327
1324.455000,-0.851271
1324.456000,-0.930819
1324.457000,-0.996295
1324.458000,-0.969396
1324.459000,-1.029183
1324.460000,-0.905335
1324.461000,-0.895378
1324.462000,-0.952362
1324.463000,-0.850046
1324.464000,-0.821710
1324.465000,-0.838643
1324.466000,-0.920181
1324.467000,-0.907292
1324.468000,-0.853849
1324.469000,-0.807492
1324.470000,-0.846400
1324.471000,-0.858955
1324.472000,-0.778553
1324.473000,-0.897716
1324.474000,-0.889889
1324.475000,-0.840808
1324.476000,-0.891128
1324.477000,-0.805831
1324.478000,-0.772620
1324.479000,-0.689437
1324.480000,-0.541262
1324.481000,-0.600946
1324.482000,-0.535175
1324.483000,-0.431665
1324.484000,-0.504791
1324.485000,-0.528297
1324.486000,-0.437235
1324.487000,-0.386197
1324.488000,-0.319260
1324.489000,-0.322897
1324.490000,-0.365715
1324.491000,-0.359536
1324.492000,-0.371959
1324.493000,-0.365436
1324.494000,-0.380766
1324.495000,-0.286580
1324.496000,-0.229295
1324.497000,-0.222648
1324.498000,-0.128369
1324.499000,-0.156289
1324.500000,-0.136026
1324.501000,-0.109526
1324.502000,-0.027532
1324.503000,-0.097941
1324.504000,-0.011276
1324.505000,-0.040350
1324.506000,0.083018
1324.507000,0.019697
1324.508000,-0.054705
1324.509000,-0.018390
1324.510000,0.003201
1324.511000,-0.016258
1324.512000,-0.023744
1324.513000,-0.144802
1324.514000,-0.083511
1324.515000,-0.048552
1324.516000,-0.015890
1324.517000,-0.002590
1324.518000,0.088212
1324.519000,0.111486
1324.520000,0.215074
1324.521000,0.131603
1324.522000,0.064915
1324.523000,0.128234
1324.524000,0.159943
1324.525000,0.148771
1324.526000,0.154663
1324.527000,0.170004
1324.528000,0.145541
1324.529000,0.129931
1324.530000,0.088798
1324.531000,0.116433
1324.532000,0.248985
1324.533000,0.201126
1324.534000,0.228570
1324.535000,0.192888
1324.536000,0.288288
1324.537000,0.326640
1324.538000,0.430613
1324.539000,0.396905
1324.540000,0.388039
1324.541000,0.310860
1324.542000,0.208054
1324.543000,0.152448
1324.544000,0.176636
1324.545000,0.179584
1324.546000,0.187802
1324.547000,0.130040
1324.548000,0.121303
1324.549000,0.149312
1324.550000,0.176643
1324.551000,0.257884
1324.552000,0.276421
1324.553000,0.397014
1324.554000,0.522453
1324.555000,0.571400
1324.556000,0.586785
1324.557000,0.558346
1324.558000,0.559811
1324.559000,0.542517
1324.560000,0.489661
1324.561000,0.440575
1324.562000,0.513203
1324.563000,0.478900
1324.564000,0.478547
1324.565000,0.467249
1324.566000,0.565323
1324.567000,0.576038
1324.568000,0.581178
1324.569000,0.582201
1324.570000,0.542337
1324.571000,0.503677
1324.572000,0.509646
1324.573000,0.432833
1324.574000,0.377965
1324.575000,0.447572
1324.576000,0.415209
1324.577000,0.348128
1324.578000,0.352960
1324.579000,0.352383
1324.580000,0.333014
1324.581000,0.432766
1324.582000,0.421069
1324.583000,0.396041
1324.584000,0.421840
1324.585000,0.438439
1324.586000,0.397727
1324.587000,0.372642
1324.588000,0.442251
1324.589000,0.437465
1324.590000,0.463001
1324.591000,0.445147
1324.592000,0.471669
1324.593000,0.415540
1324.594000,0.429108
1324.595000,0.413066
1324.596000,0.466817
1324.597000,0.532253
1324.598000,0.533817
1324.599000,0.500343
1324.600000,0.466280
1324.601000,0.429795
1324.602000,0.432712
1324.603000,0.526497
1324.604000,0.557572
1324.605000,0.480665
1324.606000,0.479023
1324.607000,0.504357
1324.608000,0.520698
1324.609000,0.516262
1324.610000,0.541236
1324.611000,0.547156
1324.612000,0.553129
1324.613000,0.608302
1324.614000,0.594906
1324.615000,0.649210
1324.616000,0.590262
1324.617000,0.618742
1324.618000,0.584986
1324.619000,0.530227
1324.620000,0.509773
1324.621000,0.529626
1324.622000,0.460479
1324.623000,0.435681
1324.624000,0.414038
1324.625000,0.399481
1324.626000,0.472729
1324.627000,0.397981
1324.628000,0.462274
1324.629000,0.433308
1324.630000,0.522466
1324.631000,0.548224
1324.632000,0.544372
1324.633000,0.481345
1324.634000,0.491602
1324.635000,0.672573
1324.636000,0.608637
1324.637000,0.545400
1324.638000,0.579129
1324.639000,0.529026
1324.640000,0.439356
1324.641000,0.479162
1324.642000,0.419449
1324.643000,0.397292
1324.644000,0.427661
1324.645000,0.368935
1324.646000,0.332468
1324.647000,0.277827
1324.648000,0.265865
1324.649000,0.325426
1324.650000,0.241350
1324.651000,0.180710
1324.652000,0.123962
1324.653000,0.069574
1324.654000,0.011558
1324.655000,0.103106
1324.656000,0.051500
1324.657000,0.017765
1324.658000,0.060757
1324.659000,0.066856
1324.660000,0.078731
1324.661000,0.140499
1324.662000,0.224944
1324.663000,0.376463
1324.664000,0.348595
1324.665000,0.413092
1324.666000,0.437764
1324.667000,0.437428
1324.668000,0.493584
1324.669000,0.543100
1324.670000,0.497213
1324.671000,0.569886
1324.672000,0.490602
1324.673000,0.461105
1324.674000,0.318006
1324.675000,0.350106
1324.676000,0.324370
1324.677000,0.443773
1324.678000,0.349724
1324.679000,0.399395
1324.680000,0.326985
1324.681000,0.392486
1324.682000,0.520404
1324.683000,0.412085
1324.684000,0.339738
1324.685000,0.318764
1324.686000,0.331503
1324.687000,0.338622
1324.688000,0.351393
1324.689000,0.369978
1324.690000,0.365964
1324.691000,0.300027
1324.692000,0.302780
1324.693000,0.299076
1324.694000,0.279921
1324.695000,0.276569
1324.696000,0.250567
1324.697000,0.223962
1324.698000,0.157757
1324.699000,0.097828
1324.700000,0.018544
1324.701000,0.073294
1324.702000,0.060493
1324.703000,0.056164
1324.704000,0.137822
1324.705000,0.173075
1324.706000,0.208989
1324.707000,0.210738
1324.708000,0.194975
1324.709000,0.206132
1324.710000,0.138664
1324.711000,0.118905
1324.712000,0.138811
1324.713000,0.140773
1324.714000,0.193591
1324.715000,0.203350
1324.716000,0.164985
1324.717000,0.254184
1324.718000,0.225106
1324.719000,0.139090
1324.720000,0.183659
1324.721000,0.124026
1324.722000,0.103978
1324.723000,0.157709
1324.724000,0.149567
1324.725000,0.136495
1324.726000,0.108327
1324.727000,0.127553
1324.728000,0.206424
1324.729000,0.281787
1324.730000,0.309190
1324.731000,0.219387
1324.732000,0.177619
1324.733000,0.148826
1324.734000,0.216551
1324.735000,0.186633
1324.736000,0.125971
1324.737000,0.074985
1324.738000,0.144040
1324.739000,0.053515
1324.740000,0.002228
1324.741000,0.064137
1324.742000,0.035917
1324.743000,-0.021221
1324.744000,-0.034876
1324.745000,-0.057780
1324.746000,-0.198726
1324.747000,-0.180992
1324.748000,-0.287255
1324.749000,-0.393901
1324.750000,-0.446930
1324.751000,-0.402271
1324.752000,-0.454535
1324.753000,-0.275632
1324.754000,-0.213758
1324.755000,-0.303561
1324.756000,-0.353713
1324.757000,-0.366487
1324.758000,-0.268022
1324.759000,-0.230163
1324.760000,-0.266444
1324.761000,-0.441740
1324.762000,-0.392456
1324.763000,-0.443631
1324.764000,-0.419320
1324.765000,-0.406481
1324.766000,-0.485137
1324.767000,-0.539385
1324.768000,-0.543316
1324.769000,-0.450962
1324.770000,-0.399230
1324.771000,-0.353896
1324.772000,-0.328976
1324.773000,-0.331792
1324.774000,-0.375162
1324.775000,-0.408214
1324.776000,-0.412262
1324.777000,-0.421337
1324.778000,-0.465976
1324.779000,-0.474900
1324.780000,-0.507471
1324.781000,-0.640732
1324.782000,-0.611471
1324.783000,-0.602647
1324.784000,-0.595330
1324.785000,-0.656045
1324.786000,-0.673659
1324.787000,-0.762523
1324.788000,-0.771569
1324.789000,-0.786865
1324.790000,-0.871554
1324.791000,-0.839486
1324.792000,-0.844460
1324.793000,-0.710699
1324.794000,-0.753095
1324.795000,-0.737068
1324.796000,-0.677909
1324.797000,-0.644054
1324.798000,-0.623456
1324.799000,-0.709062
1324.800000,-0.802987
1324.801000,-0.733550
1324.802000,-0.731960
1324.803000,-0.748890
1324.804000,-0.713382
1324.805000,-0.772840
1324.806000,-0.820161
1324.807000,-0.850177
1324.808000,-0.861677
1324.809000,-0.825573
1324.810000,-0.802644
1324.811000,-0.795484
1324.812000,-0.812639
1324.813000,-0.807620
1324.814000,-0.653891
1324.815000,-0.763296
1324.816000,-0.846154
1324.817000,-0.867074
1324.818000,-0.868244
1324.819000,-0.912524
1324.820000,-0.930086
1324.821000,-0.939845
1324.822000,-0.930768
1324.823000,-0.837769
1324.824000,-0.839554
1324.825000,-0.935018
1324.826000,-0.955007
1324.827000,-0.910246
1324.828000,-0.888926
1324.829000,-0.876398
1324.830000,-0.840254
1324.831000,-0.825023
1324.832000,-0.887988
1324.833000,-0.854903
1324.834000,-0.828284
1324.835000,-0.777044
1324.836000,-0.721170
1324.837000,-0.654389
1324.838000,-0.537749
1324.839000,-0.549158
1324.840000,-0.448729
1324.841000,-0.397044
1324.842000,-0.442496
1324.843000,-0.420433
1324.844000,-0.315815
1324.845000,-0.303004
1324.846000,-0.329874
1324.847000,-0.317780
1324.848000,-0.394019
1324.849000,-0.373244
1324.850000,-0.307996
1324.851000,-0.328393
1324.852000,-0.361901
1324.853000,-0.449162
1324.854000,-0.471672
1324.855000,-0.465702
1324.856000,-0.439066
1324.857000,-0.356437
1324.858000,-0.357360
1324.859000,-0.352705
1324.860000,-0.373661
1324.861000,-0.303602
1324.862000,-0.169129
1324.863000,-0.234858
1324.864000,-0.247950
1324.865000,-0.179870
1324.866000,-0.255914
1324.867000,-0.176296
1324.868000,-0.102933
1324.869000,-0.096415
1324.870000,-0.125561
1324.871000,-0.142794
1324.872000,-0.164847
1324.873000,-0.124940
1324.874000,-0.241540
1324.875000,-0.193550
1324.876000,-0.147558
1324.877000,-0.110821
1324.878000,-0.084294
1324.879000,0.087138
1324.880000,0.071908
1324.881000,0.090538
1324.882000,0.197965
1324.883000,0.243499
1324.884000,0.217916
1324.885000,0.193636
1324.886000,0.219141
1324.887000,0.170034
1324.888000,0.224775
1324.889000,0.205742
1324.890000,0.233057
1324.891000,0.260035
1324.892000,0.278682
1324.893000,0.415409
1324.894000,0.447501
1324.895000,0.373935
1324.896000,0.449246
1324.897000,0.448265
1324.898000,0.511138
1324.899000,0.519955
1324.900000,0.420288
1324.901000,0.403751
1324.902000,0.386351
1324.903000,0.422545
1324.904000,0.447262
1324.905000,0.362732
1324.906000,0.270408
1324.907000,0.207711
1324.908000,0.172389
1324.909000,0.241736
1324.910000,0.265616
1324.911000,0.219463
1324.912000,0.238246
1324.913000,0.307256
1324.914000,0.375286
1324.915000,0.372855
1324.916000,0.393462
1324.917000,0.476146
1324.918000,0.400029
1324.919000,0.375544
1324.920000,0.473231
1324.921000,0.508139
1324.922000,0.517993
1324.923000,0.461191
1324.924000,0.405281
1324.925000,0.372535
1324.926000,0.286229
1324.927000,0.293959
1324.928000,0.380588
1324.929000,0.378321
1324.930000,0.360412
1324.931000,0.251787
1324.932000,0.228747
1324.933000,0.189927
1324.934000,0.082480
1324.935000,0.159818
1324.936000,0.166209
1324.937000,0.198628
1324.938000,0.129133
1324.939000,0.197816
1324.940000,0.110724
1324.941000,0.114638
1324.942000,0.056334
1324.943000,0.110528
1324.944000,0.103821
1324.945000,0.129263
1324.946000,0.075668
1324.947000,0.000083
1324.948000,0.130086
1324.949000,0.076135
1324.950000,0.134534
1324.951000,0.136264
1324.952000,0.190697
1324.953000,0.283969
1324.954000,0.303503
1324.955000,0.157729
1324.956000,0.214412
1324.957000,0.142194
1324.958000,0.209897
1324.959000,0.140302
1324.960000,0.155544
1324.961000,0.132034
1324.962000,0.127546
1324.963000,0.081543
1324.964000,0.078639
1324.965000,0.050508
1324.966000,0.086297
1324.967000,0.119430
1324.968000,0.127119
1324.969000,0.153766
1324.970000,0.077285
1324.971000,-0.008863
1324.972000,-0.119130
1324.973000,-0.069200
1324.974000,-0.208052
1324.975000,-0.225323
1324.976000,-0.206990
1324.977000,-0.171590
1324.978000,-0.157380
1324.979000,-0.104281
1324.980000,-0.059933
1324.981000,-0.023511
1324.982000,-0.033890
1324.983000,-0.082841
1324.984000,-0.023836
1324.985000,-0.021886
1324.986000,-0.009486
1324.987000,-0.016171
1324.988000,0.023850
1324.989000,0.101125
1324.990000,0.000421
1324.991000,0.073322
1324.992000,0.048542
1324.993000,0.016450
1324.994000,-0.064138
1324.995000,-0.136235
1324.996000,-0.138371
1324.997000,-0.167127
1324.998000,-0.113476
1324.999000,-0.178369
1325.000000,-0.220825
1325.001000,-0.194756
1325.002000,-0.254343
1325.003000,-0.187729
1325.004000,-0.168729
1325.005000,-0.110403
1325.006000,-0.082824
1325.007000,-0.111972
1325.008000,-0.224126
1325.009000,-0.291866
1325.010000,-0.381345
1325.011000,-0.405713
1325.012000,-0.360804
1325.013000,-0.380865
1325.014000,-0.409826
1325.015000,-0.574472
1325.016000,-0.681128
1325.017000,-0.594607
1325.018000,-0.452240
1325.019000,-0.375513
1325.020000,-0.381185
1325.021000,-0.313611
1325.022000,-0.267515
1325.023000,-0.239205
1325.024000,-0.259344
1325.025000,-0.197701
1325.026000,-0.208322
1325.027000,-0.256500
1325.028000,-0.233884
1325.029000,-0.235452
1325.030000,-0.170213
1325.031000,-0.202541
1325.032000,-0.309441
1325.033000,-0.300778
1325.034000,-0.269472
1325.035000,-0.324897
1325.036000,-0.310278
1325.037000,-0.299226
1325.038000,-0.210810
1325.039000,-0.207839
1325.040000,-0.103121
1325.041000,-0.074068
1325.042000,-0.065433
1325.043000,-0.004660
1325.044000,0.033584
1325.045000,0.027500
1325.046000,-0.033417
1325.047000,-0.001525
1325.048000,0.046835
1325.049000,0.127208
1325.050000,0.096282
1325.051000,0.241273
1325.052000,0.215244
1325.053000,0.249673
1325.054000,0.223606
1325.055000,0.226179
1325.056000,0.185727
1325.057000,0.254492
1325.058000,0.304355
1325.059000,0.254652
1325.060000,0.330658
1325.061000,0.245838
1325.062000,0.293817
1325.063000,0.415040
1325.064000,0.481364
1325.065000,0.403068
1325.066000,0.466282
1325.067000,0.478277
1325.068000,0.474676
1325.069000,0.374927
1325.070000,0.444677
1325.071000,0.469488
1325.072000,0.542627
1325.073000,0.532767
1325.074000,0.616762
1325.075000,0.605997
1325.076000,0.619066
1325.077000,0.460814
1325.078000,0.301496
1325.079000,0.377628
1325.080000,0.443989
1325.081000,0.480867
1325.082000,0.556014
1325.083000,0.624845
1325.084000,0.706755
1325.085000,0.660504
1325.086000,0.665102
1325.087000,0.671759
1325.088000,0.627254
1325.089000,0.527123
1325.090000,0.481311
1325.091000,0.486186
1325.092000,0.590947
1325.093000,0.577598
1325.094000,0.479085
1325.095000,0.508951
1325.096000,0.486586
1325.097000,0.522995
1325.098000,0.554308
1325.099000,0.420292
1325.100000,0.359570
1325.101000,0.458667
1325.102000,0.459420
1325.103000,0.453399
1325.104000,0.603342
1325.105000,0.530269
1325.106000,0.662811
1325.107000,0.683660
1325.108000,0.710559
1325.109000,0.778961
1325.110000,0.747764
1325.111000,0.796360
1325.112000,0.771500
1325.113000,0.679206
1325.114000,0.770017
1325.115000,0.867368
1325.116000,0.697533
1325.117000,0.716452
1325.118000,0.665272
1325.119000,0.650543
1325.120000,0.626066
1325.121000,0.711495
1325.122000,0.703034
1325.123000,0.738854
1325.124000,0.770908
1325.125000,0.767712
1325.126000,0.732810
1325.127000,0.725888
1325.128000,0.750273
1325.129000,0.709448
1325.130000,0.729001
1325.131000,0.850506
1325.132000,0.846623
1325.133000,0.933460
1325.134000,0.761278
1325.135000,0.709265
1325.136000,0.693646
1325.137000,0.621241
1325.138000,0.552243
1325.139000,0.463834
1325.140000,0.381372
1325.141000,0.370130
1325.142000,0.295633
1325.143000,0.220439
1325.144000,0.183399
1325.145000,0.165611
1325.146000,0.176068
1325.147000,0.169369
1325.148000,0.172659
1325.149000,0.067874
1325.150000,0.066933
1325.151000,0.001581
1325.152000,-0.055651
1325.153000,-0.112415
1325.154000,-0.086119
1325.155000,-0.217471
1325.156000,-0.238772
1325.157000,-0.114436
1325.158000,-0.194014
1325.159000,-0.258715
1325.160000,-0.237277
1325.161000,-0.192202
1325.162000,-0.208296
1325.163000,-0.229701
1325.164000,-0.247439
1325.165000,-0.293622
1325.166000,-0.378136
1325.167000,-0.393637
1325.168000,-0.431674
1325.169000,-0.445957
1325.170000,-0.276160
1325.171000,-0.349854
1325.172000,-0.247904
1325.173000,-0.360896
1325.174000,-0.386979
1325.175000,-0.465628
1325.176000,-0.509787
1325.177000,-0.619319
1325.178000,-0.561859
1325.179000,-0.590254
1325.180000,-0.633220
1325.181000,-0.559687
1325.182000,-0.439536
1325.183000,-0.392186
1325.184000,-0.366292
1325.185000,-0.380304
1325.186000,-0.341276
1325.187000,-0.338632
1325.188000,-0.426795
1325.189000,-0.423197
1325.190000,-0.489355
1325.191000,-0.478260
1325.192000,-0.451799
1325.193000,-0.395010
1325.194000,-0.352113
1325.195000,-0.374046
1325.196000,-0.401211
1325.197000,-0.431307
1325.198000,-0.361556
1325.199000,-0.350145
1325.200000,-0.302658
1325.201000,-0.386408
1325.202000,-0.489888
1325.203000,-0.393068
1325.204000,-0.442131
1325.205000,-0.525458
1325.206000,-0.541002
1325.207000,-0.570363
1325.208000,-0.541163
1325.209000,-0.667824
1325.210000,-0.556621
1325.211000,-0.532009
1325.212000,-0.529605
1325.213000,-0.638199
1325.214000,-0.671344
1325.215000,-0.642301
1325.216000,-0.597078
1325.217000,-0.607076
1325.218000,-0.676346
1325.219000,-0.679978
1325.220000,-0.711554
