time (ms), velocity (mm/s)
1211.234000,0.690618
1211.235000,0.663931
1211.236000,0.616922
1211.237000,0.590958
1211.238000,0.593837
1211.239000,0.593622
1211.240000,0.574234
1211.241000,0.581752
1211.242000,0.646153
1211.243000,0.622472
1211.244000,0.597656
1211.245000,0.592310
1211.246000,0.525705
1211.247000,0.496963
1211.248000,0.411489
1211.249000,0.260359
1211.250000,0.148090
1211.251000,0.073057
1211.252000,0.069240
1211.253000,0.155791
1211.254000,0.133376
1211.255000,-0.069730
1211.256000,-0.176457
1211.257000,-0.125219
1211.258000,-0.185793
1211.259000,-0.202361
1211.260000,-0.110135
1211.261000,-0.145018
1211.262000,-0.108685
1211.263000,-0.118460
1211.264000,-0.139322
1211.265000,-0.140077
1211.266000,-0.148458
1211.267000,-0.205509
1211.268000,-0.211146
1211.269000,-0.284425
1211.270000,-0.301238
1211.271000,-0.237124
1211.272000,-0.188803
1211.273000,-0.184848
1211.274000,-0.192654
1211.275000,-0.248163
1211.276000,-0.225173
1211.277000,-0.230818
1211.278000,-0.195106
1211.279000,-0.265864
1211.280000,-0.189964
1211.281000,-0.194234
1211.282000,-0.134182
1211.283000,-0.204677
1211.284000,-0.165816
1211.285000,-0.213628
1211.286000,-0.232837
1211.287000,-0.271362
1211.288000,-0.374743
1211.289000,-0.269062
1211.290000,-0.248191
1211.291000,-0.312750
1211.292000,-0.405961
1211.293000,-0.375801
1211.294000,-0.386944
1211.295000,-0.356343
1211.296000,-0.343262
1211.297000,-0.428865
1211.298000,-0.476009
1211.299000,-0.512954
1211.300000,-0.526968
1211.301000,-0.421033
1211.302000,-0.457924
1211.303000,-0.502042
1211.304000,-0.455769
1211.305000,-0.553828
1211.306000,-0.589786
1211.307000,-0.573682
1211.308000,-0.500290
1211.309000,-0.512252
1211.310000,-0.538014
1211.311000,-0.529848
1211.312000,-0.519236
1211.313000,-0.530623
1211.314000,-0.486087
1211.315000,-0.504882
1211.316000,-0.539565
1211.317000,-0.545296
1211.318000,-0.492414
1211.319000,-0.541934
1211.320000,-0.623008
1211.321000,-0.700688
1211.322000,-0.767306
1211.323000,-0.759786
1211.324000,-0.766270
1211.325000,-0.742595
1211.326000,-0.606396
1211.327000,-0.691675
1211.328000,-0.651750
1211.329000,-0.745008
1211.330000,-0.724981
1211.331000,-0.644389
1211.332000,-0.681531
1211.333000,-0.627363
1211.334000,-0.631346
1211.335000,-0.629311
1211.336000,-0.581164
1211.337000,-0.597053
1211.338000,-0.635609
1211.339000,-0.698882
1211.340000,-0.698901
1211.341000,-0.742850
1211.342000,-0.612561
1211.343000,-0.758730
1211.344000,-0.787275
1211.345000,-0.779255
1211.346000,-0.723932
1211.347000,-0.629725
1211.348000,-0.592292
1211.349000,-0.612059
1211.350000,-0.595036
1211.351000,-0.611269
1211.352000,-0.655109
1211.353000,-0.488449
1211.354000,-0.426441
1211.355000,-0.498547
1211.356000,-0.453126
1211.357000,-0.457796
1211.358000,-0.462445
1211.359000,-0.496418
1211.360000,-0.495770
1211.361000,-0.498965
1211.362000,-0.400309
1211.363000,-0.473898
1211.364000,-0.353199
1211.365000,-0.430311
1211.366000,-0.519400
1211.367000,-0.546547
1211.368000,-0.498977
1211.369000,-0.518300
1211.370000,-0.555272
1211.371000,-0.573434
1211.372000,-0.568171
1211.373000,-0.532431
1211.374000,-0.444524
1211.375000,-0.394846
1211.376000,-0.356948
1211.377000,-0.343913
1211.378000,-0.289985
1211.379000,-0.248413
1211.380000,-0.284722
1211.381000,-0.291891
1211.382000,-0.220002
1211.383000,-0.246966
1211.384000,-0.253771
1211.385000,-0.233959
1211.386000,-0.240658
1211.387000,-0.272009
1211.388000,-0.233529
1211.389000,-0.179365
1211.390000,-0.206118
1211.391000,-0.150759
1211.392000,-0.187677
1211.393000,-0.227298
1211.394000,-0.197566
1211.395000,-0.275154
1211.396000,-0.398155
1211.397000,-0.362566
1211.398000,-0.366108
1211.399000,-0.333430
1211.400000,-0.303511
1211.401000,-0.216761
1211.402000,-0.202841
1211.403000,-0.099981
1211.404000,-0.030969
1211.405000,-0.026094
1211.406000,0.040531
1211.407000,-0.028859
1211.408000,-0.021011
1211.409000,-0.040143
1211.410000,-0.040931
1211.411000,-0.158212
1211.412000,-0.150979
1211.413000,-0.103645
1211.414000,-0.049273
1211.415000,-0.041657
1211.416000,0.000179
1211.417000,0.115095
1211.418000,0.208468
1211.419000,0.243529
1211.420000,0.165381
1211.421000,0.184179
1211.422000,0.216547
1211.423000,0.209508
1211.424000,0.210906
1211.425000,0.164036
1211.426000,0.180870
1211.427000,0.216360
1211.428000,0.237997
1211.429000,0.239411
1211.430000,0.103749
1211.431000,0.113774
1211.432000,0.174870
1211.433000,0.194562
1211.434000,0.153517
1211.435000,0.118952
1211.436000,0.179308
1211.437000,0.258317
1211.438000,0.399170
1211.439000,0.450556
1211.440000,0.507308
1211.441000,0.467021
1211.442000,0.475095
1211.443000,0.549692
1211.444000,0.515166
1211.445000,0.500629
1211.446000,0.515879
1211.447000,0.509183
1211.448000,0.485303
1211.449000,0.386078
1211.450000,0.522941
1211.451000,0.671806
1211.452000,0.726206
1211.453000,0.712161
1211.454000,0.781549
1211.455000,0.743675
1211.456000,0.687084
1211.457000,0.664026
1211.458000,0.707386
1211.459000,0.680790
1211.460000,0.734028
1211.461000,0.838711
1211.462000,0.801491
1211.463000,0.774490
1211.464000,0.849994
1211.465000,0.860543
1211.466000,0.845801
1211.467000,0.900456
1211.468000,0.894658
1211.469000,0.894024
1211.470000,0.907327
1211.471000,0.921570
1211.472000,0.908356
1211.473000,0.855200
1211.474000,0.836307
1211.475000,0.777821
1211.476000,0.742386
1211.477000,0.794067
1211.478000,0.735433
1211.479000,0.716869
1211.480000,0.722406
1211.481000,0.760348
1211.482000,0.827373
1211.483000,0.793742
1211.484000,0.735679
1211.485000,0.776746
1211.486000,0.883012
1211.487000,0.850289
1211.488000,0.791609
1211.489000,0.754409
1211.490000,0.700965
1211.491000,0.605234
1211.492000,0.676073
1211.493000,0.544628
1211.494000,0.541680
1211.495000,0.603216
1211.496000,0.574795
1211.497000,0.625456
1211.498000,0.520065
1211.499000,0.498564
1211.500000,0.474885
1211.501000,0.417223
1211.502000,0.394736
1211.503000,0.406930
1211.504000,0.340476
1211.505000,0.233062
1211.506000,0.163500
1211.507000,0.205205
1211.508000,0.219317
1211.509000,0.137025
1211.510000,0.044765
1211.511000,0.049751
1211.512000,0.170265
1211.513000,0.153495
1211.514000,0.186292
1211.515000,0.215419
1211.516000,0.140700
1211.517000,0.130446
1211.518000,0.138887
1211.519000,0.152275
1211.520000,0.101281
1211.521000,0.055536
1211.522000,0.065976
1211.523000,-0.017504
1211.524000,-0.046088
1211.525000,-0.024992
1211.526000,-0.060426
1211.527000,-0.087886
1211.528000,-0.167608
1211.529000,-0.157826
1211.530000,-0.218926
1211.531000,-0.228264
1211.532000,-0.178421
1211.533000,-0.143661
1211.534000,-0.186118
1211.535000,-0.196511
1211.536000,-0.150034
1211.537000,-0.151832
1211.538000,-0.100947
1211.539000,-0.158192
1211.540000,-0.225427
1211.541000,-0.218129
1211.542000,-0.160356
1211.543000,-0.213934
1211.544000,-0.186828
1211.545000,-0.203053
1211.546000,-0.180897
1211.547000,-0.154144
1211.548000,-0.248773
1211.549000,-0.219963
1211.550000,-0.228876
1211.551000,-0.248984
1211.552000,-0.307494
1211.553000,-0.317078
1211.554000,-0.317300
1211.555000,-0.256418
1211.556000,-0.228945
1211.557000,-0.413531
1211.558000,-0.354373
1211.559000,-0.400149
1211.560000,-0.468096
1211.561000,-0.663974
1211.562000,-0.606721
1211.563000,-0.649227
1211.564000,-0.633903
1211.565000,-0.640128
1211.566000,-0.673362
1211.567000,-0.669456
1211.568000,-0.648587
1211.569000,-0.612706
1211.570000,-0.720299
1211.571000,-0.839898
1211.572000,-0.810477
1211.573000,-0.808547
1211.574000,-0.831204
1211.575000,-0.860252
1211.576000,-0.727908
1211.577000,-0.710699
1211.578000,-0.805872
1211.579000,-0.771169
1211.580000,-0.777263
1211.581000,-0.771704
1211.582000,-0.746515
1211.583000,-0.693453
1211.584000,-0.719611
1211.585000,-0.799771
1211.586000,-0.712743
1211.587000,-0.638857
1211.588000,-0.725492
1211.589000,-0.634132
1211.590000,-0.660973
1211.591000,-0.563834
1211.592000,-0.617569
1211.593000,-0.540546
1211.594000,-0.503742
1211.595000,-0.514451
1211.596000,-0.485246
1211.597000,-0.477424
1211.598000,-0.498481
1211.599000,-0.418332
1211.600000,-0.444632
1211.601000,-0.438136
1211.602000,-0.486572
1211.603000,-0.437041
1211.604000,-0.408983
1211.605000,-0.326787
1211.606000,-0.392965
1211.607000,-0.389500
1211.608000,-0.375201
1211.609000,-0.416931
1211.610000,-0.375392
1211.611000,-0.415817
1211.612000,-0.374359
1211.613000,-0.382178
1211.614000,-0.415480
1211.615000,-0.475872
1211.616000,-0.466669
1211.617000,-0.559104
1211.618000,-0.506197
1211.619000,-0.471776
1211.620000,-0.429231
1211.621000,-0.283235
1211.622000,-0.302848
1211.623000,-0.300546
1211.624000,-0.242669
1211.625000,-0.233036
1211.626000,-0.287364
1211.627000,-0.237107
1211.628000,-0.203802
1211.629000,-0.169882
1211.630000,-0.193665
1211.631000,-0.122361
1211.632000,-0.084319
1211.633000,-0.075358
1211.634000,-0.099916
1211.635000,-0.047043
1211.636000,0.045713
1211.637000,0.148158
1211.638000,0.130531
1211.639000,0.182364
1211.640000,0.231228
1211.641000,0.183281
1211.642000,0.263556
1211.643000,0.266877
1211.644000,0.370877
1211.645000,0.393125
1211.646000,0.423859
1211.647000,0.390172
1211.648000,0.446883
1211.649000,0.425393
1211.650000,0.409727
1211.651000,0.415496
1211.652000,0.392197
1211.653000,0.284584
1211.654000,0.258298
1211.655000,0.279200
1211.656000,0.216721
1211.657000,0.184288
1211.658000,0.185508
1211.659000,0.153080
1211.660000,0.205445
1211.661000,0.252975
1211.662000,0.318458
1211.663000,0.380435
1211.664000,0.451071
1211.665000,0.273834
1211.666000,0.347075
1211.667000,0.424658
1211.668000,0.453204
1211.669000,0.469408
1211.670000,0.449255
1211.671000,0.499636
1211.672000,0.519382
1211.673000,0.513283
1211.674000,0.418399
1211.675000,0.392449
1211.676000,0.353010
1211.677000,0.392568
1211.678000,0.402140
1211.679000,0.363573
1211.680000,0.453101
1211.681000,0.465969
1211.682000,0.505699
1211.683000,0.526314
1211.684000,0.545228
1211.685000,0.638048
1211.686000,0.694839
1211.687000,0.679890
1211.688000,0.725938
1211.689000,0.625757
1211.690000,0.581111
1211.691000,0.629810
1211.692000,0.603845
1211.693000,0.598522
1211.694000,0.532021
1211.695000,0.531482
1211.696000,0.476051
1211.697000,0.556042
1211.698000,0.639327
1211.699000,0.589353
1211.700000,0.569021
1211.701000,0.561627
1211.702000,0.554778
1211.703000,0.483956
1211.704000,0.490896
1211.705000,0.471892
1211.706000,0.464203
1211.707000,0.555443
1211.708000,0.578986
1211.709000,0.570690
1211.710000,0.593066
1211.711000,0.583354
1211.712000,0.709120
1211.713000,0.748918
1211.714000,0.741302
1211.715000,0.676172
1211.716000,0.669162
1211.717000,0.687858
1211.718000,0.657286
1211.719000,0.554382
1211.720000,0.428098
1211.721000,0.360324
1211.722000,0.273131
1211.723000,0.344851
1211.724000,0.419511
1211.725000,0.381738
1211.726000,0.385868
1211.727000,0.290236
1211.728000,0.326465
1211.729000,0.286928
1211.730000,0.340077
1211.731000,0.339380
1211.732000,0.317646
1211.733000,0.194711
1211.734000,0.183242
1211.735000,0.155939
1211.736000,0.108267
1211.737000,0.181731
1211.738000,0.121415
1211.739000,0.049283
1211.740000,0.082151
1211.741000,0.207976
1211.742000,0.066511
1211.743000,0.153069
1211.744000,0.133836
1211.745000,0.135939
1211.746000,0.022906
1211.747000,-0.055071
1211.748000,0.022205
1211.749000,-0.036532
1211.750000,-0.023138
1211.751000,-0.050847
1211.752000,-0.138110
1211.753000,-0.071266
1211.754000,0.005804
1211.755000,0.094140
1211.756000,0.058131
1211.757000,0.072054
1211.758000,0.026971
1211.759000,0.085186
1211.760000,0.043997
1211.761000,-0.051494
1211.762000,-0.205391
1211.763000,-0.351041
1211.764000,-0.244542
1211.765000,-0.245875
1211.766000,-0.242086
1211.767000,-0.268735
1211.768000,-0.333755
1211.769000,-0.253793
1211.770000,-0.189266
1211.771000,-0.211129
1211.772000,-0.142917
1211.773000,-0.116634
1211.774000,-0.119973
1211.775000,-0.029013
1211.776000,-0.093475
1211.777000,-0.008291
1211.778000,-0.047850
1211.779000,-0.050615
1211.780000,-0.146365
1211.781000,-0.143327
1211.782000,-0.091053
1211.783000,-0.077386
1211.784000,-0.139927
1211.785000,-0.200959
1211.786000,-0.229174
1211.787000,-0.326090
1211.788000,-0.254916
1211.789000,-0.417740
1211.790000,-0.433525
1211.791000,-0.541161
1211.792000,-0.579631
1211.793000,-0.428172
1211.794000,-0.457912
1211.795000,-0.374606
1211.796000,-0.376794
1211.797000,-0.366361
1211.798000,-0.476550
1211.799000,-0.401799
1211.800000,-0.471709
1211.801000,-0.484834
1211.802000,-0.435268
1211.803000,-0.421758
1211.804000,-0.452285
1211.805000,-0.455041
1211.806000,-0.523958
1211.807000,-0.452266
1211.808000,-0.421457
1211.809000,-0.479946
1211.810000,-0.414788
1211.811000,-0.383568
1211.812000,-0.246271
1211.813000,-0.240068
1211.814000,-0.231164
1211.815000,-0.156966
1211.816000,-0.142563
1211.817000,-0.204027
1211.818000,-0.210303
1211.819000,-0.113762
1211.820000,-0.061900
1211.821000,-0.148015
1211.822000,-0.140078
1211.823000,-0.080167
1211.824000,-0.015597
1211.825000,0.007202
1211.826000,-0.045288
1211.827000,-0.002910
1211.828000,0.010237
1211.829000,-0.117207
1211.830000,-0.041084
1211.831000,-0.094832
1211.832000,0.036498
1211.833000,0.052254
1211.834000,0.042576
1211.835000,0.047318
1211.836000,-0.045242
1211.837000,0.042063
1211.838000,0.004950
1211.839000,-0.002698
1211.840000,-0.103478
1211.841000,-0.107938
1211.842000,-0.120992
1211.843000,-0.176862
1211.844000,-0.105413
1211.845000,-0.042017
1211.846000,-0.072769
1211.847000,0.013991
1211.848000,0.089455
1211.849000,0.031383
1211.850000,0.023954
1211.851000,0.152352
1211.852000,0.132643
1211.853000,0.160507
1211.854000,0.076069
1211.855000,0.029824
1211.856000,0.001839
1211.857000,-0.018584
1211.858000,-0.054602
1211.859000,-0.003300
1211.860000,0.084776
1211.861000,0.215619
1211.862000,0.250159
1211.863000,0.250952
1211.864000,0.348950
1211.865000,0.310094
1211.866000,0.268337
1211.867000,0.322528
1211.868000,0.342351
1211.869000,0.323919
1211.870000,0.177251
1211.871000,0.209246
1211.872000,0.240917
1211.873000,0.215588
1211.874000,0.233134
1211.875000,0.265349
1211.876000,0.371936
1211.877000,0.393032
1211.878000,0.431536
1211.879000,0.527806
1211.880000,0.499579
1211.881000,0.532847
1211.882000,0.522585
1211.883000,0.552078
1211.884000,0.425827
1211.885000,0.412448
1211.886000,0.440647
1211.887000,0.375342
1211.888000,0.413988
1211.889000,0.376520
1211.890000,0.453923
1211.891000,0.472794
1211.892000,0.489615
1211.893000,0.438566
1211.894000,0.379393
1211.895000,0.422778
1211.896000,0.484158
1211.897000,0.476713
1211.898000,0.428847
1211.899000,0.455001
1211.900000,0.380764
1211.901000,0.343963
1211.902000,0.205823
1211.903000,0.280765
1211.904000,0.213140
1211.905000,0.246803
1211.906000,0.261070
1211.907000,0.296886
1211.908000,0.304740
1211.909000,0.259369
1211.910000,0.195649
1211.911000,0.278405
1211.912000,0.243752
1211.913000,0.203302
1211.914000,0.225423
1211.915000,0.214100
1211.916000,0.206303
1211.917000,0.281689
1211.918000,0.297823
1211.919000,0.302044
1211.920000,0.360638
1211.921000,0.317678
1211.922000,0.243632
1211.923000,0.290668
1211.924000,0.140919
1211.925000,0.149179
1211.926000,0.086002
1211.927000,0.155928
1211.928000,0.114802
1211.929000,0.108722
1211.930000,0.078813
1211.931000,0.133691
1211.932000,0.065613
1211.933000,0.074517
1211.934000,0.208983
1211.935000,0.217014
1211.936000,0.255130
1211.937000,0.280391
1211.938000,0.283325
1211.939000,0.287269
1211.940000,0.205480
1211.941000,0.178776
1211.942000,0.267539
1211.943000,0.302868
1211.944000,0.461340
1211.945000,0.537748
1211.946000,0.502696
1211.947000,0.524552
1211.948000,0.571250
1211.949000,0.536829
1211.950000,0.443647
1211.951000,0.488049
1211.952000,0.460541
1211.953000,0.458929
1211.954000,0.429662
1211.955000,0.537499
1211.956000,0.616619
1211.957000,0.559653
1211.958000,0.519801
1211.959000,0.493987
1211.960000,0.448571
1211.961000,0.422837
1211.962000,0.446469
1211.963000,0.408057
1211.964000,0.394981
1211.965000,0.337576
1211.966000,0.408344
1211.967000,0.408855
1211.968000,0.439256
1211.969000,0.324819
1211.970000,0.308466
1211.971000,0.321212
1211.972000,0.290777
1211.973000,0.288283
1211.974000,0.230229
1211.975000,0.102864
1211.976000,0.175767
1211.977000,0.139418
1211.978000,0.057800
1211.979000,0.030051
1211.980000,0.055996
1211.981000,0.042783
1211.982000,0.103174
1211.983000,0.074085
1211.984000,0.022021
1211.985000,0.070735
1211.986000,0.047313
1211.987000,0.072698
1211.988000,0.094801
1211.989000,0.153641
1211.990000,0.156093
1211.991000,0.143647
1211.992000,0.193920
1211.993000,0.139645
1211.994000,0.249430
1211.995000,0.199853
1211.996000,0.179153
1211.997000,0.167076
1211.998000,0.176209
1211.999000,0.141127
1212.000000,0.136050
1212.001000,0.131474
1212.002000,0.105565
1212.003000,0.120184
1212.004000,0.122727
1212.005000,0.078845
1212.006000,-0.061828
1212.007000,-0.124864
1212.008000,-0.035950
1212.009000,-0.018477
1212.010000,0.016203
1212.011000,-0.006435
1212.012000,-0.047824
1212.013000,-0.016499
1212.014000,0.000162
1212.015000,0.050971
1212.016000,0.052091
1212.017000,0.009775
1212.018000,-0.035993
1212.019000,-0.022743
1212.020000,0.010564
1212.021000,0.038130
1212.022000,-0.071618
1212.023000,-0.103960
1212.024000,-0.037632
1212.025000,-0.068454
1212.026000,-0.104175
1212.027000,-0.155428
1212.028000,-0.195772
1212.029000,-0.181371
1212.030000,-0.221554
1212.031000,-0.234070
1212.032000,-0.203940
1212.033000,-0.330307
1212.034000,-0.341088
1212.035000,-0.288545
1212.036000,-0.245026
1212.037000,-0.165524
1212.038000,-0.254096
1212.039000,-0.280467
1212.040000,-0.256591
1212.041000,-0.328788
1212.042000,-0.474539
1212.043000,-0.535668
1212.044000,-0.640186
1212.045000,-0.616900
1212.046000,-0.592780
1212.047000,-0.521998
1212.048000,-0.587939
1212.049000,-0.582638
1212.050000,-0.571879
1212.051000,-0.598959
1212.052000,-0.640166
1212.053000,-0.725688
1212.054000,-0.697220
1212.055000,-0.732477
1212.056000,-0.599719
1212.057000,-0.658446
1212.058000,-0.566835
1212.059000,-0.615632
1212.060000,-0.581983
1212.061000,-0.605683
1212.062000,-0.651145
1212.063000,-0.501716
1212.064000,-0.490835
1212.065000,-0.529106
1212.066000,-0.492000
1212.067000,-0.658422
1212.068000,-0.770927
1212.069000,-0.745182
1212.070000,-0.723930
1212.071000,-0.734692
1212.072000,-0.688401
1212.073000,-0.664188
1212.074000,-0.664689
1212.075000,-0.753111
1212.076000,-0.720889
1212.077000,-0.709164
1212.078000,-0.645312
1212.079000,-0.707974
1212.080000,-0.689011
1212.081000,-0.747616
1212.082000,-0.701722
1212.083000,-0.709904
1212.084000,-0.735822
1212.085000,-0.691979
1212.086000,-0.687362
1212.087000,-0.572759
1212.088000,-0.613809
1212.089000,-0.603055
1212.090000,-0.628476
1212.091000,-0.688857
1212.092000,-0.620055
1212.093000,-0.569786
1212.094000,-0.625264
1212.095000,-0.683383
1212.096000,-0.707749
1212.097000,-0.702973
1212.098000,-0.707418
1212.099000,-0.685885
1212.100000,-0.728519
1212.101000,-0.780394
1212.102000,-0.706766
1212.103000,-0.732166
1212.104000,-0.794100
1212.105000,-0.746179
1212.106000,-0.848632
1212.107000,-0.876279
1212.108000,-0.853724
1212.109000,-0.870411
1212.110000,-0.794531
1212.111000,-0.777247
1212.112000,-0.754143
1212.113000,-0.744211
1212.114000,-0.719416
1212.115000,-0.709849
1212.116000,-0.678755
1212.117000,-0.588015
1212.118000,-0.593725
1212.119000,-0.506302
1212.120000,-0.495510
1212.121000,-0.539056
1212.122000,-0.578272
1212.123000,-0.547489
1212.124000,-0.585972
1212.125000,-0.520298
1212.126000,-0.646527
1212.127000,-0.601628
1212.128000,-0.526266
1212.129000,-0.472399
1212.130000,-0.380919
1212.131000,-0.341085
1212.132000,-0.316684
1212.133000,-0.394330
1212.134000,-0.393577
1212.135000,-0.419572
1212.136000,-0.414945
1212.137000,-0.404446
1212.138000,-0.481031
1212.139000,-0.406004
1212.140000,-0.467223
1212.141000,-0.380676
1212.142000,-0.345197
1212.143000,-0.229697
1212.144000,-0.199159
1212.145000,-0.132020
1212.146000,-0.062698
1212.147000,-0.116235
1212.148000,-0.112422
1212.149000,-0.138944
1212.150000,-0.117076
1212.151000,-0.132433
1212.152000,-0.109635
1212.153000,-0.085401
1212.154000,-0.019633
1212.155000,0.008815
1212.156000,-0.031285
1212.157000,-0.148766
1212.158000,-0.093219
1212.159000,-0.128726
1212.160000,-0.083190
1212.161000,-0.077064
1212.162000,0.046553
1212.163000,-0.012549
1212.164000,0.053439
1212.165000,0.057938
1212.166000,-0.017294
1212.167000,0.084367
1212.168000,0.092560
1212.169000,0.117167
1212.170000,0.089655
1212.171000,0.008397
1212.172000,0.002024
1212.173000,0.094066
1212.174000,0.061627
1212.175000,0.056825
1212.176000,0.010747
1212.177000,0.099640
1212.178000,0.101392
1212.179000,0.155235
1212.180000,0.176743
1212.181000,0.177218
1212.182000,0.135106
1212.183000,0.089851
1212.184000,0.019894
1212.185000,-0.009810
1212.186000,-0.012694
1212.187000,-0.020577
1212.188000,-0.023154
1212.189000,0.010681
1212.190000,0.010517
1212.191000,0.024233
1212.192000,0.048957
1212.193000,0.062873
1212.194000,0.080738
1212.195000,0.137139
1212.196000,0.102313
1212.197000,-0.001707
1212.198000,0.092920
1212.199000,0.135755
1212.200000,0.136309
1212.201000,0.049177
1212.202000,0.055347
1212.203000,0.098293
1212.204000,0.194373
1212.205000,0.213282
1212.206000,0.280760
1212.207000,0.262841
1212.208000,0.237219
1212.209000,0.257707
1212.210000,0.275383
1212.211000,0.197355
1212.212000,0.165807
1212.213000,0.117823
1212.214000,0.100614
1212.215000,0.025653
1212.216000,0.044045
1212.217000,-0.019644
1212.218000,-0.021557
1212.219000,0.000202
1212.220000,-0.062798
1212.221000,-0.149687
1212.222000,-0.068549
1212.223000,-0.068442
1212.224000,0.013175
1212.225000,0.111567
1212.226000,0.129802
1212.227000,0.184554
1212.228000,0.196228
1212.229000,0.278196
1212.230000,0.201493
1212.231000,0.279627
1212.232000,0.259356
1212.233000,0.311858
1212.234000,0.265839
1212.235000,0.366143
1212.236000,0.449281
1212.237000,0.451798
1212.238000,0.393165
1212.239000,0.323924
1212.240000,0.302189
1212.241000,0.230873
1212.242000,0.242283
1212.243000,0.257298
1212.244000,0.158717
1212.245000,0.137664
1212.246000,0.056965
1212.247000,0.040697
1212.248000,0.075322
1212.249000,0.101739
1212.250000,0.029434
1212.251000,-0.009599
1212.252000,-0.048797
1212.253000,-0.043043
1212.254000,0.017554
1212.255000,0.015733
1212.256000,0.069120
1212.257000,-0.031028
1212.258000,0.008336
1212.259000,0.030865
1212.260000,-0.043248
1212.261000,-0.082320
1212.262000,-0.207062
1212.263000,-0.205921
1212.264000,-0.116751
1212.265000,-0.126833
1212.266000,-0.069568
1212.267000,0.018249
1212.268000,-0.006065
1212.269000,0.084879
1212.270000,0.215014
1212.271000,0.255335
1212.272000,0.255729
1212.273000,0.166269
1212.274000,0.086601
1212.275000,0.087347
1212.276000,0.036212
1212.277000,0.048206
1212.278000,0.067490
1212.279000,0.051592
1212.280000,0.037103
1212.281000,0.074344
1212.282000,0.094362
1212.283000,0.164929
1212.284000,0.163126
1212.285000,0.188585
1212.286000,0.247719
1212.287000,0.203919
1212.288000,0.301203
1212.289000,0.277726
1212.290000,0.257691
1212.291000,0.177097
1212.292000,0.181210
1212.293000,0.225632
1212.294000,0.317725
1212.295000,0.293554
1212.296000,0.319802
1212.297000,0.402720
1212.298000,0.447598
1212.299000,0.450681
1212.300000,0.366045
1212.301000,0.383139
1212.302000,0.386408
1212.303000,0.352113
1212.304000,0.394698
1212.305000,0.425622
1212.306000,0.526590
1212.307000,0.613164
1212.308000,0.645166
1212.309000,0.586233
1212.310000,0.532854
1212.311000,0.552356
1212.312000,0.577506
1212.313000,0.528679
1212.314000,0.502169
1212.315000,0.510094
1212.316000,0.524665
1212.317000,0.472080
1212.318000,0.459633
1212.319000,0.535564
1212.320000,0.480958
1212.321000,0.444518
1212.322000,0.422204
1212.323000,0.536184
1212.324000,0.479206
1212.325000,0.499946
1212.326000,0.483008
1212.327000,0.466271
1212.328000,0.392878
1212.329000,0.382779
1212.330000,0.403393
1212.331000,0.427925
1212.332000,0.424863
1212.333000,0.395434
1212.334000,0.442229
1212.335000,0.364509
1212.336000,0.441671
1212.337000,0.493469
1212.338000,0.472628
1212.339000,0.548446
1212.340000,0.558117
1212.341000,0.650971
1212.342000,0.637861
1212.343000,0.569787
1212.344000,0.565820
1212.345000,0.588898
1212.346000,0.536632
1212.347000,0.608144
1212.348000,0.553653
1212.349000,0.578789
1212.350000,0.487862
1212.351000,0.437054
1212.352000,0.431069
1212.353000,0.514180
1212.354000,0.491914
1212.355000,0.488485
1212.356000,0.503502
1212.357000,0.479208
1212.358000,0.551299
1212.359000,0.509433
1212.360000,0.506097
1212.361000,0.445387
1212.362000,0.494091
1212.363000,0.427493
1212.364000,0.355534
1212.365000,0.364058
1212.366000,0.429366
1212.367000,0.426216
1212.368000,0.540263
1212.369000,0.557836
1212.370000,0.533380
1212.371000,0.566818
1212.372000,0.503175
1212.373000,0.575285
1212.374000,0.559061
1212.375000,0.588728
1212.376000,0.568717
1212.377000,0.402635
1212.378000,0.482239
1212.379000,0.348933
1212.380000,0.305780
1212.381000,0.315496
1212.382000,0.355125
1212.383000,0.426097
1212.384000,0.372117
1212.385000,0.341582
1212.386000,0.340288
1212.387000,0.241806
1212.388000,0.212763
1212.389000,0.204321
1212.390000,0.224831
1212.391000,0.199671
1212.392000,0.205739
1212.393000,0.305184
1212.394000,0.246105
1212.395000,0.311203
1212.396000,0.333386
1212.397000,0.347872
1212.398000,0.324668
1212.399000,0.281787
1212.400000,0.307714
1212.401000,0.205333
1212.402000,0.213729
1212.403000,0.210226
1212.404000,0.213264
1212.405000,0.230038
1212.406000,0.176690
1212.407000,0.071658
1212.408000,0.007370
1212.409000,0.044533
1212.410000,-0.027696
1212.411000,-0.108543
1212.412000,-0.157103
1212.413000,-0.125762
1212.414000,-0.146496
1212.415000,0.036433
1212.416000,-0.022064
1212.417000,-0.105655
1212.418000,-0.135492
1212.419000,-0.151718
1212.420000,-0.269931
1212.421000,-0.275912
1212.422000,-0.249926
1212.423000,-0.183670
1212.424000,-0.245597
1212.425000,-0.239702
1212.426000,-0.330242
1212.427000,-0.205920
1212.428000,-0.123698
1212.429000,-0.086926
1212.430000,-0.124528
1212.431000,-0.119948
1212.432000,-0.158052
1212.433000,-0.162274
1212.434000,-0.134132
1212.435000,-0.246976
1212.436000,-0.336548
1212.437000,-0.342669
1212.438000,-0.410786
1212.439000,-0.440608
1212.440000,-0.385498
1212.441000,-0.362773
1212.442000,-0.354797
1212.443000,-0.371979
1212.444000,-0.370197
1212.445000,-0.325459
1212.446000,-0.361152
1212.447000,-0.312156
1212.448000,-0.248341
1212.449000,-0.369640
1212.450000,-0.463967
1212.451000,-0.533067
1212.452000,-0.595489
