time (ms), velocity (mm/s)
7117.018000,0.014310
7117.019000,-0.036065
7117.020000,0.018912
7117.021000,0.013037
7117.022000,0.013977
7117.023000,-0.020532
7117.024000,0.094795
7117.025000,0.076519
7117.026000,0.177095
7117.027000,0.278719
7117.028000,0.226999
7117.029000,0.105352
7117.030000,0.104706
7117.031000,0.063987
7117.032000,0.095404
7117.033000,0.040349
7117.034000,0.079840
7117.035000,0.078498
7117.036000,0.078651
7117.037000,0.232200
7117.038000,0.343639
7117.039000,0.382479
7117.040000,0.346363
7117.041000,0.294018
7117.042000,0.442355
7117.043000,0.459435
7117.044000,0.495901
7117.045000,0.497429
7117.046000,0.514639
7117.047000,0.539824
7117.048000,0.525142
7117.049000,0.549734
7117.050000,0.580960
7117.051000,0.708910
7117.052000,0.719112
7117.053000,0.838823
7117.054000,0.832047
7117.055000,0.798238
7117.056000,0.738335
7117.057000,0.739172
7117.058000,0.786799
7117.059000,0.745986
7117.060000,0.770720
7117.061000,0.693806
7117.062000,0.687564
7117.063000,0.630043
7117.064000,0.586209
7117.065000,0.623496
7117.066000,0.515014
7117.067000,0.515873
7117.068000,0.463517
7117.069000,0.394326
7117.070000,0.314407
7117.071000,0.267002
7117.072000,0.273490
7117.073000,0.292825
7117.074000,0.373763
7117.075000,0.387897
7117.076000,0.382477
7117.077000,0.425070
7117.078000,0.428691
7117.079000,0.472453
7117.080000,0.426612
7117.081000,0.415259
7117.082000,0.452454
7117.083000,0.427100
7117.084000,0.385129
7117.085000,0.435100
7117.086000,0.388159
7117.087000,0.427731
7117.088000,0.547001
7117.089000,0.474199
7117.090000,0.389481
7117.091000,0.447819
7117.092000,0.503239
7117.093000,0.426162
7117.094000,0.460890
7117.095000,0.396107
7117.096000,0.397820
7117.097000,0.405245
7117.098000,0.368224
7117.099000,0.265194
7117.100000,0.226706
7117.101000,0.286870
7117.102000,0.257815
7117.103000,0.277672
7117.104000,0.358107
7117.105000,0.398537
7117.106000,0.364774
7117.107000,0.305398
7117.108000,0.412084
7117.109000,0.499407
7117.110000,0.564334
7117.111000,0.574931
7117.112000,0.527430
7117.113000,0.576104
7117.114000,0.604312
7117.115000,0.537263
7117.116000,0.488057
7117.117000,0.609152
7117.118000,0.589833
7117.119000,0.579595
7117.120000,0.500642
7117.121000,0.539005
7117.122000,0.554979
7117.123000,0.489284
7117.124000,0.439090
7117.125000,0.459388
7117.126000,0.536080
7117.127000,0.514419
7117.128000,0.428886
7117.129000,0.438024
7117.130000,0.374369
7117.131000,0.396744
7117.132000,0.405405
7117.133000,0.406633
7117.134000,0.402204
7117.135000,0.352424
7117.136000,0.408226
7117.137000,0.279707
7117.138000,0.252975
7117.139000,0.275229
7117.140000,0.206545
7117.141000,0.187704
7117.142000,0.151815
7117.143000,0.138709
7117.144000,0.243295
7117.145000,0.254695
7117.146000,0.099931
7117.147000,0.115550
7117.148000,0.118254
7117.149000,0.139427
7117.150000,0.101384
7117.151000,0.091297
7117.152000,-0.022371
7117.153000,-0.098931
7117.154000,-0.191851
7117.155000,-0.159225
7117.156000,-0.176381
7117.157000,-0.296772
7117.158000,-0.429736
7117.159000,-0.477516
7117.160000,-0.502746
7117.161000,-0.467603
7117.162000,-0.403358
7117.163000,-0.476727
7117.164000,-0.459950
7117.165000,-0.528493
7117.166000,-0.464509
7117.167000,-0.476464
7117.168000,-0.491864
7117.169000,-0.620105
7117.170000,-0.706024
7117.171000,-0.680540
7117.172000,-0.677076
7117.173000,-0.586459
7117.174000,-0.571074
7117.175000,-0.582253
7117.176000,-0.667706
7117.177000,-0.647397
7117.178000,-0.527716
7117.179000,-0.465110
7117.180000,-0.482439
7117.181000,-0.566310
7117.182000,-0.654082
7117.183000,-0.552782
7117.184000,-0.449952
7117.185000,-0.487451
7117.186000,-0.503720
7117.187000,-0.519614
7117.188000,-0.595556
7117.189000,-0.643313
7117.190000,-0.598854
7117.191000,-0.546410
7117.192000,-0.574457
7117.193000,-0.552388
7117.194000,-0.625083
7117.195000,-0.734516
7117.196000,-0.732934
7117.197000,-0.690621
7117.198000,-0.643883
7117.199000,-0.651612
7117.200000,-0.698293
7117.201000,-0.657903
7117.202000,-0.530578
7117.203000,-0.598181
7117.204000,-0.576412
7117.205000,-0.611297
7117.206000,-0.558543
7117.207000,-0.501517
7117.208000,-0.487350
7117.209000,-0.457761
7117.210000,-0.442544
7117.211000,-0.460176
7117.212000,-0.548148
7117.213000,-0.492104
7117.214000,-0.403386
7117.215000,-0.360546
7117.216000,-0.300605
7117.217000,-0.345569
7117.218000,-0.386118
7117.219000,-0.387174
7117.220000,-0.387959
7117.221000,-0.363901
7117.222000,-0.331985
7117.223000,-0.487406
7117.224000,-0.497631
7117.225000,-0.474654
7117.226000,-0.404128
7117.227000,-0.451109
7117.228000,-0.468945
7117.229000,-0.384143
7117.230000,-0.372136
7117.231000,-0.418755
7117.232000,-0.525588
7117.233000,-0.482036
7117.234000,-0.428352
7117.235000,-0.374801
7117.236000,-0.361583
7117.237000,-0.422204
7117.238000,-0.428565
7117.239000,-0.393882
7117.240000,-0.414921
7117.241000,-0.310393
7117.242000,-0.236606
7117.243000,-0.199966
7117.244000,-0.316316
7117.245000,-0.316986
7117.246000,-0.259738
7117.247000,-0.312198
7117.248000,-0.363208
7117.249000,-0.453236
7117.250000,-0.421085
7117.251000,-0.428726
7117.252000,-0.357242
7117.253000,-0.271233
7117.254000,-0.267933
7117.255000,-0.298657
7117.256000,-0.212527
7117.257000,-0.242745
7117.258000,-0.287584
7117.259000,-0.137144
7117.260000,-0.053121
7117.261000,-0.101559
7117.262000,-0.152807
7117.263000,-0.198412
7117.264000,-0.121479
7117.265000,-0.233175
7117.266000,-0.140668
7117.267000,-0.135930
7117.268000,-0.129440
7117.269000,-0.186499
7117.270000,-0.250687
7117.271000,-0.274071
7117.272000,-0.261668
7117.273000,-0.276909
7117.274000,-0.226273
7117.275000,-0.233890
7117.276000,-0.149472
7117.277000,-0.138320
7117.278000,-0.133880
7117.279000,-0.128082
7117.280000,-0.065242
7117.281000,-0.065393
7117.282000,-0.064891
7117.283000,0.013618
7117.284000,0.122318
7117.285000,0.084676
7117.286000,0.122580
7117.287000,0.102174
7117.288000,-0.035640
7117.289000,-0.061837
7117.290000,-0.156617
7117.291000,-0.139544
7117.292000,-0.137446
7117.293000,-0.098952
7117.294000,-0.176230
7117.295000,-0.163435
7117.296000,-0.206599
7117.297000,-0.246374
7117.298000,-0.149978
7117.299000,-0.223610
7117.300000,-0.268417
7117.301000,-0.286027
7117.302000,-0.294919
7117.303000,-0.279291
7117.304000,-0.250276
7117.305000,-0.234610
7117.306000,-0.233801
7117.307000,-0.231626
7117.308000,-0.121642
7117.309000,-0.133092
7117.310000,-0.105627
7117.311000,0.031738
7117.312000,0.010036
7117.313000,0.018673
7117.314000,0.102504
7117.315000,0.096334
7117.316000,0.152700
7117.317000,0.108798
7117.318000,0.109175
7117.319000,0.152617
7117.320000,0.165922
7117.321000,0.173304
7117.322000,0.231969
7117.323000,0.332273
7117.324000,0.381221
7117.325000,0.340338
7117.326000,0.318921
7117.327000,0.369474
7117.328000,0.291002
7117.329000,0.232831
7117.330000,0.240299
7117.331000,0.292315
7117.332000,0.331727
7117.333000,0.403596
7117.334000,0.323775
7117.335000,0.238563
7117.336000,0.272388
7117.337000,0.304308
7117.338000,0.225682
7117.339000,0.346513
7117.340000,0.399651
7117.341000,0.253926
7117.342000,0.259883
7117.343000,0.320885
7117.344000,0.327492
7117.345000,0.456594
7117.346000,0.318631
7117.347000,0.159500
7117.348000,0.135147
7117.349000,0.021742
7117.350000,0.122110
7117.351000,0.213217
7117.352000,0.299948
7117.353000,0.335180
7117.354000,0.273711
7117.355000,0.317334
7117.356000,0.314959
7117.357000,0.362426
7117.358000,0.308671
7117.359000,0.221835
7117.360000,0.215560
7117.361000,0.154624
7117.362000,0.184427
7117.363000,0.261802
7117.364000,0.370401
7117.365000,0.368603
7117.366000,0.286284
7117.367000,0.250194
7117.368000,0.309754
7117.369000,0.320350
7117.370000,0.266203
7117.371000,0.273479
7117.372000,0.341549
7117.373000,0.317091
7117.374000,0.309383
7117.375000,0.370206
7117.376000,0.396849
7117.377000,0.285690
7117.378000,0.289583
7117.379000,0.306525
7117.380000,0.206432
7117.381000,0.186407
7117.382000,0.120402
7117.383000,0.149137
7117.384000,0.079500
7117.385000,0.145463
7117.386000,0.157329
7117.387000,0.105428
7117.388000,-0.071807
7117.389000,-0.154445
7117.390000,-0.104636
7117.391000,-0.070342
7117.392000,-0.016638
7117.393000,-0.011835
7117.394000,0.022699
7117.395000,0.095619
7117.396000,0.119948
7117.397000,0.041300
7117.398000,-0.033846
7117.399000,-0.015067
7117.400000,-0.072479
7117.401000,-0.124912
7117.402000,-0.172005
7117.403000,-0.238178
7117.404000,-0.202831
7117.405000,-0.145024
7117.406000,-0.162643
7117.407000,-0.181194
7117.408000,-0.278393
7117.409000,-0.220914
7117.410000,-0.259269
7117.411000,-0.237494
7117.412000,-0.296242
7117.413000,-0.314979
7117.414000,-0.277361
7117.415000,-0.335676
7117.416000,-0.255338
7117.417000,-0.223102
7117.418000,-0.241535
7117.419000,-0.294907
7117.420000,-0.228821
7117.421000,-0.281487
7117.422000,-0.372534
7117.423000,-0.406012
7117.424000,-0.407436
7117.425000,-0.432438
7117.426000,-0.388955
7117.427000,-0.362822
7117.428000,-0.386292
7117.429000,-0.216740
7117.430000,-0.085976
7117.431000,-0.144411
7117.432000,-0.135081
7117.433000,-0.137028
7117.434000,-0.085094
7117.435000,-0.053572
7117.436000,-0.056520
7117.437000,-0.083725
7117.438000,-0.139627
7117.439000,-0.189796
7117.440000,-0.180791
7117.441000,-0.269079
7117.442000,-0.165960
7117.443000,-0.202401
7117.444000,-0.150153
7117.445000,-0.202654
7117.446000,-0.206149
7117.447000,-0.165275
7117.448000,-0.080255
7117.449000,-0.053080
7117.450000,-0.061753
7117.451000,-0.089663
7117.452000,-0.133485
7117.453000,-0.057812
7117.454000,-0.104732
7117.455000,-0.123249
7117.456000,-0.077727
7117.457000,-0.074737
7117.458000,-0.051641
7117.459000,0.031853
7117.460000,-0.080782
7117.461000,0.012271
7117.462000,-0.105812
7117.463000,-0.146956
7117.464000,-0.061335
7117.465000,-0.024206
7117.466000,-0.020168
7117.467000,-0.069352
7117.468000,0.001693
7117.469000,0.040801
7117.470000,0.075887
7117.471000,0.169734
7117.472000,0.272314
7117.473000,0.318422
7117.474000,0.222495
7117.475000,0.193551
7117.476000,0.257612
7117.477000,0.210717
7117.478000,0.221212
7117.479000,0.287344
7117.480000,0.268957
7117.481000,0.179090
7117.482000,0.192998
7117.483000,0.144081
7117.484000,0.147218
7117.485000,0.124603
7117.486000,0.210023
7117.487000,0.261860
7117.488000,0.306930
7117.489000,0.265794
7117.490000,0.182041
7117.491000,0.152552
7117.492000,0.248681
7117.493000,0.184325
7117.494000,0.175472
7117.495000,0.133258
7117.496000,0.087678
7117.497000,0.079994
7117.498000,0.173330
7117.499000,0.109399
7117.500000,0.205650
7117.501000,0.231365
7117.502000,0.242990
7117.503000,0.197371
7117.504000,0.287552
7117.505000,0.316958
7117.506000,0.344788
7117.507000,0.421508
7117.508000,0.420546
7117.509000,0.428282
7117.510000,0.419393
7117.511000,0.377861
7117.512000,0.402457
7117.513000,0.342471
7117.514000,0.330132
7117.515000,0.404582
7117.516000,0.338412
7117.517000,0.308105
7117.518000,0.169015
7117.519000,0.109742
7117.520000,0.108791
7117.521000,0.090017
7117.522000,0.153799
7117.523000,0.256664
7117.524000,0.221566
7117.525000,0.095489
7117.526000,0.021192
7117.527000,-0.024748
7117.528000,-0.014110
7117.529000,-0.015586
7117.530000,-0.056926
7117.531000,-0.047481
7117.532000,0.011567
7117.533000,0.017961
7117.534000,-0.014570
7117.535000,0.007484
7117.536000,-0.070003
7117.537000,-0.082320
7117.538000,-0.065494
7117.539000,-0.051078
7117.540000,-0.045523
7117.541000,-0.027610
7117.542000,-0.022456
7117.543000,0.020854
7117.544000,-0.028697
7117.545000,-0.043737
7117.546000,-0.120316
7117.547000,-0.115601
7117.548000,-0.236567
7117.549000,-0.193596
7117.550000,-0.232814
7117.551000,-0.242991
7117.552000,-0.233814
7117.553000,-0.203250
7117.554000,-0.255915
7117.555000,-0.291588
7117.556000,-0.338487
7117.557000,-0.320935
7117.558000,-0.310836
7117.559000,-0.313848
7117.560000,-0.332436
7117.561000,-0.375612
7117.562000,-0.399774
7117.563000,-0.413466
7117.564000,-0.435306
7117.565000,-0.449537
7117.566000,-0.429471
7117.567000,-0.457912
7117.568000,-0.470739
7117.569000,-0.356934
7117.570000,-0.430259
7117.571000,-0.355975
7117.572000,-0.327121
7117.573000,-0.269084
7117.574000,-0.257991
7117.575000,-0.318891
7117.576000,-0.292067
7117.577000,-0.311500
7117.578000,-0.292635
7117.579000,-0.304237
7117.580000,-0.310045
7117.581000,-0.462848
7117.582000,-0.443955
7117.583000,-0.427380
7117.584000,-0.449135
7117.585000,-0.387596
7117.586000,-0.453102
7117.587000,-0.423047
7117.588000,-0.486774
7117.589000,-0.405980
7117.590000,-0.436676
7117.591000,-0.370432
7117.592000,-0.423051
7117.593000,-0.341892
7117.594000,-0.262959
7117.595000,-0.182394
7117.596000,-0.187948
7117.597000,-0.138465
7117.598000,-0.145137
7117.599000,-0.129452
7117.600000,-0.138938
7117.601000,-0.017616
7117.602000,0.015925
7117.603000,0.056578
7117.604000,0.061173
7117.605000,0.065616
7117.606000,0.088595
7117.607000,-0.071902
7117.608000,-0.094223
7117.609000,-0.014899
7117.610000,0.101825
7117.611000,0.032148
7117.612000,0.008579
7117.613000,0.000834
7117.614000,-0.023413
7117.615000,-0.014470
7117.616000,-0.065258
7117.617000,-0.137434
7117.618000,-0.163772
7117.619000,-0.000549
7117.620000,-0.028710
7117.621000,0.055216
7117.622000,0.019670
7117.623000,0.019448
7117.624000,-0.004484
7117.625000,-0.004412
7117.626000,-0.085073
7117.627000,-0.127064
7117.628000,-0.115310
7117.629000,-0.071864
7117.630000,-0.144673
7117.631000,-0.238075
7117.632000,-0.305250
7117.633000,-0.341155
7117.634000,-0.481767
7117.635000,-0.423388
7117.636000,-0.437514
7117.637000,-0.496512
7117.638000,-0.417067
7117.639000,-0.424207
7117.640000,-0.447793
7117.641000,-0.417010
7117.642000,-0.459721
7117.643000,-0.494150
7117.644000,-0.520754
7117.645000,-0.445935
7117.646000,-0.407069
7117.647000,-0.413212
7117.648000,-0.437769
7117.649000,-0.434024
7117.650000,-0.469034
7117.651000,-0.434154
7117.652000,-0.509185
7117.653000,-0.518123
7117.654000,-0.518615
7117.655000,-0.510754
7117.656000,-0.463916
7117.657000,-0.417447
7117.658000,-0.351271
7117.659000,-0.418415
7117.660000,-0.429190
7117.661000,-0.356545
7117.662000,-0.294813
7117.663000,-0.272964
7117.664000,-0.270608
7117.665000,-0.228086
7117.666000,-0.253267
7117.667000,-0.248023
7117.668000,-0.168212
7117.669000,-0.209040
7117.670000,-0.236596
7117.671000,-0.219042
7117.672000,-0.248023
7117.673000,-0.241205
7117.674000,-0.222135
7117.675000,-0.267785
7117.676000,-0.266571
7117.677000,-0.276510
7117.678000,-0.242093
7117.679000,-0.321591
7117.680000,-0.341720
7117.681000,-0.311058
7117.682000,-0.275534
7117.683000,-0.223066
7117.684000,-0.196393
7117.685000,-0.108657
7117.686000,-0.099985
7117.687000,-0.102469
7117.688000,-0.106117
7117.689000,-0.085302
7117.690000,-0.062480
7117.691000,-0.098337
7117.692000,-0.084498
7117.693000,-0.067365
7117.694000,-0.120329
7117.695000,-0.109741
7117.696000,-0.146759
7117.697000,-0.172666
7117.698000,-0.083596
7117.699000,-0.086966
7117.700000,-0.024783
7117.701000,0.017799
7117.702000,-0.036516
7117.703000,-0.032753
7117.704000,-0.025322
7117.705000,0.019686
7117.706000,0.020060
7117.707000,0.066406
7117.708000,0.204360
7117.709000,0.197159
7117.710000,0.215636
7117.711000,0.190934
7117.712000,0.193399
7117.713000,0.156473
7117.714000,0.251365
7117.715000,0.189224
7117.716000,0.114265
7117.717000,0.175469
7117.718000,0.157103
7117.719000,0.204693
7117.720000,0.290848
7117.721000,0.319615
7117.722000,0.346216
7117.723000,0.327723
7117.724000,0.429705
7117.725000,0.454475
7117.726000,0.444758
7117.727000,0.514164
7117.728000,0.526824
7117.729000,0.539835
7117.730000,0.525524
7117.731000,0.571866
7117.732000,0.569390
7117.733000,0.658995
7117.734000,0.612090
7117.735000,0.656246
7117.736000,0.624177
7117.737000,0.725251
7117.738000,0.691625
7117.739000,0.626939
7117.740000,0.561486
7117.741000,0.546263
7117.742000,0.602828
7117.743000,0.728659
7117.744000,0.567305
7117.745000,0.557512
7117.746000,0.614874
7117.747000,0.686557
7117.748000,0.690050
7117.749000,0.731125
7117.750000,0.689797
7117.751000,0.809742
7117.752000,0.757701
7117.753000,0.678782
7117.754000,0.742098
7117.755000,0.650866
7117.756000,0.708401
7117.757000,0.839882
7117.758000,0.875419
7117.759000,0.949502
7117.760000,0.953160
7117.761000,0.999769
7117.762000,1.127178
7117.763000,1.005032
7117.764000,0.986851
7117.765000,0.843462
7117.766000,0.898744
7117.767000,0.817321
7117.768000,0.806765
7117.769000,0.842152
7117.770000,0.876299
7117.771000,0.894250
7117.772000,0.882320
7117.773000,0.920146
7117.774000,1.000404
7117.775000,1.041403
7117.776000,0.827543
7117.777000,0.746316
7117.778000,0.711658
7117.779000,0.773670
7117.780000,0.731242
7117.781000,0.830634
7117.782000,0.746960
7117.783000,0.742250
7117.784000,0.752659
7117.785000,0.721994
7117.786000,0.665603
7117.787000,0.570968
7117.788000,0.485636
7117.789000,0.418590
7117.790000,0.319028
7117.791000,0.296694
7117.792000,0.297729
7117.793000,0.298398
7117.794000,0.365160
7117.795000,0.298562
7117.796000,0.319515
7117.797000,0.326723
7117.798000,0.359838
7117.799000,0.372621
7117.800000,0.317394
7117.801000,0.359029
7117.802000,0.206938
7117.803000,0.081288
7117.804000,-0.005618
7117.805000,-0.001691
7117.806000,0.013514
7117.807000,-0.011058
7117.808000,-0.067977
7117.809000,-0.044099
7117.810000,0.025137
7117.811000,-0.101393
7117.812000,-0.042230
7117.813000,-0.084410
7117.814000,-0.110750
7117.815000,-0.132520
7117.816000,-0.177326
7117.817000,-0.199318
7117.818000,-0.210138
7117.819000,-0.328795
7117.820000,-0.329093
7117.821000,-0.356845
7117.822000,-0.364449
7117.823000,-0.354560
7117.824000,-0.410123
7117.825000,-0.465568
7117.826000,-0.503397
7117.827000,-0.510438
7117.828000,-0.463899
7117.829000,-0.534101
7117.830000,-0.585190
7117.831000,-0.555572
7117.832000,-0.602710
7117.833000,-0.598269
7117.834000,-0.610721
7117.835000,-0.693482
7117.836000,-0.663787
7117.837000,-0.651013
7117.838000,-0.649574
7117.839000,-0.655708
7117.840000,-0.693464
7117.841000,-0.710649
7117.842000,-0.733615
7117.843000,-0.755246
7117.844000,-0.830134
7117.845000,-0.880948
7117.846000,-0.885318
7117.847000,-0.922405
7117.848000,-0.981201
7117.849000,-0.956997
7117.850000,-0.951008
7117.851000,-0.831076
7117.852000,-0.801582
7117.853000,-0.866986
7117.854000,-0.852493
7117.855000,-0.942941
7117.856000,-0.914077
7117.857000,-0.791251
7117.858000,-0.825980
7117.859000,-0.796409
7117.860000,-0.850059
7117.861000,-0.914042
7117.862000,-0.966777
7117.863000,-1.006192
7117.864000,-0.947319
7117.865000,-0.893471
7117.866000,-0.808413
7117.867000,-0.913434
7117.868000,-0.881413
7117.869000,-0.857186
7117.870000,-0.876741
7117.871000,-0.951302
7117.872000,-0.982044
7117.873000,-0.908903
7117.874000,-0.854637
7117.875000,-0.849770
7117.876000,-0.881201
7117.877000,-0.793963
7117.878000,-0.915790
7117.879000,-0.836601
7117.880000,-0.868043
7117.881000,-0.847116
7117.882000,-0.779364
7117.883000,-0.752848
7117.884000,-0.753268
7117.885000,-0.790351
7117.886000,-0.844942
7117.887000,-0.806002
7117.888000,-0.760538
7117.889000,-0.705454
7117.890000,-0.748114
7117.891000,-0.692990
7117.892000,-0.610185
7117.893000,-0.509773
7117.894000,-0.577678
7117.895000,-0.558346
7117.896000,-0.573773
7117.897000,-0.449181
7117.898000,-0.416786
7117.899000,-0.405166
7117.900000,-0.320051
7117.901000,-0.222533
7117.902000,-0.318848
7117.903000,-0.445708
7117.904000,-0.489791
7117.905000,-0.505910
7117.906000,-0.495436
7117.907000,-0.520268
7117.908000,-0.462177
7117.909000,-0.405550
7117.910000,-0.454259
7117.911000,-0.357953
7117.912000,-0.325777
7117.913000,-0.274583
7117.914000,-0.278452
7117.915000,-0.268966
7117.916000,-0.188622
7117.917000,-0.128778
7117.918000,-0.132940
7117.919000,-0.060053
7117.920000,-0.019025
7117.921000,0.083510
7117.922000,0.101607
7117.923000,0.062014
7117.924000,0.196816
7117.925000,0.146965
7117.926000,0.073821
7117.927000,0.215513
7117.928000,0.151122
7117.929000,0.222481
7117.930000,0.125969
7117.931000,0.115446
7117.932000,0.104586
7117.933000,0.110025
7117.934000,0.086307
7117.935000,0.052868
7117.936000,0.050291
7117.937000,0.184756
7117.938000,0.226147
7117.939000,0.225701
7117.940000,0.287276
7117.941000,0.268550
7117.942000,0.350341
7117.943000,0.414350
7117.944000,0.444814
7117.945000,0.452460
7117.946000,0.461061
7117.947000,0.449418
7117.948000,0.465321
7117.949000,0.473724
7117.950000,0.486307
7117.951000,0.519567
7117.952000,0.561409
7117.953000,0.579455
7117.954000,0.564456
7117.955000,0.569286
7117.956000,0.699889
7117.957000,0.652639
7117.958000,0.687369
7117.959000,0.728845
7117.960000,0.743101
7117.961000,0.752935
7117.962000,0.751245
7117.963000,0.727742
7117.964000,0.692683
7117.965000,0.727585
7117.966000,0.655743
7117.967000,0.622037
7117.968000,0.518922
7117.969000,0.576340
7117.970000,0.648016
7117.971000,0.552365
7117.972000,0.482643
7117.973000,0.476188
7117.974000,0.536829
7117.975000,0.624932
7117.976000,0.691587
7117.977000,0.702613
7117.978000,0.697575
7117.979000,0.749772
7117.980000,0.845654
7117.981000,0.852772
7117.982000,0.852178
7117.983000,0.930976
7117.984000,0.811395
7117.985000,0.806462
7117.986000,0.694499
7117.987000,0.687787
7117.988000,0.727479
7117.989000,0.692596
7117.990000,0.748347
7117.991000,0.852967
7117.992000,0.873634
7117.993000,0.856561
7117.994000,0.780263
7117.995000,0.868981
7117.996000,0.830655
7117.997000,0.752660
7117.998000,0.785857
7117.999000,0.738486
7118.000000,0.695982
7118.001000,0.651101
7118.002000,0.594003
7118.003000,0.568495
7118.004000,0.461046
7118.005000,0.423019
7118.006000,0.408867
7118.007000,0.276482
7118.008000,0.270891
7118.009000,0.280338
7118.010000,0.368911
7118.011000,0.246104
7118.012000,0.339739
7118.013000,0.368443
7118.014000,0.373994
7118.015000,0.530839
7118.016000,0.539017
7118.017000,0.637157
7118.018000,0.554800
7118.019000,0.480054
7118.020000,0.507194
7118.021000,0.489249
7118.022000,0.475330
7118.023000,0.564440
7118.024000,0.664788
7118.025000,0.700943
7118.026000,0.639832
7118.027000,0.538342
7118.028000,0.423072
7118.029000,0.362917
7118.030000,0.301143
7118.031000,0.270793
7118.032000,0.224494
7118.033000,0.225623
7118.034000,0.329190
7118.035000,0.333534
7118.036000,0.341028
7118.037000,0.463888
7118.038000,0.348770
7118.039000,0.398636
7118.040000,0.380760
7118.041000,0.426942
7118.042000,0.433905
7118.043000,0.395983
7118.044000,0.375506
7118.045000,0.405004
7118.046000,0.192565
7118.047000,0.255240
7118.048000,0.213990
7118.049000,0.255010
7118.050000,0.227848
7118.051000,0.231663
7118.052000,0.147231
7118.053000,0.191681
7118.054000,0.183759
7118.055000,0.275426
7118.056000,0.240740
7118.057000,0.224914
7118.058000,0.207373
7118.059000,0.241240
7118.060000,0.271149
7118.061000,0.224361
7118.062000,0.301659
7118.063000,0.282946
7118.064000,0.435302
7118.065000,0.339079
7118.066000,0.288292
7118.067000,0.276261
7118.068000,0.294612
7118.069000,0.242471
7118.070000,0.153507
7118.071000,0.097604
7118.072000,0.166262
7118.073000,0.293738
7118.074000,0.209918
7118.075000,0.224795
7118.076000,0.264322
7118.077000,0.249226
7118.078000,0.225367
7118.079000,0.194356
7118.080000,0.225971
7118.081000,0.244476
7118.082000,0.163781
7118.083000,0.204698
7118.084000,0.122536
7118.085000,0.084263
7118.086000,0.098942
7118.087000,0.162842
7118.088000,0.117620
7118.089000,0.140539
7118.090000,0.120003
7118.091000,0.145879
7118.092000,0.124630
7118.093000,0.111339
7118.094000,0.047576
7118.095000,0.038285
7118.096000,-0.026140
7118.097000,0.000733
7118.098000,0.017919
7118.099000,-0.068381
7118.100000,-0.148243
7118.101000,-0.164298
7118.102000,-0.139082
7118.103000,-0.099149
7118.104000,0.013623
7118.105000,-0.025648
7118.106000,-0.013340
7118.107000,-0.055989
7118.108000,-0.072545
7118.109000,-0.188960
7118.110000,-0.111414
7118.111000,-0.021833
7118.112000,0.029157
7118.113000,0.041652
7118.114000,-0.024623
7118.115000,-0.001319
7118.116000,-0.077286
7118.117000,-0.127920
7118.118000,-0.183201
7118.119000,-0.182874
7118.120000,-0.213121
7118.121000,-0.149177
7118.122000,-0.229840
7118.123000,-0.137562
7118.124000,-0.244642
7118.125000,-0.356288
7118.126000,-0.294487
7118.127000,-0.266047
7118.128000,-0.184363
7118.129000,-0.127191
7118.130000,-0.091080
7118.131000,-0.062391
7118.132000,-0.076413
7118.133000,-0.056608
7118.134000,-0.086425
7118.135000,-0.166479
7118.136000,-0.238890
7118.137000,-0.223599
7118.138000,-0.131367
7118.139000,-0.180607
7118.140000,-0.209245
7118.141000,-0.246300
7118.142000,-0.256971
7118.143000,-0.181867
7118.144000,-0.251344
7118.145000,-0.366583
7118.146000,-0.445157
7118.147000,-0.430841
7118.148000,-0.361502
7118.149000,-0.466952
7118.150000,-0.433224
7118.151000,-0.347283
7118.152000,-0.407369
7118.153000,-0.373699
7118.154000,-0.306652
7118.155000,-0.433849
7118.156000,-0.445811
7118.157000,-0.486816
7118.158000,-0.553066
7118.159000,-0.539435
7118.160000,-0.548859
7118.161000,-0.590465
7118.162000,-0.539830
7118.163000,-0.516701
7118.164000,-0.500557
7118.165000,-0.479394
7118.166000,-0.538727
7118.167000,-0.584397
7118.168000,-0.617056
7118.169000,-0.751499
7118.170000,-0.751690
7118.171000,-0.793101
7118.172000,-0.825593
7118.173000,-0.846258
7118.174000,-0.912685
7118.175000,-0.904990
7118.176000,-0.877367
7118.177000,-0.974999
7118.178000,-0.906573
7118.179000,-0.954871
7118.180000,-1.040663
7118.181000,-1.157593
7118.182000,-1.219549
7118.183000,-1.335002
7118.184000,-1.380559
7118.185000,-1.499514
7118.186000,-1.630579
7118.187000,-1.690652
7118.188000,-1.759251
7118.189000,-1.742854
7118.190000,-1.621843
7118.191000,-1.599527
7118.192000,-1.547032
7118.193000,-1.534302
7118.194000,-1.439274
7118.195000,-1.392835
7118.196000,-1.424826
7118.197000,-1.486845
7118.198000,-1.396128
7118.199000,-1.294345
7118.200000,-1.146099
7118.201000,-1.137464
7118.202000,-1.135091
7118.203000,-1.080689
7118.204000,-0.953289
7118.205000,-1.027679
7118.206000,-1.122402
7118.207000,-1.094951
7118.208000,-1.071634
7118.209000,-1.061289
7118.210000,-1.097502
7118.211000,-1.141113
7118.212000,-1.180554
7118.213000,-1.002500
7118.214000,-0.962555
7118.215000,-0.906573
7118.216000,-0.841148
7118.217000,-0.871722
7118.218000,-0.838456
7118.219000,-0.816404
7118.220000,-0.733892
7118.221000,-0.741363
7118.222000,-0.715128
7118.223000,-0.666738
7118.224000,-0.568089
7118.225000,-0.550395
7118.226000,-0.536879
7118.227000,-0.518715
7118.228000,-0.583147
7118.229000,-0.592717
7118.230000,-0.714049
