time (ms), velocity (mm/s)
5610.421000,-0.031520
5610.422000,-0.036284
5610.423000,-0.045024
5610.424000,-0.035734
5610.425000,0.007350
5610.426000,0.085000
5610.427000,0.136887
5610.428000,0.135233
5610.429000,0.203133
5610.430000,0.283424
5610.431000,0.309404
5610.432000,0.288067
5610.433000,0.360825
5610.434000,0.376872
5610.435000,0.286271
5610.436000,0.208582
5610.437000,0.327828
5610.438000,0.349832
5610.439000,0.341408
5610.440000,0.308198
5610.441000,0.289043
5610.442000,0.213260
5610.443000,0.266170
5610.444000,0.290961
5610.445000,0.315540
5610.446000,0.353479
5610.447000,0.330880
5610.448000,0.390464
5610.449000,0.335932
5610.450000,0.293725
5610.451000,0.329443
5610.452000,0.292264
5610.453000,0.298390
5610.454000,0.315132
5610.455000,0.351204
5610.456000,0.436149
5610.457000,0.443439
5610.458000,0.424046
5610.459000,0.451519
5610.460000,0.481727
5610.461000,0.473678
5610.462000,0.498482
5610.463000,0.521170
5610.464000,0.577474
5610.465000,0.631533
5610.466000,0.636192
5610.467000,0.715861
5610.468000,0.808716
5610.469000,0.843207
5610.470000,0.843799
5610.471000,0.886089
5610.472000,0.809013
5610.473000,0.806094
5610.474000,0.889407
5610.475000,0.973164
5610.476000,0.989809
5610.477000,1.032821
5610.478000,1.028239
5610.479000,0.954872
5610.480000,0.866576
5610.481000,0.905777
5610.482000,0.949323
5610.483000,0.884979
5610.484000,0.931129
5610.485000,0.913685
5610.486000,0.944119
5610.487000,0.903618
5610.488000,0.952572
5610.489000,0.984982
5610.490000,1.038154
5610.491000,1.099544
5610.492000,1.061126
5610.493000,1.128698
5610.494000,1.102274
5610.495000,0.945920
5610.496000,0.855234
5610.497000,0.760850
5610.498000,0.724111
5610.499000,0.743762
5610.500000,0.733724
5610.501000,0.656748
5610.502000,0.733321
5610.503000,0.770560
5610.504000,0.735686
5610.505000,0.741462
5610.506000,0.822509
5610.507000,0.729537
5610.508000,0.651724
5610.509000,0.593607
5610.510000,0.569652
5610.511000,0.478177
5610.512000,0.448763
5610.513000,0.552775
5610.514000,0.682365
5610.515000,0.678236
5610.516000,0.595354
5610.517000,0.530540
5610.518000,0.458471
5610.519000,0.400385
5610.520000,0.349283
5610.521000,0.439546
5610.522000,0.401867
5610.523000,0.435094
5610.524000,0.405052
5610.525000,0.354629
5610.526000,0.459554
5610.527000,0.419123
5610.528000,0.360678
5610.529000,0.374744
5610.530000,0.255670
5610.531000,0.284790
5610.532000,0.258648
5610.533000,0.258170
5610.534000,0.364739
5610.535000,0.332332
5610.536000,0.346361
5610.537000,0.330900
5610.538000,0.237778
5610.539000,0.304559
5610.540000,0.296175
5610.541000,0.350584
5610.542000,0.411001
5610.543000,0.425016
5610.544000,0.463902
5610.545000,0.366425
5610.546000,0.270213
5610.547000,0.298497
5610.548000,0.267797
5610.549000,0.262593
5610.550000,0.244599
5610.551000,0.224232
5610.552000,0.224382
5610.553000,0.233600
5610.554000,0.202177
5610.555000,0.173771
5610.556000,0.024791
5610.557000,-0.096846
5610.558000,-0.132499
5610.559000,-0.195352
5610.560000,-0.265390
5610.561000,-0.249275
5610.562000,-0.198973
5610.563000,-0.221019
5610.564000,-0.285306
5610.565000,-0.160917
5610.566000,-0.189325
5610.567000,-0.188404
5610.568000,-0.208671
5610.569000,-0.123584
5610.570000,-0.210023
5610.571000,-0.240812
5610.572000,-0.310897
5610.573000,-0.301942
5610.574000,-0.345134
5610.575000,-0.430953
5610.576000,-0.504254
5610.577000,-0.611622
5610.578000,-0.629124
5610.579000,-0.672365
5610.580000,-0.649428
5610.581000,-0.710400
5610.582000,-0.781719
5610.583000,-0.772962
5610.584000,-0.804704
5610.585000,-0.842264
5610.586000,-0.870789
5610.587000,-0.767783
5610.588000,-0.713785
5610.589000,-0.759718
5610.590000,-0.726573
5610.591000,-0.716276
5610.592000,-0.797781
5610.593000,-0.765259
5610.594000,-0.766644
5610.595000,-0.831978
5610.596000,-0.789942
5610.597000,-0.730177
5610.598000,-0.637485
5610.599000,-0.598283
5610.600000,-0.591761
5610.601000,-0.710929
5610.602000,-0.655018
5610.603000,-0.581706
5610.604000,-0.422205
5610.605000,-0.395022
5610.606000,-0.456581
5610.607000,-0.574441
5610.608000,-0.614984
5610.609000,-0.647288
5610.610000,-0.635903
5610.611000,-0.641424
5610.612000,-0.769005
5610.613000,-0.715530
5610.614000,-0.709554
5610.615000,-0.678072
5610.616000,-0.700131
5610.617000,-0.660373
5610.618000,-0.586021
5610.619000,-0.539666
5610.620000,-0.532542
5610.621000,-0.558146
5610.622000,-0.539564
5610.623000,-0.564954
5610.624000,-0.435690
5610.625000,-0.484613
5610.626000,-0.500687
5610.627000,-0.448823
5610.628000,-0.449230
5610.629000,-0.399125
5610.630000,-0.510984
5610.631000,-0.382941
5610.632000,-0.436642
5610.633000,-0.493807
5610.634000,-0.426587
5610.635000,-0.341691
5610.636000,-0.369020
5610.637000,-0.310871
5610.638000,-0.407255
5610.639000,-0.378603
5610.640000,-0.265687
5610.641000,-0.224297
5610.642000,-0.179131
5610.643000,-0.087648
5610.644000,-0.078175
5610.645000,-0.079615
5610.646000,-0.085636
5610.647000,-0.140306
5610.648000,-0.193919
5610.649000,-0.310505
5610.650000,-0.248453
5610.651000,-0.249767
5610.652000,-0.264808
5610.653000,-0.303805
5610.654000,-0.397856
5610.655000,-0.414039
5610.656000,-0.431554
5610.657000,-0.435433
5610.658000,-0.478989
5610.659000,-0.541971
5610.660000,-0.640139
5610.661000,-0.680789
5610.662000,-0.763582
5610.663000,-0.801873
5610.664000,-0.824047
5610.665000,-0.820857
5610.666000,-0.825975
5610.667000,-0.714219
5610.668000,-0.856581
5610.669000,-0.864964
5610.670000,-0.790300
5610.671000,-0.767487
5610.672000,-0.687836
5610.673000,-0.673325
5610.674000,-0.644807
5610.675000,-0.703110
5610.676000,-0.828153
5610.677000,-0.752831
5610.678000,-0.638355
5610.679000,-0.632957
5610.680000,-0.608620
5610.681000,-0.713386
5610.682000,-0.664740
5610.683000,-0.657366
5610.684000,-0.605653
5610.685000,-0.623203
5610.686000,-0.521336
5610.687000,-0.544004
5610.688000,-0.530334
5610.689000,-0.488982
5610.690000,-0.585721
5610.691000,-0.602329
5610.692000,-0.635018
5610.693000,-0.639008
5610.694000,-0.683329
5610.695000,-0.618172
5610.696000,-0.640342
5610.697000,-0.642807
5610.698000,-0.734561
5610.699000,-0.686708
5610.700000,-0.740932
5610.701000,-0.668196
5610.702000,-0.726351
5610.703000,-0.601282
5610.704000,-0.653313
5610.705000,-0.657317
5610.706000,-0.591640
5610.707000,-0.519481
5610.708000,-0.592507
5610.709000,-0.568145
5610.710000,-0.645531
5610.711000,-0.669051
5610.712000,-0.650924
5610.713000,-0.635347
5610.714000,-0.744030
5610.715000,-0.782894
5610.716000,-0.812939
5610.717000,-0.758042
5610.718000,-0.648761
5610.719000,-0.684752
5610.720000,-0.650077
5610.721000,-0.692865
5610.722000,-0.657137
5610.723000,-0.665881
5610.724000,-0.594091
5610.725000,-0.524153
5610.726000,-0.533902
5610.727000,-0.429782
5610.728000,-0.350292
5610.729000,-0.400862
5610.730000,-0.375528
5610.731000,-0.309701
5610.732000,-0.253226
5610.733000,-0.223035
5610.734000,-0.179698
5610.735000,-0.258729
5610.736000,-0.284973
5610.737000,-0.167235
5610.738000,-0.120357
5610.739000,-0.234712
5610.740000,-0.215727
5610.741000,-0.225930
5610.742000,-0.248707
5610.743000,-0.274125
5610.744000,-0.148970
5610.745000,-0.163405
5610.746000,-0.049112
5610.747000,-0.114595
5610.748000,-0.058827
5610.749000,-0.178081
5610.750000,-0.250843
5610.751000,-0.236020
5610.752000,-0.193195
5610.753000,-0.272774
5610.754000,-0.333479
5610.755000,-0.312980
5610.756000,-0.360389
5610.757000,-0.269214
5610.758000,-0.298728
5610.759000,-0.250321
5610.760000,-0.170792
5610.761000,-0.183839
5610.762000,-0.085456
5610.763000,-0.041143
5610.764000,-0.002683
5610.765000,0.097635
5610.766000,0.085294
5610.767000,0.082535
5610.768000,0.070072
5610.769000,0.093053
5610.770000,0.021592
5610.771000,0.054800
5610.772000,0.104073
5610.773000,0.057590
5610.774000,0.164843
5610.775000,0.159289
5610.776000,0.250341
5610.777000,0.302156
5610.778000,0.338915
5610.779000,0.423492
5610.780000,0.388641
5610.781000,0.425277
5610.782000,0.351563
5610.783000,0.365771
5610.784000,0.474422
5610.785000,0.516382
5610.786000,0.466386
5610.787000,0.448185
5610.788000,0.351714
5610.789000,0.384288
5610.790000,0.430066
5610.791000,0.433710
5610.792000,0.546220
5610.793000,0.609752
5610.794000,0.759648
5610.795000,0.570365
5610.796000,0.669633
5610.797000,0.755821
5610.798000,0.724885
5610.799000,0.665064
5610.800000,0.709812
5610.801000,0.762511
5610.802000,0.747196
5610.803000,0.730954
5610.804000,0.707925
5610.805000,0.711539
5610.806000,0.653344
5610.807000,0.535669
5610.808000,0.587128
5610.809000,0.532485
5610.810000,0.516780
5610.811000,0.571939
5610.812000,0.658574
5610.813000,0.632818
5610.814000,0.708640
5610.815000,0.740315
5610.816000,0.843755
5610.817000,0.841235
5610.818000,0.785468
5610.819000,0.777417
5610.820000,0.666553
5610.821000,0.689061
5610.822000,0.689442
5610.823000,0.664863
5610.824000,0.762170
5610.825000,0.750048
5610.826000,0.747719
5610.827000,0.707193
5610.828000,0.671522
5610.829000,0.732047
5610.830000,0.672234
5610.831000,0.677211
5610.832000,0.528909
5610.833000,0.565711
5610.834000,0.584188
5610.835000,0.501688
5610.836000,0.539721
5610.837000,0.499249
5610.838000,0.546968
5610.839000,0.533032
5610.840000,0.443376
5610.841000,0.428713
5610.842000,0.456204
5610.843000,0.348400
5610.844000,0.396065
5610.845000,0.390543
5610.846000,0.391303
5610.847000,0.390772
5610.848000,0.506373
5610.849000,0.461062
5610.850000,0.394205
5610.851000,0.430114
5610.852000,0.318679
5610.853000,0.281201
5610.854000,0.324582
5610.855000,0.313820
5610.856000,0.320658
5610.857000,0.491905
5610.858000,0.502481
5610.859000,0.549309
5610.860000,0.544278
5610.861000,0.525207
5610.862000,0.553881
5610.863000,0.459116
5610.864000,0.398766
5610.865000,0.348942
5610.866000,0.378565
5610.867000,0.385145
5610.868000,0.410289
5610.869000,0.443605
5610.870000,0.424351
5610.871000,0.564405
5610.872000,0.593615
5610.873000,0.686536
5610.874000,0.786925
5610.875000,0.720637
5610.876000,0.810020
5610.877000,0.744448
5610.878000,0.675664
5610.879000,0.639294
5610.880000,0.659779
5610.881000,0.622958
5610.882000,0.624810
5610.883000,0.544479
5610.884000,0.506917
5610.885000,0.502013
5610.886000,0.433460
5610.887000,0.449245
5610.888000,0.393665
5610.889000,0.402901
5610.890000,0.528540
5610.891000,0.526330
5610.892000,0.561165
5610.893000,0.626427
5610.894000,0.652692
5610.895000,0.556693
5610.896000,0.551794
5610.897000,0.486184
5610.898000,0.630374
5610.899000,0.646724
5610.900000,0.577648
5610.901000,0.587223
5610.902000,0.529155
5610.903000,0.559281
5610.904000,0.629868
5610.905000,0.662240
5610.906000,0.706683
5610.907000,0.643215
5610.908000,0.712279
5610.909000,0.630257
5610.910000,0.668504
5610.911000,0.593359
5610.912000,0.668396
5610.913000,0.732053
5610.914000,0.752819
5610.915000,0.795331
5610.916000,0.824788
5610.917000,0.698721
5610.918000,0.695691
5610.919000,0.774363
5610.920000,0.636418
5610.921000,0.541080
5610.922000,0.439845
5610.923000,0.420971
5610.924000,0.339984
5610.925000,0.315398
5610.926000,0.308457
5610.927000,0.347473
5610.928000,0.274940
5610.929000,0.311887
5610.930000,0.318776
5610.931000,0.294919
5610.932000,0.324592
5610.933000,0.396706
5610.934000,0.409726
5610.935000,0.366393
5610.936000,0.384068
5610.937000,0.424591
5610.938000,0.367860
5610.939000,0.321486
5610.940000,0.392667
5610.941000,0.391675
5610.942000,0.471847
5610.943000,0.506322
5610.944000,0.514721
5610.945000,0.513485
5610.946000,0.474689
5610.947000,0.509673
5610.948000,0.454636
5610.949000,0.340110
5610.950000,0.316276
5610.951000,0.343935
5610.952000,0.310131
5610.953000,0.286798
5610.954000,0.253139
5610.955000,0.235975
5610.956000,0.206152
5610.957000,0.295406
5610.958000,0.222982
5610.959000,0.264534
5610.960000,0.242267
5610.961000,0.178175
5610.962000,0.255516
5610.963000,0.203428
5610.964000,0.166365
5610.965000,0.131936
5610.966000,0.018017
5610.967000,0.046136
5610.968000,0.048074
5610.969000,0.002671
5610.970000,0.027373
5610.971000,0.041838
5610.972000,0.183852
5610.973000,0.121279
5610.974000,0.146229
5610.975000,0.144019
5610.976000,0.209187
5610.977000,0.233542
5610.978000,0.174078
5610.979000,0.081912
5610.980000,0.024938
5610.981000,0.042472
5610.982000,-0.000185
5610.983000,-0.082064
5610.984000,-0.066274
5610.985000,-0.015388
5610.986000,-0.034844
5610.987000,-0.110845
5610.988000,-0.168627
5610.989000,-0.257492
5610.990000,-0.177774
5610.991000,-0.312699
5610.992000,-0.395376
5610.993000,-0.411507
5610.994000,-0.445063
5610.995000,-0.475245
5610.996000,-0.428297
5610.997000,-0.377244
5610.998000,-0.362452
5610.999000,-0.465421
5611.000000,-0.533505
5611.001000,-0.577200
5611.002000,-0.668977
5611.003000,-0.732542
5611.004000,-0.681755
5611.005000,-0.754099
5611.006000,-0.779554
5611.007000,-0.643565
5611.008000,-0.698501
5611.009000,-0.672999
5611.010000,-0.556362
5611.011000,-0.511493
5611.012000,-0.365785
5611.013000,-0.401362
5611.014000,-0.367091
5611.015000,-0.413257
5611.016000,-0.331487
5611.017000,-0.337146
5611.018000,-0.266376
5611.019000,-0.219278
5611.020000,-0.293212
5611.021000,-0.287659
5611.022000,-0.336710
5611.023000,-0.325684
5611.024000,-0.467551
5611.025000,-0.445886
5611.026000,-0.422175
5611.027000,-0.435162
5611.028000,-0.480624
5611.029000,-0.475511
5611.030000,-0.426526
5611.031000,-0.364905
5611.032000,-0.355935
5611.033000,-0.349535
5611.034000,-0.369850
5611.035000,-0.385458
5611.036000,-0.449347
5611.037000,-0.462747
5611.038000,-0.493635
5611.039000,-0.588544
5611.040000,-0.717399
5611.041000,-0.703602
5611.042000,-0.681028
5611.043000,-0.645857
5611.044000,-0.712377
5611.045000,-0.671857
5611.046000,-0.649475
5611.047000,-0.556883
5611.048000,-0.529538
5611.049000,-0.594858
5611.050000,-0.692546
5611.051000,-0.696565
5611.052000,-0.664934
5611.053000,-0.674077
5611.054000,-0.716865
5611.055000,-0.720573
5611.056000,-0.712313
5611.057000,-0.664663
5611.058000,-0.630123
5611.059000,-0.685747
5611.060000,-0.699870
5611.061000,-0.581597
5611.062000,-0.657331
5611.063000,-0.550800
5611.064000,-0.622001
5611.065000,-0.576917
5611.066000,-0.539373
5611.067000,-0.549977
5611.068000,-0.615863
5611.069000,-0.569332
5611.070000,-0.638833
5611.071000,-0.632255
5611.072000,-0.518597
5611.073000,-0.446410
5611.074000,-0.269728
5611.075000,-0.286282
5611.076000,-0.271840
5611.077000,-0.235633
5611.078000,-0.245277
5611.079000,-0.107860
5611.080000,-0.081294
5611.081000,-0.037665
5611.082000,-0.034564
5611.083000,-0.027230
5611.084000,-0.026232
5611.085000,-0.117862
5611.086000,-0.124214
5611.087000,-0.124871
5611.088000,-0.149616
5611.089000,-0.118344
5611.090000,-0.128873
5611.091000,-0.140990
5611.092000,-0.196604
5611.093000,-0.148480
5611.094000,-0.177184
5611.095000,-0.046556
5611.096000,0.033287
5611.097000,-0.052911
5611.098000,-0.014905
5611.099000,-0.056564
5611.100000,-0.098325
5611.101000,-0.156784
5611.102000,-0.103145
5611.103000,-0.157580
5611.104000,-0.130251
5611.105000,-0.051346
5611.106000,-0.158867
5611.107000,-0.174004
5611.108000,-0.249410
5611.109000,-0.323659
5611.110000,-0.339016
5611.111000,-0.256957
5611.112000,-0.227188
5611.113000,-0.281089
5611.114000,-0.188076
5611.115000,-0.225730
5611.116000,-0.240793
5611.117000,-0.190232
5611.118000,-0.216334
5611.119000,-0.240224
5611.120000,-0.178528
5611.121000,-0.279703
5611.122000,-0.244816
5611.123000,-0.148133
5611.124000,-0.125235
5611.125000,-0.069132
5611.126000,-0.118022
5611.127000,-0.153156
5611.128000,-0.170357
5611.129000,-0.169760
5611.130000,-0.100915
5611.131000,-0.076727
5611.132000,-0.089710
5611.133000,-0.044849
5611.134000,-0.040894
5611.135000,0.048166
5611.136000,0.174892
5611.137000,0.188336
5611.138000,0.228214
5611.139000,0.207201
5611.140000,0.139888
5611.141000,0.089151
5611.142000,0.011737
5611.143000,-0.034934
5611.144000,-0.106580
5611.145000,0.012440
5611.146000,0.165627
5611.147000,0.113638
5611.148000,0.140606
5611.149000,0.222820
5611.150000,0.238230
5611.151000,0.167328
5611.152000,0.153684
5611.153000,0.092979
5611.154000,0.079630
5611.155000,0.037924
5611.156000,0.092849
5611.157000,0.153701
5611.158000,0.146017
5611.159000,0.133877
5611.160000,0.053172
5611.161000,0.060586
5611.162000,0.038150
5611.163000,0.055175
5611.164000,0.045737
5611.165000,-0.013756
5611.166000,-0.029664
5611.167000,-0.070740
5611.168000,-0.123072
5611.169000,-0.178734
5611.170000,-0.228404
5611.171000,-0.231033
5611.172000,-0.220998
5611.173000,-0.236664
5611.174000,-0.233385
5611.175000,-0.310460
5611.176000,-0.234582
5611.177000,-0.271906
5611.178000,-0.191236
5611.179000,-0.283397
5611.180000,-0.355978
5611.181000,-0.300494
5611.182000,-0.299867
5611.183000,-0.376668
5611.184000,-0.366580
5611.185000,-0.343717
5611.186000,-0.353054
5611.187000,-0.284250
5611.188000,-0.264921
5611.189000,-0.265779
5611.190000,-0.311265
5611.191000,-0.392237
5611.192000,-0.416564
5611.193000,-0.462345
5611.194000,-0.468918
5611.195000,-0.470646
5611.196000,-0.373420
5611.197000,-0.450027
5611.198000,-0.417786
5611.199000,-0.390751
5611.200000,-0.314834
5611.201000,-0.177251
5611.202000,-0.168910
5611.203000,-0.042649
5611.204000,-0.071203
5611.205000,-0.047762
5611.206000,-0.042306
5611.207000,-0.146466
5611.208000,-0.154190
5611.209000,-0.085679
5611.210000,-0.163861
5611.211000,-0.140418
5611.212000,-0.113879
5611.213000,-0.065415
5611.214000,-0.115336
5611.215000,-0.059240
5611.216000,-0.032871
5611.217000,-0.056226
5611.218000,0.022319
5611.219000,0.010084
5611.220000,0.074266
5611.221000,0.025439
5611.222000,0.012854
5611.223000,0.026736
5611.224000,0.003351
5611.225000,-0.034126
5611.226000,0.062652
5611.227000,0.143367
5611.228000,0.056903
5611.229000,0.077624
5611.230000,0.027248
5611.231000,0.017031
5611.232000,-0.063980
5611.233000,-0.151521
5611.234000,-0.166336
5611.235000,-0.162520
5611.236000,-0.144727
5611.237000,-0.157618
5611.238000,-0.143355
5611.239000,-0.108799
5611.240000,-0.175612
5611.241000,-0.192901
5611.242000,-0.230437
5611.243000,-0.201279
5611.244000,-0.237408
5611.245000,-0.344884
5611.246000,-0.399431
5611.247000,-0.355953
5611.248000,-0.269086
5611.249000,-0.245320
5611.250000,-0.208003
5611.251000,-0.197378
5611.252000,-0.123135
5611.253000,-0.269641
5611.254000,-0.280853
5611.255000,-0.263789
5611.256000,-0.265528
5611.257000,-0.328153
5611.258000,-0.365984
5611.259000,-0.384835
5611.260000,-0.400680
5611.261000,-0.298947
5611.262000,-0.328704
5611.263000,-0.367319
5611.264000,-0.334137
5611.265000,-0.305319
5611.266000,-0.268476
5611.267000,-0.207670
5611.268000,-0.201733
5611.269000,-0.144101
5611.270000,-0.172004
5611.271000,-0.156481
5611.272000,0.002204
5611.273000,0.097314
5611.274000,0.119542
5611.275000,0.162072
5611.276000,0.107957
5611.277000,0.178726
5611.278000,0.080886
5611.279000,0.086303
5611.280000,0.041982
5611.281000,0.158350
5611.282000,0.214669
5611.283000,0.211793
5611.284000,0.205862
5611.285000,0.246555
5611.286000,0.251909
5611.287000,0.142662
5611.288000,0.214391
5611.289000,0.083838
5611.290000,-0.027036
5611.291000,0.040346
5611.292000,0.020367
5611.293000,-0.008663
5611.294000,0.013478
5611.295000,-0.078232
5611.296000,-0.126522
5611.297000,-0.121899
5611.298000,-0.188970
5611.299000,-0.278935
5611.300000,-0.306424
5611.301000,-0.411768
5611.302000,-0.499220
5611.303000,-0.308871
5611.304000,-0.392684
5611.305000,-0.319669
5611.306000,-0.337065
5611.307000,-0.270118
5611.308000,-0.231124
5611.309000,-0.197165
5611.310000,-0.237549
5611.311000,-0.086164
5611.312000,-0.118460
5611.313000,-0.089625
5611.314000,-0.092685
5611.315000,-0.123759
5611.316000,-0.045352
5611.317000,-0.011217
5611.318000,-0.099448
5611.319000,-0.044747
5611.320000,-0.005684
5611.321000,-0.092985
5611.322000,-0.153742
5611.323000,-0.174068
5611.324000,-0.172913
5611.325000,-0.090215
5611.326000,-0.164323
5611.327000,-0.107857
5611.328000,-0.078243
5611.329000,-0.065335
5611.330000,-0.015735
5611.331000,0.040392
5611.332000,0.124854
5611.333000,0.226423
5611.334000,0.211497
5611.335000,0.166302
5611.336000,0.171399
5611.337000,0.173273
5611.338000,0.197274
5611.339000,0.197923
5611.340000,0.246919
5611.341000,0.155909
5611.342000,0.103867
5611.343000,0.172885
5611.344000,0.165823
5611.345000,0.184744
5611.346000,0.183683
5611.347000,0.185029
5611.348000,0.061862
5611.349000,0.094358
5611.350000,-0.033766
5611.351000,-0.046758
5611.352000,0.044239
5611.353000,0.112927
5611.354000,0.081189
5611.355000,0.121042
5611.356000,0.205121
5611.357000,0.245875
5611.358000,0.314726
5611.359000,0.236089
5611.360000,0.218717
5611.361000,0.180386
5611.362000,0.126541
5611.363000,0.200350
5611.364000,0.186358
5611.365000,0.185213
5611.366000,0.261281
5611.367000,0.268965
5611.368000,0.254402
5611.369000,0.288128
5611.370000,0.334133
5611.371000,0.258552
5611.372000,0.180969
5611.373000,0.211827
5611.374000,0.254004
5611.375000,0.221471
5611.376000,0.296952
5611.377000,0.292112
5611.378000,0.307971
5611.379000,0.311087
5611.380000,0.354365
5611.381000,0.352353
5611.382000,0.213848
5611.383000,0.221705
5611.384000,0.096903
5611.385000,0.084876
5611.386000,0.110225
5611.387000,0.129666
5611.388000,0.111230
5611.389000,0.079158
5611.390000,0.158424
5611.391000,0.188092
5611.392000,0.215470
5611.393000,0.251793
5611.394000,0.186868
5611.395000,0.169586
5611.396000,0.162806
5611.397000,0.226670
5611.398000,0.214543
5611.399000,0.247894
5611.400000,0.195926
5611.401000,0.079362
5611.402000,0.089421
5611.403000,0.162964
5611.404000,0.129782
5611.405000,0.094526
5611.406000,0.135830
5611.407000,0.080360
5611.408000,0.142611
5611.409000,0.106206
5611.410000,0.209227
5611.411000,0.172005
5611.412000,0.241825
5611.413000,0.189407
5611.414000,0.161008
5611.415000,0.185103
5611.416000,0.143426
5611.417000,0.148800
5611.418000,0.152156
5611.419000,0.174075
5611.420000,0.155870
5611.421000,0.177495
5611.422000,0.127008
5611.423000,0.204087
5611.424000,0.255589
5611.425000,0.320255
5611.426000,0.252316
5611.427000,0.229829
5611.428000,0.303684
5611.429000,0.371243
5611.430000,0.379311
5611.431000,0.334380
5611.432000,0.309786
5611.433000,0.233549
5611.434000,0.170053
5611.435000,0.251284
5611.436000,0.246120
5611.437000,0.277666
5611.438000,0.235233
5611.439000,0.283096
5611.440000,0.255247
5611.441000,0.264505
5611.442000,0.117256
5611.443000,0.070270
5611.444000,0.151783
5611.445000,0.138790
5611.446000,0.024031
5611.447000,0.001395
5611.448000,0.020878
5611.449000,0.080830
5611.450000,0.089823
5611.451000,0.015576
5611.452000,0.049826
5611.453000,0.010804
5611.454000,0.047088
5611.455000,0.154084
5611.456000,0.100365
5611.457000,0.020526
5611.458000,0.041515
5611.459000,0.042988
5611.460000,0.034570
5611.461000,0.115205
5611.462000,0.144513
5611.463000,0.166280
5611.464000,0.137886
5611.465000,0.130341
5611.466000,0.110991
5611.467000,0.041116
5611.468000,0.062057
5611.469000,0.008110
5611.470000,0.052431
5611.471000,0.204784
5611.472000,0.236839
5611.473000,0.212881
5611.474000,0.217587
5611.475000,0.193202
5611.476000,0.081083
5611.477000,0.087713
5611.478000,0.194786
5611.479000,0.152266
5611.480000,0.188778
5611.481000,0.174980
5611.482000,0.122418
5611.483000,0.092399
5611.484000,0.090621
5611.485000,0.092263
5611.486000,0.121127
5611.487000,0.037917
5611.488000,-0.050816
5611.489000,-0.140411
5611.490000,-0.143912
5611.491000,-0.114766
5611.492000,-0.068311
5611.493000,0.053752
5611.494000,0.090240
5611.495000,0.112724
5611.496000,0.077092
5611.497000,0.171548
5611.498000,0.140595
5611.499000,0.129212
5611.500000,0.144979
5611.501000,0.074148
5611.502000,-0.050480
5611.503000,-0.038565
5611.504000,-0.070154
5611.505000,-0.024808
5611.506000,-0.054636
5611.507000,-0.001440
5611.508000,0.086023
5611.509000,0.096773
5611.510000,0.143038
5611.511000,0.152446
5611.512000,0.079866
5611.513000,-0.047878
5611.514000,-0.172411
5611.515000,-0.143921
5611.516000,-0.104799
5611.517000,-0.106506
5611.518000,-0.202367
5611.519000,-0.143009
5611.520000,-0.131465
5611.521000,-0.030515
5611.522000,-0.111232
5611.523000,-0.041656
5611.524000,-0.056292
5611.525000,-0.074868
5611.526000,-0.095516
5611.527000,-0.064460
5611.528000,-0.052484
5611.529000,-0.061440
5611.530000,-0.086013
5611.531000,-0.106370
5611.532000,-0.133408
5611.533000,0.006954
5611.534000,-0.009178
5611.535000,0.040770
5611.536000,0.054111
5611.537000,-0.034335
5611.538000,0.009868
5611.539000,-0.008962
5611.540000,-0.048615
5611.541000,-0.123716
5611.542000,-0.233154
5611.543000,-0.215635
5611.544000,-0.119397
5611.545000,-0.236539
5611.546000,-0.236173
5611.547000,-0.292246
5611.548000,-0.377525
5611.549000,-0.313173
5611.550000,-0.391670
5611.551000,-0.393575
5611.552000,-0.421415
5611.553000,-0.388774
5611.554000,-0.342212
5611.555000,-0.215635
5611.556000,-0.148705
5611.557000,-0.153659
5611.558000,-0.142174
5611.559000,-0.124545
5611.560000,-0.252821
5611.561000,-0.252550
5611.562000,-0.274038
5611.563000,-0.251556
5611.564000,-0.230463
5611.565000,-0.146103
5611.566000,-0.066347
5611.567000,-0.057683
5611.568000,0.013227
5611.569000,0.045112
5611.570000,0.111359
5611.571000,0.018469
5611.572000,0.052747
5611.573000,0.024173
5611.574000,0.096280
5611.575000,0.068225
5611.576000,0.060149
5611.577000,0.029449
5611.578000,0.045369
5611.579000,0.023644
5611.580000,0.035480
5611.581000,0.001916
5611.582000,0.159416
5611.583000,0.189784
5611.584000,0.082812
5611.585000,0.039820
5611.586000,-0.011491
5611.587000,-0.009662
5611.588000,-0.000258
5611.589000,0.068944
5611.590000,0.065700
5611.591000,-0.001340
5611.592000,0.038952
5611.593000,0.107023
5611.594000,0.206333
5611.595000,0.143877
5611.596000,0.151599
5611.597000,0.169317
5611.598000,0.200831
5611.599000,0.281796
5611.600000,0.242119
5611.601000,0.211557
5611.602000,0.104176
5611.603000,0.094061
5611.604000,0.099466
5611.605000,0.117956
5611.606000,0.195617
5611.607000,0.250799
5611.608000,0.268037
5611.609000,0.328266
5611.610000,0.236498
5611.611000,0.320521
5611.612000,0.214483
5611.613000,0.305470
5611.614000,0.294081
5611.615000,0.321856
5611.616000,0.335752
5611.617000,0.339534
5611.618000,0.286545
5611.619000,0.311303
5611.620000,0.346776
5611.621000,0.242666
5611.622000,0.219098
5611.623000,0.280523
5611.624000,0.280261
5611.625000,0.279494
5611.626000,0.167842
5611.627000,0.177227
5611.628000,0.313339
5611.629000,0.292977
5611.630000,0.308846
5611.631000,0.317489
5611.632000,0.340914
5611.633000,0.304040
5611.634000,0.306769
5611.635000,0.308525
5611.636000,0.296744
5611.637000,0.306431
5611.638000,0.286414
5611.639000,0.410923
