time (ms), velocity (mm/s)
8407.556000,0.412127
8407.557000,0.380579
8407.558000,0.429567
8407.559000,0.443193
8407.560000,0.474382
8407.561000,0.403244
8407.562000,0.314382
8407.563000,0.234248
8407.564000,0.137601
8407.565000,0.192321
8407.566000,0.145041
8407.567000,0.186335
8407.568000,0.078016
8407.569000,-0.005116
8407.570000,0.125421
8407.571000,0.144666
8407.572000,0.189423
8407.573000,0.191345
8407.574000,0.091578
8407.575000,0.057414
8407.576000,0.017822
8407.577000,0.070162
8407.578000,0.076390
8407.579000,0.073588
8407.580000,0.002234
8407.581000,0.027372
8407.582000,-0.063805
8407.583000,-0.137352
8407.584000,-0.167797
8407.585000,-0.126140
8407.586000,-0.069387
8407.587000,-0.073987
8407.588000,-0.061819
8407.589000,-0.037988
8407.590000,-0.099522
8407.591000,-0.031342
8407.592000,0.016698
8407.593000,-0.032540
8407.594000,0.052954
8407.595000,0.035950
8407.596000,-0.037274
8407.597000,-0.067802
8407.598000,-0.142098
8407.599000,-0.171929
8407.600000,-0.165431
8407.601000,-0.252133
8407.602000,-0.362550
8407.603000,-0.513029
8407.604000,-0.534694
8407.605000,-0.494743
8407.606000,-0.512122
8407.607000,-0.581748
8407.608000,-0.555766
8407.609000,-0.544717
8407.610000,-0.494146
8407.611000,-0.520747
8407.612000,-0.523317
8407.613000,-0.508778
8407.614000,-0.536508
8407.615000,-0.499955
8407.616000,-0.538814
8407.617000,-0.558448
8407.618000,-0.536699
8407.619000,-0.519411
8407.620000,-0.485306
8407.621000,-0.447538
8407.622000,-0.485154
8407.623000,-0.443305
8407.624000,-0.457823
8407.625000,-0.343058
8407.626000,-0.257460
8407.627000,-0.283372
8407.628000,-0.257762
8407.629000,-0.248880
8407.630000,-0.219731
8407.631000,-0.240510
8407.632000,-0.236728
8407.633000,-0.213725
8407.634000,-0.281132
8407.635000,-0.245840
8407.636000,-0.223500
8407.637000,-0.285809
8407.638000,-0.332920
8407.639000,-0.391251
8407.640000,-0.314395
8407.641000,-0.306192
8407.642000,-0.272191
8407.643000,-0.281216
8407.644000,-0.213312
8407.645000,-0.210966
8407.646000,-0.201422
8407.647000,-0.086831
8407.648000,0.111148
8407.649000,0.014549
8407.650000,-0.016512
8407.651000,-0.048568
8407.652000,-0.011873
8407.653000,-0.016203
8407.654000,0.014347
8407.655000,0.048930
8407.656000,0.123880
8407.657000,0.236473
8407.658000,0.318525
8407.659000,0.417344
8407.660000,0.396854
8407.661000,0.445689
8407.662000,0.440243
8407.663000,0.410388
8407.664000,0.400430
8407.665000,0.452930
8407.666000,0.421338
8407.667000,0.436737
8407.668000,0.551776
8407.669000,0.490212
8407.670000,0.548573
8407.671000,0.586622
8407.672000,0.574172
8407.673000,0.543746
8407.674000,0.593732
8407.675000,0.630444
8407.676000,0.646474
8407.677000,0.516037
8407.678000,0.524823
8407.679000,0.575517
8407.680000,0.580811
8407.681000,0.657882
8407.682000,0.634352
8407.683000,0.509646
8407.684000,0.401018
8407.685000,0.332154
8407.686000,0.329076
8407.687000,0.312069
8407.688000,0.288241
8407.689000,0.249478
8407.690000,0.117749
8407.691000,-0.019171
8407.692000,0.026378
8407.693000,0.155866
8407.694000,0.132140
8407.695000,-0.024589
8407.696000,-0.007167
8407.697000,0.068014
8407.698000,0.022211
8407.699000,0.022826
8407.700000,-0.057964
8407.701000,-0.110114
8407.702000,-0.204109
8407.703000,-0.236329
8407.704000,-0.318364
8407.705000,-0.259054
8407.706000,-0.385337
8407.707000,-0.480553
8407.708000,-0.399894
8407.709000,-0.369930
8407.710000,-0.195214
8407.711000,-0.244194
8407.712000,-0.258814
8407.713000,-0.281302
8407.714000,-0.267019
8407.715000,-0.359328
8407.716000,-0.356438
8407.717000,-0.363720
8407.718000,-0.428247
8407.719000,-0.487499
8407.720000,-0.460974
8407.721000,-0.405263
8407.722000,-0.421779
8407.723000,-0.438503
8407.724000,-0.442648
8407.725000,-0.478741
8407.726000,-0.592693
8407.727000,-0.557279
8407.728000,-0.476242
8407.729000,-0.474841
8407.730000,-0.447341
8407.731000,-0.481249
8407.732000,-0.460517
8407.733000,-0.440943
8407.734000,-0.426431
8407.735000,-0.391801
8407.736000,-0.404953
8407.737000,-0.383347
8407.738000,-0.354302
8407.739000,-0.353023
8407.740000,-0.283385
8407.741000,-0.300674
8407.742000,-0.306038
8407.743000,-0.160621
8407.744000,-0.194647
8407.745000,-0.216197
8407.746000,-0.229514
8407.747000,-0.095704
8407.748000,-0.087171
8407.749000,-0.108389
8407.750000,-0.081996
8407.751000,-0.020780
8407.752000,-0.078743
8407.753000,-0.137103
8407.754000,-0.201924
8407.755000,-0.172643
8407.756000,-0.144778
8407.757000,-0.162917
8407.758000,-0.155705
8407.759000,-0.139747
8407.760000,-0.178343
8407.761000,-0.171688
8407.762000,-0.152868
8407.763000,-0.108917
8407.764000,-0.067317
8407.765000,-0.139754
8407.766000,-0.084922
8407.767000,-0.030929
8407.768000,-0.107676
8407.769000,-0.146711
8407.770000,-0.183667
8407.771000,-0.104002
8407.772000,-0.121080
8407.773000,-0.159413
8407.774000,-0.156418
8407.775000,-0.222876
8407.776000,-0.136374
8407.777000,-0.109977
8407.778000,-0.030881
8407.779000,-0.096933
8407.780000,-0.027219
8407.781000,0.048877
8407.782000,0.027388
8407.783000,0.079577
8407.784000,0.119026
8407.785000,0.152925
8407.786000,0.236796
8407.787000,0.248240
8407.788000,0.206875
8407.789000,0.229846
8407.790000,0.147110
8407.791000,0.187228
8407.792000,0.133924
8407.793000,0.179514
8407.794000,0.116265
8407.795000,0.097216
8407.796000,0.064212
8407.797000,0.148366
8407.798000,0.117854
8407.799000,0.120020
8407.800000,0.133484
8407.801000,0.171465
8407.802000,0.127094
8407.803000,0.097500
8407.804000,0.099243
8407.805000,0.177095
8407.806000,0.271603
8407.807000,0.173608
8407.808000,0.182980
8407.809000,0.202559
8407.810000,0.146501
8407.811000,0.144576
8407.812000,0.167426
8407.813000,0.164696
8407.814000,0.118686
8407.815000,0.011590
8407.816000,0.031394
8407.817000,0.141215
8407.818000,0.196090
8407.819000,0.261608
8407.820000,0.341797
8407.821000,0.254836
8407.822000,0.176287
8407.823000,0.220068
8407.824000,0.256699
8407.825000,0.305809
8407.826000,0.334733
8407.827000,0.290452
8407.828000,0.296398
8407.829000,0.337628
8407.830000,0.305904
8407.831000,0.309514
8407.832000,0.310942
8407.833000,0.356885
8407.834000,0.308752
8407.835000,0.200770
8407.836000,0.216389
8407.837000,0.287500
8407.838000,0.181674
8407.839000,0.154264
8407.840000,0.188106
8407.841000,0.247611
8407.842000,0.301372
8407.843000,0.293979
8407.844000,0.255971
8407.845000,0.308499
8407.846000,0.290295
8407.847000,0.280237
8407.848000,0.287825
8407.849000,0.266860
8407.850000,0.271804
8407.851000,0.343097
8407.852000,0.345400
8407.853000,0.270098
8407.854000,0.281802
8407.855000,0.242055
8407.856000,0.265214
8407.857000,0.267117
8407.858000,0.164779
8407.859000,0.085886
8407.860000,0.163980
8407.861000,0.177951
8407.862000,0.232649
8407.863000,0.270363
8407.864000,0.344237
8407.865000,0.305554
8407.866000,0.297833
8407.867000,0.262332
8407.868000,0.256033
8407.869000,0.347181
8407.870000,0.448397
8407.871000,0.381797
8407.872000,0.430383
8407.873000,0.326415
8407.874000,0.410275
8407.875000,0.422087
8407.876000,0.366101
8407.877000,0.393928
8407.878000,0.428968
8407.879000,0.280516
8407.880000,0.283956
8407.881000,0.318953
8407.882000,0.243546
8407.883000,0.170370
8407.884000,0.286549
8407.885000,0.290419
8407.886000,0.341193
8407.887000,0.264494
8407.888000,0.200139
8407.889000,0.101634
8407.890000,0.112242
8407.891000,0.048053
8407.892000,0.019110
8407.893000,-0.125187
8407.894000,-0.187861
8407.895000,-0.212214
8407.896000,-0.149930
8407.897000,-0.187632
8407.898000,-0.156869
8407.899000,-0.093495
8407.900000,-0.162307
8407.901000,-0.195385
8407.902000,-0.265083
8407.903000,-0.230148
8407.904000,-0.195412
8407.905000,-0.234570
8407.906000,-0.253232
8407.907000,-0.293897
8407.908000,-0.272281
8407.909000,-0.289762
8407.910000,-0.384464
8407.911000,-0.421412
8407.912000,-0.495686
8407.913000,-0.512258
8407.914000,-0.489988
8407.915000,-0.552412
8407.916000,-0.565503
8407.917000,-0.625658
8407.918000,-0.621132
8407.919000,-0.664514
8407.920000,-0.794401
8407.921000,-0.863270
8407.922000,-0.792294
8407.923000,-0.652975
8407.924000,-0.519289
8407.925000,-0.544545
8407.926000,-0.495810
8407.927000,-0.490926
8407.928000,-0.540926
8407.929000,-0.627835
8407.930000,-0.646891
8407.931000,-0.677429
8407.932000,-0.798552
8407.933000,-0.836195
8407.934000,-0.874581
8407.935000,-0.974327
8407.936000,-0.917497
8407.937000,-0.966313
8407.938000,-0.903399
8407.939000,-0.957084
8407.940000,-0.855537
8407.941000,-0.986417
8407.942000,-0.998038
8407.943000,-1.040206
8407.944000,-1.049388
8407.945000,-1.067001
8407.946000,-1.064553
8407.947000,-1.190460
8407.948000,-1.143612
8407.949000,-1.135446
8407.950000,-1.145550
8407.951000,-1.199755
8407.952000,-1.235280
8407.953000,-1.221700
8407.954000,-1.208902
8407.955000,-1.245794
8407.956000,-1.280016
8407.957000,-1.351211
8407.958000,-1.330948
8407.959000,-1.273469
8407.960000,-1.307419
8407.961000,-1.250431
8407.962000,-1.234942
8407.963000,-1.206968
8407.964000,-1.159073
8407.965000,-1.190481
8407.966000,-1.210931
8407.967000,-1.183535
8407.968000,-1.152774
8407.969000,-1.093749
8407.970000,-1.088726
8407.971000,-0.953657
8407.972000,-0.989207
8407.973000,-1.048023
8407.974000,-0.964403
8407.975000,-1.016327
8407.976000,-0.973556
8407.977000,-0.917817
8407.978000,-0.793915
8407.979000,-0.713503
8407.980000,-0.760730
8407.981000,-0.804512
8407.982000,-0.827352
8407.983000,-0.778957
8407.984000,-0.745410
8407.985000,-0.723156
8407.986000,-0.657364
8407.987000,-0.723914
8407.988000,-0.697508
8407.989000,-0.743747
8407.990000,-0.699359
8407.991000,-0.589443
8407.992000,-0.596482
8407.993000,-0.527713
8407.994000,-0.490747
8407.995000,-0.469699
8407.996000,-0.392645
8407.997000,-0.365111
8407.998000,-0.358314
8407.999000,-0.273727
8408.000000,-0.254320
8408.001000,-0.204473
8408.002000,-0.164419
8408.003000,-0.158504
8408.004000,0.024947
8408.005000,0.038290
8408.006000,0.017876
8408.007000,-0.015241
8408.008000,-0.027137
8408.009000,-0.005430
8408.010000,-0.027782
8408.011000,-0.027839
8408.012000,-0.056255
8408.013000,-0.153849
8408.014000,-0.033912
8408.015000,-0.049356
8408.016000,-0.013898
8408.017000,0.072647
8408.018000,0.108385
8408.019000,0.039009
8408.020000,0.018496
8408.021000,0.035039
8408.022000,-0.028346
8408.023000,-0.104988
8408.024000,-0.000514
8408.025000,0.096044
8408.026000,0.146278
8408.027000,0.232036
8408.028000,0.271741
8408.029000,0.329206
8408.030000,0.309028
8408.031000,0.323429
8408.032000,0.347558
8408.033000,0.367279
8408.034000,0.489787
8408.035000,0.408866
8408.036000,0.492391
8408.037000,0.576805
8408.038000,0.595323
8408.039000,0.581459
8408.040000,0.599318
8408.041000,0.604549
8408.042000,0.543182
8408.043000,0.605632
8408.044000,0.589911
8408.045000,0.533399
8408.046000,0.617786
8408.047000,0.530085
8408.048000,0.695942
8408.049000,0.699391
8408.050000,0.784592
8408.051000,0.826981
8408.052000,0.775508
8408.053000,0.735644
8408.054000,0.744899
8408.055000,0.743020
8408.056000,0.813258
8408.057000,0.907911
8408.058000,0.942819
8408.059000,0.965877
8408.060000,1.069937
8408.061000,0.983054
8408.062000,1.078505
8408.063000,1.094708
8408.064000,0.953045
8408.065000,1.001983
8408.066000,1.045390
8408.067000,0.907137
8408.068000,0.820520
8408.069000,0.692245
8408.070000,0.693439
8408.071000,0.678432
8408.072000,0.745007
8408.073000,0.737267
8408.074000,0.663382
8408.075000,0.640709
8408.076000,0.604847
8408.077000,0.621496
8408.078000,0.517993
8408.079000,0.411439
8408.080000,0.444682
8408.081000,0.508263
8408.082000,0.498835
8408.083000,0.557719
8408.084000,0.490698
8408.085000,0.518732
8408.086000,0.548842
8408.087000,0.551736
8408.088000,0.618068
8408.089000,0.690937
8408.090000,0.605621
8408.091000,0.647441
8408.092000,0.550133
8408.093000,0.683835
8408.094000,0.675971
8408.095000,0.782266
8408.096000,0.634345
8408.097000,0.636740
8408.098000,0.625039
8408.099000,0.542684
8408.100000,0.575578
8408.101000,0.550399
8408.102000,0.469447
8408.103000,0.449637
8408.104000,0.385018
8408.105000,0.368442
8408.106000,0.372984
8408.107000,0.404942
8408.108000,0.300767
8408.109000,0.292053
8408.110000,0.243666
8408.111000,0.282119
8408.112000,0.286587
8408.113000,0.258240
8408.114000,0.189450
8408.115000,0.145332
8408.116000,0.095555
8408.117000,0.095599
8408.118000,0.015984
8408.119000,0.035491
8408.120000,0.063553
8408.121000,0.141166
8408.122000,0.090606
8408.123000,0.125595
8408.124000,0.131403
8408.125000,0.139133
8408.126000,0.044751
8408.127000,0.019468
8408.128000,0.055504
8408.129000,0.087827
8408.130000,0.069320
8408.131000,0.081526
8408.132000,0.199325
8408.133000,0.062694
8408.134000,0.094874
8408.135000,0.010759
8408.136000,-0.000136
8408.137000,-0.072937
8408.138000,-0.035454
8408.139000,-0.102966
8408.140000,-0.161724
8408.141000,-0.105173
8408.142000,-0.141252
8408.143000,-0.155074
8408.144000,-0.148752
8408.145000,-0.105409
8408.146000,-0.110652
8408.147000,-0.208893
8408.148000,-0.228864
8408.149000,-0.223779
8408.150000,-0.174272
8408.151000,-0.100279
8408.152000,-0.160247
8408.153000,-0.202235
8408.154000,-0.245698
8408.155000,-0.206182
8408.156000,-0.085390
8408.157000,-0.035313
8408.158000,-0.033267
8408.159000,0.025460
8408.160000,-0.009716
8408.161000,-0.135108
8408.162000,-0.055058
8408.163000,-0.043107
8408.164000,-0.081016
8408.165000,0.015758
8408.166000,-0.002818
8408.167000,0.037377
8408.168000,-0.004270
8408.169000,0.041243
8408.170000,0.057668
8408.171000,0.121476
8408.172000,0.246074
8408.173000,0.349789
8408.174000,0.422587
8408.175000,0.470958
8408.176000,0.434678
8408.177000,0.460344
8408.178000,0.423465
8408.179000,0.336840
8408.180000,0.294108
8408.181000,0.208554
8408.182000,0.135873
8408.183000,0.156260
8408.184000,0.023181
8408.185000,0.018132
8408.186000,0.048620
8408.187000,0.166630
8408.188000,0.164814
8408.189000,0.177857
8408.190000,0.182510
8408.191000,0.246990
8408.192000,0.249537
8408.193000,0.232483
8408.194000,0.128714
8408.195000,0.116858
8408.196000,0.150006
8408.197000,0.231967
8408.198000,0.230887
8408.199000,0.259644
8408.200000,0.275764
8408.201000,0.314090
8408.202000,0.287044
8408.203000,0.310077
8408.204000,0.425457
8408.205000,0.503496
8408.206000,0.463283
8408.207000,0.374904
8408.208000,0.360410
8408.209000,0.274551
8408.210000,0.262344
8408.211000,0.330744
8408.212000,0.315546
8408.213000,0.219144
8408.214000,0.326445
8408.215000,0.308901
8408.216000,0.356047
8408.217000,0.304615
8408.218000,0.202183
8408.219000,0.143756
8408.220000,0.177536
8408.221000,0.150386
8408.222000,0.160391
8408.223000,0.241290
8408.224000,0.183910
8408.225000,0.184287
8408.226000,0.142440
8408.227000,0.192928
8408.228000,0.165706
8408.229000,0.186364
8408.230000,0.117949
8408.231000,0.128113
8408.232000,0.138969
8408.233000,0.165728
8408.234000,0.228343
8408.235000,0.182434
8408.236000,0.114743
8408.237000,0.049327
8408.238000,0.009359
8408.239000,0.026554
8408.240000,-0.073804
8408.241000,-0.070145
8408.242000,-0.029949
8408.243000,-0.027890
8408.244000,-0.042554
8408.245000,-0.003390
8408.246000,-0.097859
8408.247000,-0.073096
8408.248000,-0.142344
8408.249000,-0.057300
8408.250000,-0.080576
8408.251000,0.023376
8408.252000,-0.061201
8408.253000,-0.042146
8408.254000,-0.115401
8408.255000,-0.037648
8408.256000,0.003019
8408.257000,0.113082
8408.258000,0.164395
8408.259000,0.186952
8408.260000,0.199458
8408.261000,0.182669
8408.262000,0.156681
8408.263000,0.161522
8408.264000,0.147016
8408.265000,0.093623
8408.266000,0.019988
8408.267000,0.190979
8408.268000,0.200742
8408.269000,0.222092
8408.270000,0.297705
8408.271000,0.296792
8408.272000,0.213811
8408.273000,0.221307
8408.274000,0.237292
8408.275000,0.087081
8408.276000,0.078067
8408.277000,0.088042
8408.278000,0.067450
8408.279000,0.004829
8408.280000,-0.040022
8408.281000,-0.076510
8408.282000,-0.033840
8408.283000,-0.035788
8408.284000,-0.058367
8408.285000,-0.113964
8408.286000,-0.049232
8408.287000,-0.049288
8408.288000,-0.014984
8408.289000,-0.020335
8408.290000,-0.108381
8408.291000,-0.189097
8408.292000,-0.108457
8408.293000,-0.066815
8408.294000,0.049113
8408.295000,0.018438
8408.296000,0.048075
8408.297000,0.000282
8408.298000,-0.014377
8408.299000,-0.071997
8408.300000,-0.136451
8408.301000,-0.248356
8408.302000,-0.359436
8408.303000,-0.461225
8408.304000,-0.524106
8408.305000,-0.544764
8408.306000,-0.516357
8408.307000,-0.544116
8408.308000,-0.538672
8408.309000,-0.543310
8408.310000,-0.480678
8408.311000,-0.534037
8408.312000,-0.505353
8408.313000,-0.563960
8408.314000,-0.606054
8408.315000,-0.754596
8408.316000,-0.720506
8408.317000,-0.725938
8408.318000,-0.713103
8408.319000,-0.839165
8408.320000,-0.884456
8408.321000,-1.024695
8408.322000,-1.078774
8408.323000,-1.091246
8408.324000,-1.158499
8408.325000,-1.235085
8408.326000,-1.210680
8408.327000,-1.209259
8408.328000,-1.215711
8408.329000,-1.152248
8408.330000,-1.088017
8408.331000,-1.096644
8408.332000,-1.122524
8408.333000,-1.089464
8408.334000,-1.178272
8408.335000,-1.282053
8408.336000,-1.261355
8408.337000,-1.281050
8408.338000,-1.222231
8408.339000,-1.215028
8408.340000,-1.197953
8408.341000,-1.128561
8408.342000,-1.092051
8408.343000,-1.176329
8408.344000,-1.256262
8408.345000,-1.198389
8408.346000,-1.360122
8408.347000,-1.345732
8408.348000,-1.336787
8408.349000,-1.333941
8408.350000,-1.354729
8408.351000,-1.387750
8408.352000,-1.347599
8408.353000,-1.331252
8408.354000,-1.292500
8408.355000,-1.288425
8408.356000,-1.173276
8408.357000,-1.140945
8408.358000,-1.201428
8408.359000,-1.142244
8408.360000,-1.148369
8408.361000,-1.208734
8408.362000,-1.135878
8408.363000,-1.101063
8408.364000,-1.188491
8408.365000,-1.132256
8408.366000,-1.147775
8408.367000,-0.994086
8408.368000,-0.969586
8408.369000,-0.866884
8408.370000,-0.971201
8408.371000,-0.961110
8408.372000,-0.964102
8408.373000,-0.879501
8408.374000,-0.860972
8408.375000,-0.869144
8408.376000,-0.866867
8408.377000,-0.917345
8408.378000,-0.855650
8408.379000,-0.845730
8408.380000,-0.901023
8408.381000,-1.066364
8408.382000,-1.053493
8408.383000,-1.070712
8408.384000,-0.943818
8408.385000,-0.876918
8408.386000,-0.876971
8408.387000,-0.829814
8408.388000,-0.819207
8408.389000,-0.816705
8408.390000,-0.751418
8408.391000,-0.693026
8408.392000,-0.768716
8408.393000,-0.822234
8408.394000,-0.889259
8408.395000,-0.941407
8408.396000,-0.982022
8408.397000,-0.921059
8408.398000,-0.866887
8408.399000,-0.761225
8408.400000,-0.728279
8408.401000,-0.752786
8408.402000,-0.693394
8408.403000,-0.627603
8408.404000,-0.519672
8408.405000,-0.306779
8408.406000,-0.324860
8408.407000,-0.423558
8408.408000,-0.342225
8408.409000,-0.270204
8408.410000,-0.168322
8408.411000,-0.017824
8408.412000,0.083267
8408.413000,0.116691
8408.414000,0.157134
8408.415000,0.285601
8408.416000,0.271964
8408.417000,0.187674
8408.418000,0.144383
8408.419000,0.238412
8408.420000,0.234151
8408.421000,0.215201
8408.422000,0.320629
8408.423000,0.268526
8408.424000,0.271862
8408.425000,0.366452
8408.426000,0.201078
8408.427000,0.266773
8408.428000,0.273259
8408.429000,0.368161
8408.430000,0.407705
8408.431000,0.490343
8408.432000,0.468956
8408.433000,0.483011
8408.434000,0.426411
8408.435000,0.409892
8408.436000,0.506388
8408.437000,0.490131
8408.438000,0.507119
8408.439000,0.596163
8408.440000,0.703580
8408.441000,0.712900
8408.442000,0.691901
8408.443000,0.681203
8408.444000,0.652112
8408.445000,0.766017
8408.446000,0.844456
8408.447000,0.934925
8408.448000,0.833415
8408.449000,0.841548
8408.450000,0.741386
8408.451000,0.619264
8408.452000,0.677267
8408.453000,0.709797
8408.454000,0.712148
8408.455000,0.757969
8408.456000,0.810659
8408.457000,0.746971
8408.458000,0.754072
8408.459000,0.801472
8408.460000,0.720681
8408.461000,0.725146
8408.462000,0.701406
8408.463000,0.711646
8408.464000,0.747826
8408.465000,0.843597
8408.466000,0.847552
8408.467000,0.916229
8408.468000,0.958022
8408.469000,0.996995
8408.470000,1.024786
8408.471000,1.058243
8408.472000,1.098163
8408.473000,1.108408
8408.474000,1.026198
8408.475000,1.069764
8408.476000,1.072304
8408.477000,1.057035
8408.478000,1.095581
8408.479000,1.079414
8408.480000,1.053822
8408.481000,1.102901
8408.482000,1.227510
8408.483000,1.191608
8408.484000,1.160269
8408.485000,1.234083
8408.486000,1.297437
8408.487000,1.290233
8408.488000,1.238655
8408.489000,1.188374
8408.490000,1.266070
8408.491000,1.307762
8408.492000,1.334007
8408.493000,1.247657
8408.494000,1.240263
8408.495000,1.273697
8408.496000,1.362643
8408.497000,1.411061
8408.498000,1.422955
8408.499000,1.402643
8408.500000,1.426162
8408.501000,1.444320
8408.502000,1.403824
8408.503000,1.437316
8408.504000,1.376076
8408.505000,1.396928
8408.506000,1.320271
8408.507000,1.234005
8408.508000,1.115675
8408.509000,1.126055
8408.510000,1.229130
8408.511000,1.274690
8408.512000,1.291225
8408.513000,1.332735
8408.514000,1.312728
8408.515000,1.263640
8408.516000,1.334691
8408.517000,1.216396
8408.518000,1.180060
8408.519000,1.197739
8408.520000,1.232985
8408.521000,1.294554
8408.522000,1.286274
8408.523000,1.405706
8408.524000,1.285809
8408.525000,1.236775
8408.526000,1.353320
8408.527000,1.378362
8408.528000,1.385848
8408.529000,1.408649
8408.530000,1.458364
8408.531000,1.498472
8408.532000,1.474375
8408.533000,1.627255
8408.534000,1.569571
8408.535000,1.512884
8408.536000,1.474004
8408.537000,1.504357
8408.538000,1.436526
8408.539000,1.374798
8408.540000,1.272303
8408.541000,1.169928
8408.542000,1.095202
8408.543000,1.095570
8408.544000,1.056915
8408.545000,1.023399
8408.546000,0.974561
8408.547000,0.937752
8408.548000,1.059927
8408.549000,1.083698
8408.550000,1.017608
8408.551000,0.989310
8408.552000,0.978325
8408.553000,0.948666
8408.554000,0.873098
8408.555000,0.796635
8408.556000,0.726061
8408.557000,0.686348
8408.558000,0.630105
8408.559000,0.474821
8408.560000,0.473204
8408.561000,0.490836
8408.562000,0.413827
8408.563000,0.500619
8408.564000,0.310563
8408.565000,0.206979
8408.566000,0.144493
8408.567000,0.088027
8408.568000,0.013389
8408.569000,-0.066347
8408.570000,-0.052348
8408.571000,-0.142250
8408.572000,-0.202144
8408.573000,-0.206036
8408.574000,-0.286257
8408.575000,-0.292627
8408.576000,-0.293009
8408.577000,-0.239606
8408.578000,-0.346286
8408.579000,-0.442396
8408.580000,-0.389404
8408.581000,-0.422195
8408.582000,-0.492856
8408.583000,-0.479798
8408.584000,-0.444929
8408.585000,-0.298466
8408.586000,-0.349207
8408.587000,-0.331998
8408.588000,-0.337855
8408.589000,-0.385996
8408.590000,-0.421950
8408.591000,-0.375075
8408.592000,-0.339951
8408.593000,-0.463752
8408.594000,-0.479472
8408.595000,-0.519530
8408.596000,-0.535992
8408.597000,-0.729219
8408.598000,-0.827604
8408.599000,-0.780309
8408.600000,-0.624504
8408.601000,-0.621030
8408.602000,-0.601992
8408.603000,-0.725840
8408.604000,-0.671613
8408.605000,-0.647225
8408.606000,-0.597511
8408.607000,-0.570551
8408.608000,-0.584107
8408.609000,-0.682736
8408.610000,-0.767078
8408.611000,-0.900778
8408.612000,-0.969671
8408.613000,-1.075056
8408.614000,-1.083933
8408.615000,-1.133067
8408.616000,-1.173354
8408.617000,-1.192230
8408.618000,-1.246923
8408.619000,-1.269123
8408.620000,-1.318830
8408.621000,-1.368959
8408.622000,-1.435972
8408.623000,-1.407887
8408.624000,-1.276320
8408.625000,-1.238957
8408.626000,-1.167517
8408.627000,-1.103432
8408.628000,-1.131674
8408.629000,-1.088026
8408.630000,-1.136997
8408.631000,-1.182139
8408.632000,-1.307205
8408.633000,-1.213478
8408.634000,-1.213534
8408.635000,-1.142335
8408.636000,-1.132749
8408.637000,-1.234393
8408.638000,-1.280508
8408.639000,-1.252534
8408.640000,-1.401058
8408.641000,-1.291388
8408.642000,-1.218374
8408.643000,-1.245253
8408.644000,-1.242390
8408.645000,-1.287679
8408.646000,-1.244359
8408.647000,-1.218189
8408.648000,-1.140700
8408.649000,-1.173940
8408.650000,-1.236955
8408.651000,-1.277128
8408.652000,-1.317762
8408.653000,-1.314664
8408.654000,-1.351395
8408.655000,-1.167824
8408.656000,-1.104460
8408.657000,-0.977508
8408.658000,-0.899018
8408.659000,-0.936335
8408.660000,-0.956395
8408.661000,-0.991272
8408.662000,-0.955590
8408.663000,-0.862836
8408.664000,-0.845643
8408.665000,-0.815486
8408.666000,-0.860416
8408.667000,-0.873664
8408.668000,-0.809114
8408.669000,-0.748036
8408.670000,-0.757542
8408.671000,-0.701630
8408.672000,-0.710504
8408.673000,-0.712851
8408.674000,-0.643851
8408.675000,-0.640015
8408.676000,-0.638644
8408.677000,-0.675716
8408.678000,-0.584123
8408.679000,-0.535544
8408.680000,-0.499457
8408.681000,-0.529092
8408.682000,-0.569287
8408.683000,-0.582800
8408.684000,-0.539143
8408.685000,-0.496605
8408.686000,-0.378191
8408.687000,-0.297258
8408.688000,-0.342765
8408.689000,-0.383184
8408.690000,-0.356337
8408.691000,-0.299741
8408.692000,-0.226334
8408.693000,-0.303586
8408.694000,-0.420198
8408.695000,-0.432802
8408.696000,-0.416893
8408.697000,-0.450221
8408.698000,-0.410344
8408.699000,-0.487414
8408.700000,-0.469868
8408.701000,-0.454798
8408.702000,-0.438442
8408.703000,-0.403417
8408.704000,-0.446590
8408.705000,-0.445062
8408.706000,-0.393633
8408.707000,-0.477955
8408.708000,-0.472904
8408.709000,-0.393492
8408.710000,-0.337960
8408.711000,-0.277705
8408.712000,-0.220258
8408.713000,-0.204447
8408.714000,-0.130691
8408.715000,-0.101183
8408.716000,-0.022107
8408.717000,0.026856
8408.718000,0.023559
8408.719000,0.051875
8408.720000,-0.021052
8408.721000,0.000124
8408.722000,-0.041513
8408.723000,0.004993
8408.724000,0.112322
8408.725000,0.047943
8408.726000,0.099893
8408.727000,0.111387
8408.728000,0.178499
8408.729000,0.182056
8408.730000,0.144823
8408.731000,0.129547
8408.732000,0.137530
8408.733000,0.100471
8408.734000,0.029958
8408.735000,0.130877
8408.736000,0.098395
8408.737000,0.043441
8408.738000,0.011596
8408.739000,-0.048914
8408.740000,0.121167
8408.741000,0.041075
8408.742000,0.096702
8408.743000,0.011660
8408.744000,0.127277
8408.745000,0.099089
8408.746000,0.092151
8408.747000,0.065866
8408.748000,0.032027
8408.749000,0.201959
8408.750000,0.136155
8408.751000,0.277252
8408.752000,0.211454
8408.753000,0.321873
8408.754000,0.345599
8408.755000,0.503865
8408.756000,0.518440
8408.757000,0.565116
8408.758000,0.632190
8408.759000,0.659867
8408.760000,0.680086
8408.761000,0.633492
8408.762000,0.587570
8408.763000,0.593280
8408.764000,0.708567
8408.765000,0.743011
8408.766000,0.632126
8408.767000,0.676471
8408.768000,0.621176
8408.769000,0.625856
8408.770000,0.627693
8408.771000,0.664004
