time (ms), velocity (mm/s)
522.379000,0.233058
522.380000,0.291250
522.381000,0.236320
522.382000,0.149689
522.383000,0.283354
522.384000,0.286761
522.385000,0.312941
522.386000,0.328769
522.387000,0.230367
522.388000,0.089054
522.389000,0.081670
522.390000,0.139225
522.391000,0.093904
522.392000,0.081322
522.393000,0.068813
522.394000,0.083691
522.395000,0.013483
522.396000,0.083177
522.397000,0.149732
522.398000,0.201579
522.399000,0.188778
522.400000,0.205682
522.401000,0.232515
522.402000,0.369104
522.403000,0.415357
522.404000,0.526927
522.405000,0.450387
522.406000,0.418580
522.407000,0.437337
522.408000,0.364971
522.409000,0.393073
522.410000,0.444786
522.411000,0.396461
522.412000,0.291272
522.413000,0.344560
522.414000,0.333245
522.415000,0.238778
522.416000,0.211924
522.417000,0.195735
522.418000,0.199729
522.419000,0.162414
522.420000,0.111555
522.421000,0.108945
522.422000,0.079245
522.423000,0.049400
522.424000,0.157370
522.425000,0.069484
522.426000,0.019615
522.427000,0.064681
522.428000,0.074739
522.429000,0.043905
522.430000,-0.063312
522.431000,-0.121922
522.432000,-0.090882
522.433000,-0.157152
522.434000,-0.250758
522.435000,-0.194021
522.436000,-0.358896
522.437000,-0.435811
522.438000,-0.372435
522.439000,-0.272055
522.440000,-0.195941
522.441000,-0.153252
522.442000,-0.104273
522.443000,-0.188041
522.444000,-0.183276
522.445000,-0.031824
522.446000,-0.003875
522.447000,0.015634
522.448000,0.084250
522.449000,-0.043469
522.450000,-0.076075
522.451000,-0.037487
522.452000,0.019834
522.453000,0.008654
522.454000,0.109843
522.455000,0.111283
522.456000,0.055653
522.457000,0.116232
522.458000,0.032735
522.459000,-0.007612
522.460000,0.084122
522.461000,0.233674
522.462000,0.294036
522.463000,0.296593
522.464000,0.254119
522.465000,0.188077
522.466000,0.156639
522.467000,0.198706
522.468000,0.140038
522.469000,0.152774
522.470000,0.279157
522.471000,0.212549
522.472000,0.259396
522.473000,0.224759
522.474000,0.231320
522.475000,0.332135
522.476000,0.281944
522.477000,0.436475
522.478000,0.357687
522.479000,0.371028
522.480000,0.328697
522.481000,0.350346
522.482000,0.357904
522.483000,0.361149
522.484000,0.363249
522.485000,0.201202
522.486000,0.229806
522.487000,0.171080
522.488000,0.120089
522.489000,0.082958
522.490000,-0.007744
522.491000,0.047584
522.492000,0.097456
522.493000,0.037991
522.494000,0.106449
522.495000,0.110178
522.496000,0.224917
522.497000,0.195363
522.498000,0.236116
522.499000,0.140313
522.500000,0.139352
522.501000,0.182768
522.502000,0.090534
522.503000,0.164275
522.504000,0.154231
522.505000,0.012161
522.506000,0.100208
522.507000,0.091772
522.508000,0.023888
522.509000,-0.045650
522.510000,-0.019015
522.511000,-0.047603
522.512000,0.035681
522.513000,-0.011503
522.514000,-0.045600
522.515000,-0.067101
522.516000,-0.050623
522.517000,-0.030782
522.518000,0.020373
522.519000,-0.083092
522.520000,0.011167
522.521000,0.020637
522.522000,0.079901
522.523000,0.092426
522.524000,0.089483
522.525000,0.060476
522.526000,0.004824
522.527000,0.068703
522.528000,0.063342
522.529000,0.188857
522.530000,0.119745
522.531000,0.154475
522.532000,0.127333
522.533000,0.224761
522.534000,0.264134
522.535000,0.347337
522.536000,0.195340
522.537000,0.129558
522.538000,0.115577
522.539000,0.026123
522.540000,0.106881
522.541000,0.183328
522.542000,0.188243
522.543000,0.202106
522.544000,0.266779
522.545000,0.264542
522.546000,0.097581
522.547000,-0.033880
522.548000,-0.085069
522.549000,0.118986
522.550000,0.171030
522.551000,0.177727
522.552000,0.040777
522.553000,0.089479
522.554000,0.085027
522.555000,0.019151
522.556000,0.032782
522.557000,0.000483
522.558000,0.032975
522.559000,0.072639
522.560000,0.003657
522.561000,-0.003370
522.562000,-0.058102
522.563000,-0.010406
522.564000,0.023664
522.565000,0.051013
522.566000,0.151401
522.567000,0.022742
522.568000,-0.009314
522.569000,-0.025437
522.570000,0.007738
522.571000,-0.036672
522.572000,-0.105082
522.573000,-0.021017
522.574000,0.034074
522.575000,0.062408
522.576000,-0.018638
522.577000,-0.050692
522.578000,-0.018708
522.579000,0.066562
522.580000,0.066687
522.581000,0.107599
522.582000,0.192895
522.583000,0.203485
522.584000,0.040707
522.585000,0.064710
522.586000,0.010342
522.587000,-0.008275
522.588000,0.072790
522.589000,0.055761
522.590000,0.025098
522.591000,0.083476
522.592000,0.033069
522.593000,0.082615
522.594000,-0.039054
522.595000,-0.062496
522.596000,-0.057738
522.597000,0.023404
522.598000,0.113594
522.599000,0.092308
522.600000,0.026852
522.601000,-0.047970
522.602000,-0.030249
522.603000,0.044538
522.604000,0.089008
522.605000,0.055641
522.606000,0.094679
522.607000,0.090036
522.608000,0.223007
522.609000,0.234978
522.610000,0.152632
522.611000,0.199512
522.612000,0.226582
522.613000,0.207817
522.614000,0.144562
522.615000,0.061410
522.616000,0.020902
522.617000,0.082274
522.618000,0.068765
522.619000,0.007077
522.620000,0.057184
522.621000,0.003417
522.622000,-0.034518
522.623000,0.055814
522.624000,0.168375
522.625000,0.151711
522.626000,0.169319
522.627000,0.157597
522.628000,0.199264
522.629000,0.211733
522.630000,0.366561
522.631000,0.369220
522.632000,0.393582
522.633000,0.454079
522.634000,0.439924
522.635000,0.437936
522.636000,0.383764
522.637000,0.377077
522.638000,0.314817
522.639000,0.226281
522.640000,0.182456
522.641000,0.097951
522.642000,0.036525
522.643000,0.087156
522.644000,0.194141
522.645000,0.282000
522.646000,0.246836
522.647000,0.175036
522.648000,0.130247
522.649000,0.144066
522.650000,0.071769
522.651000,0.185371
522.652000,0.227212
522.653000,0.215511
522.654000,0.197091
522.655000,0.216623
522.656000,0.207531
522.657000,0.287084
522.658000,0.194910
522.659000,0.101451
522.660000,0.039730
522.661000,0.110589
522.662000,0.071809
522.663000,0.139278
522.664000,0.136585
522.665000,0.099337
522.666000,0.060073
522.667000,0.125823
522.668000,0.078074
522.669000,0.019704
522.670000,0.002065
522.671000,-0.003255
522.672000,-0.028192
522.673000,-0.062515
522.674000,0.030650
522.675000,-0.036350
522.676000,0.047406
522.677000,-0.015829
522.678000,0.044871
522.679000,-0.020928
522.680000,-0.065060
522.681000,-0.049096
522.682000,-0.087891
522.683000,-0.075975
522.684000,-0.020682
522.685000,-0.005768
522.686000,0.137500
522.687000,0.059990
522.688000,-0.031855
522.689000,-0.021702
522.690000,0.014200
522.691000,0.068345
522.692000,-0.009260
522.693000,-0.002071
522.694000,-0.121736
522.695000,-0.107650
522.696000,-0.166982
522.697000,-0.195702
522.698000,-0.185320
522.699000,-0.264395
522.700000,-0.301907
522.701000,-0.380908
522.702000,-0.405776
522.703000,-0.465574
522.704000,-0.537158
522.705000,-0.456080
522.706000,-0.382180
522.707000,-0.485208
522.708000,-0.476938
522.709000,-0.428349
522.710000,-0.480629
522.711000,-0.547311
522.712000,-0.579341
522.713000,-0.610149
522.714000,-0.596978
522.715000,-0.571752
522.716000,-0.479801
522.717000,-0.424239
522.718000,-0.504895
522.719000,-0.625827
522.720000,-0.639479
522.721000,-0.562002
522.722000,-0.555957
522.723000,-0.580339
522.724000,-0.499886
522.725000,-0.559998
522.726000,-0.557868
522.727000,-0.554166
522.728000,-0.490969
522.729000,-0.468463
522.730000,-0.566836
522.731000,-0.552374
522.732000,-0.562459
522.733000,-0.494511
522.734000,-0.487625
522.735000,-0.363246
522.736000,-0.379714
522.737000,-0.454577
522.738000,-0.472332
522.739000,-0.459044
522.740000,-0.446157
522.741000,-0.422279
522.742000,-0.410414
522.743000,-0.458653
522.744000,-0.442425
522.745000,-0.542737
522.746000,-0.497869
522.747000,-0.441191
522.748000,-0.415380
522.749000,-0.365737
522.750000,-0.392816
522.751000,-0.323858
522.752000,-0.176537
522.753000,-0.179379
522.754000,-0.245350
522.755000,-0.171538
522.756000,-0.100920
522.757000,0.020348
522.758000,0.086625
522.759000,0.053717
522.760000,0.152906
522.761000,0.107786
522.762000,0.196222
522.763000,0.311943
522.764000,0.285579
522.765000,0.265229
522.766000,0.142289
522.767000,0.103445
522.768000,0.124802
522.769000,0.220279
522.770000,0.175942
522.771000,0.213503
522.772000,0.204096
522.773000,0.140719
522.774000,0.116805
522.775000,0.135235
522.776000,0.118978
522.777000,0.098209
522.778000,0.188046
522.779000,0.250758
522.780000,0.146893
522.781000,0.099401
522.782000,0.088386
522.783000,0.084592
522.784000,0.160614
522.785000,0.229988
522.786000,0.296118
522.787000,0.352068
522.788000,0.478346
522.789000,0.538269
522.790000,0.532949
522.791000,0.577759
522.792000,0.602211
522.793000,0.586002
522.794000,0.603223
522.795000,0.565374
522.796000,0.527806
522.797000,0.376975
522.798000,0.366516
522.799000,0.345084
522.800000,0.493713
522.801000,0.492050
522.802000,0.392634
522.803000,0.303922
522.804000,0.197677
522.805000,0.337773
522.806000,0.377262
522.807000,0.272233
522.808000,0.267367
522.809000,0.356968
522.810000,0.383987
522.811000,0.454499
522.812000,0.342977
522.813000,0.437794
522.814000,0.465845
522.815000,0.506192
522.816000,0.449036
522.817000,0.496307
522.818000,0.416783
522.819000,0.509550
522.820000,0.499166
522.821000,0.435191
522.822000,0.513827
522.823000,0.463255
522.824000,0.452384
522.825000,0.444045
522.826000,0.434824
522.827000,0.368225
522.828000,0.334979
522.829000,0.362106
522.830000,0.405845
522.831000,0.293438
522.832000,0.310260
522.833000,0.309292
522.834000,0.375357
522.835000,0.325759
522.836000,0.170918
522.837000,0.180511
522.838000,0.147137
522.839000,0.157995
522.840000,0.294646
522.841000,0.207076
522.842000,0.111160
522.843000,0.090617
522.844000,0.131757
522.845000,0.045621
522.846000,0.060984
522.847000,0.084508
522.848000,0.123262
522.849000,0.234961
522.850000,0.261720
522.851000,0.319632
522.852000,0.321431
522.853000,0.211070
522.854000,0.292984
522.855000,0.234063
522.856000,0.260832
522.857000,0.305267
522.858000,0.195071
522.859000,0.183289
522.860000,0.237937
522.861000,0.301586
522.862000,0.247902
522.863000,0.241983
522.864000,0.252737
522.865000,0.295794
522.866000,0.232305
522.867000,0.271971
522.868000,0.275885
522.869000,0.289986
522.870000,0.155022
522.871000,0.143195
522.872000,0.185711
522.873000,0.294806
522.874000,0.231892
522.875000,0.287837
522.876000,0.267851
522.877000,0.328330
522.878000,0.360921
522.879000,0.181851
522.880000,0.292269
522.881000,0.257606
522.882000,0.334935
522.883000,0.271311
522.884000,0.162762
522.885000,0.228975
522.886000,0.186634
522.887000,0.239657
522.888000,0.171040
522.889000,0.168924
522.890000,0.183160
522.891000,0.138219
522.892000,0.084156
522.893000,0.065010
522.894000,-0.077251
522.895000,-0.081844
522.896000,-0.091625
522.897000,-0.024785
522.898000,0.138416
522.899000,0.211416
522.900000,0.210603
522.901000,0.308171
522.902000,0.362710
522.903000,0.381359
522.904000,0.264256
522.905000,0.226428
522.906000,0.345516
522.907000,0.330456
522.908000,0.204971
522.909000,0.097106
522.910000,-0.061490
522.911000,0.017887
522.912000,-0.029618
522.913000,-0.092721
522.914000,-0.185838
522.915000,-0.231601
522.916000,-0.225605
522.917000,-0.257672
522.918000,-0.296171
522.919000,-0.274373
522.920000,-0.283431
522.921000,-0.245550
522.922000,-0.203270
522.923000,-0.199215
522.924000,-0.136983
522.925000,-0.195455
522.926000,-0.169485
522.927000,-0.056776
522.928000,-0.076113
522.929000,-0.081712
522.930000,-0.110409
522.931000,-0.166039
522.932000,-0.215246
522.933000,-0.266973
522.934000,-0.310124
522.935000,-0.338524
522.936000,-0.310717
522.937000,-0.236294
522.938000,-0.200287
522.939000,-0.247383
522.940000,-0.200344
522.941000,-0.261634
522.942000,-0.309408
522.943000,-0.357804
522.944000,-0.380622
522.945000,-0.358162
522.946000,-0.341800
522.947000,-0.295852
522.948000,-0.257827
522.949000,-0.272473
522.950000,-0.220397
522.951000,-0.277778
522.952000,-0.351859
522.953000,-0.332157
522.954000,-0.280785
522.955000,-0.288263
522.956000,-0.257877
522.957000,-0.328246
522.958000,-0.351532
522.959000,-0.429500
522.960000,-0.425867
522.961000,-0.386674
522.962000,-0.430855
522.963000,-0.529952
522.964000,-0.535497
522.965000,-0.445928
522.966000,-0.430898
522.967000,-0.520417
522.968000,-0.494864
522.969000,-0.475374
522.970000,-0.445723
522.971000,-0.392051
522.972000,-0.466171
522.973000,-0.501801
522.974000,-0.578719
522.975000,-0.429191
522.976000,-0.512366
522.977000,-0.428859
522.978000,-0.371434
522.979000,-0.388122
522.980000,-0.274423
522.981000,-0.396593
522.982000,-0.289118
522.983000,-0.422179
522.984000,-0.365864
522.985000,-0.403815
522.986000,-0.378229
522.987000,-0.349030
522.988000,-0.299582
522.989000,-0.291124
522.990000,-0.165181
522.991000,-0.127397
522.992000,-0.118315
522.993000,-0.053450
522.994000,-0.049457
522.995000,-0.103569
522.996000,-0.158261
522.997000,-0.133940
522.998000,-0.103721
522.999000,-0.088203
523.000000,-0.154846
523.001000,-0.124883
523.002000,-0.189510
523.003000,-0.183804
523.004000,-0.230457
523.005000,-0.151474
523.006000,-0.263036
523.007000,-0.152369
523.008000,-0.096574
523.009000,-0.091807
523.010000,-0.163163
523.011000,-0.126510
523.012000,-0.154804
523.013000,-0.149799
523.014000,-0.208454
523.015000,-0.307126
523.016000,-0.359232
523.017000,-0.325694
523.018000,-0.311376
523.019000,-0.336601
523.020000,-0.262784
523.021000,-0.294002
523.022000,-0.294523
523.023000,-0.251303
523.024000,-0.285639
523.025000,-0.441710
523.026000,-0.429632
523.027000,-0.382077
523.028000,-0.416439
523.029000,-0.407122
523.030000,-0.368192
523.031000,-0.388278
523.032000,-0.332067
523.033000,-0.279053
523.034000,-0.292289
523.035000,-0.335027
523.036000,-0.357434
523.037000,-0.413941
523.038000,-0.398353
523.039000,-0.503575
523.040000,-0.457356
523.041000,-0.499604
523.042000,-0.555904
523.043000,-0.518437
523.044000,-0.593830
523.045000,-0.601608
523.046000,-0.596368
523.047000,-0.529807
523.048000,-0.584856
523.049000,-0.613049
523.050000,-0.606900
523.051000,-0.579621
523.052000,-0.546936
523.053000,-0.563615
523.054000,-0.595223
523.055000,-0.662370
523.056000,-0.639488
523.057000,-0.586518
523.058000,-0.583698
523.059000,-0.564045
523.060000,-0.484058
523.061000,-0.398096
523.062000,-0.424834
523.063000,-0.426300
523.064000,-0.477149
523.065000,-0.507522
523.066000,-0.520344
523.067000,-0.549284
523.068000,-0.556873
523.069000,-0.581726
523.070000,-0.617774
523.071000,-0.618122
523.072000,-0.608036
523.073000,-0.567368
523.074000,-0.555784
523.075000,-0.568860
523.076000,-0.614538
523.077000,-0.557175
523.078000,-0.517563
523.079000,-0.480024
523.080000,-0.565891
523.081000,-0.501220
523.082000,-0.441552
523.083000,-0.465578
523.084000,-0.414561
523.085000,-0.346177
523.086000,-0.200604
523.087000,-0.051595
523.088000,-0.036855
523.089000,-0.080828
523.090000,-0.048054
523.091000,0.068473
523.092000,0.121011
523.093000,0.143257
523.094000,0.115413
523.095000,0.234615
523.096000,0.194751
523.097000,0.235218
523.098000,0.308390
523.099000,0.301082
523.100000,0.227117
523.101000,0.184955
523.102000,0.068148
523.103000,0.096853
523.104000,0.137452
523.105000,0.083311
523.106000,0.029768
523.107000,0.139383
523.108000,0.155655
523.109000,0.126609
523.110000,0.282791
523.111000,0.283510
523.112000,0.335760
523.113000,0.335505
523.114000,0.289592
523.115000,0.238011
523.116000,0.267005
523.117000,0.318376
523.118000,0.258763
523.119000,0.291196
523.120000,0.204927
523.121000,0.231786
523.122000,0.260097
523.123000,0.123529
523.124000,0.092304
523.125000,0.153338
523.126000,0.222196
523.127000,0.222404
523.128000,0.232545
523.129000,0.324066
523.130000,0.293532
523.131000,0.356025
523.132000,0.430909
523.133000,0.450913
523.134000,0.480030
523.135000,0.399267
523.136000,0.464065
523.137000,0.518530
523.138000,0.500957
523.139000,0.446010
523.140000,0.544841
523.141000,0.542376
523.142000,0.659847
523.143000,0.619957
523.144000,0.526431
523.145000,0.540572
523.146000,0.610763
523.147000,0.631085
523.148000,0.680086
523.149000,0.658167
523.150000,0.652778
523.151000,0.661210
523.152000,0.665433
523.153000,0.759331
523.154000,0.676350
523.155000,0.587473
523.156000,0.693652
523.157000,0.608318
523.158000,0.598654
523.159000,0.559823
523.160000,0.457243
523.161000,0.443024
523.162000,0.416041
523.163000,0.422753
523.164000,0.527684
523.165000,0.577379
523.166000,0.674714
523.167000,0.726375
523.168000,0.798771
523.169000,0.749805
523.170000,0.848916
523.171000,0.720974
523.172000,0.814883
523.173000,0.876645
523.174000,0.938392
523.175000,0.949123
523.176000,0.952295
523.177000,0.967893
523.178000,0.959805
523.179000,1.040138
523.180000,1.051547
523.181000,1.057658
523.182000,1.012316
523.183000,0.916634
523.184000,0.892476
523.185000,0.830595
523.186000,0.885091
523.187000,0.868208
523.188000,0.844076
523.189000,0.880997
523.190000,0.801794
523.191000,0.769745
523.192000,0.757708
523.193000,0.769620
523.194000,0.808888
523.195000,0.732587
523.196000,0.766458
523.197000,0.781914
523.198000,0.774199
523.199000,0.744391
523.200000,0.667774
523.201000,0.666281
523.202000,0.681532
523.203000,0.633470
523.204000,0.743555
523.205000,0.735863
523.206000,0.760422
523.207000,0.668546
523.208000,0.590856
523.209000,0.678529
523.210000,0.660131
523.211000,0.682758
523.212000,0.718889
523.213000,0.538319
523.214000,0.552429
523.215000,0.564693
523.216000,0.610004
523.217000,0.592267
523.218000,0.630941
523.219000,0.625019
523.220000,0.477770
523.221000,0.412141
523.222000,0.497042
523.223000,0.463428
523.224000,0.462035
523.225000,0.476839
523.226000,0.368728
523.227000,0.249294
523.228000,0.158270
523.229000,0.134793
523.230000,0.072973
523.231000,0.195601
523.232000,0.198373
523.233000,0.248375
523.234000,0.276965
523.235000,0.305446
523.236000,0.349638
523.237000,0.316195
523.238000,0.287288
523.239000,0.413668
523.240000,0.407255
523.241000,0.439412
523.242000,0.401477
523.243000,0.299228
523.244000,0.379306
523.245000,0.322359
523.246000,0.184636
523.247000,0.205070
523.248000,0.150566
523.249000,0.157225
523.250000,0.245527
523.251000,0.286344
523.252000,0.234273
523.253000,0.194329
523.254000,0.230371
523.255000,0.256634
523.256000,0.358304
523.257000,0.269386
523.258000,0.230478
523.259000,0.158525
523.260000,0.177526
523.261000,0.159122
523.262000,0.101684
523.263000,-0.020126
523.264000,-0.017756
523.265000,0.038460
523.266000,-0.054879
523.267000,-0.102102
523.268000,-0.169378
523.269000,-0.176721
523.270000,-0.178671
523.271000,-0.162610
523.272000,-0.225424
523.273000,-0.274041
523.274000,-0.310032
523.275000,-0.236937
523.276000,-0.375829
523.277000,-0.349579
523.278000,-0.325381
523.279000,-0.345507
523.280000,-0.330650
523.281000,-0.360660
523.282000,-0.365714
523.283000,-0.376626
523.284000,-0.532882
523.285000,-0.495758
523.286000,-0.441223
523.287000,-0.503402
523.288000,-0.439607
523.289000,-0.522502
523.290000,-0.430011
523.291000,-0.365519
523.292000,-0.435120
523.293000,-0.422167
523.294000,-0.433565
523.295000,-0.428792
523.296000,-0.555264
523.297000,-0.676369
523.298000,-0.569835
523.299000,-0.532624
523.300000,-0.532403
523.301000,-0.539379
523.302000,-0.502051
523.303000,-0.472618
523.304000,-0.513365
523.305000,-0.559837
523.306000,-0.554560
523.307000,-0.477303
523.308000,-0.446055
523.309000,-0.419133
523.310000,-0.423644
523.311000,-0.425624
523.312000,-0.498833
523.313000,-0.498720
523.314000,-0.543106
523.315000,-0.497601
523.316000,-0.428343
523.317000,-0.454788
523.318000,-0.455361
523.319000,-0.451435
523.320000,-0.519225
523.321000,-0.605653
523.322000,-0.634641
523.323000,-0.634581
523.324000,-0.502913
523.325000,-0.420380
523.326000,-0.574465
523.327000,-0.551489
523.328000,-0.464267
523.329000,-0.531079
523.330000,-0.479948
523.331000,-0.575369
523.332000,-0.499885
523.333000,-0.510722
523.334000,-0.460500
523.335000,-0.591619
523.336000,-0.636376
523.337000,-0.643118
523.338000,-0.706752
523.339000,-0.711901
523.340000,-0.702786
523.341000,-0.624846
523.342000,-0.589852
523.343000,-0.605557
523.344000,-0.633609
523.345000,-0.748308
523.346000,-0.727271
523.347000,-0.748530
523.348000,-0.647960
523.349000,-0.606562
523.350000,-0.647294
523.351000,-0.665156
523.352000,-0.544411
523.353000,-0.575529
523.354000,-0.562724
523.355000,-0.506201
523.356000,-0.514403
523.357000,-0.568356
523.358000,-0.588865
523.359000,-0.631522
523.360000,-0.696449
523.361000,-0.615990
523.362000,-0.564020
523.363000,-0.586188
523.364000,-0.467730
523.365000,-0.456675
523.366000,-0.452289
523.367000,-0.509160
523.368000,-0.564312
523.369000,-0.492883
523.370000,-0.542796
523.371000,-0.571669
523.372000,-0.584698
523.373000,-0.587932
523.374000,-0.508297
523.375000,-0.551325
523.376000,-0.491649
523.377000,-0.418030
523.378000,-0.498292
523.379000,-0.522253
523.380000,-0.443781
523.381000,-0.384293
523.382000,-0.371767
523.383000,-0.337579
523.384000,-0.375374
523.385000,-0.384231
523.386000,-0.419714
523.387000,-0.412616
523.388000,-0.517241
523.389000,-0.600539
523.390000,-0.472355
523.391000,-0.380089
523.392000,-0.348163
523.393000,-0.340462
523.394000,-0.340628
523.395000,-0.317925
523.396000,-0.361374
523.397000,-0.457891
523.398000,-0.416718
523.399000,-0.425099
523.400000,-0.448956
523.401000,-0.372206
523.402000,-0.330710
523.403000,-0.310712
523.404000,-0.255992
523.405000,-0.181551
523.406000,-0.180547
523.407000,-0.263606
523.408000,-0.231009
523.409000,-0.137619
523.410000,-0.098109
523.411000,-0.019704
523.412000,0.003405
523.413000,0.142049
523.414000,0.146247
523.415000,0.154831
523.416000,0.163719
523.417000,0.122173
523.418000,0.066133
523.419000,0.112284
523.420000,0.138358
523.421000,0.128617
523.422000,0.241694
523.423000,0.178342
523.424000,0.221126
523.425000,0.194126
523.426000,0.258339
523.427000,0.253663
523.428000,0.244374
523.429000,0.312998
523.430000,0.400116
523.431000,0.395186
523.432000,0.368125
523.433000,0.392109
523.434000,0.374345
523.435000,0.488161
523.436000,0.525402
523.437000,0.504019
523.438000,0.532595
523.439000,0.587227
523.440000,0.650336
523.441000,0.783340
523.442000,0.707798
523.443000,0.604156
523.444000,0.620989
523.445000,0.572590
523.446000,0.531509
523.447000,0.530342
523.448000,0.581719
523.449000,0.563743
523.450000,0.580466
523.451000,0.490946
523.452000,0.492552
523.453000,0.460157
523.454000,0.573130
523.455000,0.525732
523.456000,0.488142
523.457000,0.547625
523.458000,0.556539
523.459000,0.632076
523.460000,0.596729
523.461000,0.598756
523.462000,0.621229
523.463000,0.556235
523.464000,0.469623
523.465000,0.457597
523.466000,0.478403
523.467000,0.421238
523.468000,0.387109
523.469000,0.407691
523.470000,0.351361
523.471000,0.431891
523.472000,0.468399
523.473000,0.389279
523.474000,0.365416
523.475000,0.324491
523.476000,0.310785
523.477000,0.328267
523.478000,0.285408
523.479000,0.283472
523.480000,0.278475
523.481000,0.208594
523.482000,0.244536
523.483000,0.138773
523.484000,0.116261
523.485000,0.182368
523.486000,0.138546
523.487000,0.139190
523.488000,0.190882
523.489000,0.200479
523.490000,0.168651
523.491000,0.245197
523.492000,0.234566
523.493000,0.270802
523.494000,0.222179
523.495000,0.097813
523.496000,0.053628
523.497000,0.052871
523.498000,0.004739
523.499000,-0.039888
523.500000,-0.118362
523.501000,-0.159943
523.502000,-0.222936
523.503000,-0.189795
523.504000,-0.157596
523.505000,-0.178875
523.506000,-0.367136
523.507000,-0.383694
523.508000,-0.421884
523.509000,-0.422459
523.510000,-0.472723
523.511000,-0.413171
523.512000,-0.362670
523.513000,-0.347246
523.514000,-0.447478
523.515000,-0.420814
523.516000,-0.384867
523.517000,-0.298197
523.518000,-0.322225
523.519000,-0.366802
523.520000,-0.286970
523.521000,-0.253140
523.522000,-0.285852
523.523000,-0.327383
523.524000,-0.409291
523.525000,-0.422196
523.526000,-0.427939
523.527000,-0.434827
523.528000,-0.419064
523.529000,-0.433876
523.530000,-0.510497
523.531000,-0.454928
523.532000,-0.410887
523.533000,-0.537730
523.534000,-0.561260
523.535000,-0.710811
523.536000,-0.744441
523.537000,-0.684630
523.538000,-0.717358
523.539000,-0.696899
523.540000,-0.764189
523.541000,-0.767507
523.542000,-0.688870
523.543000,-0.706367
523.544000,-0.607344
523.545000,-0.540963
523.546000,-0.578248
523.547000,-0.612486
523.548000,-0.670075
523.549000,-0.749747
523.550000,-0.719534
523.551000,-0.531550
523.552000,-0.533236
523.553000,-0.409263
523.554000,-0.377266
523.555000,-0.253213
523.556000,-0.347018
523.557000,-0.355942
523.558000,-0.383394
523.559000,-0.246453
523.560000,-0.136254
523.561000,-0.142996
523.562000,-0.149064
523.563000,-0.207024
523.564000,-0.202371
523.565000,-0.196482
523.566000,-0.133142
523.567000,-0.030032
523.568000,0.009461
523.569000,-0.016224
523.570000,-0.117032
523.571000,-0.076752
523.572000,-0.097976
523.573000,-0.011731
523.574000,-0.044507
523.575000,-0.115532
523.576000,0.000162
523.577000,-0.023936
523.578000,-0.040089
523.579000,-0.051123
523.580000,-0.109394
523.581000,-0.050296
523.582000,-0.087642
523.583000,-0.043468
523.584000,-0.029896
523.585000,-0.032292
523.586000,-0.049431
523.587000,-0.101677
523.588000,-0.104178
523.589000,-0.087404
523.590000,-0.087702
523.591000,-0.147479
523.592000,-0.211394
523.593000,-0.135858
523.594000,-0.107552
523.595000,-0.261652
523.596000,-0.238854
523.597000,-0.161459
523.598000,-0.156920
523.599000,-0.086468
523.600000,-0.049316
523.601000,0.047404
523.602000,0.148940
523.603000,0.197355
523.604000,0.186282
523.605000,0.346334
523.606000,0.301527
523.607000,0.214619
523.608000,0.151598
523.609000,0.286119
523.610000,0.252373
523.611000,0.258495
523.612000,0.291926
523.613000,0.293810
523.614000,0.313616
523.615000,0.327690
523.616000,0.360249
523.617000,0.359412
523.618000,0.299142
523.619000,0.305552
523.620000,0.371586
523.621000,0.355345
523.622000,0.333149
523.623000,0.404326
523.624000,0.523551
523.625000,0.602829
523.626000,0.484339
523.627000,0.576597
523.628000,0.669895
523.629000,0.645970
523.630000,0.708300
523.631000,0.651794
523.632000,0.594577
523.633000,0.501667
523.634000,0.495961
523.635000,0.466923
523.636000,0.391692
523.637000,0.415882
523.638000,0.410120
523.639000,0.407851
523.640000,0.530312
523.641000,0.510325
523.642000,0.430465
523.643000,0.453331
523.644000,0.468154
523.645000,0.538979
523.646000,0.576201
523.647000,0.510211
523.648000,0.474473
523.649000,0.495368
523.650000,0.501238
523.651000,0.580261
523.652000,0.540916
523.653000,0.629990
523.654000,0.638959
523.655000,0.646624
523.656000,0.686938
523.657000,0.638153
523.658000,0.620919
523.659000,0.538388
523.660000,0.519242
523.661000,0.472109
523.662000,0.461066
523.663000,0.447515
523.664000,0.471593
523.665000,0.482107
523.666000,0.621754
523.667000,0.586376
523.668000,0.567779
523.669000,0.532991
523.670000,0.542650
523.671000,0.644439
523.672000,0.644681
523.673000,0.648545
523.674000,0.689913
523.675000,0.755386
523.676000,0.814061
523.677000,0.840216
523.678000,0.762529
523.679000,0.709533
523.680000,0.716591
523.681000,0.592015
523.682000,0.552181
523.683000,0.532602
523.684000,0.516643
523.685000,0.464390
523.686000,0.449437
523.687000,0.412416
523.688000,0.368095
523.689000,0.434843
523.690000,0.327626
523.691000,0.240394
523.692000,0.309833
523.693000,0.336486
523.694000,0.398422
523.695000,0.462898
523.696000,0.472736
523.697000,0.388155
523.698000,0.456125
523.699000,0.413787
523.700000,0.486117
523.701000,0.574753
523.702000,0.487321
523.703000,0.407028
523.704000,0.284964
523.705000,0.327105
523.706000,0.280539
523.707000,0.330776
523.708000,0.214167
523.709000,0.215869
523.710000,0.143680
523.711000,0.119133
523.712000,0.130674
523.713000,0.214165
523.714000,0.206424
523.715000,0.275376
523.716000,0.327592
523.717000,0.271352
523.718000,0.339270
523.719000,0.353820
523.720000,0.397522
