time (ms), velocity (mm/s)
8202.131000,0.300385
8202.132000,0.188993
8202.133000,0.289559
8202.134000,0.347829
8202.135000,0.293541
8202.136000,0.196050
8202.137000,0.177115
8202.138000,0.163501
8202.139000,0.077992
8202.140000,0.016187
8202.141000,-0.068188
8202.142000,-0.023375
8202.143000,-0.016608
8202.144000,-0.031167
8202.145000,-0.046964
8202.146000,0.037012
8202.147000,0.128688
8202.148000,0.223065
8202.149000,0.196681
8202.150000,0.303097
8202.151000,0.230574
8202.152000,0.232047
8202.153000,0.250722
8202.154000,0.306415
8202.155000,0.251594
8202.156000,0.278408
8202.157000,0.307663
8202.158000,0.298893
8202.159000,0.176626
8202.160000,0.202110
8202.161000,0.257811
8202.162000,0.153443
8202.163000,0.177386
8202.164000,0.095410
8202.165000,0.128949
8202.166000,0.103802
8202.167000,0.046192
8202.168000,0.082522
8202.169000,0.136847
8202.170000,0.006042
8202.171000,0.080121
8202.172000,0.144506
8202.173000,0.156527
8202.174000,0.018785
8202.175000,0.026596
8202.176000,0.088039
8202.177000,0.029584
8202.178000,0.040837
8202.179000,0.006753
8202.180000,0.047153
8202.181000,0.050366
8202.182000,0.089979
8202.183000,0.031236
8202.184000,0.079243
8202.185000,-0.006950
8202.186000,-0.016071
8202.187000,0.020676
8202.188000,0.059463
8202.189000,0.049296
8202.190000,0.051336
8202.191000,0.008655
8202.192000,-0.023670
8202.193000,-0.116748
8202.194000,-0.099924
8202.195000,-0.066140
8202.196000,-0.112026
8202.197000,-0.098153
8202.198000,-0.114251
8202.199000,-0.002047
8202.200000,0.005708
8202.201000,-0.080502
8202.202000,-0.059902
8202.203000,-0.152318
8202.204000,-0.100227
8202.205000,-0.121681
8202.206000,-0.061527
8202.207000,-0.026674
8202.208000,0.088308
8202.209000,0.116762
8202.210000,0.076933
8202.211000,0.126415
8202.212000,0.166956
8202.213000,0.155024
8202.214000,0.080476
8202.215000,-0.065763
8202.216000,-0.068987
8202.217000,-0.051533
8202.218000,-0.064875
8202.219000,-0.000189
8202.220000,0.015476
8202.221000,0.007565
8202.222000,-0.169451
8202.223000,-0.122273
8202.224000,-0.126443
8202.225000,-0.101138
8202.226000,-0.053674
8202.227000,-0.058308
8202.228000,0.006804
8202.229000,0.036505
8202.230000,-0.040740
8202.231000,0.064363
8202.232000,0.130387
8202.233000,0.145332
8202.234000,0.112798
8202.235000,0.050749
8202.236000,0.025750
8202.237000,0.036402
8202.238000,-0.022543
8202.239000,0.009138
8202.240000,-0.032804
8202.241000,-0.052259
8202.242000,0.073818
8202.243000,-0.083703
8202.244000,-0.136773
8202.245000,-0.215723
8202.246000,-0.155223
8202.247000,-0.259248
8202.248000,-0.325611
8202.249000,-0.314749
8202.250000,-0.298784
8202.251000,-0.250711
8202.252000,-0.175277
8202.253000,-0.222229
8202.254000,-0.229493
8202.255000,-0.227707
8202.256000,-0.182356
8202.257000,-0.141085
8202.258000,-0.160111
8202.259000,-0.153237
8202.260000,-0.111667
8202.261000,-0.155737
8202.262000,-0.187165
8202.263000,-0.196828
8202.264000,-0.207636
8202.265000,-0.323834
8202.266000,-0.424959
8202.267000,-0.409239
8202.268000,-0.362354
8202.269000,-0.317492
8202.270000,-0.362488
8202.271000,-0.256514
8202.272000,-0.263797
8202.273000,-0.236024
8202.274000,-0.259175
8202.275000,-0.276861
8202.276000,-0.282002
8202.277000,-0.244235
8202.278000,-0.186210
8202.279000,-0.151620
8202.280000,0.015497
8202.281000,-0.034268
8202.282000,-0.021194
8202.283000,-0.093459
8202.284000,-0.023405
8202.285000,-0.094223
8202.286000,-0.036259
8202.287000,-0.001426
8202.288000,0.022049
8202.289000,0.048404
8202.290000,0.053059
8202.291000,0.064203
8202.292000,-0.063860
8202.293000,0.003595
8202.294000,-0.012651
8202.295000,0.106166
8202.296000,0.081713
8202.297000,0.032009
8202.298000,-0.076260
8202.299000,-0.088204
8202.300000,-0.150602
8202.301000,-0.182625
8202.302000,-0.131600
8202.303000,-0.138480
8202.304000,-0.230869
8202.305000,-0.243608
8202.306000,-0.287329
8202.307000,-0.347965
8202.308000,-0.399398
8202.309000,-0.418495
8202.310000,-0.393490
8202.311000,-0.480894
8202.312000,-0.495721
8202.313000,-0.435782
8202.314000,-0.506390
8202.315000,-0.491142
8202.316000,-0.553912
8202.317000,-0.632487
8202.318000,-0.501537
8202.319000,-0.485641
8202.320000,-0.514813
8202.321000,-0.510929
8202.322000,-0.487471
8202.323000,-0.451469
8202.324000,-0.427774
8202.325000,-0.374361
8202.326000,-0.371459
8202.327000,-0.314047
8202.328000,-0.289188
8202.329000,-0.122372
8202.330000,-0.077645
8202.331000,0.032807
8202.332000,0.098818
8202.333000,0.037986
8202.334000,0.058232
8202.335000,-0.035430
8202.336000,0.013984
8202.337000,0.040457
8202.338000,0.089447
8202.339000,0.213382
8202.340000,0.205718
8202.341000,0.197353
8202.342000,0.181522
8202.343000,0.216928
8202.344000,0.204096
8202.345000,0.285635
8202.346000,0.246839
8202.347000,0.325789
8202.348000,0.329011
8202.349000,0.268528
8202.350000,0.301097
8202.351000,0.323819
8202.352000,0.215603
8202.353000,0.163030
8202.354000,0.171626
8202.355000,0.164068
8202.356000,0.134512
8202.357000,0.134574
8202.358000,0.158125
8202.359000,0.122473
8202.360000,0.174308
8202.361000,0.056103
8202.362000,0.002256
8202.363000,-0.013493
8202.364000,-0.114475
8202.365000,-0.158666
8202.366000,-0.102592
8202.367000,-0.116206
8202.368000,-0.090876
8202.369000,-0.105329
8202.370000,-0.101075
8202.371000,-0.130944
8202.372000,-0.157409
8202.373000,-0.180753
8202.374000,-0.243385
8202.375000,-0.165703
8202.376000,-0.088546
8202.377000,-0.088384
8202.378000,-0.212126
8202.379000,-0.272076
8202.380000,-0.317366
8202.381000,-0.364115
8202.382000,-0.315690
8202.383000,-0.396755
8202.384000,-0.522260
8202.385000,-0.567941
8202.386000,-0.549350
8202.387000,-0.546825
8202.388000,-0.615439
8202.389000,-0.443048
8202.390000,-0.362770
8202.391000,-0.528492
8202.392000,-0.424422
8202.393000,-0.405397
8202.394000,-0.460034
8202.395000,-0.399821
8202.396000,-0.416869
8202.397000,-0.379230
8202.398000,-0.292468
8202.399000,-0.184801
8202.400000,-0.200446
8202.401000,-0.148585
8202.402000,-0.153058
8202.403000,-0.173849
8202.404000,-0.175268
8202.405000,-0.185124
8202.406000,-0.164836
8202.407000,-0.154881
8202.408000,-0.132159
8202.409000,-0.170023
8202.410000,-0.068113
8202.411000,0.018468
8202.412000,0.024194
8202.413000,0.053119
8202.414000,0.066067
8202.415000,0.085177
8202.416000,0.063209
8202.417000,0.088300
8202.418000,0.093046
8202.419000,0.090238
8202.420000,0.150959
8202.421000,0.148202
8202.422000,0.184417
8202.423000,0.204204
8202.424000,0.176881
8202.425000,0.234065
8202.426000,0.193189
8202.427000,0.163119
8202.428000,0.310571
8202.429000,0.264051
8202.430000,0.247397
8202.431000,0.230154
8202.432000,0.173330
8202.433000,0.100739
8202.434000,0.121987
8202.435000,0.232393
8202.436000,0.203048
8202.437000,0.198106
8202.438000,0.143842
8202.439000,0.145075
8202.440000,0.086895
8202.441000,0.108253
8202.442000,0.098428
8202.443000,0.060690
8202.444000,0.050087
8202.445000,0.061632
8202.446000,0.061024
8202.447000,-0.031173
8202.448000,0.000178
8202.449000,-0.018854
8202.450000,-0.002343
8202.451000,-0.070552
8202.452000,0.007552
8202.453000,-0.058355
8202.454000,0.022551
8202.455000,0.021850
8202.456000,0.033784
8202.457000,0.031860
8202.458000,0.045106
8202.459000,0.028167
8202.460000,0.073162
8202.461000,-0.024818
8202.462000,-0.010858
8202.463000,-0.072400
8202.464000,-0.082149
8202.465000,0.028815
8202.466000,0.073791
8202.467000,0.021717
8202.468000,0.003799
8202.469000,0.095075
8202.470000,0.078876
8202.471000,0.029630
8202.472000,0.056605
8202.473000,0.109953
8202.474000,0.188188
8202.475000,0.173481
8202.476000,0.242457
8202.477000,0.183917
8202.478000,0.125956
8202.479000,0.127128
8202.480000,0.118540
8202.481000,0.151089
8202.482000,0.154381
8202.483000,0.276115
8202.484000,0.301714
8202.485000,0.253570
8202.486000,0.306484
8202.487000,0.269027
8202.488000,0.231457
8202.489000,0.339018
8202.490000,0.257987
8202.491000,0.337201
8202.492000,0.415816
8202.493000,0.454161
8202.494000,0.427502
8202.495000,0.528135
8202.496000,0.532500
8202.497000,0.514261
8202.498000,0.509565
8202.499000,0.428201
8202.500000,0.470899
8202.501000,0.514100
8202.502000,0.425331
8202.503000,0.414862
8202.504000,0.427212
8202.505000,0.422668
8202.506000,0.443556
8202.507000,0.512337
8202.508000,0.612902
8202.509000,0.574066
8202.510000,0.581590
8202.511000,0.581769
8202.512000,0.501938
8202.513000,0.491437
8202.514000,0.400230
8202.515000,0.421123
8202.516000,0.363103
8202.517000,0.331793
8202.518000,0.380838
8202.519000,0.420966
8202.520000,0.389214
8202.521000,0.402729
8202.522000,0.465949
8202.523000,0.499553
8202.524000,0.545983
8202.525000,0.541461
8202.526000,0.463051
8202.527000,0.475625
8202.528000,0.476510
8202.529000,0.500931
8202.530000,0.482990
8202.531000,0.426896
8202.532000,0.393935
8202.533000,0.494363
8202.534000,0.450683
8202.535000,0.486611
8202.536000,0.424139
8202.537000,0.324360
8202.538000,0.205763
8202.539000,0.245502
8202.540000,0.133867
8202.541000,0.097593
8202.542000,0.078442
8202.543000,-0.058085
8202.544000,-0.074866
8202.545000,-0.006623
8202.546000,-0.000938
8202.547000,0.042551
8202.548000,0.041399
8202.549000,0.126071
8202.550000,0.114200
8202.551000,0.156407
8202.552000,0.145933
8202.553000,0.152331
8202.554000,0.225365
8202.555000,0.184751
8202.556000,0.097527
8202.557000,0.049220
8202.558000,-0.028489
8202.559000,-0.052355
8202.560000,-0.035110
8202.561000,0.072184
8202.562000,0.104500
8202.563000,0.126996
8202.564000,0.173731
8202.565000,0.202526
8202.566000,0.201544
8202.567000,0.188264
8202.568000,0.228732
8202.569000,0.205471
8202.570000,0.156513
8202.571000,0.081915
8202.572000,0.070872
8202.573000,0.140901
8202.574000,0.144675
8202.575000,0.237794
8202.576000,0.228542
8202.577000,0.220302
8202.578000,0.213124
8202.579000,0.110246
8202.580000,-0.001854
8202.581000,-0.034855
8202.582000,-0.092364
8202.583000,-0.156893
8202.584000,-0.129307
8202.585000,-0.164813
8202.586000,-0.111595
8202.587000,-0.060246
8202.588000,-0.062791
8202.589000,-0.101901
8202.590000,-0.064413
8202.591000,-0.021291
8202.592000,-0.115267
8202.593000,-0.047559
8202.594000,-0.050713
8202.595000,-0.064744
8202.596000,-0.007208
8202.597000,0.046570
8202.598000,0.050186
8202.599000,0.003586
8202.600000,0.061809
8202.601000,0.128608
8202.602000,0.126994
8202.603000,0.115713
8202.604000,0.122610
8202.605000,0.039618
8202.606000,-0.031650
8202.607000,-0.001399
8202.608000,-0.091247
8202.609000,-0.146646
8202.610000,-0.147585
8202.611000,-0.162074
8202.612000,-0.262256
8202.613000,-0.221509
8202.614000,-0.269526
8202.615000,-0.310696
8202.616000,-0.281855
8202.617000,-0.343716
8202.618000,-0.195529
8202.619000,-0.241786
8202.620000,-0.254217
8202.621000,-0.253720
8202.622000,-0.279082
8202.623000,-0.222921
8202.624000,-0.272584
8202.625000,-0.185403
8202.626000,-0.188080
8202.627000,-0.178832
8202.628000,-0.141471
8202.629000,-0.132353
8202.630000,-0.102182
8202.631000,-0.115610
8202.632000,-0.124050
8202.633000,-0.151780
8202.634000,-0.128096
8202.635000,-0.153398
8202.636000,-0.139749
8202.637000,-0.083575
8202.638000,-0.110782
8202.639000,0.020818
8202.640000,-0.099073
8202.641000,-0.071767
8202.642000,-0.062852
8202.643000,-0.148194
8202.644000,-0.179590
8202.645000,-0.109342
8202.646000,-0.194142
8202.647000,-0.136765
8202.648000,-0.103697
8202.649000,-0.111096
8202.650000,-0.092850
8202.651000,-0.162980
8202.652000,-0.174502
8202.653000,-0.247668
8202.654000,-0.198639
8202.655000,-0.189337
8202.656000,-0.190227
8202.657000,-0.181795
8202.658000,-0.245982
8202.659000,-0.274625
8202.660000,-0.322209
8202.661000,-0.288675
8202.662000,-0.334666
8202.663000,-0.355937
8202.664000,-0.398660
8202.665000,-0.419257
8202.666000,-0.455641
8202.667000,-0.565874
8202.668000,-0.610013
8202.669000,-0.589166
8202.670000,-0.653990
8202.671000,-0.721521
8202.672000,-0.749613
8202.673000,-0.830337
8202.674000,-0.756430
8202.675000,-0.815203
8202.676000,-0.909717
8202.677000,-0.910657
8202.678000,-0.890236
8202.679000,-0.884462
8202.680000,-0.868671
8202.681000,-0.737161
8202.682000,-0.701037
8202.683000,-0.617238
8202.684000,-0.637501
8202.685000,-0.685599
8202.686000,-0.752155
8202.687000,-0.766741
8202.688000,-0.758187
8202.689000,-0.790868
8202.690000,-0.809296
8202.691000,-0.795101
8202.692000,-0.853889
8202.693000,-0.776843
8202.694000,-0.800187
8202.695000,-0.683452
8202.696000,-0.753708
8202.697000,-0.764537
8202.698000,-0.839195
8202.699000,-0.859366
8202.700000,-0.810537
8202.701000,-0.799080
8202.702000,-0.900022
8202.703000,-0.976378
8202.704000,-0.882187
8202.705000,-0.925215
8202.706000,-0.990114
8202.707000,-0.936519
8202.708000,-0.950637
8202.709000,-0.954748
8202.710000,-0.937578
8202.711000,-0.937545
8202.712000,-0.947714
8202.713000,-0.932869
8202.714000,-0.876541
8202.715000,-0.907355
8202.716000,-0.926475
8202.717000,-0.990669
8202.718000,-1.007606
8202.719000,-1.039171
8202.720000,-1.045854
8202.721000,-0.987035
8202.722000,-1.080576
8202.723000,-1.043488
8202.724000,-1.007093
8202.725000,-1.208070
8202.726000,-1.239987
8202.727000,-1.300576
8202.728000,-1.322922
8202.729000,-1.208711
8202.730000,-1.148007
8202.731000,-1.122973
8202.732000,-1.216025
8202.733000,-1.214398
8202.734000,-1.139985
8202.735000,-1.176587
8202.736000,-1.152891
8202.737000,-1.131458
8202.738000,-1.131638
8202.739000,-1.113358
8202.740000,-1.010703
8202.741000,-0.882765
8202.742000,-0.879997
8202.743000,-0.777623
8202.744000,-0.701596
8202.745000,-0.825811
8202.746000,-0.816039
8202.747000,-0.678901
8202.748000,-0.653629
8202.749000,-0.599596
8202.750000,-0.592915
8202.751000,-0.543100
8202.752000,-0.532934
8202.753000,-0.584033
8202.754000,-0.516612
8202.755000,-0.450188
8202.756000,-0.438875
8202.757000,-0.352189
8202.758000,-0.334810
8202.759000,-0.265840
8202.760000,-0.246662
8202.761000,-0.165577
8202.762000,-0.223366
8202.763000,-0.170877
8202.764000,-0.164859
8202.765000,-0.101095
8202.766000,0.002122
8202.767000,0.074490
8202.768000,0.111332
8202.769000,0.213890
8202.770000,0.206806
8202.771000,0.286347
8202.772000,0.345456
8202.773000,0.351008
8202.774000,0.370766
8202.775000,0.408008
8202.776000,0.440140
8202.777000,0.423489
8202.778000,0.497841
8202.779000,0.588615
8202.780000,0.627453
8202.781000,0.636995
8202.782000,0.717101
8202.783000,0.773880
8202.784000,0.827129
8202.785000,0.882541
8202.786000,1.015799
8202.787000,1.128820
8202.788000,1.106591
8202.789000,1.061988
8202.790000,1.100211
8202.791000,1.104276
8202.792000,1.068180
8202.793000,1.151049
8202.794000,1.142090
8202.795000,1.184446
8202.796000,1.256882
8202.797000,1.199469
8202.798000,1.130561
8202.799000,1.060329
8202.800000,1.126547
8202.801000,1.209756
8202.802000,1.231174
8202.803000,1.280926
8202.804000,1.355699
8202.805000,1.316467
8202.806000,1.394404
8202.807000,1.482253
8202.808000,1.583242
8202.809000,1.590745
8202.810000,1.477562
8202.811000,1.491998
8202.812000,1.466273
8202.813000,1.416772
8202.814000,1.392664
8202.815000,1.432855
8202.816000,1.357119
8202.817000,1.301059
8202.818000,1.301917
8202.819000,1.224040
8202.820000,1.210141
8202.821000,1.255876
8202.822000,1.235925
8202.823000,1.278840
8202.824000,1.237897
8202.825000,1.227983
8202.826000,1.203794
8202.827000,1.188044
8202.828000,1.238919
8202.829000,1.240203
8202.830000,1.199820
8202.831000,1.163477
8202.832000,1.019606
8202.833000,0.985656
8202.834000,1.018032
8202.835000,0.993411
8202.836000,0.875186
8202.837000,0.847980
8202.838000,0.867385
8202.839000,0.916157
8202.840000,0.889254
8202.841000,0.901281
8202.842000,0.740168
8202.843000,0.736352
8202.844000,0.740936
8202.845000,0.776805
8202.846000,0.814949
8202.847000,0.680506
8202.848000,0.620164
8202.849000,0.531838
8202.850000,0.537867
8202.851000,0.695451
8202.852000,0.690309
8202.853000,0.706452
8202.854000,0.567513
8202.855000,0.483538
8202.856000,0.394615
8202.857000,0.345672
8202.858000,0.279660
8202.859000,0.252703
8202.860000,0.285331
8202.861000,0.347001
8202.862000,0.362510
8202.863000,0.386389
8202.864000,0.403682
8202.865000,0.417969
8202.866000,0.431902
8202.867000,0.436505
8202.868000,0.436094
8202.869000,0.348018
8202.870000,0.341813
8202.871000,0.267875
8202.872000,0.279464
8202.873000,0.196396
8202.874000,0.090684
8202.875000,0.189873
8202.876000,0.170895
8202.877000,0.167590
8202.878000,0.060590
8202.879000,0.069542
8202.880000,0.115791
8202.881000,0.139045
8202.882000,0.211851
8202.883000,0.194694
8202.884000,0.237477
8202.885000,0.216301
8202.886000,0.191396
8202.887000,0.155748
8202.888000,0.161979
8202.889000,0.191776
8202.890000,0.142768
8202.891000,0.153254
8202.892000,0.168381
8202.893000,0.157657
8202.894000,0.110794
8202.895000,0.090672
8202.896000,0.074977
8202.897000,0.076183
8202.898000,0.026342
8202.899000,-0.055201
8202.900000,-0.131473
8202.901000,-0.201441
8202.902000,-0.254633
8202.903000,-0.193829
8202.904000,-0.225990
8202.905000,-0.258076
8202.906000,-0.191263
8202.907000,-0.199547
8202.908000,-0.197504
8202.909000,-0.137326
8202.910000,-0.084189
8202.911000,-0.182269
8202.912000,-0.308345
8202.913000,-0.211100
8202.914000,-0.269079
8202.915000,-0.257113
8202.916000,-0.267620
8202.917000,-0.218980
8202.918000,-0.268777
8202.919000,-0.299192
8202.920000,-0.200289
8202.921000,-0.247733
8202.922000,-0.296493
8202.923000,-0.316963
8202.924000,-0.285044
8202.925000,-0.303837
8202.926000,-0.292967
8202.927000,-0.371585
8202.928000,-0.363048
8202.929000,-0.445402
8202.930000,-0.390600
8202.931000,-0.457229
8202.932000,-0.372971
8202.933000,-0.367860
8202.934000,-0.339646
8202.935000,-0.337111
8202.936000,-0.251345
8202.937000,-0.234253
8202.938000,-0.302562
8202.939000,-0.191390
8202.940000,-0.230116
8202.941000,-0.244611
8202.942000,-0.296454
8202.943000,-0.269836
8202.944000,-0.209181
8202.945000,-0.208368
8202.946000,-0.064937
8202.947000,-0.130045
8202.948000,-0.170140
8202.949000,-0.210279
8202.950000,-0.177072
8202.951000,-0.170520
8202.952000,-0.081647
8202.953000,-0.035953
8202.954000,-0.023511
8202.955000,-0.042368
8202.956000,0.018931
8202.957000,-0.076678
8202.958000,-0.163752
8202.959000,-0.243855
8202.960000,-0.257640
8202.961000,-0.357229
8202.962000,-0.329722
8202.963000,-0.342558
8202.964000,-0.300657
8202.965000,-0.298710
8202.966000,-0.360960
8202.967000,-0.402386
8202.968000,-0.314666
8202.969000,-0.305711
8202.970000,-0.257000
8202.971000,-0.275519
8202.972000,-0.205806
8202.973000,-0.113503
8202.974000,-0.054003
8202.975000,-0.057592
8202.976000,-0.074118
8202.977000,0.048126
8202.978000,0.176378
8202.979000,0.224989
8202.980000,0.306136
8202.981000,0.419421
8202.982000,0.481274
8202.983000,0.487337
8202.984000,0.366078
8202.985000,0.369966
8202.986000,0.408969
8202.987000,0.400274
8202.988000,0.426767
8202.989000,0.411321
8202.990000,0.416189
8202.991000,0.423621
8202.992000,0.376862
8202.993000,0.388538
8202.994000,0.429021
8202.995000,0.410835
8202.996000,0.335101
8202.997000,0.408935
8202.998000,0.339228
8202.999000,0.301089
8203.000000,0.287973
8203.001000,0.307823
8203.002000,0.386420
8203.003000,0.411367
8203.004000,0.355263
8203.005000,0.390863
8203.006000,0.337793
8203.007000,0.381143
8203.008000,0.320168
8203.009000,0.281480
8203.010000,0.313191
8203.011000,0.315543
8203.012000,0.275921
8203.013000,0.370482
8203.014000,0.395686
8203.015000,0.460305
8203.016000,0.304634
8203.017000,0.256767
8203.018000,0.273125
8203.019000,0.176784
8203.020000,0.117459
8203.021000,-0.009220
8203.022000,0.062817
8203.023000,0.047639
8203.024000,0.002665
8203.025000,-0.100889
8203.026000,-0.059119
8203.027000,-0.075167
8203.028000,-0.161329
8203.029000,-0.173869
8203.030000,-0.273111
8203.031000,-0.373485
8203.032000,-0.469310
8203.033000,-0.417969
8203.034000,-0.439335
8203.035000,-0.605387
8203.036000,-0.672060
8203.037000,-0.624407
8203.038000,-0.687628
8203.039000,-0.659282
8203.040000,-0.619792
8203.041000,-0.669099
8203.042000,-0.662147
8203.043000,-0.687394
8203.044000,-0.744437
8203.045000,-0.730652
8203.046000,-0.734461
8203.047000,-0.757179
8203.048000,-0.795159
8203.049000,-0.775486
8203.050000,-0.828204
8203.051000,-0.769027
8203.052000,-0.775371
8203.053000,-0.802533
8203.054000,-0.793155
8203.055000,-0.803177
8203.056000,-0.830287
8203.057000,-0.820974
8203.058000,-0.886385
8203.059000,-0.837280
8203.060000,-0.744500
8203.061000,-0.774605
8203.062000,-0.754217
8203.063000,-0.821564
8203.064000,-0.807108
8203.065000,-0.748770
8203.066000,-0.885416
8203.067000,-0.998478
8203.068000,-0.985435
8203.069000,-0.919924
8203.070000,-0.939785
8203.071000,-0.964022
8203.072000,-0.984494
8203.073000,-1.023433
8203.074000,-1.002686
8203.075000,-1.011602
8203.076000,-0.896343
8203.077000,-0.833534
8203.078000,-0.799463
8203.079000,-0.647637
8203.080000,-0.681413
8203.081000,-0.653718
8203.082000,-0.583975
8203.083000,-0.514533
8203.084000,-0.554132
8203.085000,-0.528187
8203.086000,-0.531630
8203.087000,-0.536194
8203.088000,-0.549023
8203.089000,-0.486122
8203.090000,-0.526686
8203.091000,-0.425004
8203.092000,-0.468396
8203.093000,-0.540056
8203.094000,-0.515762
8203.095000,-0.509842
8203.096000,-0.455481
8203.097000,-0.466077
8203.098000,-0.425939
8203.099000,-0.375455
8203.100000,-0.368234
8203.101000,-0.259833
8203.102000,-0.294329
8203.103000,-0.358157
8203.104000,-0.345299
8203.105000,-0.228619
8203.106000,-0.245188
8203.107000,-0.249903
8203.108000,-0.184618
8203.109000,-0.224892
8203.110000,-0.201970
8203.111000,-0.222943
8203.112000,-0.344311
8203.113000,-0.298968
8203.114000,-0.240153
8203.115000,-0.155556
8203.116000,0.000440
8203.117000,-0.152905
8203.118000,-0.112310
8203.119000,-0.094723
8203.120000,-0.060552
8203.121000,-0.040234
8203.122000,-0.008838
8203.123000,0.017979
8203.124000,-0.081190
8203.125000,-0.077209
8203.126000,-0.042629
8203.127000,0.010643
8203.128000,0.031337
8203.129000,-0.000577
8203.130000,-0.037044
8203.131000,-0.077396
8203.132000,0.001580
8203.133000,0.097945
8203.134000,0.204353
8203.135000,0.185467
8203.136000,0.214879
8203.137000,0.140503
8203.138000,0.208256
8203.139000,0.292835
8203.140000,0.251248
8203.141000,0.208246
8203.142000,0.269944
8203.143000,0.357260
8203.144000,0.341547
8203.145000,0.280630
8203.146000,0.246618
8203.147000,0.305556
8203.148000,0.309700
8203.149000,0.220509
8203.150000,0.215705
8203.151000,0.183750
8203.152000,0.107564
8203.153000,0.138943
8203.154000,0.100701
8203.155000,0.198974
8203.156000,0.221154
8203.157000,0.283842
8203.158000,0.308458
8203.159000,0.336441
8203.160000,0.322876
8203.161000,0.200732
8203.162000,0.211045
8203.163000,0.330545
8203.164000,0.369743
8203.165000,0.302744
8203.166000,0.264043
8203.167000,0.255929
8203.168000,0.288531
8203.169000,0.411898
8203.170000,0.328759
8203.171000,0.384717
8203.172000,0.370988
8203.173000,0.349604
8203.174000,0.392964
8203.175000,0.430742
8203.176000,0.488400
8203.177000,0.522229
8203.178000,0.549205
8203.179000,0.562055
8203.180000,0.486033
8203.181000,0.509277
8203.182000,0.446034
8203.183000,0.364949
8203.184000,0.397214
8203.185000,0.318526
8203.186000,0.388696
8203.187000,0.396728
8203.188000,0.301747
8203.189000,0.328561
8203.190000,0.258061
8203.191000,0.292161
8203.192000,0.369654
8203.193000,0.459189
8203.194000,0.397792
8203.195000,0.437650
8203.196000,0.371861
8203.197000,0.307155
8203.198000,0.245927
8203.199000,0.328070
8203.200000,0.253363
8203.201000,0.287038
8203.202000,0.227374
8203.203000,0.151423
8203.204000,0.237329
8203.205000,0.274413
8203.206000,0.352710
8203.207000,0.393872
8203.208000,0.250283
8203.209000,0.248008
8203.210000,0.187072
8203.211000,0.150625
8203.212000,0.079888
8203.213000,0.205231
8203.214000,0.318929
8203.215000,0.257065
8203.216000,0.245319
8203.217000,0.233840
8203.218000,0.228880
8203.219000,0.294944
8203.220000,0.245641
8203.221000,0.131507
8203.222000,0.178373
8203.223000,0.175733
8203.224000,0.225462
8203.225000,0.248272
8203.226000,0.328922
8203.227000,0.446772
8203.228000,0.384230
8203.229000,0.411148
8203.230000,0.367932
8203.231000,0.448988
8203.232000,0.511635
8203.233000,0.441784
8203.234000,0.419267
8203.235000,0.483858
8203.236000,0.476020
8203.237000,0.480494
8203.238000,0.525650
8203.239000,0.507604
8203.240000,0.514587
8203.241000,0.475339
8203.242000,0.466106
8203.243000,0.485624
8203.244000,0.353852
8203.245000,0.361365
8203.246000,0.370966
8203.247000,0.449165
8203.248000,0.436014
8203.249000,0.459899
8203.250000,0.455691
8203.251000,0.430297
8203.252000,0.481279
8203.253000,0.555646
8203.254000,0.572681
8203.255000,0.505833
8203.256000,0.517436
8203.257000,0.495570
8203.258000,0.546287
8203.259000,0.614050
8203.260000,0.591618
8203.261000,0.530184
8203.262000,0.618374
8203.263000,0.561679
8203.264000,0.472168
8203.265000,0.536158
8203.266000,0.668794
8203.267000,0.675006
8203.268000,0.720557
8203.269000,0.625302
8203.270000,0.573003
8203.271000,0.624464
8203.272000,0.625452
8203.273000,0.580066
8203.274000,0.582418
8203.275000,0.485234
8203.276000,0.564373
8203.277000,0.580687
8203.278000,0.523556
8203.279000,0.557813
8203.280000,0.521223
8203.281000,0.518540
8203.282000,0.573642
8203.283000,0.509578
8203.284000,0.531324
8203.285000,0.453868
8203.286000,0.431301
8203.287000,0.368067
8203.288000,0.373575
8203.289000,0.339227
8203.290000,0.216871
8203.291000,0.181630
8203.292000,0.241191
8203.293000,0.196750
8203.294000,0.214184
8203.295000,0.260172
8203.296000,0.226223
8203.297000,0.166219
8203.298000,0.124206
8203.299000,0.099939
8203.300000,0.108937
8203.301000,0.101606
8203.302000,0.046570
8203.303000,0.019050
8203.304000,0.032819
8203.305000,0.117708
8203.306000,0.164797
8203.307000,0.102298
8203.308000,0.152610
8203.309000,0.228169
8203.310000,0.192657
8203.311000,0.039748
8203.312000,0.022673
8203.313000,-0.040856
8203.314000,0.033584
8203.315000,0.022927
8203.316000,0.033713
8203.317000,0.067313
8203.318000,0.035101
8203.319000,0.137817
8203.320000,0.088369
8203.321000,0.140545
8203.322000,0.105021
8203.323000,0.059722
8203.324000,0.067631
8203.325000,0.088165
8203.326000,0.160183
8203.327000,0.228800
8203.328000,0.184911
8203.329000,0.171743
8203.330000,0.168787
8203.331000,0.151694
8203.332000,0.194052
8203.333000,0.199095
8203.334000,0.222194
8203.335000,0.190175
8203.336000,0.236454
8203.337000,0.231238
8203.338000,0.193710
8203.339000,0.243000
8203.340000,0.310825
8203.341000,0.340816
8203.342000,0.319058
8203.343000,0.258472
8203.344000,0.266957
8203.345000,0.298448
8203.346000,0.326224
8203.347000,0.344375
8203.348000,0.328593
8203.349000,0.386501
8203.350000,0.364854
8203.351000,0.467414
8203.352000,0.359201
