time (ms), velocity (mm/s)
805.547000,-0.873715
805.548000,-0.811345
805.549000,-0.780537
805.550000,-0.641490
805.551000,-0.641524
805.552000,-0.571599
805.553000,-0.688342
805.554000,-0.788785
805.555000,-0.734505
805.556000,-0.681201
805.557000,-0.603806
805.558000,-0.615876
805.559000,-0.668809
805.560000,-0.610796
805.561000,-0.597878
805.562000,-0.626827
805.563000,-0.566449
805.564000,-0.476204
805.565000,-0.485206
805.566000,-0.442061
805.567000,-0.430189
805.568000,-0.373114
805.569000,-0.401853
805.570000,-0.363853
805.571000,-0.484847
805.572000,-0.448798
805.573000,-0.479692
805.574000,-0.383843
805.575000,-0.345029
805.576000,-0.281469
805.577000,-0.235035
805.578000,-0.113815
805.579000,-0.229212
805.580000,-0.280379
805.581000,-0.403873
805.582000,-0.447271
805.583000,-0.475794
805.584000,-0.444175
805.585000,-0.420726
805.586000,-0.423395
805.587000,-0.401077
805.588000,-0.324512
805.589000,-0.355724
805.590000,-0.320397
805.591000,-0.424278
805.592000,-0.319999
805.593000,-0.261003
805.594000,-0.180969
805.595000,-0.173464
805.596000,-0.041059
805.597000,-0.026289
805.598000,0.019538
805.599000,0.143561
805.600000,0.194631
805.601000,0.120090
805.602000,0.070087
805.603000,0.056051
805.604000,0.088213
805.605000,0.065468
805.606000,0.149755
805.607000,0.166189
805.608000,0.190516
805.609000,0.208677
805.610000,0.241528
805.611000,0.263602
805.612000,0.275422
805.613000,0.164570
805.614000,0.089738
805.615000,0.097686
805.616000,0.097008
805.617000,0.136936
805.618000,0.105784
805.619000,0.071378
805.620000,0.037983
805.621000,-0.046195
805.622000,-0.163314
805.623000,-0.169362
805.624000,-0.103751
805.625000,-0.110404
805.626000,-0.150326
805.627000,-0.108415
805.628000,-0.109836
805.629000,-0.157935
805.630000,-0.192690
805.631000,-0.122642
805.632000,-0.082177
805.633000,-0.059599
805.634000,-0.035156
805.635000,-0.023218
805.636000,0.042382
805.637000,0.060527
805.638000,0.036556
805.639000,-0.093150
805.640000,0.052820
805.641000,0.121406
805.642000,0.105934
805.643000,0.092393
805.644000,0.020751
805.645000,0.003539
805.646000,0.077424
805.647000,0.050099
805.648000,0.060488
805.649000,0.090141
805.650000,0.134985
805.651000,0.137993
805.652000,0.106361
805.653000,0.147184
805.654000,0.115966
805.655000,0.132066
805.656000,0.120357
805.657000,0.121980
805.658000,0.034010
805.659000,0.140309
805.660000,0.204092
805.661000,0.215332
805.662000,0.156538
805.663000,0.099108
805.664000,0.174320
805.665000,0.174220
805.666000,0.169701
805.667000,0.127880
805.668000,0.154008
805.669000,0.192108
805.670000,0.222779
805.671000,0.293827
805.672000,0.350007
805.673000,0.398558
805.674000,0.484370
805.675000,0.489884
805.676000,0.512215
805.677000,0.550239
805.678000,0.578725
805.679000,0.540668
805.680000,0.541714
805.681000,0.562785
805.682000,0.484713
805.683000,0.426684
805.684000,0.418798
805.685000,0.453096
805.686000,0.396868
805.687000,0.307572
805.688000,0.270177
805.689000,0.361827
805.690000,0.375500
805.691000,0.405334
805.692000,0.383018
805.693000,0.414994
805.694000,0.556880
805.695000,0.526474
805.696000,0.451376
805.697000,0.431396
805.698000,0.515290
805.699000,0.428867
805.700000,0.381182
805.701000,0.398643
805.702000,0.432001
805.703000,0.478887
805.704000,0.390028
805.705000,0.432593
805.706000,0.473006
805.707000,0.373334
805.708000,0.420266
805.709000,0.359386
805.710000,0.359001
805.711000,0.220143
805.712000,0.227287
805.713000,0.327003
805.714000,0.241403
805.715000,0.302872
805.716000,0.315616
805.717000,0.274929
805.718000,0.236281
805.719000,0.264998
805.720000,0.229568
805.721000,0.258328
805.722000,0.248184
805.723000,0.224891
805.724000,0.160445
805.725000,0.056132
805.726000,0.094495
805.727000,0.121240
805.728000,0.178993
805.729000,0.076778
805.730000,0.089302
805.731000,0.213537
805.732000,0.231293
805.733000,0.263528
805.734000,0.219696
805.735000,0.162511
805.736000,0.107506
805.737000,0.125619
805.738000,0.100662
805.739000,0.059091
805.740000,0.052600
805.741000,0.014827
805.742000,-0.119207
805.743000,-0.104416
805.744000,0.027010
805.745000,-0.053147
805.746000,-0.053491
805.747000,-0.030625
805.748000,0.046308
805.749000,-0.031170
805.750000,-0.057600
805.751000,-0.049095
805.752000,-0.100945
805.753000,-0.076918
805.754000,-0.114509
805.755000,-0.207556
805.756000,-0.220674
805.757000,-0.168944
805.758000,-0.234292
805.759000,-0.355096
805.760000,-0.503725
805.761000,-0.482067
805.762000,-0.427763
805.763000,-0.347520
805.764000,-0.315957
805.765000,-0.387138
805.766000,-0.393582
805.767000,-0.427246
805.768000,-0.405474
805.769000,-0.457007
805.770000,-0.495327
805.771000,-0.536365
805.772000,-0.549774
805.773000,-0.560863
805.774000,-0.484669
805.775000,-0.502902
805.776000,-0.454756
805.777000,-0.491533
805.778000,-0.463383
805.779000,-0.477802
805.780000,-0.483772
805.781000,-0.512313
805.782000,-0.472861
805.783000,-0.483647
805.784000,-0.426058
805.785000,-0.440068
805.786000,-0.527461
805.787000,-0.568103
805.788000,-0.671469
805.789000,-0.628969
805.790000,-0.569157
805.791000,-0.602916
805.792000,-0.563567
805.793000,-0.444132
805.794000,-0.373841
805.795000,-0.430696
805.796000,-0.397094
805.797000,-0.371745
805.798000,-0.297838
805.799000,-0.223629
805.800000,-0.280325
805.801000,-0.279922
805.802000,-0.297158
805.803000,-0.257921
805.804000,-0.292481
805.805000,-0.285717
805.806000,-0.380412
805.807000,-0.338054
805.808000,-0.325640
805.809000,-0.178059
805.810000,-0.189992
805.811000,-0.214010
805.812000,-0.151643
805.813000,-0.101718
805.814000,-0.075763
805.815000,-0.029771
805.816000,-0.014362
805.817000,0.103164
805.818000,0.063690
805.819000,0.108812
805.820000,0.174222
805.821000,0.157097
805.822000,0.192352
805.823000,0.277176
805.824000,0.288681
805.825000,0.301474
805.826000,0.255741
805.827000,0.084368
805.828000,0.096896
805.829000,0.175987
805.830000,0.125616
805.831000,0.119445
805.832000,0.087205
805.833000,0.032700
805.834000,-0.023851
805.835000,-0.017998
805.836000,-0.004800
805.837000,-0.099542
805.838000,-0.159497
805.839000,-0.134447
805.840000,-0.094025
805.841000,0.002447
805.842000,-0.037699
805.843000,-0.078826
805.844000,-0.186589
805.845000,-0.142296
805.846000,-0.087744
805.847000,-0.104515
805.848000,-0.045154
805.849000,-0.025695
805.850000,0.050229
805.851000,-0.047246
805.852000,0.057284
805.853000,0.114686
805.854000,0.210888
805.855000,0.306135
805.856000,0.202160
805.857000,0.274159
805.858000,0.260886
805.859000,0.233852
805.860000,0.252967
805.861000,0.168732
805.862000,0.167416
805.863000,0.155582
805.864000,0.088904
805.865000,0.110119
805.866000,0.054601
805.867000,0.021961
805.868000,-0.024152
805.869000,-0.025526
805.870000,-0.020533
805.871000,-0.018427
805.872000,-0.069670
805.873000,0.034335
805.874000,-0.032355
805.875000,-0.045201
805.876000,0.124078
805.877000,0.032546
805.878000,0.002217
805.879000,-0.038545
805.880000,-0.034989
805.881000,-0.129861
805.882000,-0.132663
805.883000,-0.189026
805.884000,-0.178189
805.885000,-0.104181
805.886000,-0.047377
805.887000,-0.108677
805.888000,-0.046292
805.889000,-0.108485
805.890000,-0.171540
805.891000,-0.171850
805.892000,-0.175324
805.893000,-0.175572
805.894000,-0.057290
805.895000,-0.072502
805.896000,-0.107410
805.897000,-0.093923
805.898000,-0.121680
805.899000,-0.085468
805.900000,-0.144873
805.901000,-0.158124
805.902000,-0.227441
805.903000,-0.242466
805.904000,-0.192238
805.905000,-0.201425
805.906000,-0.160293
805.907000,-0.106653
805.908000,-0.052514
805.909000,0.027147
805.910000,0.164244
805.911000,0.112624
805.912000,0.158846
805.913000,0.294102
805.914000,0.321160
805.915000,0.318599
805.916000,0.294946
805.917000,0.345842
805.918000,0.322733
805.919000,0.387382
805.920000,0.389381
805.921000,0.436800
805.922000,0.419555
805.923000,0.528491
805.924000,0.563386
805.925000,0.689474
805.926000,0.685784
805.927000,0.628816
805.928000,0.529887
805.929000,0.466557
805.930000,0.467119
805.931000,0.436607
805.932000,0.418491
805.933000,0.503718
805.934000,0.493982
805.935000,0.526837
805.936000,0.561153
805.937000,0.568792
805.938000,0.652947
805.939000,0.638839
805.940000,0.654808
805.941000,0.690705
805.942000,0.648544
805.943000,0.694264
805.944000,0.753241
805.945000,0.816279
805.946000,0.744107
805.947000,0.801331
805.948000,0.823187
805.949000,0.796564
805.950000,0.702014
805.951000,0.763754
805.952000,0.753840
805.953000,0.711737
805.954000,0.690663
805.955000,0.707847
805.956000,0.784775
805.957000,0.720366
805.958000,0.683811
805.959000,0.609305
805.960000,0.562597
805.961000,0.550118
805.962000,0.536862
805.963000,0.538214
805.964000,0.492662
805.965000,0.521508
805.966000,0.497210
805.967000,0.464253
805.968000,0.460246
805.969000,0.486546
805.970000,0.510788
805.971000,0.555068
805.972000,0.407041
805.973000,0.386554
805.974000,0.410619
805.975000,0.409846
805.976000,0.368407
805.977000,0.379063
805.978000,0.339749
805.979000,0.238082
805.980000,0.148520
805.981000,0.174891
805.982000,0.149704
805.983000,0.107351
805.984000,0.129276
805.985000,0.114512
805.986000,0.070763
805.987000,0.040360
805.988000,0.068667
805.989000,0.002883
805.990000,0.002517
805.991000,0.004815
805.992000,-0.013073
805.993000,0.016735
805.994000,-0.082580
805.995000,-0.002856
805.996000,0.056785
805.997000,0.081800
805.998000,0.041130
805.999000,0.002195
806.000000,0.045211
806.001000,0.123901
806.002000,0.143153
806.003000,0.126416
806.004000,0.180919
806.005000,0.194217
806.006000,0.209081
806.007000,0.243271
806.008000,0.097765
806.009000,0.100672
806.010000,0.104872
806.011000,0.116206
806.012000,0.095178
806.013000,0.040963
806.014000,0.014178
806.015000,0.049328
806.016000,-0.092680
806.017000,-0.157941
806.018000,-0.151437
806.019000,-0.163819
806.020000,-0.056090
806.021000,-0.062610
806.022000,-0.071093
806.023000,-0.069278
806.024000,-0.117531
806.025000,-0.161432
806.026000,-0.104677
806.027000,-0.041424
806.028000,-0.095950
806.029000,-0.243445
806.030000,-0.226836
806.031000,-0.197484
806.032000,-0.285553
806.033000,-0.368680
806.034000,-0.550830
806.035000,-0.649685
806.036000,-0.719209
806.037000,-0.703311
806.038000,-0.676114
806.039000,-0.675264
806.040000,-0.678673
806.041000,-0.798738
806.042000,-0.816411
806.043000,-0.785533
806.044000,-0.800420
806.045000,-0.860158
806.046000,-0.975230
806.047000,-1.005007
806.048000,-0.961722
806.049000,-0.961087
806.050000,-1.018781
806.051000,-0.995372
806.052000,-0.875669
806.053000,-0.841632
806.054000,-0.891566
806.055000,-0.834901
806.056000,-0.872736
806.057000,-0.759257
806.058000,-0.677665
806.059000,-0.723933
806.060000,-0.712259
806.061000,-0.714822
806.062000,-0.615787
806.063000,-0.607503
806.064000,-0.516569
806.065000,-0.570811
806.066000,-0.522549
806.067000,-0.523192
806.068000,-0.555813
806.069000,-0.581606
806.070000,-0.528732
806.071000,-0.493387
806.072000,-0.467982
806.073000,-0.484124
806.074000,-0.442830
806.075000,-0.433020
806.076000,-0.403416
806.077000,-0.511461
806.078000,-0.486058
806.079000,-0.517123
806.080000,-0.517930
806.081000,-0.404758
806.082000,-0.480504
806.083000,-0.489413
806.084000,-0.449327
806.085000,-0.480737
806.086000,-0.450822
806.087000,-0.449387
806.088000,-0.489432
806.089000,-0.432766
806.090000,-0.401452
806.091000,-0.231797
806.092000,-0.147489
806.093000,-0.118386
806.094000,-0.088754
806.095000,-0.142928
806.096000,-0.058978
806.097000,-0.106346
806.098000,-0.014767
806.099000,-0.018290
806.100000,0.013153
806.101000,0.052881
806.102000,0.077251
806.103000,0.075598
806.104000,0.122921
806.105000,0.149087
806.106000,0.241552
806.107000,0.225003
806.108000,0.213232
806.109000,0.153254
806.110000,0.139793
806.111000,0.037893
806.112000,0.054530
806.113000,0.191475
806.114000,0.298401
806.115000,0.266521
806.116000,0.246690
806.117000,0.221657
806.118000,0.226123
806.119000,0.121414
806.120000,0.126153
806.121000,0.054182
806.122000,0.083524
806.123000,0.084043
806.124000,0.081939
806.125000,0.050887
806.126000,0.064170
806.127000,0.071255
806.128000,0.130418
806.129000,0.173134
806.130000,0.249217
806.131000,0.198829
806.132000,0.185406
806.133000,0.119998
806.134000,0.148764
806.135000,0.160268
806.136000,0.099278
806.137000,0.104644
806.138000,0.097104
806.139000,0.079635
806.140000,0.138298
806.141000,0.213740
806.142000,0.218021
806.143000,0.276899
806.144000,0.305358
806.145000,0.246323
806.146000,0.096219
806.147000,0.076825
806.148000,0.024835
806.149000,0.089488
806.150000,0.008446
806.151000,-0.062038
806.152000,0.009261
806.153000,-0.022318
806.154000,0.037825
806.155000,0.094839
806.156000,0.129069
806.157000,0.056443
806.158000,0.038067
806.159000,0.025067
806.160000,0.027214
806.161000,0.096513
806.162000,0.100893
806.163000,0.079027
806.164000,0.127948
806.165000,0.197542
806.166000,0.225568
806.167000,0.340221
806.168000,0.291453
806.169000,0.205812
806.170000,0.158942
806.171000,0.157410
806.172000,0.012997
806.173000,0.069781
806.174000,0.041956
806.175000,0.004573
806.176000,-0.048209
806.177000,-0.037852
806.178000,-0.135380
806.179000,-0.109877
806.180000,-0.111931
806.181000,-0.164368
806.182000,-0.086131
806.183000,-0.163665
806.184000,-0.000825
806.185000,0.023485
806.186000,-0.056979
806.187000,-0.080397
806.188000,-0.138687
806.189000,-0.184787
806.190000,-0.132861
806.191000,-0.055530
806.192000,-0.092603
806.193000,-0.089317
806.194000,-0.088002
806.195000,-0.133612
806.196000,-0.176822
806.197000,-0.083756
806.198000,-0.038223
806.199000,-0.018906
806.200000,-0.001184
806.201000,0.073792
806.202000,0.039598
806.203000,0.086027
806.204000,0.057577
806.205000,0.006386
806.206000,-0.040675
806.207000,-0.025333
806.208000,0.023766
806.209000,0.081939
806.210000,0.054041
806.211000,0.002617
806.212000,-0.079685
806.213000,-0.042958
806.214000,-0.011744
806.215000,-0.006644
806.216000,0.078448
806.217000,0.049540
806.218000,0.001002
806.219000,-0.092988
806.220000,-0.056794
806.221000,-0.099464
806.222000,-0.120580
806.223000,-0.134037
806.224000,-0.145145
806.225000,-0.091569
806.226000,-0.035374
806.227000,-0.006734
806.228000,-0.006431
806.229000,-0.021316
806.230000,-0.101847
806.231000,0.005228
806.232000,0.000265
806.233000,-0.001189
806.234000,-0.113369
806.235000,-0.120196
806.236000,-0.158342
806.237000,-0.092857
806.238000,-0.099539
806.239000,-0.071746
806.240000,-0.036675
806.241000,-0.073842
806.242000,0.024143
806.243000,-0.078591
806.244000,-0.048251
806.245000,0.055335
806.246000,0.042186
806.247000,-0.098012
806.248000,-0.079112
806.249000,0.073024
806.250000,0.191896
806.251000,0.146568
806.252000,0.034060
806.253000,-0.006072
806.254000,-0.003727
806.255000,-0.086977
806.256000,-0.128523
806.257000,-0.127405
806.258000,-0.087840
806.259000,-0.075102
806.260000,-0.078990
806.261000,-0.114302
806.262000,-0.041526
806.263000,-0.039030
806.264000,-0.015259
806.265000,-0.019500
806.266000,0.009799
806.267000,-0.192098
806.268000,-0.091979
806.269000,0.018589
806.270000,0.071500
806.271000,0.103552
806.272000,0.137948
806.273000,0.138660
806.274000,0.020625
806.275000,0.043509
806.276000,-0.015300
806.277000,-0.113122
806.278000,-0.158184
806.279000,-0.130404
806.280000,-0.119086
806.281000,-0.176587
806.282000,-0.149456
806.283000,-0.120862
806.284000,-0.096918
806.285000,-0.000642
806.286000,-0.089514
806.287000,0.059438
806.288000,0.013746
806.289000,-0.005169
806.290000,0.077389
806.291000,0.151077
806.292000,0.209080
806.293000,0.211107
806.294000,0.142374
806.295000,0.209867
806.296000,0.182560
806.297000,0.181266
806.298000,0.190915
806.299000,0.175835
806.300000,0.245264
806.301000,0.282131
806.302000,0.394831
806.303000,0.314831
806.304000,0.333118
806.305000,0.479678
806.306000,0.429639
806.307000,0.457761
806.308000,0.415084
806.309000,0.369874
806.310000,0.378452
806.311000,0.352487
806.312000,0.253536
806.313000,0.345828
806.314000,0.276659
806.315000,0.239068
806.316000,0.204653
806.317000,0.240084
806.318000,0.217166
806.319000,0.266181
806.320000,0.179294
806.321000,0.233523
806.322000,0.249383
806.323000,0.275701
806.324000,0.196608
806.325000,0.226620
806.326000,0.229722
806.327000,0.177569
806.328000,0.115195
806.329000,0.090053
806.330000,-0.043502
806.331000,-0.121903
806.332000,-0.045400
806.333000,0.008166
806.334000,0.083923
806.335000,0.052525
806.336000,0.105859
806.337000,0.075704
806.338000,0.020122
806.339000,-0.006285
806.340000,0.032401
806.341000,-0.024057
806.342000,-0.129161
806.343000,-0.164436
806.344000,-0.209049
806.345000,-0.340508
806.346000,-0.385750
806.347000,-0.399104
806.348000,-0.386365
806.349000,-0.390446
806.350000,-0.338138
806.351000,-0.291833
806.352000,-0.349663
806.353000,-0.347832
806.354000,-0.331168
806.355000,-0.330847
806.356000,-0.288556
806.357000,-0.254525
806.358000,-0.216758
806.359000,-0.165698
806.360000,-0.108357
806.361000,-0.099243
806.362000,-0.036810
806.363000,-0.011157
806.364000,0.018453
806.365000,0.080254
806.366000,0.062416
806.367000,0.070866
806.368000,0.117385
806.369000,0.039815
806.370000,0.090174
806.371000,-0.000090
806.372000,0.037260
806.373000,0.143357
806.374000,0.133350
806.375000,0.168395
806.376000,0.240536
806.377000,0.345826
806.378000,0.411706
806.379000,0.377564
806.380000,0.310892
806.381000,0.270557
806.382000,0.166429
806.383000,0.157339
806.384000,0.132750
806.385000,0.186380
806.386000,0.270129
806.387000,0.249983
806.388000,0.329259
806.389000,0.381638
806.390000,0.465471
806.391000,0.472466
806.392000,0.448081
806.393000,0.499954
806.394000,0.478936
806.395000,0.410497
806.396000,0.397114
806.397000,0.347427
806.398000,0.385773
806.399000,0.390416
806.400000,0.409307
806.401000,0.335741
806.402000,0.370665
806.403000,0.333510
806.404000,0.316286
806.405000,0.206960
806.406000,0.199418
806.407000,0.091481
806.408000,0.050772
806.409000,0.012164
806.410000,-0.023180
806.411000,-0.045641
806.412000,-0.013684
806.413000,0.049848
806.414000,0.032193
806.415000,-0.028532
806.416000,0.021318
806.417000,0.117423
806.418000,-0.007482
806.419000,0.036889
806.420000,0.063521
806.421000,0.026747
806.422000,0.036819
806.423000,0.062875
806.424000,-0.084318
806.425000,0.002955
806.426000,-0.081782
806.427000,-0.154889
806.428000,-0.237698
806.429000,-0.178278
806.430000,-0.222201
806.431000,-0.334325
806.432000,-0.232360
806.433000,-0.278110
806.434000,-0.245020
806.435000,-0.185023
806.436000,-0.154619
806.437000,-0.274508
806.438000,-0.266405
806.439000,-0.315169
806.440000,-0.338427
806.441000,-0.266493
806.442000,-0.294227
806.443000,-0.218206
806.444000,-0.260993
806.445000,-0.331345
806.446000,-0.415037
806.447000,-0.450047
806.448000,-0.458148
806.449000,-0.556753
806.450000,-0.516641
806.451000,-0.545661
806.452000,-0.508756
806.453000,-0.519424
806.454000,-0.469081
806.455000,-0.389103
806.456000,-0.371124
806.457000,-0.469999
806.458000,-0.370986
806.459000,-0.471277
806.460000,-0.542778
806.461000,-0.595992
806.462000,-0.595954
806.463000,-0.571734
806.464000,-0.647063
806.465000,-0.630754
806.466000,-0.783826
806.467000,-0.692334
806.468000,-0.678375
806.469000,-0.675462
806.470000,-0.751011
806.471000,-0.750605
806.472000,-0.727880
806.473000,-0.774906
806.474000,-0.877184
806.475000,-0.828187
806.476000,-0.840596
806.477000,-0.858919
806.478000,-0.793025
806.479000,-0.870511
806.480000,-0.822686
806.481000,-0.939711
806.482000,-0.903596
806.483000,-0.920252
806.484000,-0.900331
806.485000,-0.866810
806.486000,-0.901571
806.487000,-0.796774
806.488000,-0.759696
806.489000,-0.710166
806.490000,-0.696435
806.491000,-0.646383
806.492000,-0.653274
806.493000,-0.711659
806.494000,-0.691106
806.495000,-0.679012
806.496000,-0.652419
806.497000,-0.623335
806.498000,-0.470873
806.499000,-0.455635
806.500000,-0.448398
806.501000,-0.403879
806.502000,-0.350041
806.503000,-0.269359
806.504000,-0.202559
806.505000,-0.337156
806.506000,-0.310891
806.507000,-0.385963
806.508000,-0.354207
806.509000,-0.463520
806.510000,-0.431879
806.511000,-0.404905
806.512000,-0.381729
806.513000,-0.443708
806.514000,-0.379627
806.515000,-0.454267
806.516000,-0.521577
806.517000,-0.440102
806.518000,-0.212388
806.519000,-0.179836
806.520000,-0.101243
806.521000,-0.117268
806.522000,-0.138518
806.523000,-0.166323
806.524000,-0.135320
806.525000,-0.010807
806.526000,-0.019154
806.527000,-0.055369
806.528000,0.012560
806.529000,0.016091
806.530000,-0.036356
806.531000,-0.028196
806.532000,-0.059757
806.533000,0.008032
806.534000,0.026286
806.535000,0.036827
806.536000,-0.042429
806.537000,-0.131410
806.538000,-0.092381
806.539000,-0.165596
806.540000,-0.210145
806.541000,-0.192551
806.542000,-0.174360
806.543000,-0.139598
806.544000,-0.220096
806.545000,-0.206603
806.546000,-0.206876
806.547000,-0.130654
806.548000,-0.116830
806.549000,-0.157094
806.550000,-0.112011
806.551000,-0.112195
806.552000,-0.165238
806.553000,-0.164070
806.554000,-0.139573
806.555000,-0.134801
806.556000,-0.176021
806.557000,-0.147280
806.558000,-0.086006
806.559000,-0.090010
806.560000,-0.095902
806.561000,-0.068455
806.562000,0.037875
806.563000,-0.057058
806.564000,-0.163104
806.565000,-0.176393
806.566000,-0.144174
806.567000,-0.125341
806.568000,-0.103019
806.569000,-0.043374
806.570000,-0.061075
806.571000,-0.029913
806.572000,0.011024
806.573000,0.015647
806.574000,0.052507
806.575000,-0.034720
806.576000,-0.085051
806.577000,-0.043178
806.578000,0.039285
806.579000,0.071841
806.580000,0.060064
806.581000,0.017231
806.582000,0.080119
806.583000,0.160441
806.584000,0.207305
806.585000,0.334166
806.586000,0.355413
806.587000,0.378879
806.588000,0.337857
806.589000,0.360855
806.590000,0.326682
806.591000,0.320893
806.592000,0.264929
806.593000,0.233168
806.594000,0.238481
806.595000,0.263901
806.596000,0.285301
806.597000,0.335667
806.598000,0.352621
806.599000,0.287485
806.600000,0.239947
806.601000,0.274571
806.602000,0.345989
806.603000,0.253274
806.604000,0.265611
806.605000,0.252176
806.606000,0.294403
806.607000,0.287488
806.608000,0.314808
806.609000,0.326233
806.610000,0.294930
806.611000,0.237833
806.612000,0.230357
806.613000,0.213185
806.614000,0.163953
806.615000,0.198636
806.616000,0.237027
806.617000,0.315875
806.618000,0.307754
806.619000,0.251972
806.620000,0.248610
806.621000,0.224024
806.622000,0.252266
806.623000,0.314337
806.624000,0.227062
806.625000,0.310102
806.626000,0.338731
806.627000,0.231082
806.628000,0.181632
806.629000,0.280347
806.630000,0.344661
806.631000,0.303971
806.632000,0.346343
806.633000,0.449450
806.634000,0.508605
806.635000,0.574619
806.636000,0.602111
806.637000,0.555385
806.638000,0.468565
806.639000,0.321935
806.640000,0.288350
806.641000,0.411149
806.642000,0.353106
806.643000,0.418687
806.644000,0.417141
806.645000,0.395230
806.646000,0.415846
806.647000,0.451002
806.648000,0.433994
806.649000,0.406833
806.650000,0.396702
806.651000,0.465654
806.652000,0.536849
806.653000,0.603741
806.654000,0.660740
806.655000,0.644586
806.656000,0.638905
806.657000,0.666582
806.658000,0.672356
806.659000,0.665813
806.660000,0.590794
806.661000,0.558349
806.662000,0.503019
806.663000,0.626822
806.664000,0.596860
806.665000,0.569330
806.666000,0.547176
806.667000,0.491643
806.668000,0.581836
806.669000,0.487597
806.670000,0.498269
806.671000,0.515059
806.672000,0.521003
806.673000,0.614250
806.674000,0.596329
806.675000,0.540401
806.676000,0.548774
806.677000,0.479703
806.678000,0.508207
806.679000,0.576615
806.680000,0.547030
806.681000,0.538860
806.682000,0.531397
806.683000,0.479366
806.684000,0.468805
806.685000,0.528226
806.686000,0.405013
806.687000,0.364253
806.688000,0.425025
806.689000,0.413841
806.690000,0.504627
806.691000,0.478086
806.692000,0.482785
806.693000,0.428181
806.694000,0.339712
806.695000,0.308905
806.696000,0.263761
806.697000,0.220259
806.698000,0.223790
806.699000,0.267455
806.700000,0.242716
806.701000,0.203709
806.702000,0.341743
806.703000,0.367541
806.704000,0.338388
806.705000,0.247690
806.706000,0.246411
806.707000,0.328220
806.708000,0.341143
806.709000,0.239990
806.710000,0.253760
806.711000,0.268970
806.712000,0.329555
806.713000,0.280297
806.714000,0.309598
806.715000,0.333339
806.716000,0.338267
806.717000,0.378842
806.718000,0.540351
806.719000,0.513428
806.720000,0.402642
806.721000,0.466650
806.722000,0.544109
806.723000,0.620949
806.724000,0.546519
806.725000,0.616982
806.726000,0.715189
806.727000,0.760253
806.728000,0.748834
806.729000,0.754210
806.730000,0.754705
806.731000,0.775598
806.732000,0.751429
806.733000,0.637315
806.734000,0.567902
806.735000,0.644205
806.736000,0.566277
806.737000,0.390738
806.738000,0.341630
806.739000,0.436094
806.740000,0.404095
806.741000,0.292429
806.742000,0.264338
806.743000,0.167823
806.744000,0.138164
806.745000,0.075025
806.746000,-0.042376
806.747000,-0.196523
806.748000,-0.182136
806.749000,-0.213841
806.750000,-0.260173
806.751000,-0.192040
806.752000,-0.311909
806.753000,-0.343039
806.754000,-0.410735
806.755000,-0.459338
806.756000,-0.459081
806.757000,-0.464624
806.758000,-0.490227
806.759000,-0.510197
806.760000,-0.585520
806.761000,-0.550798
806.762000,-0.609674
806.763000,-0.691083
806.764000,-0.822808
806.765000,-0.790020
806.766000,-0.743079
806.767000,-0.812631
806.768000,-0.852666
806.769000,-0.928970
806.770000,-0.883779
806.771000,-0.995995
806.772000,-1.033899
806.773000,-0.988762
806.774000,-0.927173
806.775000,-0.895140
806.776000,-0.890414
806.777000,-0.929862
806.778000,-1.047546
806.779000,-1.146782
806.780000,-1.222546
806.781000,-1.102757
806.782000,-1.165575
806.783000,-1.061480
806.784000,-1.126118
806.785000,-1.216384
806.786000,-1.282014
806.787000,-1.262513
806.788000,-1.214111
806.789000,-1.188338
806.790000,-1.130057
806.791000,-1.121584
806.792000,-1.070836
806.793000,-1.041552
806.794000,-1.101924
806.795000,-0.992036
806.796000,-1.030220
806.797000,-0.946421
806.798000,-0.840614
806.799000,-0.777460
806.800000,-0.855843
806.801000,-0.873484
806.802000,-0.931586
806.803000,-0.864360
806.804000,-0.804069
806.805000,-0.786339
806.806000,-0.884380
806.807000,-0.838103
806.808000,-0.816063
806.809000,-0.855105
806.810000,-0.815095
806.811000,-0.830797
806.812000,-0.819236
806.813000,-0.876023
806.814000,-0.900363
806.815000,-0.961387
806.816000,-1.099709
806.817000,-0.970199
806.818000,-0.946344
806.819000,-0.966966
806.820000,-1.048774
806.821000,-1.097342
806.822000,-1.166996
806.823000,-1.118678
806.824000,-1.051213
806.825000,-1.013344
806.826000,-0.952408
806.827000,-0.977661
806.828000,-0.920448
806.829000,-0.846503
806.830000,-0.717901
806.831000,-0.698899
806.832000,-0.673246
806.833000,-0.704955
806.834000,-0.637187
806.835000,-0.593650
806.836000,-0.698906
806.837000,-0.590570
806.838000,-0.412065
806.839000,-0.421716
806.840000,-0.346508
806.841000,-0.297675
806.842000,-0.250049
806.843000,-0.275403
806.844000,-0.332491
806.845000,-0.329757
806.846000,-0.381588
806.847000,-0.372114
806.848000,-0.379937
806.849000,-0.315917
806.850000,-0.369300
806.851000,-0.385042
806.852000,-0.428404
806.853000,-0.407123
806.854000,-0.428505
806.855000,-0.396910
806.856000,-0.482973
806.857000,-0.539205
806.858000,-0.535341
806.859000,-0.525789
806.860000,-0.424709
806.861000,-0.380246
806.862000,-0.305284
806.863000,-0.251007
806.864000,-0.237833
806.865000,-0.284784
806.866000,-0.261396
806.867000,-0.122156
806.868000,0.014820
806.869000,0.049054
806.870000,0.033624
806.871000,0.114991
806.872000,0.058833
806.873000,0.091337
806.874000,0.091147
806.875000,0.142655
806.876000,0.139405
806.877000,0.173508
806.878000,0.211413
