time (ms), velocity (mm/s)
697.132000,0.366250
697.133000,0.373456
697.134000,0.447941
697.135000,0.387408
697.136000,0.532233
697.137000,0.516449
697.138000,0.502323
697.139000,0.507195
697.140000,0.500869
697.141000,0.497653
697.142000,0.510129
697.143000,0.473116
697.144000,0.568230
697.145000,0.563774
697.146000,0.644529
697.147000,0.533828
697.148000,0.567512
697.149000,0.572358
697.150000,0.645463
697.151000,0.684520
697.152000,0.695507
697.153000,0.675387
697.154000,0.595399
697.155000,0.654016
697.156000,0.602833
697.157000,0.610879
697.158000,0.563989
697.159000,0.536574
697.160000,0.609359
697.161000,0.663190
697.162000,0.643381
697.163000,0.639880
697.164000,0.649411
697.165000,0.614020
697.166000,0.586353
697.167000,0.606753
697.168000,0.632146
697.169000,0.585758
697.170000,0.676709
697.171000,0.603099
697.172000,0.487674
697.173000,0.474475
697.174000,0.535412
697.175000,0.537067
697.176000,0.605340
697.177000,0.570422
697.178000,0.533291
697.179000,0.512376
697.180000,0.464307
697.181000,0.459746
697.182000,0.575894
697.183000,0.567384
697.184000,0.475157
697.185000,0.511739
697.186000,0.546466
697.187000,0.491064
697.188000,0.495147
697.189000,0.440950
697.190000,0.417046
697.191000,0.348984
697.192000,0.312808
697.193000,0.328222
697.194000,0.398642
697.195000,0.340187
697.196000,0.416683
697.197000,0.514026
697.198000,0.506652
697.199000,0.505615
697.200000,0.489683
697.201000,0.504913
697.202000,0.527659
697.203000,0.561818
697.204000,0.557630
697.205000,0.580892
697.206000,0.580434
697.207000,0.457981
697.208000,0.441186
697.209000,0.414727
697.210000,0.423469
697.211000,0.406486
697.212000,0.371247
697.213000,0.379111
697.214000,0.288038
697.215000,0.337409
697.216000,0.449138
697.217000,0.525308
697.218000,0.484315
697.219000,0.451594
697.220000,0.384607
697.221000,0.343336
697.222000,0.317288
697.223000,0.258783
697.224000,0.236930
697.225000,0.183302
697.226000,0.133284
697.227000,0.189891
697.228000,0.143407
697.229000,0.134219
697.230000,0.057312
697.231000,0.040915
697.232000,0.160852
697.233000,0.239436
697.234000,0.227141
697.235000,0.127372
697.236000,0.127019
697.237000,0.130637
697.238000,0.124908
697.239000,0.114966
697.240000,0.120197
697.241000,0.048448
697.242000,0.001766
697.243000,-0.052533
697.244000,-0.140391
697.245000,-0.187270
697.246000,-0.126883
697.247000,-0.184473
697.248000,-0.241574
697.249000,-0.281453
697.250000,-0.383882
697.251000,-0.427407
697.252000,-0.440923
697.253000,-0.419297
697.254000,-0.361404
697.255000,-0.461744
697.256000,-0.418980
697.257000,-0.539901
697.258000,-0.594348
697.259000,-0.528351
697.260000,-0.562239
697.261000,-0.498842
697.262000,-0.452455
697.263000,-0.439087
697.264000,-0.445617
697.265000,-0.555143
697.266000,-0.478836
697.267000,-0.522205
697.268000,-0.276969
697.269000,-0.276438
697.270000,-0.265036
697.271000,-0.232717
697.272000,-0.246880
697.273000,-0.157848
697.274000,-0.346345
697.275000,-0.485956
697.276000,-0.471335
697.277000,-0.402182
697.278000,-0.404022
697.279000,-0.382634
697.280000,-0.360503
697.281000,-0.371305
697.282000,-0.303520
697.283000,-0.445868
697.284000,-0.455062
697.285000,-0.408386
697.286000,-0.346871
697.287000,-0.404286
697.288000,-0.382219
697.289000,-0.316628
697.290000,-0.301191
697.291000,-0.452448
697.292000,-0.383320
697.293000,-0.386067
697.294000,-0.421637
697.295000,-0.391950
697.296000,-0.437727
697.297000,-0.485398
697.298000,-0.385154
697.299000,-0.388352
697.300000,-0.438033
697.301000,-0.392093
697.302000,-0.414631
697.303000,-0.406525
697.304000,-0.403266
697.305000,-0.368132
697.306000,-0.399389
697.307000,-0.358718
697.308000,-0.482890
697.309000,-0.452718
697.310000,-0.487169
697.311000,-0.489973
697.312000,-0.476771
697.313000,-0.559764
697.314000,-0.408548
697.315000,-0.477690
697.316000,-0.417063
697.317000,-0.434389
697.318000,-0.394165
697.319000,-0.502381
697.320000,-0.524926
697.321000,-0.543732
697.322000,-0.502158
697.323000,-0.422311
697.324000,-0.449191
697.325000,-0.536077
697.326000,-0.561567
697.327000,-0.593398
697.328000,-0.570089
697.329000,-0.658766
697.330000,-0.734259
697.331000,-0.767918
697.332000,-0.789461
697.333000,-0.842218
697.334000,-0.904512
697.335000,-0.930284
697.336000,-0.933798
697.337000,-0.913826
697.338000,-0.954616
697.339000,-0.939187
697.340000,-0.991143
697.341000,-1.049932
697.342000,-1.019105
697.343000,-1.021023
697.344000,-0.982428
697.345000,-1.004217
697.346000,-1.015147
697.347000,-0.967473
697.348000,-1.056527
697.349000,-1.049045
697.350000,-1.016955
697.351000,-1.005784
697.352000,-0.891379
697.353000,-0.861022
697.354000,-0.784755
697.355000,-0.749048
697.356000,-0.801678
697.357000,-0.827919
697.358000,-0.789777
697.359000,-0.776242
697.360000,-0.792900
697.361000,-0.716364
697.362000,-0.710069
697.363000,-0.596313
697.364000,-0.546595
697.365000,-0.589281
697.366000,-0.558345
697.367000,-0.611881
697.368000,-0.656667
697.369000,-0.649772
697.370000,-0.555596
697.371000,-0.487191
697.372000,-0.504177
697.373000,-0.391826
697.374000,-0.304997
697.375000,-0.264779
697.376000,-0.301309
697.377000,-0.289709
697.378000,-0.242505
697.379000,-0.321929
697.380000,-0.246472
697.381000,-0.185056
697.382000,-0.045986
697.383000,0.004952
697.384000,-0.062271
697.385000,-0.142667
697.386000,-0.083869
697.387000,-0.127895
697.388000,-0.090866
697.389000,-0.077878
697.390000,-0.024472
697.391000,0.004941
697.392000,0.138177
697.393000,0.094584
697.394000,0.139066
697.395000,0.130376
697.396000,0.261543
697.397000,0.178221
697.398000,0.211111
697.399000,0.232589
697.400000,0.246893
697.401000,0.278739
697.402000,0.255657
697.403000,0.178651
697.404000,0.185609
697.405000,0.264027
697.406000,0.313270
697.407000,0.305092
697.408000,0.300124
697.409000,0.278121
697.410000,0.306501
697.411000,0.381060
697.412000,0.399007
697.413000,0.409824
697.414000,0.457871
697.415000,0.445837
697.416000,0.503132
697.417000,0.551349
697.418000,0.636231
697.419000,0.657875
697.420000,0.570671
697.421000,0.501405
697.422000,0.482756
697.423000,0.483526
697.424000,0.451501
697.425000,0.431829
697.426000,0.414735
697.427000,0.443174
697.428000,0.455319
697.429000,0.467893
697.430000,0.389009
697.431000,0.280417
697.432000,0.308034
697.433000,0.288960
697.434000,0.298792
697.435000,0.315255
697.436000,0.223696
697.437000,0.370683
697.438000,0.307284
697.439000,0.356266
697.440000,0.309735
697.441000,0.285455
697.442000,0.226729
697.443000,0.175204
697.444000,0.282543
697.445000,0.320558
697.446000,0.393561
697.447000,0.375783
697.448000,0.411216
697.449000,0.411029
697.450000,0.374027
697.451000,0.383026
697.452000,0.319900
697.453000,0.288871
697.454000,0.298464
697.455000,0.290974
697.456000,0.268526
697.457000,0.238396
697.458000,0.252697
697.459000,0.202112
697.460000,0.180425
697.461000,0.115191
697.462000,0.131319
697.463000,0.186246
697.464000,0.146879
697.465000,0.105762
697.466000,0.146236
697.467000,0.229691
697.468000,0.216428
697.469000,0.351479
697.470000,0.426255
697.471000,0.552772
697.472000,0.562967
697.473000,0.698508
697.474000,0.734988
697.475000,0.784122
697.476000,0.778528
697.477000,0.809802
697.478000,0.782603
697.479000,0.748650
697.480000,0.670885
697.481000,0.767912
697.482000,0.739904
697.483000,0.781664
697.484000,0.758782
697.485000,0.637094
697.486000,0.661774
697.487000,0.703307
697.488000,0.757365
697.489000,0.742992
697.490000,0.790462
697.491000,0.825024
697.492000,0.813002
697.493000,0.789350
697.494000,0.773406
697.495000,0.845508
697.496000,0.843398
697.497000,0.805079
697.498000,0.799051
697.499000,0.889673
697.500000,0.741590
697.501000,0.716592
697.502000,0.651861
697.503000,0.696986
697.504000,0.797023
697.505000,0.795448
697.506000,0.804389
697.507000,0.804521
697.508000,0.841439
697.509000,0.860923
697.510000,0.818849
697.511000,0.877254
697.512000,0.874830
697.513000,0.875567
697.514000,0.823525
697.515000,0.883346
697.516000,0.821814
697.517000,0.753962
697.518000,0.601202
697.519000,0.564579
697.520000,0.629310
697.521000,0.619847
697.522000,0.599259
697.523000,0.552164
697.524000,0.568605
697.525000,0.610927
697.526000,0.615643
697.527000,0.648588
697.528000,0.673343
697.529000,0.655420
697.530000,0.685089
697.531000,0.712990
697.532000,0.727774
697.533000,0.739595
697.534000,0.755611
697.535000,0.773470
697.536000,0.747181
697.537000,0.734393
697.538000,0.720748
697.539000,0.696831
697.540000,0.676486
697.541000,0.628137
697.542000,0.591675
697.543000,0.536875
697.544000,0.512290
697.545000,0.508791
697.546000,0.418279
697.547000,0.409868
697.548000,0.444176
697.549000,0.390567
697.550000,0.385818
697.551000,0.366433
697.552000,0.361768
697.553000,0.236398
697.554000,0.239091
697.555000,0.210787
697.556000,0.236807
697.557000,0.246084
697.558000,0.169036
697.559000,-0.000827
697.560000,-0.104823
697.561000,-0.082606
697.562000,-0.040057
697.563000,-0.083954
697.564000,-0.230003
697.565000,-0.225489
697.566000,-0.179298
697.567000,-0.200446
697.568000,-0.341170
697.569000,-0.399423
697.570000,-0.359795
697.571000,-0.376050
697.572000,-0.526121
697.573000,-0.445934
697.574000,-0.373878
697.575000,-0.428348
697.576000,-0.442338
697.577000,-0.412480
697.578000,-0.423464
697.579000,-0.330769
697.580000,-0.386046
697.581000,-0.443273
697.582000,-0.529020
697.583000,-0.512200
697.584000,-0.497822
697.585000,-0.454250
697.586000,-0.483519
697.587000,-0.600473
697.588000,-0.562997
697.589000,-0.517486
697.590000,-0.456388
697.591000,-0.327627
697.592000,-0.401970
697.593000,-0.424452
697.594000,-0.558026
697.595000,-0.610184
697.596000,-0.685390
697.597000,-0.672162
697.598000,-0.582045
697.599000,-0.651282
697.600000,-0.694188
697.601000,-0.689043
697.602000,-0.687257
697.603000,-0.867010
697.604000,-0.878978
697.605000,-0.948709
697.606000,-0.928114
697.607000,-0.879260
697.608000,-0.902020
697.609000,-0.904129
697.610000,-0.933609
697.611000,-0.935674
697.612000,-0.943394
697.613000,-0.945712
697.614000,-0.980912
697.615000,-1.066836
697.616000,-1.104876
697.617000,-1.136899
697.618000,-1.164647
697.619000,-1.087682
697.620000,-1.108644
697.621000,-1.149015
697.622000,-1.029940
697.623000,-1.034092
697.624000,-0.985841
697.625000,-1.020735
697.626000,-0.978883
697.627000,-0.934442
697.628000,-0.887252
697.629000,-0.915820
697.630000,-0.835135
697.631000,-0.763249
697.632000,-0.747552
697.633000,-0.779456
697.634000,-0.766226
697.635000,-0.756398
697.636000,-0.681747
697.637000,-0.623289
697.638000,-0.702407
697.639000,-0.787059
697.640000,-0.812770
697.641000,-0.751102
697.642000,-0.782846
697.643000,-0.858675
697.644000,-0.926492
697.645000,-0.948481
697.646000,-0.967412
697.647000,-0.950290
697.648000,-0.968395
697.649000,-0.996851
697.650000,-0.866859
697.651000,-0.891703
697.652000,-0.937457
697.653000,-0.948362
697.654000,-0.978199
697.655000,-0.940186
697.656000,-0.834436
697.657000,-0.780250
697.658000,-0.809101
697.659000,-0.860476
697.660000,-0.924739
697.661000,-0.951591
697.662000,-0.937729
697.663000,-1.008785
697.664000,-0.954686
697.665000,-0.906099
697.666000,-0.866608
697.667000,-0.855037
697.668000,-0.718192
697.669000,-0.663100
697.670000,-0.554327
697.671000,-0.543033
697.672000,-0.541527
697.673000,-0.496542
697.674000,-0.492101
697.675000,-0.493380
697.676000,-0.442617
697.677000,-0.361645
697.678000,-0.288085
697.679000,-0.233928
697.680000,-0.159262
697.681000,-0.091045
697.682000,-0.033558
697.683000,-0.061603
697.684000,-0.070060
697.685000,-0.071327
697.686000,-0.194117
697.687000,-0.145899
697.688000,-0.157232
697.689000,-0.113292
697.690000,0.000725
697.691000,-0.051846
697.692000,0.071228
697.693000,0.011721
697.694000,0.039228
697.695000,0.079952
697.696000,0.040720
697.697000,0.021283
697.698000,0.182841
697.699000,0.236724
697.700000,0.407818
697.701000,0.409844
697.702000,0.444637
697.703000,0.462836
697.704000,0.439989
697.705000,0.573825
697.706000,0.590945
697.707000,0.575440
697.708000,0.626079
697.709000,0.664093
697.710000,0.758480
697.711000,0.758339
697.712000,0.735432
697.713000,0.691152
697.714000,0.719782
697.715000,0.710348
697.716000,0.761889
697.717000,0.811450
697.718000,0.838588
697.719000,0.837365
697.720000,0.799471
697.721000,0.819404
697.722000,0.898449
697.723000,0.927385
697.724000,0.868856
697.725000,0.900025
697.726000,0.958248
697.727000,0.905125
697.728000,0.932905
697.729000,0.960837
697.730000,0.932705
697.731000,0.921757
697.732000,0.908887
697.733000,0.919150
697.734000,0.927932
697.735000,0.839689
697.736000,0.911418
697.737000,0.892426
697.738000,0.727104
697.739000,0.804027
697.740000,0.860265
697.741000,0.931267
697.742000,0.992699
697.743000,0.970685
697.744000,0.948834
697.745000,0.904287
697.746000,0.832441
697.747000,0.826123
697.748000,0.799959
697.749000,0.832119
697.750000,0.807693
697.751000,0.804385
697.752000,0.828848
697.753000,0.776729
697.754000,0.738865
697.755000,0.777502
697.756000,0.808218
697.757000,0.788935
697.758000,0.768706
697.759000,0.809519
697.760000,0.684373
697.761000,0.691740
697.762000,0.800842
697.763000,0.865704
697.764000,0.906043
697.765000,0.870883
697.766000,0.828672
697.767000,0.719531
697.768000,0.772484
697.769000,0.890832
697.770000,0.929559
697.771000,0.897311
697.772000,0.929547
697.773000,0.878123
697.774000,0.835877
697.775000,0.857974
697.776000,0.742288
697.777000,0.752120
697.778000,0.714195
697.779000,0.769779
697.780000,0.818166
697.781000,0.720363
697.782000,0.708446
697.783000,0.759689
697.784000,0.716434
697.785000,0.620225
697.786000,0.674512
697.787000,0.614319
697.788000,0.684314
697.789000,0.639779
697.790000,0.614825
697.791000,0.627625
697.792000,0.626823
697.793000,0.601858
697.794000,0.739346
697.795000,0.713320
697.796000,0.768217
697.797000,0.744801
697.798000,0.625518
697.799000,0.522726
697.800000,0.536843
697.801000,0.501443
697.802000,0.497972
697.803000,0.561564
697.804000,0.528891
697.805000,0.492577
697.806000,0.448835
697.807000,0.489634
697.808000,0.468592
697.809000,0.390433
697.810000,0.400150
697.811000,0.413710
697.812000,0.401670
697.813000,0.442743
697.814000,0.376032
697.815000,0.234383
697.816000,0.251816
697.817000,0.267330
697.818000,0.258503
697.819000,0.197324
697.820000,0.023427
697.821000,0.115999
697.822000,-0.014210
697.823000,0.115918
697.824000,0.145974
697.825000,-0.014436
697.826000,-0.013249
697.827000,-0.005940
697.828000,0.033876
697.829000,-0.045753
697.830000,0.001153
697.831000,-0.018204
697.832000,-0.172938
697.833000,-0.219755
697.834000,-0.317352
697.835000,-0.333589
697.836000,-0.393353
697.837000,-0.344440
697.838000,-0.503205
697.839000,-0.521952
697.840000,-0.427242
697.841000,-0.349237
697.842000,-0.511316
697.843000,-0.504013
697.844000,-0.523264
697.845000,-0.656117
697.846000,-0.580857
697.847000,-0.620135
697.848000,-0.745124
697.849000,-0.811697
697.850000,-0.874026
697.851000,-0.837941
697.852000,-0.793333
697.853000,-0.912488
697.854000,-1.005228
697.855000,-1.075587
697.856000,-1.136650
697.857000,-1.115573
697.858000,-1.040592
697.859000,-1.056462
697.860000,-1.077924
697.861000,-1.135181
697.862000,-1.207916
697.863000,-1.375004
697.864000,-1.326991
697.865000,-1.415379
697.866000,-1.453996
697.867000,-1.538900
697.868000,-1.511290
697.869000,-1.653303
697.870000,-1.694386
697.871000,-1.688589
697.872000,-1.686910
697.873000,-1.604917
697.874000,-1.638392
697.875000,-1.584260
697.876000,-1.615994
697.877000,-1.641275
697.878000,-1.716938
697.879000,-1.754191
697.880000,-1.735904
697.881000,-1.690462
697.882000,-1.615118
697.883000,-1.517690
697.884000,-1.515528
697.885000,-1.587297
697.886000,-1.559802
697.887000,-1.635880
697.888000,-1.638610
697.889000,-1.624982
697.890000,-1.581048
697.891000,-1.661743
697.892000,-1.624017
697.893000,-1.568534
697.894000,-1.585997
697.895000,-1.568270
697.896000,-1.591191
697.897000,-1.540225
697.898000,-1.530051
697.899000,-1.639319
697.900000,-1.696497
697.901000,-1.749079
697.902000,-1.651789
697.903000,-1.642911
697.904000,-1.564848
697.905000,-1.505351
697.906000,-1.514833
697.907000,-1.519268
697.908000,-1.400448
697.909000,-1.290670
697.910000,-1.233833
697.911000,-1.139814
697.912000,-1.173004
697.913000,-1.074206
697.914000,-1.094924
697.915000,-1.003774
697.916000,-0.981828
697.917000,-0.923337
697.918000,-0.930793
697.919000,-0.852613
697.920000,-0.877152
697.921000,-0.778712
697.922000,-0.812936
697.923000,-0.810916
697.924000,-0.836944
697.925000,-0.860422
697.926000,-0.804641
697.927000,-0.858371
697.928000,-0.809526
697.929000,-0.869787
697.930000,-0.906542
697.931000,-0.846605
697.932000,-0.804008
697.933000,-0.663915
697.934000,-0.713145
697.935000,-0.762904
697.936000,-0.766180
697.937000,-0.820465
697.938000,-0.836700
697.939000,-0.879196
697.940000,-0.932902
697.941000,-1.040641
697.942000,-1.035257
697.943000,-0.998410
697.944000,-0.879887
697.945000,-0.934813
697.946000,-0.926608
697.947000,-0.882960
697.948000,-0.702892
697.949000,-0.751696
697.950000,-0.817582
697.951000,-0.763485
697.952000,-0.814458
697.953000,-0.814542
697.954000,-0.613702
697.955000,-0.629080
697.956000,-0.532751
697.957000,-0.537210
697.958000,-0.519924
697.959000,-0.534618
697.960000,-0.628709
697.961000,-0.442777
697.962000,-0.398444
697.963000,-0.361383
697.964000,-0.282196
697.965000,-0.225161
697.966000,-0.206933
697.967000,-0.197682
697.968000,-0.201673
697.969000,-0.254395
697.970000,-0.179735
697.971000,-0.134555
697.972000,-0.147344
697.973000,-0.166690
697.974000,-0.154247
697.975000,-0.069049
697.976000,-0.003688
697.977000,0.003739
697.978000,0.010457
697.979000,0.030177
697.980000,-0.011994
697.981000,-0.073642
697.982000,0.006482
697.983000,-0.010861
697.984000,0.027757
697.985000,-0.057272
697.986000,0.036279
697.987000,0.122370
697.988000,0.177967
697.989000,0.146710
697.990000,0.175009
697.991000,0.161403
697.992000,0.251527
697.993000,0.250060
697.994000,0.323456
697.995000,0.293383
697.996000,0.419312
697.997000,0.459290
697.998000,0.578106
697.999000,0.616210
698.000000,0.765555
698.001000,0.694991
698.002000,0.772113
698.003000,0.823863
698.004000,0.862537
698.005000,0.897795
698.006000,0.942591
698.007000,0.830828
698.008000,0.924505
698.009000,0.977937
698.010000,1.045847
698.011000,1.006719
698.012000,1.108690
698.013000,1.122483
698.014000,1.141539
698.015000,1.077566
698.016000,1.044656
698.017000,1.000960
698.018000,1.007704
698.019000,1.038799
698.020000,1.059920
698.021000,1.055531
698.022000,1.128161
698.023000,1.102645
698.024000,1.154639
698.025000,1.167553
698.026000,1.118224
698.027000,1.137903
698.028000,1.059988
698.029000,1.083660
698.030000,1.069324
698.031000,0.989408
698.032000,0.982247
698.033000,0.996785
698.034000,1.008227
698.035000,1.112308
698.036000,1.180990
698.037000,1.314378
698.038000,1.325153
698.039000,1.315032
698.040000,1.335271
698.041000,1.431537
698.042000,1.486560
698.043000,1.565007
698.044000,1.581072
698.045000,1.581080
698.046000,1.676237
698.047000,1.629517
698.048000,1.661521
698.049000,1.658819
698.050000,1.794456
698.051000,1.790353
698.052000,1.796274
698.053000,1.719587
698.054000,1.722943
698.055000,1.727460
698.056000,1.745812
698.057000,1.650831
698.058000,1.608434
698.059000,1.523952
698.060000,1.458230
698.061000,1.453282
698.062000,1.388925
698.063000,1.411863
698.064000,1.396714
698.065000,1.437137
698.066000,1.447030
698.067000,1.422002
698.068000,1.333797
698.069000,1.328944
698.070000,1.361647
698.071000,1.471414
698.072000,1.482626
698.073000,1.362140
698.074000,1.327254
698.075000,1.352156
698.076000,1.258186
698.077000,1.277481
698.078000,1.309556
698.079000,1.439669
698.080000,1.358757
698.081000,1.333549
698.082000,1.257054
698.083000,1.146448
698.084000,1.032527
698.085000,1.112851
698.086000,1.105786
698.087000,1.098599
698.088000,0.940587
698.089000,0.952949
698.090000,0.929282
698.091000,0.917088
698.092000,0.859030
698.093000,0.864224
698.094000,0.794936
698.095000,0.863081
698.096000,0.829696
698.097000,0.829099
698.098000,0.842343
698.099000,0.750116
698.100000,0.719006
698.101000,0.708763
698.102000,0.766804
698.103000,0.680874
698.104000,0.706456
698.105000,0.637987
698.106000,0.646524
698.107000,0.682984
698.108000,0.606988
698.109000,0.596934
698.110000,0.627018
698.111000,0.509346
698.112000,0.476324
698.113000,0.444101
698.114000,0.429532
698.115000,0.417132
698.116000,0.416370
698.117000,0.360153
698.118000,0.288850
698.119000,0.328989
698.120000,0.395398
698.121000,0.527045
698.122000,0.500234
698.123000,0.572349
698.124000,0.654712
698.125000,0.592511
698.126000,0.535924
698.127000,0.557712
698.128000,0.409689
698.129000,0.428127
698.130000,0.398758
698.131000,0.420925
698.132000,0.286601
698.133000,0.296765
698.134000,0.387958
698.135000,0.437621
698.136000,0.395928
698.137000,0.398775
698.138000,0.275484
698.139000,0.374487
698.140000,0.473127
698.141000,0.505168
698.142000,0.437070
698.143000,0.473320
698.144000,0.365961
698.145000,0.352719
698.146000,0.312133
698.147000,0.386456
698.148000,0.384733
698.149000,0.271974
698.150000,0.210075
698.151000,0.152518
698.152000,0.127083
698.153000,0.124880
698.154000,0.035276
698.155000,0.155438
698.156000,0.038223
698.157000,0.080651
698.158000,0.037283
698.159000,-0.003127
698.160000,0.129854
698.161000,0.083031
698.162000,0.202522
698.163000,0.155515
698.164000,0.042689
698.165000,-0.016223
698.166000,-0.067673
698.167000,-0.103284
698.168000,-0.250441
698.169000,-0.250839
698.170000,-0.307339
698.171000,-0.362085
698.172000,-0.375270
698.173000,-0.362726
698.174000,-0.408148
698.175000,-0.474192
698.176000,-0.679143
698.177000,-0.768600
698.178000,-0.737489
698.179000,-0.785668
698.180000,-0.854688
698.181000,-0.905695
698.182000,-0.875517
698.183000,-0.956056
698.184000,-0.975474
698.185000,-0.947387
698.186000,-0.957290
698.187000,-0.962617
698.188000,-0.942285
698.189000,-0.967892
698.190000,-0.884549
698.191000,-0.894846
698.192000,-0.898405
698.193000,-0.944536
698.194000,-0.970534
698.195000,-0.944980
698.196000,-0.936579
698.197000,-1.046050
698.198000,-1.141600
698.199000,-1.188432
698.200000,-1.242987
698.201000,-1.220272
698.202000,-1.201381
698.203000,-1.235334
698.204000,-1.284423
698.205000,-1.230330
698.206000,-1.284902
698.207000,-1.222557
698.208000,-1.171198
698.209000,-1.227684
698.210000,-1.334679
698.211000,-1.339574
698.212000,-1.309021
698.213000,-1.260219
698.214000,-1.242712
698.215000,-1.385120
698.216000,-1.458026
698.217000,-1.483447
698.218000,-1.526860
698.219000,-1.478296
698.220000,-1.512923
698.221000,-1.516294
698.222000,-1.471372
698.223000,-1.455144
698.224000,-1.346436
698.225000,-1.309058
698.226000,-1.265795
698.227000,-1.258993
698.228000,-1.314586
698.229000,-1.258264
698.230000,-1.217721
698.231000,-1.223375
698.232000,-1.223714
698.233000,-1.222345
698.234000,-1.203743
698.235000,-1.260744
698.236000,-1.201309
698.237000,-1.164317
698.238000,-1.138475
698.239000,-1.121093
698.240000,-1.166454
698.241000,-1.156915
698.242000,-1.128677
698.243000,-1.134813
698.244000,-1.094873
698.245000,-0.992170
698.246000,-0.940479
698.247000,-0.961663
698.248000,-1.026800
698.249000,-1.051708
698.250000,-1.065744
698.251000,-1.027659
698.252000,-0.970907
698.253000,-0.942314
698.254000,-0.909248
698.255000,-0.959094
698.256000,-1.039418
698.257000,-0.981755
698.258000,-0.985557
698.259000,-1.023032
698.260000,-1.044641
698.261000,-1.061354
698.262000,-1.041111
698.263000,-1.040701
698.264000,-1.074326
698.265000,-1.133488
698.266000,-1.055293
698.267000,-1.041689
698.268000,-0.963923
698.269000,-0.946373
698.270000,-0.922395
698.271000,-0.976170
698.272000,-1.181380
698.273000,-1.172048
698.274000,-1.112384
698.275000,-1.159521
698.276000,-1.067809
698.277000,-1.107502
698.278000,-1.033548
698.279000,-1.034118
698.280000,-0.991300
698.281000,-0.861478
698.282000,-0.902484
698.283000,-0.799653
698.284000,-0.802098
698.285000,-0.779486
698.286000,-0.785395
698.287000,-0.812428
698.288000,-0.681882
698.289000,-0.669621
698.290000,-0.587959
698.291000,-0.525705
698.292000,-0.530327
698.293000,-0.476096
698.294000,-0.511002
698.295000,-0.564923
698.296000,-0.519451
698.297000,-0.494886
698.298000,-0.451714
698.299000,-0.567160
698.300000,-0.445104
698.301000,-0.511153
698.302000,-0.457005
698.303000,-0.559182
698.304000,-0.667911
698.305000,-0.576754
698.306000,-0.623021
698.307000,-0.561703
698.308000,-0.500664
698.309000,-0.459525
698.310000,-0.424206
698.311000,-0.406407
698.312000,-0.381145
698.313000,-0.267916
698.314000,-0.271245
698.315000,-0.312779
698.316000,-0.364873
698.317000,-0.379759
698.318000,-0.408701
698.319000,-0.365164
698.320000,-0.371008
698.321000,-0.449328
698.322000,-0.536475
698.323000,-0.377570
698.324000,-0.264546
698.325000,-0.279342
698.326000,-0.405692
698.327000,-0.407598
698.328000,-0.427271
698.329000,-0.357562
698.330000,-0.258587
698.331000,-0.258261
698.332000,-0.308482
698.333000,-0.289819
698.334000,-0.264628
698.335000,-0.171946
698.336000,-0.201838
698.337000,-0.115258
698.338000,-0.202712
698.339000,-0.216152
698.340000,-0.355617
698.341000,-0.475269
698.342000,-0.462048
698.343000,-0.497951
698.344000,-0.378284
698.345000,-0.356132
698.346000,-0.362860
698.347000,-0.240546
698.348000,-0.251554
698.349000,-0.153393
698.350000,-0.114259
698.351000,-0.072545
698.352000,-0.059819
698.353000,-0.107100
698.354000,-0.119106
698.355000,-0.029387
698.356000,0.180560
698.357000,0.036050
698.358000,-0.055282
698.359000,-0.139381
698.360000,-0.071041
698.361000,-0.065493
698.362000,0.021656
698.363000,0.075707
698.364000,0.085297
698.365000,0.139478
698.366000,0.177163
698.367000,0.295330
698.368000,0.421001
698.369000,0.453982
698.370000,0.454287
698.371000,0.434944
698.372000,0.361015
698.373000,0.457250
698.374000,0.537077
698.375000,0.504854
698.376000,0.420080
698.377000,0.442217
698.378000,0.412749
698.379000,0.443506
698.380000,0.606918
698.381000,0.672473
698.382000,0.811526
698.383000,0.852478
698.384000,0.807230
698.385000,0.845002
698.386000,0.838257
698.387000,0.882250
698.388000,0.828282
698.389000,0.803311
698.390000,0.892321
698.391000,0.887893
698.392000,0.932197
698.393000,0.976665
698.394000,1.028718
698.395000,0.999752
698.396000,0.980538
698.397000,0.967189
698.398000,1.032585
698.399000,0.984676
698.400000,1.094391
698.401000,1.238516
698.402000,1.275921
698.403000,1.195175
698.404000,1.296820
698.405000,1.319069
698.406000,1.388734
698.407000,1.499335
698.408000,1.535350
698.409000,1.543601
698.410000,1.573172
698.411000,1.599294
698.412000,1.633539
698.413000,1.657959
698.414000,1.714371
698.415000,1.644532
698.416000,1.635204
698.417000,1.578672
698.418000,1.561122
698.419000,1.703425
698.420000,1.617788
698.421000,1.666971
698.422000,1.632799
698.423000,1.627047
698.424000,1.637741
698.425000,1.661851
698.426000,1.681742
698.427000,1.629821
698.428000,1.478577
698.429000,1.607723
698.430000,1.614595
698.431000,1.720029
698.432000,1.759726
698.433000,1.641168
698.434000,1.577201
698.435000,1.554864
698.436000,1.539639
698.437000,1.582907
698.438000,1.637372
698.439000,1.657470
698.440000,1.641748
698.441000,1.625700
698.442000,1.594475
698.443000,1.550557
698.444000,1.580941
698.445000,1.645071
698.446000,1.601343
698.447000,1.587129
698.448000,1.627203
698.449000,1.562572
698.450000,1.521404
698.451000,1.501564
698.452000,1.551167
698.453000,1.693580
698.454000,1.660711
698.455000,1.678363
698.456000,1.588150
698.457000,1.470448
698.458000,1.498564
698.459000,1.498271
698.460000,1.638688
698.461000,1.674040
698.462000,1.692088
698.463000,1.663652
698.464000,1.598097
698.465000,1.596793
698.466000,1.617353
